species_code,score,start_offset_sec,end_offset_sec
bird1,0.999875,0.0,3.0
moudov,0.90748656,0.0,3.0
blujay,0.014776979,0.0,3.0
amecro,0.016500382,0.0,3.0
tuftit,0.113081604,0.0,3.0
sedwre1,0.034948327,0.0,3.0
carwre,0.052754823,0.0,3.0
whbwre1,0.011533607,0.0,3.0
eurbla,0.011130181,0.0,3.0
rucspa1,0.0106307035,0.0,3.0
blfgro1,0.010793504,0.0,3.0
norcar,0.16583239,0.0,3.0
indbun,0.03875695,0.0,3.0
dickci,0.016318666,0.0,3.0
partan1,0.04996286,0.0,3.0
grpfin1,0.021825014,0.0,3.0
butsal1,0.018873662,0.0,3.0
bird1,0.99979347,1.0,4.0
eucdov,0.028659053,1.0,4.0
grfdov1,0.037167538,1.0,4.0
moudov,0.63038445,1.0,4.0
ocetap1,0.011977198,1.0,4.0
amecro,0.012836311,1.0,4.0
tuftit,0.015300692,1.0,4.0
sedwre1,0.020486034,1.0,4.0
carwre,0.03943037,1.0,4.0
whbwre1,0.013310592,1.0,4.0
normoc,0.012551821,1.0,4.0
eurbla,0.014349759,1.0,4.0
wesmea,0.0125662675,1.0,4.0
norcar,0.15867649,1.0,4.0
partan1,0.21342558,1.0,4.0
butsal1,0.014205816,1.0,4.0
bird1,0.9996222,2.0,5.0
grfdov1,0.028121706,2.0,5.0
moudov,0.30599996,2.0,5.0
gresch2,0.028071588,2.0,5.0
tuftit,0.03789738,2.0,5.0
houwre,0.010279875,2.0,5.0
carwre,0.0953737,2.0,5.0
amerob,0.013115826,2.0,5.0
eastow,0.04140592,2.0,5.0
balori,0.024715982,2.0,5.0
rewbla,0.013875596,2.0,5.0
norcar,0.91234386,2.0,5.0
partan1,0.082432225,2.0,5.0
bird1,0.9997482,3.0,6.0
logshr,0.013326019,3.0,6.0
norshr4,0.010322509,3.0,6.0
tuftit,0.01724282,3.0,6.0
houwre,0.015667751,3.0,6.0
carwre,0.6173547,3.0,6.0
amerob,0.010597023,3.0,6.0
houspa,0.0102757625,3.0,6.0
norcar,0.8328387,3.0,6.0
partan1,0.015843071,3.0,6.0
bird1,0.9996922,4.0,7.0
logshr,0.012391018,4.0,7.0
norshr4,0.014599924,4.0,7.0
blujay,0.02828532,4.0,7.0
tuftit,0.015080083,4.0,7.0
carwre,0.8047644,4.0,7.0
houspa,0.010470578,4.0,7.0
rucspa1,0.011824933,4.0,7.0
rewbla,0.011429432,4.0,7.0
norcar,0.1562483,4.0,7.0
partan1,0.16187821,4.0,7.0
bird1,0.9997736,5.0,8.0
blujay,0.10460284,5.0,8.0
tuftit,0.015872242,5.0,8.0
carwre,0.6329331,5.0,8.0
amerob,0.012578178,5.0,8.0
norcar,0.69354063,5.0,8.0
bird1,0.9998392,6.0,9.0
blujay,0.02493022,6.0,9.0
tuftit,0.018538194,6.0,9.0
carwre,0.4906692,6.0,9.0
amerob,0.012457612,6.0,9.0
norcar,0.12652174,6.0,9.0
partan1,0.103792,6.0,9.0
bird1,0.9998755,7.0,10.0
blujay,0.051019788,7.0,10.0
amecro,0.010430734,7.0,10.0
tuftit,0.018853001,7.0,10.0
buggna,0.0138518335,7.0,10.0
houwre,0.013088384,7.0,10.0
carwre,0.51310474,7.0,10.0
amerob,0.017389184,7.0,10.0
houspa,0.010627002,7.0,10.0
rucspa1,0.01039304,7.0,10.0
norcar,0.048962064,7.0,10.0
partan1,0.1164783,7.0,10.0
grpfin1,0.018853923,7.0,10.0
bird1,0.99988735,8.0,11.0
blujay,0.010461363,8.0,11.0
carwre,0.8396041,8.0,11.0
norcar,0.053561278,8.0,11.0
partan1,0.8449791,8.0,11.0
bird1,0.9998,9.0,12.0
blujay,0.015558744,9.0,12.0
houwre4,0.012194064,9.0,12.0
carwre,0.70678383,9.0,12.0
houspa,0.010885572,9.0,12.0
rewbla,0.010927227,9.0,12.0
norcar,0.03647705,9.0,12.0
paibun,0.015338305,9.0,12.0
partan1,0.6426301,9.0,12.0
bird1,0.9996698,10.0,13.0
blujay,0.010635372,10.0,13.0
tuftit,0.044395562,10.0,13.0
carwre,0.5964727,10.0,13.0
amerob,0.0103773,10.0,13.0
norcar,0.030876916,10.0,13.0
partan1,0.91540474,10.0,13.0
bird1,0.99912447,11.0,14.0
blujay,0.013599001,11.0,14.0
tuftit,0.024846574,11.0,14.0
carwre,0.2002856,11.0,14.0
amerob,0.0118960235,11.0,14.0
houspa,0.012795356,11.0,14.0
rucspa1,0.010091468,11.0,14.0
eastow,0.012368218,11.0,14.0
rewbla,0.014350157,11.0,14.0
norcar,0.030619003,11.0,14.0
partan1,0.08418719,11.0,14.0
grpfin1,0.062376086,11.0,14.0
bird1,0.9998365,12.0,15.0
elfowl,0.011731253,12.0,15.0
blujay,0.011502781,12.0,15.0
carwre,0.08136258,12.0,15.0
wbwwre1,0.0105347065,12.0,15.0
houspa,0.010001316,12.0,15.0
rewbla,0.010164494,12.0,15.0
norcar,0.061279055,12.0,15.0
partan1,0.9391161,12.0,15.0
bird1,0.9997274,13.0,16.0
plupig2,0.012763633,13.0,16.0
eucdov,0.010859301,13.0,16.0
grfdov1,0.305583,13.0,16.0
moudov,0.028184682,13.0,16.0
blujay,0.014139573,13.0,16.0
houwre4,0.010292682,13.0,16.0
carwre,0.017524535,13.0,16.0
houspa,0.013938484,13.0,16.0
rewbla,0.010048378,13.0,16.0
norcar,0.033110257,13.0,16.0
partan1,0.5714754,13.0,16.0
grpfin1,0.31151202,13.0,16.0
gobsal1,0.018463064,13.0,16.0
bird1,0.99971086,14.0,17.0
blgdov1,0.03564248,14.0,17.0
grfdov1,0.024270525,14.0,17.0
moudov,0.42586732,14.0,17.0
roahaw,0.010460766,14.0,17.0
goftyr1,0.010537212,14.0,17.0
saypho,0.019091278,14.0,17.0
blujay,0.03309263,14.0,17.0
rucspa1,0.014121452,14.0,17.0
