species_code,score,start_offset_sec,end_offset_sec
bird1,0.99993217,0.0,3.0
reevir1,0.9610364,0.0,3.0
grycat,0.112113416,0.0,3.0
amerob,0.0153293405,0.0,3.0
amered,0.019118542,0.0,3.0
cerwar,0.9825971,0.0,3.0
btbwar,0.070862085,0.0,3.0
norcar,0.010545985,0.0,3.0
bird1,0.9998108,1.0,4.0
easpho,0.026314922,1.0,4.0
reevir1,0.7358472,1.0,4.0
fiscro,0.017963793,1.0,4.0
tuftit,0.016972402,1.0,4.0
buggna,0.013160204,1.0,4.0
grycat,0.06541093,1.0,4.0
amerob,0.03326757,1.0,4.0
houspa,0.011675345,1.0,4.0
clcspa,0.012578623,1.0,4.0
amered,0.018518087,1.0,4.0
cerwar,0.9883002,1.0,4.0
btbwar,0.014553808,1.0,4.0
norcar,0.017432027,1.0,4.0
bird1,0.9997198,2.0,5.0
reevir1,0.8363096,2.0,5.0
fiscro,0.018319191,2.0,5.0
blutit,0.011881324,2.0,5.0
tuftit,0.018902034,2.0,5.0
buggna,0.012931423,2.0,5.0
winwre4,0.014874371,2.0,5.0
grycat,0.03076881,2.0,5.0
amerob,0.053195678,2.0,5.0
comcha,0.011230288,2.0,5.0
clcspa,0.014491528,2.0,5.0
sonspa,0.011436013,2.0,5.0
spotow,0.013106405,2.0,5.0
gowwar,0.034952503,2.0,5.0
amered,0.04515314,2.0,5.0
cerwar,0.98696756,2.0,5.0
btbwar,0.012148235,2.0,5.0
norcar,0.013612676,2.0,5.0
bird1,0.99966687,3.0,6.0
warvir,0.010103379,3.0,6.0
reevir1,0.7606329,3.0,6.0
amecro,0.011725323,3.0,6.0
fiscro,0.27612936,3.0,6.0
tuftit,0.020406729,3.0,6.0
houwre,0.0102634905,3.0,6.0
grycat,0.24088888,3.0,6.0
eurbla,0.010642837,3.0,6.0
amerob,0.7846279,3.0,6.0
houspa,0.016673004,3.0,6.0
sonspa,0.02404737,3.0,6.0
balori,0.04626374,3.0,6.0
rewbla,0.018625887,3.0,6.0
comyel,0.040104408,3.0,6.0
amered,0.048810247,3.0,6.0
cerwar,0.011853183,3.0,6.0
magwar,0.023337834,3.0,6.0
yelwar,0.3099983,3.0,6.0
chswar,0.025736498,3.0,6.0
bkpwar,0.010778465,3.0,6.0
norcar,0.03690178,3.0,6.0
bird1,0.998635,4.0,7.0
moudov,0.08588603,4.0,7.0
reevir1,0.9088691,4.0,7.0
buggna,0.0140833575,4.0,7.0
carwre,0.010275531,4.0,7.0
grycat,0.22912219,4.0,7.0
veery,0.011664792,4.0,7.0
amerob,0.26184592,4.0,7.0
sonspa,0.025593549,4.0,7.0
rewbla,0.016182834,4.0,7.0
amered,0.019161047,4.0,7.0
camwar,0.011650331,4.0,7.0
yelwar,0.08346594,4.0,7.0
chswar,0.01113014,4.0,7.0
norcar,0.2437089,4.0,7.0
bird1,0.99986297,5.0,8.0
brant,0.017865313,5.0,8.0
latman1,0.010239803,5.0,8.0
yetvir,0.027036898,5.0,8.0
reevir1,0.12895595,5.0,8.0
amecro,0.019061819,5.0,8.0
houwre,0.043031402,5.0,8.0
grycat,0.117894664,5.0,8.0
woothr,0.01784619,5.0,8.0
amerob,0.3889918,5.0,8.0
rewbla,0.014708049,5.0,8.0
amered,0.025441539,5.0,8.0
cerwar,0.9993316,5.0,8.0
yelwar,0.045309816,5.0,8.0
twbwar1,0.020508843,5.0,8.0
norcar,0.07919398,5.0,8.0
bird1,0.9998251,6.0,9.0
norfli,0.034894906,6.0,9.0
yetvir,0.045828808,6.0,9.0
reevir1,0.3375145,6.0,9.0
buggna,0.013261521,6.0,9.0
houwre,0.086482964,6.0,9.0
houwre4,0.016939614,6.0,9.0
grycat,0.049039554,6.0,9.0
woothr,0.028091371,6.0,9.0
amerob,0.18301311,6.0,9.0
amered,0.058716305,6.0,9.0
cerwar,0.9975521,6.0,9.0
yelwar,0.012763508,6.0,9.0
bird1,0.99983513,7.0,10.0
brant,0.010028576,7.0,10.0
cangoo,0.012269859,7.0,10.0
yetvir,0.03709491,7.0,10.0
reevir1,0.04731572,7.0,10.0
amecro,0.01152847,7.0,10.0
houwre,0.061120506,7.0,10.0
houwre4,0.011154218,7.0,10.0
grycat,0.46506917,7.0,10.0
woothr,0.013580669,7.0,10.0
amerob,0.19925585,7.0,10.0
houspa,0.030568367,7.0,10.0
houfin,0.013229624,7.0,10.0
amered,0.04333846,7.0,10.0
cerwar,0.99548256,7.0,10.0
scatan,0.01505526,7.0,10.0
norcar,0.018940609,7.0,10.0
robgro,0.011498399,7.0,10.0
bird1,0.9997993,8.0,11.0
cangoo,0.036839414,8.0,11.0
yetvir,0.017466076,8.0,11.0
reevir1,0.17043224,8.0,11.0
purmar,0.05603352,8.0,11.0
grycat,0.5815168,8.0,11.0
woothr,0.017984955,8.0,11.0
houspa,0.020028757,8.0,11.0
sonspa,0.010595883,8.0,11.0
amered,0.32449096,8.0,11.0
cerwar,0.99450874,8.0,11.0
btbwar,0.0526312,8.0,11.0
scatan,0.024332162,8.0,11.0
norcar,0.017972352,8.0,11.0
robgro,0.0100710625,8.0,11.0
bird1,0.9997076,9.0,12.0
cangoo,0.1400724,9.0,12.0
reevir1,0.9157994,9.0,12.0
amecro,0.020040154,9.0,12.0
fiscro,0.34366798,9.0,12.0
chbchi,0.016593186,9.0,12.0
purmar,0.04166771,9.0,12.0
buggna,0.124500796,9.0,12.0
grycat,0.5884138,9.0,12.0
amerob,0.013489187,9.0,12.0
houspa,0.010827086,9.0,12.0
sonspa,0.026547218,9.0,12.0
rewbla,0.012124048,9.0,12.0
amered,0.3673871,9.0,12.0
camwar,0.03809734,9.0,12.0
babwar,0.011817085,9.0,12.0
bkbwar,0.03854585,9.0,12.0
chswar,0.010448557,9.0,12.0
norcar,0.023235116,9.0,12.0
bird1,0.9996156,10.0,13.0
cangoo,0.09525562,10.0,13.0
yetvir,0.011860238,10.0,13.0
reevir1,0.97661304,10.0,13.0
amecro,0.010049072,10.0,13.0
fiscro,0.27012452,10.0,13.0
tuftit,0.014825756,10.0,13.0
buggna,0.54186213,10.0,13.0
carwre,0.010032819,10.0,13.0
sonspa,0.02027039,10.0,13.0
rewbla,0.015099282,10.0,13.0
amered,0.12714262,10.0,13.0
norcar,0.021461321,10.0,13.0
bird1,0.9998626,11.0,14.0
cangoo,0.07375907,11.0,14.0
reevir1,0.9890927,11.0,14.0
amecro,0.013482791,11.0,14.0
fiscro,0.46602437,11.0,14.0
carchi,0.012306547,11.0,14.0
tuftit,0.017074782,11.0,14.0
buggna,0.3726312,11.0,14.0
carwre,0.03758128,11.0,14.0
woothr,0.041393403,11.0,14.0
sonspa,0.023528803,11.0,14.0
rewbla,0.08278103,11.0,14.0
ovenbi1,0.013646472,11.0,14.0
norcar,0.02553862,11.0,14.0
bird1,0.9992452,12.0,15.0
reevir1,0.97796094,12.0,15.0
amecro,0.014759612,12.0,15.0
bkcchi,0.013615832,12.0,15.0
gretit1,0.011251498,12.0,15.0
buggna,0.06617689,12.0,15.0
houwre,0.033097193,12.0,15.0
houwre4,0.017859241,12.0,15.0
carwre,0.011227534,12.0,15.0
grycat,0.011800431,12.0,15.0
woothr,0.12189289,12.0,15.0
amerob,0.065926045,12.0,15.0
chispa,0.050245926,12.0,15.0
daejun,0.0368948,12.0,15.0
sonspa,0.06824537,12.0,15.0
swaspa,0.02675112,12.0,15.0
rewbla,0.17806204,12.0,15.0
comgra,0.010053959,12.0,15.0
ovenbi1,0.020283097,12.0,15.0
pinwar,0.03915612,12.0,15.0
norcar,0.028162315,12.0,15.0
bird1,0.99891245,13.0,16.0
yebsap,0.010233411,13.0,16.0
yetvir,0.022285163,13.0,16.0
buhvir,0.17111371,13.0,16.0
reevir1,0.943405,13.0,16.0
blujay,0.011881006,13.0,16.0
bkcchi,0.0118382955,13.0,16.0
houwre,0.031635035,13.0,16.0
woothr,0.075894594,13.0,16.0
amerob,0.01640288,13.0,16.0
houspa,0.0238588,13.0,16.0
amegfi,0.021354074,13.0,16.0
daejun,0.021174332,13.0,16.0
sonspa,0.24678911,13.0,16.0
eastow,0.052049696,13.0,16.0
rewbla,0.016581213,13.0,16.0
ovenbi1,0.029321307,13.0,16.0
comyel,0.013770073,13.0,16.0
hoowar,0.010784182,13.0,16.0
pinwar,0.05551788,13.0,16.0
norcar,0.034287143,13.0,16.0
bird1,0.99909663,14.0,17.0
eulfly1,0.013423776,14.0,17.0
wewpew,0.03923865,14.0,17.0
eawpew,0.011491454,14.0,17.0
yetvir,0.18899298,14.0,17.0
reevir1,0.73172015,14.0,17.0
houwre,0.19101661,14.0,17.0
grycat,0.01406487,14.0,17.0
woothr,0.017651523,14.0,17.0
amerob,0.016874766,14.0,17.0
eurrob1,0.013478987,14.0,17.0
amegfi,0.043238956,14.0,17.0
foxspa,0.012535456,14.0,17.0
sonspa,0.15341996,14.0,17.0
rewbla,0.050065864,14.0,17.0
amered,0.013264884,14.0,17.0
cerwar,0.09209564,14.0,17.0
yelwar,0.60103464,14.0,17.0
btbwar,0.02613844,14.0,17.0
scatan,0.0102861365,14.0,17.0
bird1,0.99954766,15.0,18.0
brant,0.012323639,15.0,18.0
yetvir,0.011712313,15.0,18.0
reevir1,0.033608194,15.0,18.0
houwre,0.011835869,15.0,18.0
houwre4,0.012471335,15.0,18.0
grycat,0.011625907,15.0,18.0
woothr,0.0144283585,15.0,18.0
amerob,0.017336613,15.0,18.0
eurrob1,0.015831284,15.0,18.0
houspa,0.013678614,15.0,18.0
amegfi,0.01128377,15.0,18.0
clcspa,0.015606011,15.0,18.0
sonspa,0.03909959,15.0,18.0
balori,0.01123587,15.0,18.0
rewbla,0.037985105,15.0,18.0
amered,0.035512816,15.0,18.0
cerwar,0.98091674,15.0,18.0
yelwar,0.15157564,15.0,18.0
btbwar,0.024256334,15.0,18.0
twbwar1,0.013957797,15.0,18.0
norcar,0.013587549,15.0,18.0
bird1,0.99928325,16.0,19.0
brant,0.010508232,16.0,19.0
