species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995977,0.0,3.0
whevir,0.065329626,0.0,3.0
reevir1,0.92733496,0.0,3.0
yegvir,0.015329333,0.0,3.0
amecro,0.01047463,0.0,3.0
grycat,0.036596995,0.0,3.0
bird1,0.999969,1.0,4.0
reevir1,0.9952908,1.0,4.0
swathr,0.11190475,1.0,4.0
bird1,0.99992305,2.0,5.0
reevir1,0.9910802,2.0,5.0
grycat,0.015876355,2.0,5.0
swathr,0.054647576,2.0,5.0
bird1,0.9996826,3.0,6.0
reevir1,0.96227866,3.0,6.0
bkwvir,0.012930852,3.0,6.0
houwre4,0.013535108,3.0,6.0
swathr,0.039301153,3.0,6.0
daejun,0.013542592,3.0,6.0
spotow,0.01569257,3.0,6.0
bird1,0.9999776,4.0,7.0
yebsap,0.024588041,4.0,7.0
reevir1,0.99675053,4.0,7.0
bird1,0.99986076,5.0,8.0
baleag,0.15828793,5.0,8.0
rethaw,0.010361095,5.0,8.0
norfli,0.013513473,5.0,8.0
reevir1,0.9728264,5.0,8.0
plcjay1,0.011945999,5.0,8.0
stejay,0.013917259,5.0,8.0
blujay,0.14535266,5.0,8.0
bkcchi,0.013165282,5.0,8.0
houwre,0.0105198305,5.0,8.0
houwre4,0.012430228,5.0,8.0
bewwre,0.017075375,5.0,8.0
grycat,0.013029471,5.0,8.0
houspa,0.028801944,5.0,8.0
daejun,0.010357003,5.0,8.0
sonspa,0.010238536,5.0,8.0
bird1,0.99992055,6.0,9.0
uplsan,0.028959973,6.0,9.0
litgre1,0.0132801775,6.0,9.0
reevir1,0.9464702,6.0,9.0
gryjay,0.02463992,6.0,9.0
yucjay1,0.015754402,6.0,9.0
blujay,0.07184966,6.0,9.0
bkcchi,0.029187892,6.0,9.0
grycat,0.025641676,6.0,9.0
rewbla,0.010166068,6.0,9.0
grtgra,0.011739498,6.0,9.0
bird1,0.99990714,7.0,10.0
litgre1,0.013521351,7.0,10.0
baleag,0.028699495,7.0,10.0
reevir1,0.9291162,7.0,10.0
