species_code,score,start_offset_sec,end_offset_sec
bird1,0.9114092,0.0,3.0
redjun,0.010863041,0.0,3.0
chcant2,0.012008702,0.0,3.0
eawpew,0.038397547,0.0,3.0
brratt1,0.010254436,0.0,3.0
rubpep1,0.011262611,0.0,3.0
lesgre1,0.018589957,0.0,3.0
reevir1,0.031909104,0.0,3.0
amerob,0.013579717,0.0,3.0
rucspa1,0.0102658365,0.0,3.0
yelwar,0.020516107,0.0,3.0
gcrwar,0.01950892,0.0,3.0
butsal1,0.010270624,0.0,3.0
bird1,0.9963312,1.0,4.0
eawpew,0.23850368,1.0,4.0
reevir1,0.049024817,1.0,4.0
blujay,0.023064315,1.0,4.0
amerob,0.023615377,1.0,4.0
rewbla,0.01409322,1.0,4.0
amered,0.8964318,1.0,4.0
yelwar,0.21656398,1.0,4.0
norcar,0.015267522,1.0,4.0
bird1,0.99030596,2.0,5.0
eawpew,0.024063775,2.0,5.0
reevir1,0.010154674,2.0,5.0
blujay,0.024258303,2.0,5.0
amerob,0.017445084,2.0,5.0
rewbla,0.011799852,2.0,5.0
amered,0.70003724,2.0,5.0
yelwar,0.18284728,2.0,5.0
norcar,0.012351278,2.0,5.0
bird1,0.9943443,3.0,6.0
whttou1,0.0111292945,3.0,6.0
amerob,0.013969432,3.0,6.0
rewbla,0.012785902,3.0,6.0
amered,0.77492636,3.0,6.0
yelwar,0.16442946,3.0,6.0
norcar,0.013493737,3.0,6.0
bird1,0.96053475,4.0,7.0
reevir1,0.015045887,4.0,7.0
carwre,0.012181297,4.0,7.0
amerob,0.019929744,4.0,7.0
daejun,0.010675119,4.0,7.0
rewbla,0.06276957,4.0,7.0
amered,0.06315354,4.0,7.0
norpar,0.290215,4.0,7.0
tropar,0.029999254,4.0,7.0
yelwar,0.010383923,4.0,7.0
norcar,0.027894523,4.0,7.0
bird1,0.87485087,5.0,8.0
spbant3,0.034387898,5.0,8.0
reevir1,0.0148745235,5.0,8.0
amerob,0.013392484,5.0,8.0
rewbla,0.10609402,5.0,8.0
norcar,0.016611021,5.0,8.0
bird1,0.7615562,6.0,9.0
reevir1,0.011664746,6.0,9.0
amerob,0.0119913025,6.0,9.0
rewbla,0.09848493,6.0,9.0
norcar,0.011683469,6.0,9.0
bird1,0.73551285,7.0,10.0
bird1,0.7262004,8.0,11.0
bird1,0.72250986,9.0,12.0
bird1,0.9965293,10.0,13.0
reevir1,0.02155761,10.0,13.0
amerob,0.012630212,10.0,13.0
rewbla,0.014847717,10.0,13.0
amered,0.9717491,10.0,13.0
norcar,0.011915465,10.0,13.0
bird1,0.9981743,11.0,14.0
reevir1,0.017622795,11.0,14.0
amerob,0.012514939,11.0,14.0
rewbla,0.011243935,11.0,14.0
amered,0.95249486,11.0,14.0
norcar,0.0153234685,11.0,14.0
bird1,0.9995974,12.0,15.0
amerob,0.014595048,12.0,15.0
rewbla,0.010620145,12.0,15.0
amered,0.7182205,12.0,15.0
yelwar,0.78190553,12.0,15.0
norcar,0.015839666,12.0,15.0
bird1,0.99992794,13.0,16.0
rewbla,0.016196845,13.0,16.0
prowar,0.91881263,13.0,16.0
amered,0.40892917,13.0,16.0
yelwar,0.61626667,13.0,16.0
norcar,0.0131889,13.0,16.0
grpfin1,0.011071539,13.0,16.0
bird1,0.99979454,14.0,17.0
rucspa1,0.010607167,14.0,17.0
rewbla,0.023419,14.0,17.0
prowar,0.9844384,14.0,17.0
yelwar,0.82269126,14.0,17.0
norcar,0.012442451,14.0,17.0
bird1,0.99929273,15.0,18.0
compau,0.08090237,15.0,18.0
rewbla,0.021253174,15.0,18.0
prowar,0.99219525,15.0,18.0
norcar,0.019747537,15.0,18.0
grpfin1,0.01149607,15.0,18.0
bird1,0.9971808,16.0,19.0
prowar,0.98606133,16.0,19.0
grpfin1,0.012713979,16.0,19.0
bird1,0.6882318,17.0,20.0
buggna,0.012393394,17.0,20.0
louwat,0.014058425,17.0,20.0
prowar,0.06341258,17.0,20.0
norcar,0.010477587,17.0,20.0
bird1,0.44584012,18.0,21.0
