species_code,score,start_offset_sec,end_offset_sec
bird1,0.721467,0.0,3.0
norcar,0.012036451,0.0,3.0
bird1,0.99960244,1.0,4.0
chivir1,0.011142201,1.0,4.0
bkwvir,0.011393509,1.0,4.0
houwre,0.9906015,1.0,4.0
mouwre1,0.023188688,1.0,4.0
amerob,0.016909331,1.0,4.0
norcar,0.013307081,1.0,4.0
banana,0.012294855,1.0,4.0
bird1,0.9989339,2.0,5.0
moudov,0.021398194,2.0,5.0
houwre,0.99414676,2.0,5.0
amerob,0.016075738,2.0,5.0
houspa,0.010858918,2.0,5.0
sonspa,0.011855841,2.0,5.0
norcar,0.015949965,2.0,5.0
bird1,0.9996569,3.0,6.0
houwre,0.9966811,3.0,6.0
amerob,0.04661362,3.0,6.0
houspa,0.012656533,3.0,6.0
sonspa,0.016142199,3.0,6.0
norcar,0.01826384,3.0,6.0
bird1,0.9999545,4.0,7.0
houwre,0.9996949,4.0,7.0
amerob,0.036321864,4.0,7.0
sonspa,0.2253545,4.0,7.0
norcar,0.014490582,4.0,7.0
bird1,0.9991655,5.0,8.0
lesvio1,0.0134001095,5.0,8.0
gretit1,0.021517767,5.0,8.0
houwre,0.10660512,5.0,8.0
amerob,0.0147215165,5.0,8.0
eurrob1,0.04338766,5.0,8.0
blared1,0.03437637,5.0,8.0
eutspa,0.0417521,5.0,8.0
trepip,0.011411764,5.0,8.0
comcha,0.01371038,5.0,8.0
larspa,0.012796951,5.0,8.0
sonspa,0.05193964,5.0,8.0
kirwar,0.030507397,5.0,8.0
twbwar1,0.01303393,5.0,8.0
norcar,0.014059,5.0,8.0
linsee1,0.14215009,5.0,8.0
bird1,0.99211746,6.0,9.0
amerob,0.029348362,6.0,9.0
amegfi,0.012098232,6.0,9.0
sonspa,0.93524307,6.0,9.0
rewbla,0.020112403,6.0,9.0
yelwar,0.021705447,6.0,9.0
norcar,0.014873204,6.0,9.0
bird1,0.99671656,7.0,10.0
lottit1,0.0110786,7.0,10.0
amerob,0.028644582,7.0,10.0
spofly1,0.01005891,7.0,10.0
sonspa,0.9667832,7.0,10.0
rewbla,0.014194342,7.0,10.0
yelwar,0.01774018,7.0,10.0
norcar,0.012603805,7.0,10.0
bird1,0.9954031,8.0,11.0
comswi,0.02236588,8.0,11.0
pywbab1,0.013605858,8.0,11.0
amerob,0.024950594,8.0,11.0
spofly1,0.027820863,8.0,11.0
colfly1,0.017487653,8.0,11.0
sonspa,0.84999514,8.0,11.0
spotow,0.025071103,8.0,11.0
eastow,0.011762329,8.0,11.0
rewbla,0.07207385,8.0,11.0
bird1,0.8661466,9.0,12.0
comswi,0.02059343,9.0,12.0
lottit1,0.014165912,9.0,12.0
mouwre1,0.010626792,9.0,12.0
winwre4,0.010294698,9.0,12.0
carwre,0.010713319,9.0,12.0
spofly1,0.036838483,9.0,12.0
eurrob1,0.010335144,9.0,12.0
colfly1,0.034225155,9.0,12.0
houspa,0.011559239,9.0,12.0
rucspa1,0.011247509,9.0,12.0
bird1,0.7862277,10.0,13.0
stther2,0.014669298,10.0,13.0
buggna,0.048230343,10.0,13.0
norcar,0.015355498,10.0,13.0
bird1,0.997129,11.0,14.0
subwar6,0.011927295,11.0,14.0
buggna,0.037534837,11.0,14.0
houwre,0.48575202,11.0,14.0
houwre4,0.03463454,11.0,14.0
marwre,0.14452676,11.0,14.0
amerob,0.011948685,11.0,14.0
rucspa1,0.010440188,11.0,14.0
rewbla,0.011167157,11.0,14.0
rusbla,0.09652974,11.0,14.0
norcar,0.016756853,11.0,14.0
bird1,0.9988414,12.0,15.0
tuftit,0.011721025,12.0,15.0
buggna,0.02878398,12.0,15.0
houwre,0.98409003,12.0,15.0
amerob,0.027947681,12.0,15.0
sonspa,0.015311236,12.0,15.0
norcar,0.030945972,12.0,15.0
bird1,0.9994901,13.0,16.0
tuftit,0.010214153,13.0,16.0
houwre,0.9936381,13.0,16.0
amerob,0.02910482,13.0,16.0
houspa,0.010071358,13.0,16.0
sonspa,0.012699616,13.0,16.0
rewbla,0.012143645,13.0,16.0
norcar,0.024068512,13.0,16.0
bird1,0.99975806,14.0,17.0
tuftit,0.010829139,14.0,17.0
houwre,0.99554735,14.0,17.0
amerob,0.028025914,14.0,17.0
houspa,0.0108430525,14.0,17.0
sonspa,0.013368482,14.0,17.0
norcar,0.025113778,14.0,17.0
bird1,0.8421552,15.0,18.0
redjun,0.011031456,15.0,18.0
amerob,0.042721175,15.0,18.0
houspa,0.01403149,15.0,18.0
eutspa,0.010466153,15.0,18.0
bird1,0.77672106,16.0,19.0
grekis,0.014736103,16.0,19.0
amerob,0.024504822,16.0,19.0
bird1,0.8169202,17.0,20.0
grekis,0.026828313,17.0,20.0
swathr,0.011311728,17.0,20.0
eurbla,0.010163972,17.0,20.0
amerob,0.029189471,17.0,20.0
bird1,0.99842346,18.0,21.0
cangoo,0.013549741,18.0,21.0
warvir,0.9939307,18.0,21.0
tuftit,0.014665288,18.0,21.0
whbnut,0.027656944,18.0,21.0
amerob,0.015005661,18.0,21.0
sonspa,0.014437644,18.0,21.0
rewbla,0.034619268,18.0,21.0
norcar,0.026896589,18.0,21.0
bird1,0.99655163,19.0,22.0
cangoo,0.11959031,19.0,22.0
blkpho,0.019197188,19.0,22.0
warvir,0.98485357,19.0,22.0
tuftit,0.024416696,19.0,22.0
whbnut,0.020395089,19.0,22.0
amerob,0.019465838,19.0,22.0
sonspa,0.15656386,19.0,22.0
rewbla,0.041063204,19.0,22.0
towwar,0.01282992,19.0,22.0
btnwar,0.016638344,19.0,22.0
norcar,0.029281428,19.0,22.0
bird1,0.98816675,20.0,23.0
cangoo,0.107403316,20.0,23.0
blkpho,0.012764535,20.0,23.0
warvir,0.9706442,20.0,23.0
tuftit,0.012065818,20.0,23.0
amerob,0.023864126,20.0,23.0
sonspa,0.06673006,20.0,23.0
rewbla,0.03910962,20.0,23.0
btnwar,0.013227644,20.0,23.0
norcar,0.019803546,20.0,23.0
bird1,0.49920887,21.0,24.0
