species_code,score,start_offset_sec,end_offset_sec
bird1,0.99986464,0.0,3.0
marwre,0.9980131,0.0,3.0
sonspa,0.016125228,0.0,3.0
rewbla,0.097406164,0.0,3.0
comyel,0.022920916,0.0,3.0
bird1,0.99987054,1.0,4.0
marwre,0.9877932,1.0,4.0
swathr,0.010943416,1.0,4.0
sonspa,0.011590553,1.0,4.0
rewbla,0.054574363,1.0,4.0
comyel,0.018072488,1.0,4.0
norcar,0.010209604,1.0,4.0
bird1,0.99989885,2.0,5.0
marwre,0.9931914,2.0,5.0
sonspa,0.01378412,2.0,5.0
rewbla,0.038159482,2.0,5.0
comyel,0.0132158855,2.0,5.0
norcar,0.010964984,2.0,5.0
bird1,0.999908,3.0,6.0
logshr,0.026068022,3.0,6.0
marwre,0.9743525,3.0,6.0
sonspa,0.021625027,3.0,6.0
rewbla,0.02348496,3.0,6.0
comyel,0.015149705,3.0,6.0
yerwar,0.016781982,3.0,6.0
norcar,0.013709476,3.0,6.0
bird1,0.9863651,4.0,7.0
whimbr,0.011280748,4.0,7.0
willet1,0.012767846,4.0,7.0
whevir,0.11569951,4.0,7.0
logshr,0.17715712,4.0,7.0
norshr4,0.010576555,4.0,7.0
carwre,0.020910174,4.0,7.0
eursta,0.08399205,4.0,7.0
grycat,0.01708985,4.0,7.0
brnthr,0.01711137,4.0,7.0
normoc,0.078724496,4.0,7.0
seaspa,0.011146304,4.0,7.0
sonspa,0.010670064,4.0,7.0
easmea,0.01054825,4.0,7.0
yerwar,0.08533077,4.0,7.0
norcar,0.09001664,4.0,7.0
bird1,0.86844057,5.0,8.0
amecro,0.010416607,5.0,8.0
rewbla,0.011023516,5.0,8.0
comyel,0.011898388,5.0,8.0
yerwar,0.10976156,5.0,8.0
norcar,0.067917995,5.0,8.0
blugrb1,0.013048801,5.0,8.0
bird1,0.99085945,6.0,9.0
bbwduc,0.017033096,6.0,9.0
buwtea,0.045640912,6.0,9.0
killde,0.057487134,6.0,9.0
lobdow,0.012370035,6.0,9.0
bnhnut,0.12799522,6.0,9.0
houfin,0.014355047,6.0,9.0
amegfi,0.039717577,6.0,9.0
sonspa,0.012584292,6.0,9.0
comyel,0.070121974,6.0,9.0
yerwar,0.013515431,6.0,9.0
norcar,0.023026187,6.0,9.0
bird1,0.9968624,7.0,10.0
bbwduc,0.0131258285,7.0,10.0
buwtea,0.010291467,7.0,10.0
killde,0.012716469,7.0,10.0
baleag,0.020451678,7.0,10.0
acafly,0.011792464,7.0,10.0
whevir,0.022542587,7.0,10.0
belvir,0.020417325,7.0,10.0
wilwag1,0.03178582,7.0,10.0
bnhnut,0.19274645,7.0,10.0
houwre,0.017287161,7.0,10.0
sedwre1,0.049035538,7.0,10.0
sedwre,0.017133046,7.0,10.0
marwre,0.124283336,7.0,10.0
carwre,0.016838187,7.0,10.0
grycat,0.02093105,7.0,10.0
eutspa,0.014158097,7.0,10.0
amegfi,0.026966779,7.0,10.0
sonspa,0.019655209,7.0,10.0
comyel,0.12885678,7.0,10.0
norcar,0.016069163,7.0,10.0
bird1,0.99998385,8.0,11.0
buwtea,0.011363793,8.0,11.0
ridrai1,0.010501159,8.0,11.0
marwre,0.99880844,8.0,11.0
amerob,0.011596318,8.0,11.0
houfin,0.010466667,8.0,11.0
amegfi,0.015562449,8.0,11.0
sonspa,0.024505962,8.0,11.0
rewbla,0.014469522,8.0,11.0
comyel,0.18748508,8.0,11.0
bird1,0.999866,9.0,12.0
marwre,0.99380755,9.0,12.0
sonspa,0.01120087,9.0,12.0
rewbla,0.021927938,9.0,12.0
comyel,0.016928757,9.0,12.0
yerwar,0.010461289,9.0,12.0
bird1,0.99991095,10.0,13.0
marwre,0.99377584,10.0,13.0
houspa,0.022818558,10.0,13.0
sonspa,0.018966096,10.0,13.0
rewbla,0.059308823,10.0,13.0
comyel,0.015198602,10.0,13.0
yelwar,0.013404808,10.0,13.0
bird1,0.89238054,11.0,14.0
easpho,0.07950289,11.0,14.0
houwre,0.016250927,11.0,14.0
sedwre1,0.011640381,11.0,14.0
normoc,0.010975476,11.0,14.0
houspa,0.01263714,11.0,14.0
amegfi,0.045874953,11.0,14.0
sonspa,0.010325434,11.0,14.0
eastow,0.023190513,11.0,14.0
rewbla,0.01812803,11.0,14.0
yelwar,0.010945936,11.0,14.0
yerwar,0.03019171,11.0,14.0
norcar,0.014574262,11.0,14.0
bird1,0.9993396,12.0,15.0
easpho,0.08270504,12.0,15.0
marwre,0.97629774,12.0,15.0
amegfi,0.06446372,12.0,15.0
rucspa1,0.012240728,12.0,15.0
seaspa,0.03407824,12.0,15.0
sonspa,0.024835194,12.0,15.0
swaspa,0.013529603,12.0,15.0
eastow,0.013801529,12.0,15.0
rewbla,0.061273362,12.0,15.0
comyel,0.010307649,12.0,15.0
yelwar,0.011759048,12.0,15.0
norcar,0.010512149,12.0,15.0
bird1,0.99951386,13.0,16.0
ridrai1,0.013394866,13.0,16.0
marwre,0.98444563,13.0,16.0
sonspa,0.021338554,13.0,16.0
rewbla,0.029629078,13.0,16.0
bird1,0.9997582,14.0,17.0
marwre,0.9944802,14.0,17.0
sonspa,0.020608604,14.0,17.0
rewbla,0.026891984,14.0,17.0
bird1,0.99973595,15.0,18.0
whwdov,0.014073071,15.0,18.0
marwre,0.9952312,15.0,18.0
sonspa,0.039441742,15.0,18.0
rewbla,0.046732053,15.0,18.0
bird1,0.7728233,16.0,19.0
rinphe1,0.03012002,16.0,19.0
norcar,0.0131469825,16.0,19.0
bird1,0.930391,17.0,20.0
brnowl,0.01017539,17.0,20.0
astfly,0.09114258,17.0,20.0
logshr,0.013926764,17.0,20.0
marwre,0.019840665,17.0,20.0
carwre,0.01784614,17.0,20.0
rewbla,0.059011336,17.0,20.0
norcar,0.014622355,17.0,20.0
bird1,0.95863265,18.0,21.0
moudov,0.013517847,18.0,21.0
eaptyr1,0.010010551,18.0,21.0
astfly,0.07515915,18.0,21.0
logshr,0.038091447,18.0,21.0
ibgshr1,0.011065171,18.0,21.0
marwre,0.017912302,18.0,21.0
carwre,0.017182909,18.0,21.0
rewbla,0.035595596,18.0,21.0
norcar,0.014166358,18.0,21.0
bird1,0.97604024,19.0,22.0
verfly,0.015850233,19.0,22.0
astfly,0.14243971,19.0,22.0
logshr,0.023894528,19.0,22.0
norshr4,0.017567089,19.0,22.0
ibgshr1,0.0112237455,19.0,22.0
marwre,0.012669966,19.0,22.0
carwre,0.011678647,19.0,22.0
norcar,0.01103844,19.0,22.0
bird1,0.74119675,20.0,23.0
norcar,0.01185822,20.0,23.0
bird1,0.99997485,21.0,24.0
marwre,0.9973596,21.0,24.0
sonspa,0.018596396,21.0,24.0
rewbla,0.019864697,21.0,24.0
comyel,0.010463595,21.0,24.0
bird1,0.99987364,22.0,25.0
marwre,0.99741924,22.0,25.0
sonspa,0.016879909,22.0,25.0
rewbla,0.021047022,22.0,25.0
comyel,0.011968026,22.0,25.0
bird1,0.99992436,23.0,26.0
mallar3,0.015054928,23.0,26.0
greegr,0.012908923,23.0,26.0
grbher3,0.035901647,23.0,26.0
marwre,0.9980181,23.0,26.0
amerob,0.010816011,23.0,26.0
sonspa,0.021867946,23.0,26.0
rewbla,0.0431292,23.0,26.0
comyel,0.011344394,23.0,26.0
norcar,0.020442523,23.0,26.0
bird1,0.99847543,24.0,27.0
mallar3,0.013732811,24.0,27.0
grbher3,0.59387386,24.0,27.0
gybpri1,0.018152805,24.0,27.0
sedwre,0.018954117,24.0,27.0
marwre,0.69323003,24.0,27.0
houspa,0.011502964,24.0,27.0
houfin,0.05832355,24.0,27.0
sonspa,0.023162495,24.0,27.0
eastow,0.02965964,24.0,27.0
rewbla,0.01848841,24.0,27.0
norcar,0.014614269,24.0,27.0
bird1,0.9410369,25.0,28.0
mallar3,0.010268578,25.0,28.0
killde,0.010904014,25.0,28.0
greegr,0.039459154,25.0,28.0
grbher3,0.64219344,25.0,28.0
purher1,0.0108233495,25.0,28.0
houspa,0.01021587,25.0,28.0
houfin,0.03625075,25.0,28.0
sonspa,0.025457976,25.0,28.0
eastow,0.017412951,25.0,28.0
rewbla,0.01831533,25.0,28.0
norcar,0.013919216,25.0,28.0
bird1,0.8619748,26.0,29.0
grbher3,0.17541489,26.0,29.0
rewbla,0.010526187,26.0,29.0
norcar,0.012753039,26.0,29.0
bird1,0.7320302,27.0,30.0
bird1,0.8199548,28.0,31.0
fiespa,0.24337484,28.0,31.0
sonspa,0.010331302,28.0,31.0
norcar,0.010757264,28.0,31.0
bird1,0.8296037,29.0,32.0
fiespa,0.16282815,29.0,32.0
sonspa,0.022258699,29.0,32.0
prawar,0.015065275,29.0,32.0
norcar,0.010742458,29.0,32.0
bird1,0.94431746,30.0,33.0
cangoo,0.028958576,30.0,33.0
grbher3,0.4588611,30.0,33.0
bewwre,0.011702287,30.0,33.0
cedwax,0.023879532,30.0,33.0
houspa,0.012965284,30.0,33.0
eutspa,0.011587146,30.0,33.0
