species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998562,0.0,3.0
whtkin2,0.40796804,0.0,3.0
tuftit,0.011473019,0.0,3.0
houwre,0.01212037,0.0,3.0
carwre,0.010301652,0.0,3.0
amerob,0.9946832,0.0,3.0
houspa,0.017513044,0.0,3.0
fiespa,0.011054704,0.0,3.0
whtspa,0.01113665,0.0,3.0
rewbla,0.010458817,0.0,3.0
whbwar2,0.017660689,0.0,3.0
norcar,0.3809147,0.0,3.0
bird1,0.9997529,1.0,4.0
casvir,0.014098903,1.0,4.0
buhvir,0.018971406,1.0,4.0
bkcchi,0.011608042,1.0,4.0
tuftit,0.010585211,1.0,4.0
houwre,0.011779279,1.0,4.0
carwre,0.032013066,1.0,4.0
amerob,0.9907969,1.0,4.0
houspa,0.0280354,1.0,4.0
houfin,0.092987694,1.0,4.0
daejun,0.019272445,1.0,4.0
sonspa,0.016263312,1.0,4.0
rewbla,0.019526044,1.0,4.0
whbwar2,0.010689088,1.0,4.0
norcar,0.36541066,1.0,4.0
bird1,0.999713,2.0,5.0
reevir1,0.015492072,2.0,5.0
carwre,0.013280691,2.0,5.0
amerob,0.9929251,2.0,5.0
houspa,0.018483803,2.0,5.0
daejun,0.011824019,2.0,5.0
rucspa1,0.011690387,2.0,5.0
sonspa,0.01230012,2.0,5.0
rewbla,0.023483977,2.0,5.0
norcar,0.03814566,2.0,5.0
bird1,0.999745,3.0,6.0
mallar3,0.035687245,3.0,6.0
commer,0.014492134,3.0,6.0
amerob,0.9930362,3.0,6.0
crbthr1,0.016629882,3.0,6.0
houspa,0.012411904,3.0,6.0
sonspa,0.010558187,3.0,6.0
balori,0.010969666,3.0,6.0
rewbla,0.020438986,3.0,6.0
norcar,0.02256076,3.0,6.0
bird1,0.99991,4.0,7.0
amerob,0.99770784,4.0,7.0
houspa,0.020252703,4.0,7.0
balori,0.08979328,4.0,7.0
rewbla,0.021495415,4.0,7.0
comgra,0.015231226,4.0,7.0
norcar,0.014345908,4.0,7.0
bird1,0.99962866,5.0,8.0
amerob,0.9961806,5.0,8.0
houspa,0.011675858,5.0,8.0
sonspa,0.010547681,5.0,8.0
rewbla,0.0619975,5.0,8.0
norcar,0.018029248,5.0,8.0
bird1,0.9998767,6.0,9.0
grekis,0.012770646,6.0,9.0
tuftit,0.043336857,6.0,9.0
houwre,0.018067306,6.0,9.0
carwre,0.039443858,6.0,9.0
amerob,0.9946784,6.0,9.0
houspa,0.049123954,6.0,9.0
sonspa,0.014148716,6.0,9.0
balori,0.11863214,6.0,9.0
rewbla,0.03922353,6.0,9.0
norcar,0.12295889,6.0,9.0
bird1,0.9999883,7.0,10.0
norfli,0.0105528,7.0,10.0
reevir1,0.07545546,7.0,10.0
tuftit,0.014916057,7.0,10.0
carwre,0.013578164,7.0,10.0
amerob,0.9997426,7.0,10.0
houspa,0.31444308,7.0,10.0
houfin,0.01115881,7.0,10.0
rewbla,0.015400733,7.0,10.0
norcar,0.8121098,7.0,10.0
bird1,0.999972,8.0,11.0
norfli,0.03293952,8.0,11.0
reevir1,0.17411217,8.0,11.0
carwre,0.022241617,8.0,11.0
amerob,0.9960867,8.0,11.0
houspa,0.47820592,8.0,11.0
houfin,0.03435161,8.0,11.0
rewbla,0.013549461,8.0,11.0
norcar,0.8238131,8.0,11.0
bird1,0.9999899,9.0,12.0
warvir,0.012242688,9.0,12.0
reevir1,0.0909679,9.0,12.0
carwre,0.02239142,9.0,12.0
amerob,0.9959397,9.0,12.0
houspa,0.93819314,9.0,12.0
houfin,0.12277494,9.0,12.0
purfin,0.026746284,9.0,12.0
sonspa,0.010809717,9.0,12.0
norcar,0.95186263,9.0,12.0
bird1,0.99998754,10.0,13.0
tuftit,0.02094595,10.0,13.0
carwre,0.01438387,10.0,13.0
amerob,0.998857,10.0,13.0
houspa,0.4362057,10.0,13.0
bnhcow,0.21790113,10.0,13.0
norcar,0.5920809,10.0,13.0
bird1,0.99998224,11.0,14.0
reevir1,0.012905491,11.0,14.0
carwre,0.014615149,11.0,14.0
gbwwre1,0.010064196,11.0,14.0
amerob,0.9950899,11.0,14.0
houspa,0.92902666,11.0,14.0
houfin,0.042091478,11.0,14.0
sonspa,0.011768312,11.0,14.0
bnhcow,0.050282106,11.0,14.0
norcar,0.5448082,11.0,14.0
bird1,0.99994576,12.0,15.0
tui1,0.012495211,12.0,15.0
reevir1,0.069774,12.0,15.0
amerob,0.9820787,12.0,15.0
houspa,0.50298834,12.0,15.0
houfin,0.015012646,12.0,15.0
sonspa,0.010127171,12.0,15.0
shicow,0.013668583,12.0,15.0
bnhcow,0.013341659,12.0,15.0
norcar,0.02200829,12.0,15.0
bird1,0.99965304,13.0,16.0
reevir1,0.015880683,13.0,16.0
carwre,0.14356788,13.0,16.0
amerob,0.9807222,13.0,16.0
houspa,0.8718136,13.0,16.0
comcha,0.029346958,13.0,16.0
houfin,0.1569358,13.0,16.0
sonspa,0.0112760905,13.0,16.0
rewbla,0.0133893965,13.0,16.0
norcar,0.0943308,13.0,16.0
bird1,0.99986887,14.0,17.0
reevir1,0.03927219,14.0,17.0
bkcchi,0.053391207,14.0,17.0
tuftit,0.023036277,14.0,17.0
carwre,0.016365461,14.0,17.0
normoc,0.010068658,14.0,17.0
amerob,0.99200857,14.0,17.0
houspa,0.13443948,14.0,17.0
whtspa,0.02431659,14.0,17.0
sonspa,0.0118815545,14.0,17.0
rewbla,0.014876033,14.0,17.0
norcar,0.6073819,14.0,17.0
bird1,0.9999836,15.0,18.0
reevir1,0.024659155,15.0,18.0
amecro,0.011198636,15.0,18.0
bkcchi,0.020957777,15.0,18.0
amerob,0.9994965,15.0,18.0
houspa,0.016418187,15.0,18.0
whcspa,0.0113774985,15.0,18.0
whtspa,0.013664835,15.0,18.0
rewbla,0.01053325,15.0,18.0
norcar,0.42877206,15.0,18.0
bird1,0.9998551,16.0,19.0
bkcchi,0.029670576,16.0,19.0
tuftit,0.013998736,16.0,19.0
carwre,0.013991865,16.0,19.0
normoc,0.018668756,16.0,19.0
amerob,0.9959581,16.0,19.0
austhr1,0.010580189,16.0,19.0
houspa,0.16463414,16.0,19.0
whtspa,0.060786434,16.0,19.0
rewbla,0.01165138,16.0,19.0
norcar,0.18237497,16.0,19.0
bird1,0.9999252,17.0,20.0
eurbla,0.011223973,17.0,20.0
amerob,0.9980739,17.0,20.0
houspa,0.48153502,17.0,20.0
rewbla,0.01185968,17.0,20.0
norcar,0.022321489,17.0,20.0
bird1,0.9996941,18.0,21.0
blujay,0.013323694,18.0,21.0
amerob,0.97879195,18.0,21.0
houspa,0.9436571,18.0,21.0
houfin,0.016534518,18.0,21.0
sonspa,0.013545141,18.0,21.0
rewbla,0.02348881,18.0,21.0
norcar,0.022825813,18.0,21.0
bird1,0.99992365,19.0,22.0
carwre,0.01225254,19.0,22.0
amerob,0.99694926,19.0,22.0
houspa,0.10069806,19.0,22.0
rewbla,0.021160344,19.0,22.0
norcar,0.2617882,19.0,22.0
bird1,0.99981856,20.0,23.0
carwre,0.012480623,20.0,23.0
amerob,0.997762,20.0,23.0
houspa,0.051382124,20.0,23.0
sonspa,0.011211918,20.0,23.0
rewbla,0.0103698205,20.0,23.0
norcar,0.17847402,20.0,23.0
bird1,0.99945587,21.0,24.0
carchi,0.015212634,21.0,24.0
carwre,0.02425906,21.0,24.0
normoc,0.011009848,21.0,24.0
amerob,0.9806804,21.0,24.0
houspa,0.14106104,21.0,24.0
daejun,0.010960549,21.0,24.0
whtspa,0.011145611,21.0,24.0
sonspa,0.012207644,21.0,24.0
rewbla,0.011268815,21.0,24.0
norcar,0.88758034,21.0,24.0
bird1,0.99924177,22.0,25.0
carwre,0.012123008,22.0,25.0
amerob,0.9827666,22.0,25.0
houspa,0.015814696,22.0,25.0
sonspa,0.011245267,22.0,25.0
caltow,0.014581722,22.0,25.0
rewbla,0.023961306,22.0,25.0
norcar,0.50345117,22.0,25.0
bird1,0.99771214,23.0,26.0
bkcchi,0.010091201,23.0,26.0
carwre,0.010420216,23.0,26.0
amerob,0.9845251,23.0,26.0
houspa,0.011962727,23.0,26.0
rewbla,0.03812201,23.0,26.0
norcar,0.6166199,23.0,26.0
bird1,0.99931115,24.0,27.0
amerob,0.9696982,24.0,27.0
houspa,0.01494488,24.0,27.0
daejun,0.016723016,24.0,27.0
rewbla,0.011763893,24.0,27.0
cargra1,0.011373552,24.0,27.0
norcar,0.01134779,24.0,27.0
bird1,0.99873036,25.0,28.0
amerob,0.8633757,25.0,28.0
houspa,0.101518705,25.0,28.0
houfin,0.012400604,25.0,28.0
amegfi,0.04049997,25.0,28.0
daejun,0.0102774175,25.0,28.0
whtspa,0.016168809,25.0,28.0
sonspa,0.010847706,25.0,28.0
rewbla,0.013514293,25.0,28.0
cargra1,0.038497765,25.0,28.0
norcar,0.023949163,25.0,28.0
bird1,0.99956864,26.0,29.0
redjun,0.013358862,26.0,29.0
bkcchi,0.42971143,26.0,29.0
tuftit,0.019120768,26.0,29.0
eursta,0.016526766,26.0,29.0
amerob,0.13936938,26.0,29.0
houspa,0.13517588,26.0,29.0
houfin,0.018174212,26.0,29.0
amegfi,0.010370143,26.0,29.0
rucspa1,0.0112632485,26.0,29.0
gragra1,0.03583299,26.0,29.0
cargra1,0.71878654,26.0,29.0
ausbla1,0.021644006,26.0,29.0
norcar,0.40619317,26.0,29.0
banana,0.017741041,26.0,29.0
bird1,0.99310184,27.0,30.0
bkcchi,0.13568915,27.0,30.0
tuftit,0.016009048,27.0,30.0
carwre,0.010050148,27.0,30.0
eursta,0.101019286,27.0,30.0
amerob,0.08906364,27.0,30.0
rubrob,0.01225351,27.0,30.0
houspa,0.6360679,27.0,30.0
houfin,0.028653009,27.0,30.0
amegfi,0.06837226,27.0,30.0
whtspa,0.01714237,27.0,30.0
sonspa,0.01180458,27.0,30.0
rewbla,0.010393552,27.0,30.0
bnhcow,0.01870357,27.0,30.0
comgra,0.011810008,27.0,30.0
norcar,0.502204,27.0,30.0
bird1,0.9986812,28.0,31.0
carchi,0.010636653,28.0,31.0
bkcchi,0.06186541,28.0,31.0
tuftit,0.03146708,28.0,31.0
carwre,0.036664616,28.0,31.0
eursta,0.09941822,28.0,31.0
normoc,0.020639725,28.0,31.0
amerob,0.10155538,28.0,31.0
houspa,0.91569614,28.0,31.0
houfin,0.1658979,28.0,31.0
bnhcow,0.026186759,28.0,31.0
norcar,0.87974316,28.0,31.0
bird1,0.9999171,29.0,32.0
rebwoo,0.012578955,29.0,32.0
blujay,0.01782302,29.0,32.0
carwre,0.038012847,29.0,32.0
eursta,0.0811503,29.0,32.0
woothr,0.06307792,29.0,32.0
amerob,0.8396578,29.0,32.0
houspa,0.9559128,29.0,32.0
houfin,0.043265164,29.0,32.0
amegfi,0.38744992,29.0,32.0
bnhcow,0.03571223,29.0,32.0
norcar,0.70649594,29.0,32.0
bird1,0.9995928,30.0,33.0
blujay,0.016611224,30.0,33.0
carwre,0.095452055,30.0,33.0
eursta,0.010221426,30.0,33.0
grycat,0.021112239,30.0,33.0
normoc,0.022932937,30.0,33.0
amerob,0.6360337,30.0,33.0
houspa,0.78994113,30.0,33.0
houfin,0.02547995,30.0,33.0
amegfi,0.2474242,30.0,33.0
rewbla,0.011545986,30.0,33.0
bnhcow,0.08762588,30.0,33.0
norcar,0.5581981,30.0,33.0
bird1,0.999857,31.0,34.0
tui1,0.0130182775,31.0,34.0
bushti,0.05368704,31.0,34.0
carwre,0.010778942,31.0,34.0
normoc,0.029841531,31.0,34.0
amerob,0.9473714,31.0,34.0
houspa,0.82033527,31.0,34.0
houfin,0.018494654,31.0,34.0
amegfi,0.1735831,31.0,34.0
rewbla,0.010277392,31.0,34.0
norcar,0.036067437,31.0,34.0
gobsal1,0.056156617,31.0,34.0
bird1,0.9998149,32.0,35.0
normoc,0.013675385,32.0,35.0
woothr,0.019367764,32.0,35.0
amerob,0.9341931,32.0,35.0
houspa,0.80615306,32.0,35.0
houfin,0.012141209,32.0,35.0
amegfi,0.010774846,32.0,35.0
rewbla,0.011030125,32.0,35.0
bnhcow,0.029506288,32.0,35.0
norcar,0.06659008,32.0,35.0
gobsal1,0.012014627,32.0,35.0
bird1,0.999899,33.0,36.0
amecro,0.01364992,33.0,36.0
bkcchi,0.02022251,33.0,36.0
bushti,0.010585706,33.0,36.0
amerob,0.9902528,33.0,36.0
houspa,0.9627301,33.0,36.0
houfin,0.023840096,33.0,36.0
bnhcow,0.021622807,33.0,36.0
bkpwar,0.010823104,33.0,36.0
norcar,0.0153069515,33.0,36.0
banana,0.011677865,33.0,36.0
bird1,0.9998709,34.0,37.0
bkcchi,0.027230885,34.0,37.0
tuftit,0.010682594,34.0,37.0
amerob,0.9916419,34.0,37.0
houspa,0.6457064,34.0,37.0
houfin,0.029358001,34.0,37.0
whtspa,0.019530607,34.0,37.0
sonspa,0.014721724,34.0,37.0
rewbla,0.014267823,34.0,37.0
yerwar,0.011570005,34.0,37.0
rcatan1,0.012840186,34.0,37.0
norcar,0.019918835,34.0,37.0
bird1,0.99932086,35.0,38.0
bkcchi,0.03593412,35.0,38.0
comtai1,0.012479224,35.0,38.0
ruckin,0.017117154,35.0,38.0
carwre,0.030764941,35.0,38.0
normoc,0.023233883,35.0,38.0
amerob,0.9552296,35.0,38.0
houspa,0.7774578,35.0,38.0
houfin,0.022009773,35.0,38.0
daejun,0.013218045,35.0,38.0
whtspa,0.0272136,35.0,38.0
sonspa,0.019265715,35.0,38.0
rewbla,0.012156776,35.0,38.0
norcar,0.037286665,35.0,38.0
bird1,0.9992798,36.0,39.0
eucdov,0.013254784,36.0,39.0
moudov,0.010485208,36.0,39.0
carwre,0.01383085,36.0,39.0
eursta,0.014260756,36.0,39.0
normoc,0.058580708,36.0,39.0
amerob,0.9295366,36.0,39.0
cedwax,0.019644385,36.0,39.0
houspa,0.50516444,36.0,39.0
houfin,0.022301985,36.0,39.0
daejun,0.011413474,36.0,39.0
sonspa,0.028860843,36.0,39.0
