species_code,score,start_offset_sec,end_offset_sec
bird1,0.9938367,0.0,3.0
larhac2,0.21870477,0.0,3.0
easwpw1,0.13933806,0.0,3.0
souwpw1,0.032497413,0.0,3.0
bcnher,0.0105322115,0.0,3.0
blatap1,0.04032192,0.0,3.0
blbman1,0.010226579,0.0,3.0
bird1,0.9989068,1.0,4.0
easwpw1,0.9762179,1.0,4.0
rucspa1,0.010265801,1.0,4.0
bird1,0.9995815,2.0,5.0
easwpw1,0.9969707,2.0,5.0
bird1,0.99941003,3.0,6.0
easwpw1,0.9974121,3.0,6.0
bird1,0.99954325,4.0,7.0
easwpw1,0.99566066,4.0,7.0
bird1,0.9996705,5.0,8.0
easwpw1,0.99528044,5.0,8.0
bird1,0.999624,6.0,9.0
easwpw1,0.99707526,6.0,9.0
bird1,0.9994776,7.0,10.0
easwpw1,0.996408,7.0,10.0
bird1,0.9996057,8.0,11.0
easwpw1,0.99335974,8.0,11.0
bird1,0.999558,9.0,12.0
easwpw1,0.9983512,9.0,12.0
bird1,0.99946666,10.0,13.0
easwpw1,0.9935878,10.0,13.0
bird1,0.9994238,11.0,14.0
easwpw1,0.9980953,11.0,14.0
amerob,0.010316034,11.0,14.0
bird1,0.9997472,12.0,15.0
easwpw1,0.9989819,12.0,15.0
bird1,0.9990516,13.0,16.0
easwpw1,0.990255,13.0,16.0
houspa,0.011461636,13.0,16.0
rucspa1,0.0141923465,13.0,16.0
bird1,0.93372655,14.0,17.0
compau,0.111598395,14.0,17.0
chwwid,0.012482091,14.0,17.0
easwpw1,0.049558714,14.0,17.0
souwpw1,0.18470022,14.0,17.0
rucspa1,0.015249625,14.0,17.0
bird1,0.99760836,15.0,18.0
easwpw1,0.98228014,15.0,18.0
bird1,0.9985777,16.0,19.0
easwpw1,0.9893557,16.0,19.0
bird1,0.9991066,17.0,20.0
easwpw1,0.99398786,17.0,20.0
bird1,0.9994288,18.0,21.0
easwpw1,0.9941961,18.0,21.0
bird1,0.9993448,19.0,22.0
easwpw1,0.9914189,19.0,22.0
bird1,0.99962187,20.0,23.0
easwpw1,0.9980635,20.0,23.0
bird1,0.99942243,21.0,24.0
easwpw1,0.9960603,21.0,24.0
bird1,0.9989038,22.0,25.0
easwpw1,0.99624383,22.0,25.0
bird1,0.999577,23.0,26.0
easwpw1,0.98862994,23.0,26.0
bird1,0.9995839,24.0,27.0
easwpw1,0.99436444,24.0,27.0
bird1,0.9982344,25.0,28.0
easwpw1,0.98167753,25.0,28.0
souwpw1,0.010118093,25.0,28.0
bird1,0.9991329,26.0,29.0
easwpw1,0.98749095,26.0,29.0
bird1,0.99917394,27.0,30.0
easwpw1,0.99447817,27.0,30.0
bird1,0.999448,28.0,31.0
easwpw1,0.99629337,28.0,31.0
bird1,0.99959034,29.0,32.0
easwpw1,0.99465424,29.0,32.0
bird1,0.99974495,30.0,33.0
easwpw1,0.99721503,30.0,33.0
bird1,0.9996789,31.0,34.0
easwpw1,0.9965182,31.0,34.0
amerob,0.01194524,31.0,34.0
bird1,0.999764,32.0,35.0
easwpw1,0.9976968,32.0,35.0
amerob,0.012775584,32.0,35.0
bird1,0.999831,33.0,36.0
easwpw1,0.99697536,33.0,36.0
bird1,0.9995109,34.0,37.0
easwpw1,0.99577045,34.0,37.0
bird1,0.9995401,35.0,38.0
easwpw1,0.9824967,35.0,38.0
bird1,0.99854517,36.0,39.0
easwpw1,0.99026555,36.0,39.0
grswoo,0.028690124,36.0,39.0
bird1,0.9989961,37.0,40.0
easwpw1,0.9869727,37.0,40.0
verdin,0.021539103,37.0,40.0
amerob,0.0115317255,37.0,40.0
houspa,0.010045936,37.0,40.0
amepip,0.015280153,37.0,40.0
foxspa,0.033711493,37.0,40.0
ovenbi1,0.010257907,37.0,40.0
bawwar,0.018257376,37.0,40.0
yerwar,0.011278382,37.0,40.0
bird1,0.99939615,38.0,41.0
easwpw1,0.9889383,38.0,41.0
