species_code,score,start_offset_sec,end_offset_sec
bird1,0.99987966,0.0,3.0
monpar,0.025666408,0.0,3.0
reevir1,0.2029695,0.0,3.0
chivir1,0.15190364,0.0,3.0
yegvir,0.010613665,0.0,3.0
blujay,0.019867975,0.0,3.0
veery,0.99948704,0.0,3.0
woothr,0.028889496,0.0,3.0
norcar,0.016300062,0.0,3.0
bird1,0.9997764,1.0,4.0
grekis,0.01007637,1.0,4.0
reevir1,0.114465326,1.0,4.0
chivir1,0.01287738,1.0,4.0
blujay,0.050577603,1.0,4.0
veery,0.99933857,1.0,4.0
scatan,0.011461387,1.0,4.0
norcar,0.010331175,1.0,4.0
bird1,0.99681187,2.0,5.0
reevir1,0.6014649,2.0,5.0
blujay,0.01583461,2.0,5.0
blackc1,0.011593772,2.0,5.0
veery,0.93995947,2.0,5.0
herthr,0.012698092,2.0,5.0
woothr,0.010104609,2.0,5.0
amerob,0.011320723,2.0,5.0
houspa,0.01244997,2.0,5.0
houfin,0.02523469,2.0,5.0
rewbla,0.012353484,2.0,5.0
norcar,0.017238675,2.0,5.0
bird1,0.99695706,3.0,6.0
bkhgul,0.019942135,3.0,6.0
reevir1,0.7626958,3.0,6.0
amerob,0.011879034,3.0,6.0
pursun4,0.01072426,3.0,6.0
norcar,0.016542917,3.0,6.0
bird1,0.99993867,4.0,7.0
warvir,0.028419426,4.0,7.0
reevir1,0.71447206,4.0,7.0
amerob,0.01315051,4.0,7.0
amegfi,0.016101763,4.0,7.0
rewbla,0.011146931,4.0,7.0
comyel,0.8232826,4.0,7.0
hoowar,0.038184177,4.0,7.0
magwar,0.025045756,4.0,7.0
yelwar,0.023741936,4.0,7.0
chswar,0.031195452,4.0,7.0
westan,0.011218608,4.0,7.0
norcar,0.015859772,4.0,7.0
bird1,0.9999081,5.0,8.0
warvir,0.016349075,5.0,8.0
reevir1,0.7624939,5.0,8.0
amecro,0.010566207,5.0,8.0
grycat,0.010491378,5.0,8.0
amerob,0.010051429,5.0,8.0
amegfi,0.13193242,5.0,8.0
sonspa,0.013923339,5.0,8.0
rewbla,0.015573247,5.0,8.0
comyel,0.9825204,5.0,8.0
chswar,0.011176813,5.0,8.0
scatan,0.01085266,5.0,8.0
norcar,0.010093769,5.0,8.0
bird1,0.99985754,6.0,9.0
reevir1,0.9311768,6.0,9.0
blujay,0.010861223,6.0,9.0
bkcchi,0.121088706,6.0,9.0
amegfi,0.091695555,6.0,9.0
sonspa,0.020266056,6.0,9.0
rewbla,0.016618844,6.0,9.0
comyel,0.9730665,6.0,9.0
chswar,0.014647893,6.0,9.0
bird1,0.9998748,7.0,10.0
