species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999666,0.0,3.0
carchi,0.015324088,0.0,3.0
tuftit,0.124613,0.0,3.0
banswa,0.01992843,0.0,3.0
gockin,0.121638715,0.0,3.0
houwre,0.99160236,0.0,3.0
carwre,0.02792213,0.0,3.0
amerob,0.020084638,0.0,3.0
houspa,0.012129833,0.0,3.0
sonspa,0.017182466,0.0,3.0
norcar,0.9663878,0.0,3.0
bird1,0.999987,1.0,4.0
tuftit,0.012114839,1.0,4.0
houwre,0.99455863,1.0,4.0
amerob,0.035957728,1.0,4.0
cedwax,0.2548914,1.0,4.0
houspa,0.012671826,1.0,4.0
sonspa,0.011251869,1.0,4.0
norcar,0.9489201,1.0,4.0
bird1,0.99997973,2.0,5.0
eucdov,0.021888321,2.0,5.0
rebwoo,0.012018987,2.0,5.0
bkcchi,0.010969055,2.0,5.0
houwre,0.45950872,2.0,5.0
amerob,0.042810813,2.0,5.0
cedwax,0.9659907,2.0,5.0
houspa,0.01704828,2.0,5.0
sonspa,0.36463007,2.0,5.0
pinwar,0.045874152,2.0,5.0
norcar,0.9567743,2.0,5.0
bird1,0.9994041,3.0,6.0
eucdov,0.029862737,3.0,6.0
moudov,0.011066283,3.0,6.0
amerob,0.022879086,3.0,6.0
cedwax,0.764094,3.0,6.0
houspa,0.01242505,3.0,6.0
houfin,0.015895281,3.0,6.0
sonspa,0.8867328,3.0,6.0
rewbla,0.015644293,3.0,6.0
norcar,0.92106974,3.0,6.0
bird1,0.99975693,4.0,7.0
eucdov,0.015395966,4.0,7.0
moudov,0.010134453,4.0,7.0
houwre,0.011377676,4.0,7.0
amerob,0.029019045,4.0,7.0
cedwax,0.88739973,4.0,7.0
houspa,0.01213711,4.0,7.0
sonspa,0.94921005,4.0,7.0
rewbla,0.010518406,4.0,7.0
norcar,0.9381999,4.0,7.0
bird1,0.9995411,5.0,8.0
reevir1,0.013595739,5.0,8.0
houwre,0.014117103,5.0,8.0
amerob,0.03870897,5.0,8.0
cedwax,0.93377626,5.0,8.0
houspa,0.0110472515,5.0,8.0
sonspa,0.6860739,5.0,8.0
norcar,0.9692271,5.0,8.0
bird1,0.99959165,6.0,9.0
bkcchi,0.018947862,6.0,9.0
mouchi,0.018556932,6.0,9.0
houwre,0.31794873,6.0,9.0
houwre4,0.01684564,6.0,9.0
amerob,0.02886495,6.0,9.0
cedwax,0.82357335,6.0,9.0
houspa,0.015159827,6.0,9.0
sonspa,0.09318136,6.0,9.0
norcar,0.9298537,6.0,9.0
bird1,0.9998857,7.0,10.0
blujay,0.012642823,7.0,10.0
carchi,0.011735632,7.0,10.0
bkcchi,0.0125586325,7.0,10.0
mouchi,0.010081793,7.0,10.0
tuftit,0.012547089,7.0,10.0
houwre,0.9740353,7.0,10.0
amerob,0.025394574,7.0,10.0
eurrob1,0.011822777,7.0,10.0
cedwax,0.019405687,7.0,10.0
houspa,0.012265688,7.0,10.0
sonspa,0.01706163,7.0,10.0
gcrwar,0.011419798,7.0,10.0
norcar,0.9447195,7.0,10.0
bird1,0.9998893,8.0,11.0
bkcchi,0.012211054,8.0,11.0
mouchi,0.010642088,8.0,11.0
tuftit,0.014571853,8.0,11.0
houwre,0.99637246,8.0,11.0
amerob,0.025208857,8.0,11.0
gcrwar,0.01732439,8.0,11.0
norcar,0.6289284,8.0,11.0
bird1,0.9999733,9.0,12.0
wewpew,0.015309718,9.0,12.0
eawpew,0.045368426,9.0,12.0
yetvir,0.025264762,9.0,12.0
casvir,0.0121565005,9.0,12.0
buhvir,0.0138042625,9.0,12.0
reevir1,0.035389554,9.0,12.0
tuftit,0.0109688165,9.0,12.0
houwre,0.99750996,9.0,12.0
eursta,0.0633604,9.0,12.0
amerob,0.07388255,9.0,12.0
cedwax,0.2300816,9.0,12.0
houspa,0.015926663,9.0,12.0
sonspa,0.014695119,9.0,12.0
yelwar,0.012732559,9.0,12.0
norcar,0.42944837,9.0,12.0
bird1,0.99999917,10.0,13.0
eawpew,0.99906826,10.0,13.0
reevir1,0.034459148,10.0,13.0
amecro,0.011325436,10.0,13.0
bkcchi,0.016516006,10.0,13.0
tuftit,0.013285202,10.0,13.0
houwre,0.99556845,10.0,13.0
amerob,0.040819585,10.0,13.0
cedwax,0.5650291,10.0,13.0
sonspa,0.015160715,10.0,13.0
norcar,0.08721297,10.0,13.0
bird1,0.99997324,11.0,14.0
redjun,0.010347458,11.0,14.0
spvear1,0.013426056,11.0,14.0
eawpew,0.9989631,11.0,14.0
reevir1,0.04955995,11.0,14.0
amecro,0.01041945,11.0,14.0
bkcchi,0.014538845,11.0,14.0
amerob,0.02116111,11.0,14.0
cedwax,0.6646592,11.0,14.0
houfin,0.019968886,11.0,14.0
rucspa1,0.011785843,11.0,14.0
scatan,0.010799406,11.0,14.0
norcar,0.025470668,11.0,14.0
bird1,0.9999602,12.0,15.0
eawpew,0.99863595,12.0,15.0
reevir1,0.015099367,12.0,15.0
bkcchi,0.020471146,12.0,15.0
amerob,0.02436819,12.0,15.0
eupfly1,0.0162893,12.0,15.0
cedwax,0.9505418,12.0,15.0
sonspa,0.021102585,12.0,15.0
norcar,0.027056465,12.0,15.0
bird1,0.9954131,13.0,16.0
amerob,0.049163293,13.0,16.0
eupfly1,0.022522843,13.0,16.0
cedwax,0.9443039,13.0,16.0
houfin,0.013730311,13.0,16.0
sonspa,0.011835686,13.0,16.0
norcar,0.016430018,13.0,16.0
bird1,0.9985987,14.0,17.0
amecro,0.010899382,14.0,17.0
houwre,0.9105063,14.0,17.0
houwre4,0.01107872,14.0,17.0
amerob,0.115261026,14.0,17.0
cedwax,0.91382396,14.0,17.0
houspa,0.012145385,14.0,17.0
sonspa,0.0851768,14.0,17.0
eastow,0.028549492,14.0,17.0
norcar,0.016586782,14.0,17.0
bird1,0.99990875,15.0,18.0
amecro,0.010018682,15.0,18.0
bkcchi,0.013682751,15.0,18.0
houwre,0.9984009,15.0,18.0
eursta,0.010589851,15.0,18.0
amerob,0.04150451,15.0,18.0
cedwax,0.95492095,15.0,18.0
sonspa,0.016402202,15.0,18.0
norcar,0.01746877,15.0,18.0
bird1,0.99991226,16.0,19.0
houwre,0.9973349,16.0,19.0
amerob,0.04168526,16.0,19.0
cedwax,0.91816837,16.0,19.0
houspa,0.011232925,16.0,19.0
sonspa,0.01884987,16.0,19.0
norcar,0.017052965,16.0,19.0
bird1,0.9998812,17.0,20.0
rebwoo,0.011298419,17.0,20.0
houwre,0.9279436,17.0,20.0
amerob,0.07792188,17.0,20.0
cedwax,0.9850584,17.0,20.0
houspa,0.02958785,17.0,20.0
sonspa,0.033572596,17.0,20.0
spotow,0.010738865,17.0,20.0
rewbla,0.010558626,17.0,20.0
norcar,0.01846296,17.0,20.0
bird1,0.9998144,18.0,21.0
eawpew,0.9909927,18.0,21.0
reevir1,0.020027699,18.0,21.0
bkcchi,0.017751833,18.0,21.0
amerob,0.029788028,18.0,21.0
cedwax,0.8620565,18.0,21.0
houspa,0.025146628,18.0,21.0
sonspa,0.029008333,18.0,21.0
norcar,0.02016352,18.0,21.0
bird1,0.99988616,19.0,22.0
eawpew,0.9953414,19.0,22.0
reevir1,0.019127265,19.0,22.0
bkcchi,0.01900051,19.0,22.0
amerob,0.020371867,19.0,22.0
cedwax,0.72883606,19.0,22.0
sonspa,0.017153412,19.0,22.0
norcar,0.021966444,19.0,22.0
bird1,0.9999707,20.0,23.0
eawpew,0.9904931,20.0,23.0
reevir1,0.014210511,20.0,23.0
blujay,0.36080363,20.0,23.0
amecro,0.010529896,20.0,23.0
bkcchi,0.016602527,20.0,23.0
amerob,0.01873646,20.0,23.0
cedwax,0.92195123,20.0,23.0
houspa,0.0197833,20.0,23.0
houfin,0.08765284,20.0,23.0
norcar,0.015140536,20.0,23.0
bird1,0.9999832,21.0,24.0
eawpew,0.8376843,21.0,24.0
reevir1,0.016989656,21.0,24.0
blujay,0.8831099,21.0,24.0
bkcchi,0.011406445,21.0,24.0
amerob,0.017111018,21.0,24.0
cedwax,0.9051129,21.0,24.0
houspa,0.014720174,21.0,24.0
houfin,0.22317888,21.0,24.0
norcar,0.012474529,21.0,24.0
bird1,0.9998847,22.0,25.0
reevir1,0.011851027,22.0,25.0
blujay,0.9454717,22.0,25.0
amerob,0.014307438,22.0,25.0
cedwax,0.87261033,22.0,25.0
