species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995224,0.0,3.0
pygant1,0.012141701,0.0,3.0
blujay,0.05196761,0.0,3.0
tuftit,0.027935704,0.0,3.0
whbnut,0.018826293,0.0,3.0
grycat,0.47666672,0.0,3.0
veery,0.9545227,0.0,3.0
amerob,0.1277577,0.0,3.0
norcar,0.017894603,0.0,3.0
bird1,0.9991182,1.0,4.0
pygant1,0.011456477,1.0,4.0
blujay,0.47267637,1.0,4.0
tuftit,0.065514766,1.0,4.0
whbnut,0.018819835,1.0,4.0
grycat,0.1077582,1.0,4.0
veery,0.96934134,1.0,4.0
woothr,0.050207723,1.0,4.0
amerob,0.37490913,1.0,4.0
eastow,0.012352308,1.0,4.0
comyel,0.010065256,1.0,4.0
norcar,0.030889882,1.0,4.0
grwsal1,0.011393568,1.0,4.0
bird1,0.9996882,2.0,5.0
blnori1,0.024366066,2.0,5.0
blhori1,0.7010996,2.0,5.0
whbnut,0.02221335,2.0,5.0
grycat,0.94636804,2.0,5.0
veery,0.7459634,2.0,5.0
woothr,0.032134555,2.0,5.0
amerob,0.083531514,2.0,5.0
rubrob,0.012693071,2.0,5.0
yebcac1,0.029056784,2.0,5.0
sobcac1,0.021952502,2.0,5.0
bird1,0.9994298,3.0,6.0
blhori1,0.20602852,3.0,6.0
grycat,0.9242067,3.0,6.0
veery,0.87355685,3.0,6.0
blarob1,0.017526282,3.0,6.0
amerob,0.038059317,3.0,6.0
rubrob,0.013593801,3.0,6.0
yebcac1,0.015692007,3.0,6.0
bird1,0.99904066,4.0,7.0
blhori1,0.16046742,4.0,7.0
grycat,0.96935713,4.0,7.0
veery,0.9079274,4.0,7.0
rubrob,0.015202185,4.0,7.0
yebcac1,0.022587301,4.0,7.0
bird1,0.9969102,5.0,8.0
varant1,0.010643263,5.0,8.0
tuftit,0.014844683,5.0,8.0
buggna,0.017603878,5.0,8.0
grycat,0.99421865,5.0,8.0
amerob,0.013420045,5.0,8.0
eastow,0.012843286,5.0,8.0
rewbla,0.011229807,5.0,8.0
norcar,0.053328574,5.0,8.0
bird1,0.9999098,6.0,9.0
brnjay,0.027109366,6.0,9.0
tuftit,0.054247763,6.0,9.0
grycat,0.9784325,6.0,9.0
veery,0.7334421,6.0,9.0
melbla1,0.010880409,6.0,9.0
norcar,0.044539295,6.0,9.0
bird1,0.9999096,7.0,10.0
osprey,0.046108685,7.0,10.0
brnjay,0.016702369,7.0,10.0
tuftit,0.061089624,7.0,10.0
grycat,0.95680046,7.0,10.0
veery,0.8916375,7.0,10.0
norcar,0.027430972,7.0,10.0
bird1,0.9995111,8.0,11.0
osprey,0.11828257,8.0,11.0
grekis,0.010157027,8.0,11.0
reevir1,0.063855566,8.0,11.0
brnjay,0.033536933,8.0,11.0
tuftit,0.06158213,8.0,11.0
grycat,0.6263968,8.0,11.0
veery,0.678282,8.0,11.0
norcar,0.02304655,8.0,11.0
grwsal1,0.07423929,8.0,11.0
bird1,0.9995635,9.0,12.0
osprey,0.016177703,9.0,12.0
reevir1,0.024238694,9.0,12.0
chivir1,0.010255444,9.0,12.0
grycat,0.96995795,9.0,12.0
veery,0.5933907,9.0,12.0
whtrob1,0.011531911,9.0,12.0
blarob1,0.023607131,9.0,12.0
amerob,0.010407371,9.0,12.0
norcar,0.012711537,9.0,12.0
bird1,0.9994365,10.0,13.0
reevir1,0.014379302,10.0,13.0
taiscb1,0.010870699,10.0,13.0
grycat,0.9617916,10.0,13.0
veery,0.77994394,10.0,13.0
whtrob1,0.016416287,10.0,13.0
blarob1,0.04727778,10.0,13.0
amerob,0.016722947,10.0,13.0
rewbla,0.0111403465,10.0,13.0
bird1,0.9968068,11.0,14.0
taiscb1,0.010609199,11.0,14.0
grycat,0.75316775,11.0,14.0
veery,0.3594143,11.0,14.0
whtrob1,0.010900173,11.0,14.0
blarob1,0.012357976,11.0,14.0
amerob,0.015058853,11.0,14.0
rubrob,0.015666148,11.0,14.0
rewbla,0.023929665,11.0,14.0
norcar,0.014844746,11.0,14.0
bird1,0.9990664,12.0,15.0
blhori1,0.010620828,12.0,15.0
grycat,0.9431672,12.0,15.0
veery,0.86336434,12.0,15.0
whtrob1,0.013635309,12.0,15.0
amerob,0.010056555,12.0,15.0
rubrob,0.014638901,12.0,15.0
bird1,0.99991065,13.0,16.0
reevir1,0.016270842,13.0,16.0
grycat,0.99902654,13.0,16.0
veery,0.9778783,13.0,16.0
rewbla,0.013377749,13.0,16.0
ovenbi1,0.14974089,13.0,16.0
comyel,0.013534155,13.0,16.0
bird1,0.9996127,14.0,17.0
reevir1,0.05153752,14.0,17.0
grycat,0.9517739,14.0,17.0
veery,0.9872896,14.0,17.0
rewbla,0.01030174,14.0,17.0
ovenbi1,0.067113675,14.0,17.0
bird1,0.99972266,15.0,18.0
reevir1,0.040426403,15.0,18.0
grycat,0.97805154,15.0,18.0
veery,0.95000964,15.0,18.0
ovenbi1,0.0807823,15.0,18.0
comyel,0.010531073,15.0,18.0
bird1,0.99988014,16.0,19.0
grycat,0.99658966,16.0,19.0
