species_code,score,start_offset_sec,end_offset_sec
bird1,0.97651833,0.0,3.0
slttro1,0.033070505,0.0,3.0
lesgre1,0.05252039,0.0,3.0
reevir1,0.022111773,0.0,3.0
comyel,0.43157718,0.0,3.0
magwar,0.013701767,0.0,3.0
bird1,0.99387383,1.0,4.0
reevir1,0.015209133,1.0,4.0
houwre,0.011544995,1.0,4.0
rewbla,0.010826259,1.0,4.0
comyel,0.9470421,1.0,4.0
hoowar,0.015162851,1.0,4.0
bird1,0.7674291,2.0,5.0
eastow,0.012910644,2.0,5.0
woewar1,0.012510795,2.0,5.0
tropar,0.018124029,2.0,5.0
bird1,0.7611887,3.0,6.0
plured1,0.025662826,3.0,6.0
eastow,0.022610968,3.0,6.0
bird1,0.7808762,4.0,7.0
pepowl1,0.014281538,4.0,7.0
slttro1,0.017408114,4.0,7.0
blctro1,0.013889383,4.0,7.0
greant1,0.012442135,4.0,7.0
chispa,0.012297508,4.0,7.0
rucspa1,0.013994385,4.0,7.0
eastow,0.02402843,4.0,7.0
bird1,0.8243124,5.0,8.0
rucspa1,0.03279771,5.0,8.0
bird1,0.9330963,6.0,9.0
killde,0.032694135,6.0,9.0
slttro1,0.022468455,6.0,9.0
gnbtro1,0.018817069,6.0,9.0
greant1,0.014719849,6.0,9.0
houfin,0.018337907,6.0,9.0
rucspa1,0.086953126,6.0,9.0
burwar1,0.03422577,6.0,9.0
bird1,0.88958335,7.0,10.0
killde,0.029916584,7.0,10.0
eawpew,0.011606712,7.0,10.0
veery,0.028085075,7.0,10.0
houfin,0.01541491,7.0,10.0
rucspa1,0.02028051,7.0,10.0
bird1,0.9985109,8.0,11.0
slttro1,0.040048935,8.0,11.0
forela1,0.01505565,8.0,11.0
eawpew,0.029026216,8.0,11.0
reevir1,0.014343481,8.0,11.0
veery,0.014415968,8.0,11.0
sonspa,0.014968113,8.0,11.0
rewbla,0.012427484,8.0,11.0
comyel,0.96353084,8.0,11.0
magwar,0.01680282,8.0,11.0
bird1,0.9967784,9.0,12.0
greant1,0.010735983,9.0,12.0
reevir1,0.0144623015,9.0,12.0
whtspa,0.038664546,9.0,12.0
sonspa,0.022043055,9.0,12.0
rewbla,0.014191619,9.0,12.0
comyel,0.9715382,9.0,12.0
bird1,0.9955334,10.0,13.0
reevir1,0.011486769,10.0,13.0
chispa,0.038232286,10.0,13.0
whtspa,0.015933892,10.0,13.0
sonspa,0.015506763,10.0,13.0
rewbla,0.011995625,10.0,13.0
woewar1,0.011155358,10.0,13.0
comyel,0.9603127,10.0,13.0
bird1,0.99334997,11.0,14.0
reevir1,0.011267981,11.0,14.0
chispa,0.010832977,11.0,14.0
whtspa,0.037667487,11.0,14.0
sonspa,0.012932751,11.0,14.0
rewbla,0.0143522,11.0,14.0
