species_code,score,start_offset_sec,end_offset_sec
bird1,0.9907773,0.0,3.0
wooduc,0.5937418,0.0,3.0
rook1,0.12655252,0.0,3.0
gretit1,0.020967362,0.0,3.0
comchi1,0.014243011,0.0,3.0
eutspa,0.019453114,0.0,3.0
whbwag1,0.012548749,0.0,3.0
bird1,0.97427523,1.0,4.0
wooduc,0.8572333,1.0,4.0
blujay,0.01124965,1.0,4.0
rook1,0.019163245,1.0,4.0
amerob,0.010537772,1.0,4.0
norcar,0.011178674,1.0,4.0
bird1,0.96235657,2.0,5.0
wooduc,0.6586351,2.0,5.0
pabspi1,0.017355055,2.0,5.0
norcar,0.010317367,2.0,5.0
bird1,0.9566862,3.0,6.0
wooduc,0.75131965,3.0,6.0
rebwoo,0.053070016,3.0,6.0
carcro1,0.011203205,3.0,6.0
norcar,0.014004982,3.0,6.0
bird1,0.99500126,4.0,7.0
wooduc,0.2970264,4.0,7.0
rebwoo,0.07791196,4.0,7.0
pabspi1,0.013502385,4.0,7.0
wilfly,0.64663666,4.0,7.0
rook1,0.020649016,4.0,7.0
amecro,0.014906197,4.0,7.0
carcro1,0.01458499,4.0,7.0
comrav,0.017571911,4.0,7.0
sonspa,0.5701554,4.0,7.0
rewbla,0.016210832,4.0,7.0
norcar,0.019969514,4.0,7.0
bird1,0.9964103,5.0,8.0
cangoo,0.024764674,5.0,8.0
wooduc,0.075433835,5.0,8.0
rebwoo,0.095242985,5.0,8.0
gybspi1,0.020663094,5.0,8.0
blcman1,0.012722613,5.0,8.0
wesfly,0.028188547,5.0,8.0
easpho,0.016569361,5.0,8.0
amecro,0.10217059,5.0,8.0
carcro1,0.015651911,5.0,8.0
amerob,0.04896696,5.0,8.0
amegfi,0.012680206,5.0,8.0
daejun,0.010923388,5.0,8.0
sonspa,0.91646546,5.0,8.0
rewbla,0.050377537,5.0,8.0
comyel,0.01020956,5.0,8.0
norcar,0.01675862,5.0,8.0
bird1,0.9988173,6.0,9.0
wooduc,0.6441488,6.0,9.0
sposan,0.010003031,6.0,9.0
reevir1,0.011086272,6.0,9.0
chivir1,0.010624305,6.0,9.0
veery,0.039258707,6.0,9.0
amerob,0.19212691,6.0,9.0
crbthr1,0.011565517,6.0,9.0
daejun,0.017722838,6.0,9.0
rucspa1,0.014463008,6.0,9.0
sonspa,0.9348448,6.0,9.0
rewbla,0.05297799,6.0,9.0
comyel,0.015135611,6.0,9.0
norcar,0.013605789,6.0,9.0
bird1,0.9982645,7.0,10.0
wooduc,0.31504062,7.0,10.0
blcman1,0.011266249,7.0,10.0
grekis,0.010377016,7.0,10.0
grycat,0.046428982,7.0,10.0
veery,0.15070857,7.0,10.0
rubthr1,0.010513113,7.0,10.0
amerob,0.3324652,7.0,10.0
crbthr1,0.025180476,7.0,10.0
daejun,0.02493687,7.0,10.0
rucspa1,0.014108957,7.0,10.0
sonspa,0.47054628,7.0,10.0
rewbla,0.033162735,7.0,10.0
comyel,0.010148881,7.0,10.0
norcar,0.011362003,7.0,10.0
bird1,0.99797803,8.0,11.0
wooduc,0.87906456,8.0,11.0
oliwoo1,0.014392513,8.0,11.0
pabspi1,0.014724519,8.0,11.0
wilfly,0.11747526,8.0,11.0
wesfly,0.0127352625,8.0,11.0
easpho,0.043149102,8.0,11.0
blujay,0.014601715,8.0,11.0
veery,0.017588612,8.0,11.0
woothr,0.022511384,8.0,11.0
amerob,0.7186866,8.0,11.0
daejun,0.076291844,8.0,11.0
rucspa1,0.010232875,8.0,11.0
sonspa,0.19171032,8.0,11.0
swaspa,0.028278079,8.0,11.0
rewbla,0.026459983,8.0,11.0
comyel,0.012584232,8.0,11.0
norcar,0.017588736,8.0,11.0
bird1,0.9985737,9.0,12.0
wooduc,0.33609706,9.0,12.0
gofwoo,0.12055805,9.0,12.0
oliwoo1,0.027543768,9.0,12.0
easpho,0.0383586,9.0,12.0
reevir1,0.02703376,9.0,12.0
grycat,0.013644927,9.0,12.0
amerob,0.64558893,9.0,12.0
rewbla,0.014773992,9.0,12.0
norcar,0.022984544,9.0,12.0
bird1,0.99948436,10.0,13.0
wooduc,0.4263546,10.0,13.0
gofwoo,0.1318595,10.0,13.0
easpho,0.18503422,10.0,13.0
blujay,0.074619174,10.0,13.0
tuftit,0.019511918,10.0,13.0
carwre,0.015091746,10.0,13.0
amerob,0.6263216,10.0,13.0
daejun,0.01163551,10.0,13.0
scatan,0.012042308,10.0,13.0
norcar,0.023948856,10.0,13.0
bird1,0.9963689,11.0,14.0
gofwoo,0.04469171,11.0,14.0
wilfly,0.6288076,11.0,14.0
easpho,0.013943598,11.0,14.0
warvir,0.010902272,11.0,14.0
grycat,0.012759931,11.0,14.0
amerob,0.043945845,11.0,14.0
foxspa,0.026035415,11.0,14.0
daejun,0.016367106,11.0,14.0
sonspa,0.019719055,11.0,14.0
spotow,0.0113712195,11.0,14.0
eastow,0.3477388,11.0,14.0
rewbla,0.027202226,11.0,14.0
comyel,0.011467078,11.0,14.0
btbwar,0.026166903,11.0,14.0
norcar,0.012957989,11.0,14.0
bkhgro,0.02401771,11.0,14.0
gyhsif1,0.011658113,11.0,14.0
bird1,0.99981785,12.0,15.0
wooduc,0.09543182,12.0,15.0
easwpw1,0.012235101,12.0,15.0
reevir1,0.03203425,12.0,15.0
varthr,0.09109357,12.0,15.0
woothr,0.99914014,12.0,15.0
purfin,0.015923329,12.0,15.0
daejun,0.010031787,12.0,15.0
eastow,0.013009,12.0,15.0
btbwar,0.010643413,12.0,15.0
scatan,0.019160412,12.0,15.0
norcar,0.010488972,12.0,15.0
bird1,0.9999131,13.0,16.0
wooduc,0.37020817,13.0,16.0
easwpw1,0.03102487,13.0,16.0
reevir1,0.015896726,13.0,16.0
varthr,0.023278426,13.0,16.0
herthr,0.020536194,13.0,16.0
woothr,0.99795055,13.0,16.0
gcrwar,0.014485775,13.0,16.0
norcar,0.011866309,13.0,16.0
bird1,0.99990153,14.0,17.0
wooduc,0.06259766,14.0,17.0
easwpw1,0.033557367,14.0,17.0
reevir1,0.027425783,14.0,17.0
woothr,0.99915344,14.0,17.0
amerob,0.049619347,14.0,17.0
houfin,0.013163319,14.0,17.0
purfin,0.076757096,14.0,17.0
