species_code,score,start_offset_sec,end_offset_sec
bird1,0.81066495,0.0,3.0
lobgna5,0.025460185,0.0,3.0
eurbla,0.038196813,0.0,3.0
thrnig1,0.015628312,0.0,3.0
comcha,0.07327469,0.0,3.0
norcar,0.012672269,0.0,3.0
bird1,0.80431765,1.0,4.0
olccre1,0.026791902,1.0,4.0
norcar,0.024590328,1.0,4.0
bird1,0.85424083,2.0,5.0
houwre,0.022288524,2.0,5.0
carwre,0.075962745,2.0,5.0
orcori,0.032173175,2.0,5.0
balori,0.03284377,2.0,5.0
rewbla,0.012508528,2.0,5.0
norcar,0.032332134,2.0,5.0
bird1,0.9634382,3.0,6.0
amerob,0.014759341,3.0,6.0
chispa,0.7764439,3.0,6.0
norcar,0.029505039,3.0,6.0
bird1,0.9932434,4.0,7.0
whwdov,0.010226811,4.0,7.0
moudov,0.016759925,4.0,7.0
yebcuc,0.8856729,4.0,7.0
reevir1,0.023415409,4.0,7.0
carwre,0.010021278,4.0,7.0
amerob,0.026720567,4.0,7.0
houspa,0.010903454,4.0,7.0
chispa,0.84533674,4.0,7.0
sonspa,0.016274925,4.0,7.0
rewbla,0.011980996,4.0,7.0
pinwar,0.010170868,4.0,7.0
norcar,0.033949282,4.0,7.0
bird1,0.99855626,5.0,8.0
yebcuc,0.99362004,5.0,8.0
reevir1,0.02490918,5.0,8.0
amerob,0.022584643,5.0,8.0
chispa,0.47880787,5.0,8.0
sonspa,0.013393966,5.0,8.0
norcar,0.021276923,5.0,8.0
bird1,0.999064,6.0,9.0
yebcuc,0.98871857,6.0,9.0
reevir1,0.018456744,6.0,9.0
amerob,0.01832464,6.0,9.0
chispa,0.13815443,6.0,9.0
sonspa,0.013096793,6.0,9.0
rewbla,0.0106623,6.0,9.0
norcar,0.026382385,6.0,9.0
bird1,0.99973667,7.0,10.0
yebcuc,0.98190135,7.0,10.0
reevir1,0.014821772,7.0,10.0
amerob,0.01505029,7.0,10.0
chispa,0.1630719,7.0,10.0
rucspa1,0.017524265,7.0,10.0
sonspa,0.017544176,7.0,10.0
rewbla,0.01550105,7.0,10.0
norcar,0.80774707,7.0,10.0
blugrb1,0.010769505,7.0,10.0
bird1,0.9998335,8.0,11.0
yebcuc,0.957822,8.0,11.0
bkbcuc,0.01026614,8.0,11.0
reevir1,0.0136584025,8.0,11.0
houwre,0.010546971,8.0,11.0
sedwre1,0.012364362,8.0,11.0
amerob,0.025791012,8.0,11.0
amegfi,0.9587086,8.0,11.0
chispa,0.41276318,8.0,11.0
brespa,0.032482307,8.0,11.0
sonspa,0.018195517,8.0,11.0
rewbla,0.013366463,8.0,11.0
norcar,0.67769665,8.0,11.0
bird1,0.9997117,9.0,12.0
yebcuc,0.91197103,9.0,12.0
sedwre1,0.021083463,9.0,12.0
amerob,0.016196147,9.0,12.0
houfin,0.013187957,9.0,12.0
amegfi,0.91859394,9.0,12.0
ruwspa,0.13794412,9.0,12.0
botspa,0.024765924,9.0,12.0
chispa,0.20252866,9.0,12.0
bkcspa,0.11256851,9.0,12.0
rucspa1,0.015583793,9.0,12.0
sonspa,0.016945181,9.0,12.0
spotow,0.07655839,9.0,12.0
eastow,0.01758208,9.0,12.0
rewbla,0.010691634,9.0,12.0
norcar,0.62848693,9.0,12.0
blugrb1,0.014056449,9.0,12.0
bird1,0.9998832,10.0,13.0
yebcuc,0.9265318,10.0,13.0
bkbcuc,0.013376711,10.0,13.0
goeant1,0.027552294,10.0,13.0
reevir1,0.0122932745,10.0,13.0
amerob,0.028662862,10.0,13.0
amegfi,0.98289466,10.0,13.0
chispa,0.36050394,10.0,13.0
sonspa,0.012444343,10.0,13.0
norcar,0.8736388,10.0,13.0
bird1,0.9992003,11.0,14.0
yebcuc,0.9692824,11.0,14.0
cohcuc1,0.010059949,11.0,14.0
reevir1,0.015915979,11.0,14.0
normoc,0.011845543,11.0,14.0
amerob,0.013448218,11.0,14.0
chispa,0.057572242,11.0,14.0
sonspa,0.0104350755,11.0,14.0
norcar,0.7671639,11.0,14.0
bird1,0.99519396,12.0,15.0
yebcuc,0.9839365,12.0,15.0
reevir1,0.022567198,12.0,15.0
amerob,0.01546542,12.0,15.0
chispa,0.018727917,12.0,15.0
norcar,0.041969903,12.0,15.0
bird1,0.8592877,13.0,16.0
rebwoo,0.19081014,13.0,16.0
yecspi2,0.012448428,13.0,16.0
blbman1,0.017919913,13.0,16.0
norcar,0.013335483,13.0,16.0
bird1,0.8845598,14.0,17.0
reshaw,0.01065405,14.0,17.0
rebwoo,0.04531034,14.0,17.0
yecspi2,0.07596697,14.0,17.0
whbnut,0.015078895,14.0,17.0
chispa,0.0116795385,14.0,17.0
norcar,0.011850033,14.0,17.0
bird1,0.9193194,15.0,18.0
rebwoo,0.015387975,15.0,18.0
asctap1,0.010516187,15.0,18.0
yecspi2,0.20627896,15.0,18.0
bkcspa,0.013734116,15.0,18.0
rucspa1,0.018644888,15.0,18.0
spotow,0.09106775,15.0,18.0
bird1,0.9249783,16.0,19.0
rudcra1,0.010897731,16.0,19.0
reshaw,0.012851354,16.0,19.0
rebwoo,0.05739107,16.0,19.0
asctap1,0.014309477,16.0,19.0
yecspi2,0.13376972,16.0,19.0
slaspi1,0.0106767705,16.0,19.0
norcar,0.015867662,16.0,19.0
bird1,0.8362781,17.0,20.0
rebwoo,0.14682263,17.0,20.0
carwre,0.010062006,17.0,20.0
rewbla,0.012790772,17.0,20.0
norcar,0.0158837,17.0,20.0
bird1,0.82758677,18.0,21.0
