species_code,score,start_offset_sec,end_offset_sec
bird1,0.9982303,0.0,3.0
reevir1,0.010902904,0.0,3.0
blujay,0.010916086,0.0,3.0
ovenbi1,0.9980805,0.0,3.0
bird1,0.99976087,1.0,4.0
eawpew,0.96370673,1.0,4.0
reevir1,0.020089092,1.0,4.0
bkcchi,0.012248692,1.0,4.0
amerob,0.010121321,1.0,4.0
ovenbi1,0.99597245,1.0,4.0
scatan,0.010274152,1.0,4.0
bird1,0.99984634,2.0,5.0
eawpew,0.78969336,2.0,5.0
grekis,0.0100576375,2.0,5.0
reevir1,0.057147205,2.0,5.0
blujay,0.012047847,2.0,5.0
amerob,0.010731797,2.0,5.0
houspa,0.019810652,2.0,5.0
ovenbi1,0.99260837,2.0,5.0
bird1,0.999172,3.0,6.0
eawpew,0.94337815,3.0,6.0
yebfly,0.010929552,3.0,6.0
acafly,0.0332627,3.0,6.0
reevir1,0.17785236,3.0,6.0
blujay,0.013992057,3.0,6.0
houspa,0.021603325,3.0,6.0
ovenbi1,0.8856144,3.0,6.0
hoowar,0.02134001,3.0,6.0
btbwar,0.012148343,3.0,6.0
scatan,0.015010482,3.0,6.0
bird1,0.9986405,4.0,7.0
coohaw,0.013318604,4.0,7.0
miskit,0.3523885,4.0,7.0
eawpew,0.5503755,4.0,7.0
acafly,0.32309645,4.0,7.0
reevir1,0.093143664,4.0,7.0
blujay,0.013923398,4.0,7.0
houspa,0.14598523,4.0,7.0
norcar,0.013374174,4.0,7.0
