species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995456,0.0,3.0
yebcuc,0.9610454,0.0,3.0
whehum,0.012643169,0.0,3.0
reevir1,0.051029332,0.0,3.0
blujay,0.044822235,0.0,3.0
carchi,0.017557247,0.0,3.0
bkcchi,0.062869,0.0,3.0
carwre,0.011605952,0.0,3.0
amerob,0.017720073,0.0,3.0
sonspa,0.010706311,0.0,3.0
norcar,0.37253392,0.0,3.0
bird1,0.9997744,1.0,4.0
yebcuc,0.7753811,1.0,4.0
bkbcuc,0.10807403,1.0,4.0
reevir1,0.03339787,1.0,4.0
blujay,0.04059983,1.0,4.0
bkcchi,0.2709213,1.0,4.0
brnthr,0.010172202,1.0,4.0
amerob,0.018718302,1.0,4.0
norcar,0.6598369,1.0,4.0
bird1,0.9998912,2.0,5.0
yebcuc,0.8505967,2.0,5.0
bkbcuc,0.19393629,2.0,5.0
eawpew,0.034530062,2.0,5.0
reevir1,0.06252451,2.0,5.0
blujay,0.038875476,2.0,5.0
carchi,0.011121982,2.0,5.0
bkcchi,0.044324268,2.0,5.0
amerob,0.017711254,2.0,5.0
lesgol,0.010137108,2.0,5.0
sonspa,0.010200925,2.0,5.0
norcar,0.64718103,2.0,5.0
bird1,0.9996947,3.0,6.0
yebcuc,0.9372083,3.0,6.0
bkbcuc,0.2502617,3.0,6.0
eawpew,0.019099656,3.0,6.0
reevir1,0.07242445,3.0,6.0
blujay,0.014586389,3.0,6.0
bkcchi,0.089710735,3.0,6.0
amerob,0.030534174,3.0,6.0
sonspa,0.011095032,3.0,6.0
norcar,0.18041454,3.0,6.0
bird1,0.99981964,4.0,7.0
yebcuc,0.9632805,4.0,7.0
bkbcuc,0.42099345,4.0,7.0
reevir1,0.02720931,4.0,7.0
blujay,0.014263265,4.0,7.0
carchi,0.02741924,4.0,7.0
bkcchi,0.06810046,4.0,7.0
tuftit,0.033264358,4.0,7.0
whbnut,0.6310333,4.0,7.0
carwre,0.015226225,4.0,7.0
amerob,0.038578987,4.0,7.0
norcar,0.69462514,4.0,7.0
bird1,0.9996835,5.0,8.0
yebcuc,0.9729609,5.0,8.0
bkbcuc,0.2753975,5.0,8.0
reevir1,0.049776312,5.0,8.0
blujay,0.031170446,5.0,8.0
carchi,0.016313577,5.0,8.0
bkcchi,0.0751793,5.0,8.0
whbnut,0.94729483,5.0,8.0
carwre,0.08002938,5.0,8.0
amerob,0.020494621,5.0,8.0
tenwar,0.012862222,5.0,8.0
pinwar,0.0116832,5.0,8.0
norcar,0.49807656,5.0,8.0
bird1,0.99986404,6.0,9.0
yebcuc,0.9678937,6.0,9.0
bkbcuc,0.22365169,6.0,9.0
pilwoo,0.018914327,6.0,9.0
eawpew,0.7153013,6.0,9.0
reevir1,0.04363989,6.0,9.0
blujay,0.02461068,6.0,9.0
carchi,0.030889794,6.0,9.0
bkcchi,0.20668538,6.0,9.0
tuftit,0.12200834,6.0,9.0
whbnut,0.96813005,6.0,9.0
carwre,0.01780053,6.0,9.0
amerob,0.016841866,6.0,9.0
pinwar,0.028664278,6.0,9.0
norcar,0.4590239,6.0,9.0
bird1,0.99978423,7.0,10.0
yebcuc,0.9271672,7.0,10.0
bkbcuc,0.028754923,7.0,10.0
eawpew,0.42978725,7.0,10.0
reevir1,0.027788345,7.0,10.0
blujay,0.17028539,7.0,10.0
carchi,0.031861782,7.0,10.0
bkcchi,0.44061944,7.0,10.0
tuftit,0.37835672,7.0,10.0
whbnut,0.28692085,7.0,10.0
rebnut,0.010562189,7.0,10.0
carwre,0.069745876,7.0,10.0
amerob,0.01755039,7.0,10.0
lesgol,0.0109384265,7.0,10.0
sonspa,0.02770705,7.0,10.0
tenwar,0.016651776,7.0,10.0
norcar,0.9161076,7.0,10.0
bird1,0.9993761,8.0,11.0
cowpig1,0.019394958,8.0,11.0
whwdov,0.02225277,8.0,11.0
moudov,0.010504157,8.0,11.0
yebcuc,0.30542737,8.0,11.0
eawpew,0.17652586,8.0,11.0
whevir,0.021200866,8.0,11.0
reevir1,0.013037242,8.0,11.0
blujay,0.2543954,8.0,11.0
bkcchi,0.05356222,8.0,11.0
tuftit,0.4637039,8.0,11.0
carwre,0.12408989,8.0,11.0
veery,0.10568183,8.0,11.0
amerob,0.010065968,8.0,11.0
norpar,0.02062036,8.0,11.0
pinwar,0.028764492,8.0,11.0
norcar,0.96205175,8.0,11.0
bird1,0.9997588,9.0,12.0
cowpig1,0.014830819,9.0,12.0
blujay,0.7662514,9.0,12.0
carchi,0.014716177,9.0,12.0
bkcchi,0.2212318,9.0,12.0
tuftit,0.45849153,9.0,12.0
whbnut,0.8354146,9.0,12.0
rebnut,0.014349097,9.0,12.0
carwre,0.028792733,9.0,12.0
brnthr,0.013722913,9.0,12.0
amerob,0.017186483,9.0,12.0
sonspa,0.011060127,9.0,12.0
norcar,0.9783541,9.0,12.0
bird1,0.99808854,10.0,13.0
motowl,0.10778554,10.0,13.0
rehwoo,0.010974307,10.0,13.0
reevir1,0.030199012,10.0,13.0
blujay,0.26659483,10.0,13.0
carchi,0.018440424,10.0,13.0
bkcchi,0.29708833,10.0,13.0
tuftit,0.016896114,10.0,13.0
whbnut,0.9103572,10.0,13.0
carwre,0.079243444,10.0,13.0
veery,0.010244211,10.0,13.0
amerob,0.010957643,10.0,13.0
whtspa,0.011986557,10.0,13.0
ovenbi1,0.01418251,10.0,13.0
pinwar,0.02155199,10.0,13.0
yerwar,0.015711693,10.0,13.0
btnwar,0.020970501,10.0,13.0
norcar,0.5876042,10.0,13.0
bird1,0.9835139,11.0,14.0
chiswi,0.011850429,11.0,14.0
reevir1,0.013834376,11.0,14.0
blujay,0.28129107,11.0,14.0
bkcchi,0.36699474,11.0,14.0
tuftit,0.010693738,11.0,14.0
whbnut,0.8945923,11.0,14.0
rebnut,0.016176611,11.0,14.0
tenwar,0.02804642,11.0,14.0
norpar,0.01413668,11.0,14.0
pinwar,0.016971836,11.0,14.0
yerwar,0.0113952,11.0,14.0
btnwar,0.010462558,11.0,14.0
norcar,0.1235345,11.0,14.0
