species_code,score,start_offset_sec,end_offset_sec
bird1,0.99989456,0.0,3.0
eawpew,0.01562652,0.0,3.0
reevir1,0.012405253,0.0,3.0
blujay,0.98162013,0.0,3.0
tuftit,0.714573,0.0,3.0
veery,0.96077096,0.0,3.0
woothr,0.016145427,0.0,3.0
eurbla,0.013264435,0.0,3.0
houspa,0.0143442685,0.0,3.0
eastow,0.21388468,0.0,3.0
norcar,0.022323195,0.0,3.0
bird1,0.99994135,1.0,4.0
eawpew,0.015054213,1.0,4.0
easpho,0.018760726,1.0,4.0
blujay,0.9802667,1.0,4.0
tuftit,0.774804,1.0,4.0
normoc,0.010202229,1.0,4.0
veery,0.98501045,1.0,4.0
eurbla,0.018459715,1.0,4.0
comcha,0.022346502,1.0,4.0
eastow,0.02251311,1.0,4.0
norcar,0.039775886,1.0,4.0
bird1,0.9999132,2.0,5.0
eawpew,0.011668783,2.0,5.0
easpho,0.014000164,2.0,5.0
blujay,0.9796332,2.0,5.0
tuftit,0.71173275,2.0,5.0
carwre,0.015226706,2.0,5.0
normoc,0.010495543,2.0,5.0
veery,0.98560196,2.0,5.0
balori,0.010123729,2.0,5.0
norcar,0.0727143,2.0,5.0
bird1,0.99996805,3.0,6.0
eawpew,0.033243477,3.0,6.0
easpho,0.018513115,3.0,6.0
reevir1,0.010961034,3.0,6.0
blujay,0.9942133,3.0,6.0
tuftit,0.013787881,3.0,6.0
normoc,0.013118555,3.0,6.0
veery,0.9954327,3.0,6.0
houspa,0.010726223,3.0,6.0
comyel,0.012904938,3.0,6.0
norcar,0.020966504,3.0,6.0
bird1,0.99970156,4.0,7.0
grfdov1,0.011210406,4.0,7.0
blujay,0.92886525,4.0,7.0
tuftit,0.015488829,4.0,7.0
comchi1,0.019901412,4.0,7.0
swiwhe1,0.023430603,4.0,7.0
winwre3,0.01363395,4.0,7.0
brnthr,0.011532145,4.0,7.0
easblu,0.011812887,4.0,7.0
veery,0.916606,4.0,7.0
woothr,0.010722368,4.0,7.0
houspa,0.011747157,4.0,7.0
rucspa1,0.01019346,4.0,7.0
ovenbi1,0.015683122,4.0,7.0
norcar,0.42276794,4.0,7.0
grasal3,0.018510275,4.0,7.0
bird1,0.9996155,5.0,8.0
eawpew,0.02517024,5.0,8.0
easpho,0.58935577,5.0,8.0
blujay,0.7946271,5.0,8.0
tuftit,0.45876956,5.0,8.0
comchi1,0.010651099,5.0,8.0
rucbab1,0.0110526765,5.0,8.0
wbwwre1,0.044759683,5.0,8.0
brnthr,0.026262622,5.0,8.0
easblu,0.010473301,5.0,8.0
veery,0.7529686,5.0,8.0
norcar,0.21706928,5.0,8.0
blugrb1,0.010278168,5.0,8.0
indbun,0.11399743,5.0,8.0
bird1,0.9989924,6.0,9.0
eawpew,0.011701731,6.0,9.0
easpho,0.3482922,6.0,9.0
grekis,0.011823801,6.0,9.0
blujay,0.2368863,6.0,9.0
tuftit,0.27487546,6.0,9.0
swiwhe1,0.0394036,6.0,9.0
rucbab1,0.011890447,6.0,9.0
houwre4,0.010498851,6.0,9.0
wbwwre1,0.04591521,6.0,9.0
brnthr,0.049033765,6.0,9.0
normoc,0.013612644,6.0,9.0
veery,0.8034745,6.0,9.0
rubrob,0.040593635,6.0,9.0
comyel,0.010441716,6.0,9.0
norcar,0.15827864,6.0,9.0
blugrb1,0.012531561,6.0,9.0
indbun,0.31098512,6.0,9.0
bird1,0.9992387,7.0,10.0
taibar2,0.014012097,7.0,10.0
eawpew,0.023194708,7.0,10.0
easpho,0.5455696,7.0,10.0
trokin,0.016587235,7.0,10.0
tuftit,0.45800787,7.0,10.0
wbwwre1,0.10846563,7.0,10.0
grycat,0.014662236,7.0,10.0
veery,0.90107685,7.0,10.0
norwat,0.012973983,7.0,10.0
comyel,0.036298323,7.0,10.0
hoowar,0.011828823,7.0,10.0
norcar,0.032433193,7.0,10.0
blugrb1,0.014503627,7.0,10.0
indbun,0.5145417,7.0,10.0
bird1,0.9997416,8.0,11.0
haiwoo,0.01022078,8.0,11.0
norfli,0.011557539,8.0,11.0
easpho,0.040959,8.0,11.0
blujay,0.7842131,8.0,11.0
tuftit,0.043619912,8.0,11.0
swiwhe1,0.011176166,8.0,11.0
grycat,0.020755708,8.0,11.0
normoc,0.0120678535,8.0,11.0
veery,0.9959045,8.0,11.0
eastow,0.011577864,8.0,11.0
rewbla,0.011604284,8.0,11.0
comyel,0.11724735,8.0,11.0
chswar,0.016401848,8.0,11.0
yerwar,0.022110896,8.0,11.0
gcrwar,0.011872885,8.0,11.0
norcar,0.0742229,8.0,11.0
indbun,0.045531236,8.0,11.0
bird1,0.9992032,9.0,12.0
moudov,0.012361654,9.0,12.0
rebwoo,0.09731043,9.0,12.0
eawpew,0.037015047,9.0,12.0
easpho,0.13171072,9.0,12.0
reevir1,0.010930577,9.0,12.0
blujay,0.8858691,9.0,12.0
tuftit,0.036609564,9.0,12.0
bewwre,0.023260837,9.0,12.0
grycat,0.022210764,9.0,12.0
brnthr,0.014355709,9.0,12.0
normoc,0.011711242,9.0,12.0
veery,0.9620297,9.0,12.0
comyel,0.026723664,9.0,12.0
yerwar,0.0123718465,9.0,12.0
norcar,0.027439957,9.0,12.0
indbun,0.119815454,9.0,12.0
bird1,0.99951226,10.0,13.0
rebwoo,0.032331917,10.0,13.0
greant1,0.02475507,10.0,13.0
wewpew,0.07014766,10.0,13.0
eawpew,0.030821895,10.0,13.0
easpho,0.071061365,10.0,13.0
reevir1,0.012210191,10.0,13.0
blujay,0.82439333,10.0,13.0
tuftit,0.013799815,10.0,13.0
veery,0.9557769,10.0,13.0
houspa,0.0103496695,10.0,13.0
norcar,0.017695075,10.0,13.0
bird1,0.99995875,11.0,14.0
rebwoo,0.05655775,11.0,14.0
wewpew,0.040329088,11.0,14.0
eawpew,0.024376806,11.0,14.0
easpho,0.051526792,11.0,14.0
blujay,0.9813672,11.0,14.0
tuftit,0.011088577,11.0,14.0
veery,0.97409153,11.0,14.0
eastow,0.0117921205,11.0,14.0
comyel,0.016088398,11.0,14.0
norcar,0.6125802,11.0,14.0
indbun,0.095727734,11.0,14.0
paibun,0.020491544,11.0,14.0
bird1,0.9999619,12.0,15.0
rebwoo,0.014416694,12.0,15.0
eawpew,0.04298176,12.0,15.0
easpho,0.505407,12.0,15.0
blujay,0.9843233,12.0,15.0
tuftit,0.3169659,12.0,15.0
veery,0.97855544,12.0,15.0
woothr,0.027126683,12.0,15.0
eastow,0.31843567,12.0,15.0
yerwar,0.01106237,12.0,15.0
norcar,0.45925647,12.0,15.0
robgro,0.011210798,12.0,15.0
indbun,0.10837201,12.0,15.0
bird1,0.99998415,13.0,16.0
rebwoo,0.07125705,13.0,16.0
wewpew,0.016701987,13.0,16.0
easpho,0.13853623,13.0,16.0
blujay,0.9996559,13.0,16.0
amecro,0.014711607,13.0,16.0
bkcchi,0.013663344,13.0,16.0
tuftit,0.5299142,13.0,16.0
lecthr,0.013950771,13.0,16.0
eastow,0.10669332,13.0,16.0
yebcha,0.030408112,13.0,16.0
rewbla,0.02208125,13.0,16.0
norcar,0.23521581,13.0,16.0
robgro,0.027887335,13.0,16.0
bkhgro,0.045583565,13.0,16.0
indbun,0.17045972,13.0,16.0
bird1,0.9999787,14.0,17.0
rebwoo,0.022590423,14.0,17.0
easpho,0.19751526,14.0,17.0
blujay,0.89350754,14.0,17.0
amecro,0.016209865,14.0,17.0
tuftit,0.63859415,14.0,17.0
carwre,0.014862881,14.0,17.0
veery,0.9992115,14.0,17.0
woothr,0.019539723,14.0,17.0
houspa,0.010102492,14.0,17.0
eastow,0.14851065,14.0,17.0
norcar,0.017140554,14.0,17.0
bird1,0.9999482,15.0,18.0
blujay,0.38255975,15.0,18.0
amecro,0.01092225,15.0,18.0
tuftit,0.010702741,15.0,18.0
grycat,0.021303203,15.0,18.0
veery,0.9998815,15.0,18.0
eastow,0.08181294,15.0,18.0
comyel,0.029822038,15.0,18.0
yerwar,0.035670374,15.0,18.0
norcar,0.019484619,15.0,18.0
robgro,0.011340593,15.0,18.0
indbun,0.055795915,15.0,18.0
