species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997617,0.0,3.0
norfli,0.048024334,0.0,3.0
astfly,0.08274703,0.0,3.0
reevir1,0.8665709,0.0,3.0
amecro,0.010001874,0.0,3.0
carwre,0.14045554,0.0,3.0
cacwre,0.013262893,0.0,3.0
grycat,0.11893968,0.0,3.0
amegfi,0.6795685,0.0,3.0
norcar,0.9833895,0.0,3.0
bird1,0.99986166,1.0,4.0
reevir1,0.07058628,1.0,4.0
houwre,0.028761487,1.0,4.0
carwre,0.4657714,1.0,4.0
bewwre,0.011276388,1.0,4.0
grycat,0.015608795,1.0,4.0
amerob,0.8509166,1.0,4.0
houspa,0.010847307,1.0,4.0
purfin,0.018445117,1.0,4.0
amegfi,0.5831264,1.0,4.0
sonspa,0.018811652,1.0,4.0
rewbla,0.0121322675,1.0,4.0
norcar,0.99442106,1.0,4.0
bird1,0.9987244,2.0,5.0
dowwoo,0.010089438,2.0,5.0
reevir1,0.6726699,2.0,5.0
barswa,0.011080632,2.0,5.0
carwre,0.65478647,2.0,5.0
grycat,0.038873598,2.0,5.0
brnthr,0.013911435,2.0,5.0
normoc,0.017236652,2.0,5.0
amerob,0.57089776,2.0,5.0
houspa,0.0112304455,2.0,5.0
eurgre1,0.0103838835,2.0,5.0
amegfi,0.3682544,2.0,5.0
sonspa,0.19170034,2.0,5.0
norcar,0.72477937,2.0,5.0
bird1,0.99934936,3.0,6.0
reevir1,0.6250555,3.0,6.0
carwre,0.4530502,3.0,6.0
amerob,0.848744,3.0,6.0
houspa,0.016078364,3.0,6.0
houfin,0.027557325,3.0,6.0
amegfi,0.47616738,3.0,6.0
norcar,0.39807928,3.0,6.0
bkhgro,0.01569324,3.0,6.0
bird1,0.99993557,4.0,7.0
warvir,0.011860428,4.0,7.0
reevir1,0.5522234,4.0,7.0
carwre,0.10327358,4.0,7.0
amerob,0.020695841,4.0,7.0
houfin,0.044441983,4.0,7.0
amegfi,0.96897453,4.0,7.0
chispa,0.018988341,4.0,7.0
norcar,0.97024155,4.0,7.0
robgro,0.015780073,4.0,7.0
bkhgro,0.020630741,4.0,7.0
bird1,0.99998647,5.0,8.0
reevir1,0.9082984,5.0,8.0
amerob,0.016192637,5.0,8.0
houspa,0.011123539,5.0,8.0
houfin,0.019294837,5.0,8.0
amegfi,0.94455177,5.0,8.0
rewbla,0.012433126,5.0,8.0
norcar,0.9949006,5.0,8.0
indbun,0.015242609,5.0,8.0
bird1,0.9999793,6.0,9.0
reevir1,0.4257076,6.0,9.0
amecro,0.0114333285,6.0,9.0
amerob,0.018603332,6.0,9.0
amegfi,0.97371525,6.0,9.0
rewbla,0.010768251,6.0,9.0
norcar,0.9945618,6.0,9.0
indbun,0.035270844,6.0,9.0
bird1,0.99997944,7.0,10.0
reevir1,0.17571284,7.0,10.0
amecro,0.011865369,7.0,10.0
amerob,0.012918959,7.0,10.0
houfin,0.012582034,7.0,10.0
purfin,0.6119099,7.0,10.0
amegfi,0.9350495,7.0,10.0
gycyel,0.027530208,7.0,10.0
comyel,0.010849958,7.0,10.0
norcar,0.9919697,7.0,10.0
blugrb1,0.058945358,7.0,10.0
bird1,0.9997546,8.0,11.0
norfli,0.52764183,8.0,11.0
reevir1,0.82342887,8.0,11.0
amecro,0.012495154,8.0,11.0
oaktit,0.015174954,8.0,11.0
tuftit,0.012635135,8.0,11.0
houwre,0.031274356,8.0,11.0
houwre4,0.012966821,8.0,11.0
carwre,0.02234784,8.0,11.0
eursta,0.035072472,8.0,11.0
grycat,0.013807111,8.0,11.0
amegfi,0.7227239,8.0,11.0
norcar,0.8941335,8.0,11.0
bird1,0.9998947,9.0,12.0
norfli,0.3062966,9.0,12.0
reevir1,0.988514,9.0,12.0
amecro,0.01823734,9.0,12.0
bkcchi,0.022592487,9.0,12.0
tuftit,0.019961454,9.0,12.0
carwre,0.019056266,9.0,12.0
eursta,0.012281111,9.0,12.0
amerob,0.029096678,9.0,12.0
amegfi,0.6677795,9.0,12.0
norcar,0.96713454,9.0,12.0
bird1,0.99915546,10.0,13.0
norfli,0.751764,10.0,13.0
reevir1,0.87134385,10.0,13.0
amecro,0.011549447,10.0,13.0
carchi,0.016755596,10.0,13.0
bkcchi,0.05255559,10.0,13.0
mouchi,0.0101792,10.0,13.0
tuftit,0.017784396,10.0,13.0
carwre,0.20220397,10.0,13.0
eursta,0.20528701,10.0,13.0
amerob,0.02367455,10.0,13.0
houspa,0.010442513,10.0,13.0
evegro,0.11511051,10.0,13.0
houfin,0.06448891,10.0,13.0
amegfi,0.017155848,10.0,13.0
sonspa,0.011409597,10.0,13.0
kenwar,0.08074617,10.0,13.0
norcar,0.4777712,10.0,13.0
bird1,0.99997276,11.0,14.0
norfli,0.8049301,11.0,14.0
reevir1,0.98428994,11.0,14.0
blujay,0.010622731,11.0,14.0
amecro,0.010884905,11.0,14.0
carchi,0.026660128,11.0,14.0
bkcchi,0.03922037,11.0,14.0
mouchi,0.018753989,11.0,14.0
tuftit,0.07681015,11.0,14.0
carwre,0.020212913,11.0,14.0
eursta,0.01631732,11.0,14.0
amerob,0.01349839,11.0,14.0
houspa,0.013143704,11.0,14.0
evegro,0.10350705,11.0,14.0
houfin,0.03635329,11.0,14.0
amegfi,0.01190689,11.0,14.0
ccbfin,0.016586285,11.0,14.0
daejun,0.011597225,11.0,14.0
bkbwar,0.0101422,11.0,14.0
norcar,0.9707517,11.0,14.0
bird1,0.9998978,12.0,15.0
norfli,0.39940673,12.0,15.0
reevir1,0.87901115,12.0,15.0
amecro,0.010636643,12.0,15.0
carchi,0.018456304,12.0,15.0
bkcchi,0.02169241,12.0,15.0
tuftit,0.032022476,12.0,15.0
carwre,0.8891478,12.0,15.0
eursta,0.02797718,12.0,15.0
amerob,0.011696294,12.0,15.0
houspa,0.01502979,12.0,15.0
evegro,0.03413707,12.0,15.0
houfin,0.055260602,12.0,15.0
norcar,0.9606478,12.0,15.0
bird1,0.9996309,13.0,16.0
norfli,0.01778259,13.0,16.0
reevir1,0.64471304,13.0,16.0
yegvir,0.011193959,13.0,16.0
bkcchi,0.010702554,13.0,16.0
oaktit,0.01047549,13.0,16.0
tuftit,0.02789111,13.0,16.0
carwre,0.9570635,13.0,16.0
eursta,0.1561303,13.0,16.0
grycat,0.042328004,13.0,16.0
amerob,0.011072666,13.0,16.0
houspa,0.016634045,13.0,16.0
houfin,0.041179635,13.0,16.0
amegfi,0.021275101,13.0,16.0
norcar,0.921348,13.0,16.0
bird1,0.997836,14.0,17.0
reevir1,0.013421625,14.0,17.0
oaktit,0.026771396,14.0,17.0
tuftit,0.035563674,14.0,17.0
houwre,0.011173406,14.0,17.0
carwre,0.7131492,14.0,17.0
eursta,0.10462459,14.0,17.0
grycat,0.014631549,14.0,17.0
amerob,0.014669374,14.0,17.0
houspa,0.026338853,14.0,17.0
houfin,0.028911576,14.0,17.0
amegfi,0.018580671,14.0,17.0
spotow,0.0257493,14.0,17.0
eastow,0.036229763,14.0,17.0
grtgra,0.0123365605,14.0,17.0
norcar,0.86222756,14.0,17.0
bird1,0.9995626,15.0,18.0
cangoo,0.02788219,15.0,18.0
slttro1,0.011051951,15.0,18.0
reevir1,0.66203576,15.0,18.0
amecro,0.03297101,15.0,18.0
bkcchi,0.010954642,15.0,18.0
oaktit,0.07174418,15.0,18.0
tuftit,0.14995925,15.0,18.0
houwre,0.04242844,15.0,18.0
houwre4,0.0151747605,15.0,18.0
carwre,0.41397974,15.0,18.0
eursta,0.05470293,15.0,18.0
amerob,0.011855103,15.0,18.0
houfin,0.017458353,15.0,18.0
amegfi,0.8706807,15.0,18.0
spotow,0.0136411395,15.0,18.0
eastow,0.018354347,15.0,18.0
bnhcow,0.010983591,15.0,18.0
norcar,0.06769344,15.0,18.0
bird1,0.9999028,16.0,19.0
reevir1,0.9932366,16.0,19.0
amecro,0.026111692,16.0,19.0
bkcchi,0.010852547,16.0,19.0
oaktit,0.015701748,16.0,19.0
tuftit,0.10343858,16.0,19.0
houwre,0.04612882,16.0,19.0
carwre,0.64224434,16.0,19.0
amegfi,0.8144073,16.0,19.0
norcar,0.20303082,16.0,19.0
bird1,0.99990505,17.0,20.0
cangoo,0.011815993,17.0,20.0
sbwrai1,0.045216642,17.0,20.0
whcbar1,0.016005557,17.0,20.0
plaant1,0.01162891,17.0,20.0
yetvir,0.010751481,17.0,20.0
reevir1,0.98722035,17.0,20.0
amecro,0.029176725,17.0,20.0
bkcchi,0.013702933,17.0,20.0
tuftit,0.089195624,17.0,20.0
houwre,0.14682002,17.0,20.0
carwre,0.211166,17.0,20.0
amegfi,0.9932073,17.0,20.0
norcar,0.107659586,17.0,20.0
bird1,0.9987041,18.0,21.0
reevir1,0.93836737,18.0,21.0
blujay,0.032164983,18.0,21.0
amecro,0.014681903,18.0,21.0
bkcchi,0.014614997,18.0,21.0
tuftit,0.047296565,18.0,21.0
carwre,0.36484668,18.0,21.0
normoc,0.02875827,18.0,21.0
woothr,0.02515793,18.0,21.0
eurbla,0.023996051,18.0,21.0
clcrob,0.01339399,18.0,21.0
amerob,0.018054552,18.0,21.0
purfin,0.019071601,18.0,21.0
amegfi,0.27978292,18.0,21.0
norcar,0.046672978,18.0,21.0
bird1,0.99962544,19.0,22.0
reevir1,0.9387436,19.0,22.0
chivir1,0.025307909,19.0,22.0
amecro,0.013859241,19.0,22.0
houwre,0.013400261,19.0,22.0
carwre,0.076485604,19.0,22.0
normoc,0.011936739,19.0,22.0
amerob,0.013194493,19.0,22.0
houfin,0.03027411,19.0,22.0
purfin,0.013501185,19.0,22.0
amegfi,0.8043639,19.0,22.0
norcar,0.8780864,19.0,22.0
bird1,0.99955803,20.0,23.0
reevir1,0.6992541,20.0,23.0
chivir1,0.02033728,20.0,23.0
tuftit,0.036670268,20.0,23.0
carwre,0.2839878,20.0,23.0
eursta,0.04935987,20.0,23.0
grycat,0.014643991,20.0,23.0
normoc,0.021850768,20.0,23.0
amerob,0.013887797,20.0,23.0
houspa,0.013429387,20.0,23.0
houfin,0.020767676,20.0,23.0
amegfi,0.24725935,20.0,23.0
norcar,0.95274,20.0,23.0
bird1,0.9992116,21.0,24.0
reevir1,0.37069646,21.0,24.0
chivir1,0.025351085,21.0,24.0
carchi,0.01284773,21.0,24.0
bkcchi,0.011151121,21.0,24.0
tuftit,0.044402268,21.0,24.0
houwre,0.010142287,21.0,24.0
carwre,0.0889722,21.0,24.0
grycat,0.010185875,21.0,24.0
houspa,0.011125994,21.0,24.0
houfin,0.04102772,21.0,24.0
amegfi,0.47444504,21.0,24.0
ccbfin,0.01767383,21.0,24.0
foxspa,0.011338386,21.0,24.0
norcar,0.9443411,21.0,24.0
bird1,0.99972105,22.0,25.0
reevir1,0.16480221,22.0,25.0
chivir1,0.022227075,22.0,25.0
amecro,0.010902976,22.0,25.0
chbchi,0.0108927,22.0,25.0
tuftit,0.093609124,22.0,25.0
houwre,0.030187981,22.0,25.0
carwre,0.21842104,22.0,25.0
normoc,0.013335616,22.0,25.0
amerob,0.013410352,22.0,25.0
houspa,0.018847464,22.0,25.0
houfin,0.018378338,22.0,25.0
amegfi,0.8240316,22.0,25.0
daejun,0.01088027,22.0,25.0
norcar,0.96269494,22.0,25.0
bird1,0.9995587,23.0,26.0
norfli,0.059236113,23.0,26.0
bkcvir1,0.011137866,23.0,26.0
reevir1,0.15392044,23.0,26.0
chivir1,0.01873635,23.0,26.0
amecro,0.010796152,23.0,26.0
carchi,0.014773021,23.0,26.0
bkcchi,0.01223111,23.0,26.0
chbchi,0.011165558,23.0,26.0
tuftit,0.11788299,23.0,26.0
houwre,0.09943357,23.0,26.0
carwre,0.17818812,23.0,26.0
eursta,0.020272166,23.0,26.0
normoc,0.012872039,23.0,26.0
amerob,0.017973,23.0,26.0
houspa,0.031364683,23.0,26.0
houfin,0.014727057,23.0,26.0
amegfi,0.7737199,23.0,26.0
norcar,0.8908077,23.0,26.0
bird1,0.9996215,24.0,27.0
norfli,0.12615304,24.0,27.0
reevir1,0.030340858,24.0,27.0
chivir1,0.013029581,24.0,27.0
carchi,0.010363979,24.0,27.0
bkcchi,0.03377287,24.0,27.0
chbchi,0.011887635,24.0,27.0
houwre,0.075615816,24.0,27.0
houwre4,0.011928919,24.0,27.0
carwre,0.19793633,24.0,27.0
eursta,0.3037079,24.0,27.0
amerob,0.013311338,24.0,27.0
houspa,0.011650205,24.0,27.0
houfin,0.02690415,24.0,27.0
amegfi,0.99085075,24.0,27.0
norcar,0.5427848,24.0,27.0
bird1,0.99947846,25.0,28.0
norfli,0.380857,25.0,28.0
reevir1,0.6258295,25.0,28.0
amecro,0.013389164,25.0,28.0
carchi,0.047031853,25.0,28.0
bkcchi,0.050134294,25.0,28.0
chbchi,0.022274913,25.0,28.0
oaktit,0.0138739,25.0,28.0
carwre,0.1452078,25.0,28.0
eursta,0.20613775,25.0,28.0
amerob,0.011654158,25.0,28.0
