species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996054,0.0,3.0
acafly,0.9775838,0.0,3.0
rucspa1,0.010173056,0.0,3.0
norcar,0.01237887,0.0,3.0
mosfin1,0.010988124,0.0,3.0
bird1,0.9995942,1.0,4.0
ornfly1,0.010932665,1.0,4.0
acafly,0.9658672,1.0,4.0
norcar,0.0124361655,1.0,4.0
bird1,0.9978218,2.0,5.0
ornfly1,0.012010349,2.0,5.0
acafly,0.9044561,2.0,5.0
reevir1,0.011631097,2.0,5.0
norcar,0.0383984,2.0,5.0
bird1,0.9999491,3.0,6.0
acafly,0.9976914,3.0,6.0
norcar,0.010574674,3.0,6.0
mosfin1,0.012147725,3.0,6.0
bird1,0.99974555,4.0,7.0
acafly,0.99281794,4.0,7.0
reevir1,0.013175304,4.0,7.0
carwre,0.01392791,4.0,7.0
amerob,0.011788437,4.0,7.0
rucspa1,0.010685396,4.0,7.0
norcar,0.039120745,4.0,7.0
bird1,0.99988395,5.0,8.0
acafly,0.9936736,5.0,8.0
reevir1,0.011091699,5.0,8.0
carwre,0.010306962,5.0,8.0
amerob,0.010731274,5.0,8.0
rucspa1,0.010930876,5.0,8.0
norcar,0.010869257,5.0,8.0
mosfin1,0.010998608,5.0,8.0
banana,0.011687202,5.0,8.0
bird1,0.9996092,6.0,9.0
wesant1,0.010539175,6.0,9.0
acafly,0.980673,6.0,9.0
amerob,0.010622802,6.0,9.0
banana,0.028677227,6.0,9.0
bird1,0.9999578,7.0,10.0
uswowl1,0.010043224,7.0,10.0
acafly,0.9976473,7.0,10.0
carwre,0.010954647,7.0,10.0
rucspa1,0.011380856,7.0,10.0
norcar,0.011111209,7.0,10.0
mosfin1,0.013208787,7.0,10.0
bird1,0.9998796,8.0,11.0
wewpew,0.01437887,8.0,11.0
eawpew,0.022352252,8.0,11.0
acafly,0.9900369,8.0,11.0
grekis,0.01473024,8.0,11.0
amerob,0.01065117,8.0,11.0
rucspa1,0.014247778,8.0,11.0
rewbla,0.010620988,8.0,11.0
norcar,0.012376567,8.0,11.0
mosfin1,0.011943851,8.0,11.0
bird1,0.99997073,9.0,12.0
eawpew,0.012638783,9.0,12.0
acafly,0.9981799,9.0,12.0
grekis,0.013584252,9.0,12.0
amerob,0.011043189,9.0,12.0
graspa,0.015276995,9.0,12.0
rucspa1,0.016044647,9.0,12.0
rewbla,0.013729066,9.0,12.0
norcar,0.0117385695,9.0,12.0
mosfin1,0.014862726,9.0,12.0
bird1,0.9996627,10.0,13.0
eawpew,0.021046732,10.0,13.0
acafly,0.9494936,10.0,13.0
grekis,0.012476373,10.0,13.0
reevir1,0.011082128,10.0,13.0
carwre,0.011404051,10.0,13.0
amerob,0.010711222,10.0,13.0
rucspa1,0.01361249,10.0,13.0
norcar,0.016457783,10.0,13.0
indbun,0.011572186,10.0,13.0
bird1,0.9999137,11.0,14.0
uswowl1,0.010031191,11.0,14.0
acafly,0.9654371,11.0,14.0
amerob,0.011165262,11.0,14.0
rucspa1,0.0112827,11.0,14.0
norcar,0.01275651,11.0,14.0
mosfin1,0.01162662,11.0,14.0
bird1,0.99973494,12.0,15.0
uswowl1,0.015486568,12.0,15.0
acafly,0.99810654,12.0,15.0
reevir1,0.029903535,12.0,15.0
amerob,0.012242844,12.0,15.0
norcar,0.011324352,12.0,15.0
bird1,0.99454314,13.0,16.0
acafly,0.9330829,13.0,16.0
dusfly,0.013781203,13.0,16.0
reevir1,0.025744451,13.0,16.0
amerob,0.015113492,13.0,16.0
norcar,0.010203992,13.0,16.0
bird1,0.99950796,14.0,17.0
uswowl1,0.010063487,14.0,17.0
acafly,0.9895336,14.0,17.0
leafly,0.01948287,14.0,17.0
dusfly,0.020887591,14.0,17.0
reevir1,0.01021902,14.0,17.0
bushti,0.010350979,14.0,17.0
mosfin1,0.012888342,14.0,17.0
bird1,0.9997669,15.0,18.0
wesant1,0.0154460175,15.0,18.0
acafly,0.9806374,15.0,18.0
dusfly,0.015339249,15.0,18.0
bird1,0.99984425,16.0,19.0
uswowl1,0.010041844,16.0,19.0
acafly,0.986039,16.0,19.0
leafly,0.03655497,16.0,19.0
dusfly,0.027310504,16.0,19.0
rucspa1,0.010225291,16.0,19.0
bird1,0.9995188,17.0,20.0
acafly,0.9604211,17.0,20.0
dusfly,0.030931026,17.0,20.0
reevir1,0.012435937,17.0,20.0
rucspa1,0.010491239,17.0,20.0
norcar,0.011446778,17.0,20.0
bird1,0.99937576,18.0,21.0
uswowl1,0.017417634,18.0,21.0
fasant1,0.026160406,18.0,21.0
acafly,0.9654971,18.0,21.0
dusfly,0.030184394,18.0,21.0
reevir1,0.010719294,18.0,21.0
rucspa1,0.011016911,18.0,21.0
norcar,0.010924084,18.0,21.0
bird1,0.86063504,19.0,22.0
fasant1,0.011104003,19.0,22.0
bird1,0.9994221,20.0,23.0
stther2,0.05898726,20.0,23.0
fasant1,0.3350326,20.0,23.0
stcant2,0.01281307,20.0,23.0
acafly,0.81091136,20.0,23.0
dusfly,0.0226616,20.0,23.0
reevir1,0.012895435,20.0,23.0
norcar,0.012716464,20.0,23.0
bird1,0.99955773,21.0,24.0
stther2,0.1490748,21.0,24.0
fasant1,0.045013808,21.0,24.0
eawpew,0.01429673,21.0,24.0
acafly,0.82036144,21.0,24.0
dusfly,0.01613344,21.0,24.0
reevir1,0.012161689,21.0,24.0
norcar,0.012239587,21.0,24.0
bird1,0.9999198,22.0,25.0
fasant1,0.1429652,22.0,25.0
eawpew,0.033008017,22.0,25.0
acafly,0.98554933,22.0,25.0
dusfly,0.020864671,22.0,25.0
reevir1,0.014370221,22.0,25.0
louwat,0.01171568,22.0,25.0
norcar,0.012462774,22.0,25.0
mosfin1,0.012600448,22.0,25.0
bird1,0.9993295,23.0,26.0
eawpew,0.047532987,23.0,26.0
acafly,0.93541855,23.0,26.0
dusfly,0.013340998,23.0,26.0
grekis,0.012683454,23.0,26.0
reevir1,0.011047423,23.0,26.0
carwre,0.010659696,23.0,26.0
norcar,0.014315658,23.0,26.0
bird1,0.9999576,24.0,27.0
uswowl1,0.012066881,24.0,27.0
acafly,0.9977752,24.0,27.0
carwre,0.011878068,24.0,27.0
norcar,0.010860591,24.0,27.0
mosfin1,0.014196229,24.0,27.0
bird1,0.99978775,25.0,28.0
acafly,0.9819683,25.0,28.0
carwre,0.011183651,25.0,28.0
norcar,0.013047837,25.0,28.0
bird1,0.999673,26.0,29.0
stther2,0.013531767,26.0,29.0
acafly,0.960211,26.0,29.0
dusfly,0.01142333,26.0,29.0
carwre,0.010423915,26.0,29.0
houspa,0.010764355,26.0,29.0
norcar,0.012614041,26.0,29.0
bird1,0.9998601,27.0,30.0
uswowl1,0.014910419,27.0,30.0
acafly,0.9892719,27.0,30.0
norcar,0.010551694,27.0,30.0
bird1,0.99962986,28.0,31.0
uswowl1,0.011636881,28.0,31.0
acafly,0.9871308,28.0,31.0
leafly,0.038723398,28.0,31.0
mosfin1,0.0124935,28.0,31.0
bird1,0.9959553,29.0,32.0
redjun,0.019024562,29.0,32.0
stther2,0.030145738,29.0,32.0
ornfly1,0.025749044,29.0,32.0
acafly,0.7472005,29.0,32.0
leafly,0.063276455,29.0,32.0
whevir,0.017843716,29.0,32.0
