species_code,score,start_offset_sec,end_offset_sec
bird1,0.99874026,0.0,3.0
rehwoo,0.7857776,0.0,3.0
pluant1,0.037518952,0.0,3.0
wooshr1,0.013408144,0.0,3.0
thelar1,0.017651102,0.0,3.0
crelar1,0.046205282,0.0,3.0
bird1,0.99934334,1.0,4.0
rehwoo,0.93122596,1.0,4.0
pluant1,0.036248416,1.0,4.0
crelar1,0.020603916,1.0,4.0
houspa,0.010660027,1.0,4.0
easmea,0.010954766,1.0,4.0
gycyel,0.034488678,1.0,4.0
wtgfin1,0.0444188,1.0,4.0
bird1,0.999641,2.0,5.0
rehwoo,0.69081455,2.0,5.0
pluant1,0.012283569,2.0,5.0
slaspi1,0.037632894,2.0,5.0
scrpih1,0.010493794,2.0,5.0
yetvir,0.011185096,2.0,5.0
reevir1,0.010497548,2.0,5.0
eurmag1,0.010391816,2.0,5.0
thelar1,0.01866963,2.0,5.0
crelar1,0.0966083,2.0,5.0
silver3,0.09962066,2.0,5.0
easblu,0.2180308,2.0,5.0
eurbla,0.01145994,2.0,5.0
houspa,0.014411749,2.0,5.0
houfin,0.016249897,2.0,5.0
rewbla,0.011011379,2.0,5.0
wtgfin1,0.012918144,2.0,5.0
butsal1,0.010295334,2.0,5.0
bird1,0.9994621,3.0,6.0
rehwoo,0.8856377,3.0,6.0
pluant1,0.02024806,3.0,6.0
yetvir,0.016528998,3.0,6.0
reevir1,0.01442636,3.0,6.0
thelar1,0.0120451,3.0,6.0
crelar1,0.026614698,3.0,6.0
silver3,0.012537009,3.0,6.0
carwre,0.0109081855,3.0,6.0
easblu,0.18980514,3.0,6.0
eurbla,0.011370625,3.0,6.0
amerob,0.010122248,3.0,6.0
houfin,0.025532935,3.0,6.0
rewbla,0.014127812,3.0,6.0
gycyel,0.0100368345,3.0,6.0
norcar,0.011339112,3.0,6.0
indbun,0.013636669,3.0,6.0
wtgfin1,0.035744313,3.0,6.0
bird1,0.99981767,4.0,7.0
killde,0.013312014,4.0,7.0
rehwoo,0.9969353,4.0,7.0
pluant1,0.038251154,4.0,7.0
thelar1,0.014995853,4.0,7.0
crelar1,0.043427225,4.0,7.0
silver3,0.08207666,4.0,7.0
easblu,0.04324231,4.0,7.0
eurbla,0.020656236,4.0,7.0
houspa,0.011336355,4.0,7.0
houfin,0.048364848,4.0,7.0
comyel,0.013945432,4.0,7.0
indbun,0.014719047,4.0,7.0
bird1,0.99947906,5.0,8.0
rehwoo,0.9966339,5.0,8.0
pluant1,0.011445785,5.0,8.0
forela1,0.017726142,5.0,8.0
eawpew,0.010681063,5.0,8.0
grekis,0.014221977,5.0,8.0
comchi1,0.012565725,5.0,8.0
carwre,0.012249511,5.0,8.0
yetwar,0.015580393,5.0,8.0
indbun,0.03445613,5.0,8.0
bird1,0.998621,6.0,9.0
moudov,0.012637445,6.0,9.0
rehwoo,0.98301506,6.0,9.0
pluant1,0.015169725,6.0,9.0
blujay,0.21161345,6.0,9.0
carwre,0.01095782,6.0,9.0
easblu,0.012549718,6.0,9.0
nutman,0.0149680935,6.0,9.0
houspa,0.010807064,6.0,9.0
rewbla,0.011922525,6.0,9.0
bird1,0.9988431,7.0,10.0
rehwoo,0.9888228,7.0,10.0
pluant1,0.027434127,7.0,10.0
blujay,0.4191889,7.0,10.0
comtai1,0.0645897,7.0,10.0
carwre,0.01687105,7.0,10.0
amerob,0.011215684,7.0,10.0
houfin,0.010254073,7.0,10.0
amegfi,0.013785954,7.0,10.0
rucspa1,0.018740514,7.0,10.0
sonspa,0.011162483,7.0,10.0
rewbla,0.01922837,7.0,10.0
comyel,0.04583375,7.0,10.0
yetwar,0.010913167,7.0,10.0
norcar,0.013755058,7.0,10.0
indbun,0.04675755,7.0,10.0
blbgra1,0.05611972,7.0,10.0
bird1,0.9992472,8.0,11.0
rehwoo,0.98377544,8.0,11.0
grswoo,0.010799268,8.0,11.0
pluant1,0.0116599705,8.0,11.0
reevir1,0.011060242,8.0,11.0
hoocro1,0.010525296,8.0,11.0
crelar1,0.029216772,8.0,11.0
houfin,0.011336269,8.0,11.0
bird1,0.9987761,9.0,12.0
rehwoo,0.989061,9.0,12.0
pluant1,0.015862288,9.0,12.0
carwre,0.010809221,9.0,12.0
commyn,0.017583309,9.0,12.0
easblu,0.015882496,9.0,12.0
eurbla,0.013675669,9.0,12.0
magrob,0.018850837,9.0,12.0
norcar,0.012903822,9.0,12.0
indbun,0.0109961955,9.0,12.0
bird1,0.99853444,10.0,13.0
rehwoo,0.98939514,10.0,13.0
pluant1,0.026848491,10.0,13.0
reevir1,0.011161898,10.0,13.0
tuftit,0.01105982,10.0,13.0
thelar1,0.011042798,10.0,13.0
crelar1,0.034800846,10.0,13.0
easblu,0.055871617,10.0,13.0
eurbla,0.028797068,10.0,13.0
amerob,0.012745326,10.0,13.0
magrob,0.010658,10.0,13.0
houfin,0.01189622,10.0,13.0
