species_code,score,start_offset_sec,end_offset_sec
bird1,0.9974321,0.0,3.0
tuftit,0.033413745,0.0,3.0
amerob,0.09293439,0.0,3.0
houfin,0.013372104,0.0,3.0
redcro,0.050506946,0.0,3.0
amegfi,0.9032778,0.0,3.0
sonspa,0.052988388,0.0,3.0
eastow,0.013519233,0.0,3.0
rewbla,0.012521486,0.0,3.0
scatan,0.044603426,0.0,3.0
westan,0.01605486,0.0,3.0
norcar,0.020045156,0.0,3.0
robgro,0.027145876,0.0,3.0
bkhgro,0.3821453,0.0,3.0
bird1,0.9994716,1.0,4.0
perwaa1,0.07279332,1.0,4.0
blujay,0.010939221,1.0,4.0
tuftit,0.014017143,1.0,4.0
gbwwre1,0.010324708,1.0,4.0
swathr,0.011020284,1.0,4.0
amerob,0.07088665,1.0,4.0
amegfi,0.98498815,1.0,4.0
sonspa,0.047315553,1.0,4.0
rewbla,0.014367521,1.0,4.0
scatan,0.014425843,1.0,4.0
norcar,0.02227286,1.0,4.0
robgro,0.029062932,1.0,4.0
bkhgro,0.15840034,1.0,4.0
bird1,0.99209136,2.0,5.0
woosan,0.048273746,2.0,5.0
sofspi1,0.013979386,2.0,5.0
tuftit,0.012169368,2.0,5.0
houfin,0.010721236,2.0,5.0
redcro,0.034267325,2.0,5.0
amegfi,0.83363914,2.0,5.0
rucspa1,0.0119732255,2.0,5.0
sonspa,0.018892556,2.0,5.0
norcar,0.017001383,2.0,5.0
bird1,0.9995723,3.0,6.0
cangoo,0.010248922,3.0,6.0
amerob,0.0200134,3.0,6.0
houspa,0.015732953,3.0,6.0
amegfi,0.9984909,3.0,6.0
sonspa,0.010850828,3.0,6.0
norcar,0.015891368,3.0,6.0
bird1,0.9998505,4.0,7.0
sofspi1,0.037840758,4.0,7.0
amecro,0.010124432,4.0,7.0
amerob,0.021371288,4.0,7.0
houspa,0.02168209,4.0,7.0
amegfi,0.99875194,4.0,7.0
norcar,0.011301707,4.0,7.0
bird1,0.9994237,5.0,8.0
blujay,0.010585541,5.0,8.0
amecro,0.7931365,5.0,8.0
amegfi,0.9880986,5.0,8.0
sonspa,0.010217741,5.0,8.0
norcar,0.015160503,5.0,8.0
bird1,0.998225,6.0,9.0
cangoo,0.012796445,6.0,9.0
easpho,0.014904803,6.0,9.0
amecro,0.75338066,6.0,9.0
amegfi,0.90669787,6.0,9.0
sonspa,0.027180323,6.0,9.0
norcar,0.010328319,6.0,9.0
bird1,0.9997553,7.0,10.0
amecro,0.8326489,7.0,10.0
amegfi,0.9929859,7.0,10.0
sonspa,0.01984861,7.0,10.0
norcar,0.010291822,7.0,10.0
bird1,0.99893326,8.0,11.0
cangoo,0.010662834,8.0,11.0
blujay,0.011515839,8.0,11.0
amecro,0.5844544,8.0,11.0
tuftit,0.011867996,8.0,11.0
carwre,0.20663019,8.0,11.0
normoc,0.01043541,8.0,11.0
swathr,0.01744578,8.0,11.0
woothr,0.012006949,8.0,11.0
amerob,0.029236458,8.0,11.0
amegfi,0.96379167,8.0,11.0
rewbla,0.026508903,8.0,11.0
norcar,0.07066214,8.0,11.0
bird1,0.9996226,9.0,12.0
cangoo,0.014034084,9.0,12.0
batbel1,0.024667528,9.0,12.0
amecro,0.55704784,9.0,12.0
tuftit,0.024566077,9.0,12.0
carwre,0.01824895,9.0,12.0
amerob,0.1095565,9.0,12.0
amegfi,0.99615467,9.0,12.0
rewbla,0.02089364,9.0,12.0
norcar,0.032682054,9.0,12.0
bird1,0.99902874,10.0,13.0
amecro,0.9315602,10.0,13.0
tuftit,0.03752917,10.0,13.0
carwre,0.011793942,10.0,13.0
amerob,0.10270204,10.0,13.0
houfin,0.010502294,10.0,13.0
amegfi,0.93541217,10.0,13.0
rewbla,0.034264266,10.0,13.0
norcar,0.028019534,10.0,13.0
bird1,0.99974525,11.0,14.0
blujay,0.010261582,11.0,14.0
amecro,0.7390017,11.0,14.0
bkcchi,0.01244885,11.0,14.0
tuftit,0.061046667,11.0,14.0
carwre,0.01666175,11.0,14.0
normoc,0.013281153,11.0,14.0
amerob,0.018151708,11.0,14.0
houfin,0.011072296,11.0,14.0
amegfi,0.99760795,11.0,14.0
norcar,0.1617332,11.0,14.0
bird1,0.99977905,12.0,15.0
woosan,0.04003911,12.0,15.0
amecro,0.40168336,12.0,15.0
amerob,0.010516725,12.0,15.0
houfin,0.016644165,12.0,15.0
amegfi,0.98329705,12.0,15.0
rewbla,0.012598128,12.0,15.0
norcar,0.010232469,12.0,15.0
bird1,0.99967146,13.0,16.0
redjun,0.02532722,13.0,16.0
amecro,0.011122375,13.0,16.0
amerob,0.014261018,13.0,16.0
amegfi,0.98023796,13.0,16.0
rewbla,0.010505663,13.0,16.0
norcar,0.013633629,13.0,16.0
bird1,0.99914473,14.0,17.0
amerob,0.022138752,14.0,17.0
amegfi,0.9634127,14.0,17.0
rewbla,0.010295218,14.0,17.0
norcar,0.013876601,14.0,17.0
bird1,0.9993161,15.0,18.0
blujay,0.010138774,15.0,18.0
amecro,0.011195098,15.0,18.0
amerob,0.017871045,15.0,18.0
amegfi,0.9656373,15.0,18.0
sonspa,0.012090642,15.0,18.0
rewbla,0.012669572,15.0,18.0
norcar,0.014120582,15.0,18.0
bird1,0.9999348,16.0,19.0
amecro,0.79271823,16.0,19.0
fiscro,0.011946799,16.0,19.0
amerob,0.013243832,16.0,19.0
amegfi,0.99872357,16.0,19.0
norcar,0.011453227,16.0,19.0
bird1,0.99965227,17.0,20.0
cangoo,0.012130285,17.0,20.0
amecro,0.8239713,17.0,20.0
carwre,0.010462746,17.0,20.0
amerob,0.014729562,17.0,20.0
