species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998704,0.0,3.0
reevir1,0.8376281,0.0,3.0
woothr,0.44381607,0.0,3.0
amerob,0.2640358,0.0,3.0
norcar,0.918691,0.0,3.0
bird1,0.9999644,1.0,4.0
easwpw1,0.067960896,1.0,4.0
reevir1,0.65260434,1.0,4.0
woothr,0.9995145,1.0,4.0
amerob,0.3859843,1.0,4.0
cedwax,0.012337611,1.0,4.0
norcar,0.07771978,1.0,4.0
bird1,0.9999966,2.0,5.0
easwpw1,0.09179803,2.0,5.0
reevir1,0.028919853,2.0,5.0
woothr,0.99996156,2.0,5.0
amerob,0.22224906,2.0,5.0
fiespa,0.019660335,2.0,5.0
norcar,0.08894288,2.0,5.0
bird1,0.9999956,3.0,6.0
easwpw1,0.03250267,3.0,6.0
reevir1,0.77999276,3.0,6.0
yegvir,0.028393514,3.0,6.0
woothr,0.9999615,3.0,6.0
clcrob,0.01051147,3.0,6.0
cedwax,0.018178642,3.0,6.0
fiespa,0.0128775975,3.0,6.0
norcar,0.3714169,3.0,6.0
bird1,0.99997824,4.0,7.0
easwpw1,0.029234,4.0,7.0
rthhum,0.01377587,4.0,7.0
reevir1,0.9026608,4.0,7.0
yegvir,0.016640553,4.0,7.0
woothr,0.9999738,4.0,7.0
fiespa,0.01668861,4.0,7.0
rewbla,0.012996258,4.0,7.0
melbla1,0.012887112,4.0,7.0
norcar,0.18207757,4.0,7.0
bird1,0.9994385,5.0,8.0
easwpw1,0.011368185,5.0,8.0
savnig1,0.012096044,5.0,8.0
reevir1,0.71792513,5.0,8.0
yegvir,0.04329679,5.0,8.0
tuftit,0.012457694,5.0,8.0
banwre1,0.011615276,5.0,8.0
lecthr,0.012223554,5.0,8.0
normoc,0.012297462,5.0,8.0
woothr,0.9534986,5.0,8.0
clcrob,0.024849862,5.0,8.0
amerob,0.016398802,5.0,8.0
eastow,0.2555439,5.0,8.0
rewbla,0.040110696,5.0,8.0
norcar,0.21085371,5.0,8.0
bird1,0.9996932,6.0,9.0
easwpw1,0.02449707,6.0,9.0
reevir1,0.030870285,6.0,9.0
brnthr,0.016768374,6.0,9.0
tromoc,0.013028428,6.0,9.0
woothr,0.9527615,6.0,9.0
clcrob,0.07292866,6.0,9.0
fiespa,0.012645026,6.0,9.0
ccbfin,0.028155714,6.0,9.0
rucspa1,0.017587427,6.0,9.0
eastow,0.31976306,6.0,9.0
rewbla,0.042052943,6.0,9.0
melbla1,0.011609995,6.0,9.0
norcar,0.25022376,6.0,9.0
bird1,0.9999505,7.0,10.0
easwpw1,0.032751057,7.0,10.0
whevir,0.017497396,7.0,10.0
reevir1,0.024694301,7.0,10.0
carwre,0.012620629,7.0,10.0
grycat,0.014489996,7.0,10.0
woothr,0.98623395,7.0,10.0
fiespa,0.013181808,7.0,10.0
eastow,0.25934583,7.0,10.0
norcar,0.22965135,7.0,10.0
robgro,0.010852665,7.0,10.0
bird1,0.99993956,8.0,11.0
norbob,0.010106703,8.0,11.0
easwpw1,0.032406744,8.0,11.0
blbman1,0.012719612,8.0,11.0
reevir1,0.032683484,8.0,11.0
carwre,0.010675275,8.0,11.0
woothr,0.9815382,8.0,11.0
whtrob1,0.018481908,8.0,11.0
amerob,0.018515864,8.0,11.0
norcar,0.5823644,8.0,11.0
bird1,0.9996571,9.0,12.0
norbob,0.031957056,9.0,12.0
dusnig1,0.015545809,9.0,12.0
blbman1,0.01291229,9.0,12.0
reevir1,0.032182544,9.0,12.0
blujay,0.012151668,9.0,12.0
amecro,0.010026138,9.0,12.0
andsol1,0.012821372,9.0,12.0
woothr,0.70966536,9.0,12.0
eurbla,0.2568701,9.0,12.0
whtrob1,0.015641235,9.0,12.0
amerob,0.012669768,9.0,12.0
rubrob,0.08873565,9.0,12.0
eurrob1,0.011779169,9.0,12.0
comcha,0.010655547,9.0,12.0
wesmea,0.011812169,9.0,12.0
norcar,0.36786917,9.0,12.0
bird1,0.9991784,10.0,13.0
reevir1,0.0141591495,10.0,13.0
blujay,0.024766367,10.0,13.0
carwre,0.0138040995,10.0,13.0
woothr,0.97870183,10.0,13.0
amerob,0.011697959,10.0,13.0
eastow,0.013438512,10.0,13.0
rewbla,0.4437091,10.0,13.0
norcar,0.8678297,10.0,13.0
bird1,0.9999123,11.0,14.0
easwpw1,0.020510089,11.0,14.0
reevir1,0.010860172,11.0,14.0
blujay,0.018336143,11.0,14.0
woothr,0.9990603,11.0,14.0
amerob,0.011271439,11.0,14.0
fiespa,0.012850972,11.0,14.0
rewbla,0.10961915,11.0,14.0
norcar,0.63307536,11.0,14.0
bird1,0.9999856,12.0,15.0
easwpw1,0.029372688,12.0,15.0
reevir1,0.4939236,12.0,15.0
woothr,0.9999595,12.0,15.0
amerob,0.014599659,12.0,15.0
fiespa,0.010485598,12.0,15.0
rewbla,0.018420538,12.0,15.0
norcar,0.25259975,12.0,15.0
bird1,0.99993867,13.0,16.0
easwpw1,0.016256522,13.0,16.0
reevir1,0.46430317,13.0,16.0
woothr,0.9994303,13.0,16.0
amerob,0.010950701,13.0,16.0
norcar,0.09387641,13.0,16.0
bird1,0.9998121,14.0,17.0
easwpw1,0.022993619,14.0,17.0
reevir1,0.75832397,14.0,17.0
yegvir,0.029460296,14.0,17.0
whbnut,0.022758728,14.0,17.0
woothr,0.9983408,14.0,17.0
eurbla,0.028939739,14.0,17.0
amerob,0.01229781,14.0,17.0
norcar,0.07250528,14.0,17.0
bird1,0.99984604,15.0,18.0
littin1,0.08815198,15.0,18.0
phecuc1,0.0132031385,15.0,18.0
whbant3,0.01368541,15.0,18.0
reevir1,0.87875736,15.0,18.0
blujay,0.0115275085,15.0,18.0
herthr,0.16012985,15.0,18.0
woothr,0.98256904,15.0,18.0
amerob,0.014717077,15.0,18.0
rewbla,0.016299535,15.0,18.0
norcar,0.1710257,15.0,18.0
bird1,0.9998886,16.0,19.0
easwpw1,0.019823248,16.0,19.0
reevir1,0.78400266,16.0,19.0
blujay,0.015799984,16.0,19.0
woothr,0.9935438,16.0,19.0
amerob,0.010332891,16.0,19.0
houspa,0.010133563,16.0,19.0
fiespa,0.017412558,16.0,19.0
rewbla,0.013898249,16.0,19.0
norcar,0.023801833,16.0,19.0
bird1,0.99989825,17.0,20.0
compau,0.011164042,17.0,20.0
easwpw1,0.022322629,17.0,20.0
reevir1,0.8066168,17.0,20.0
woothr,0.9834374,17.0,20.0
houfin,0.010702534,17.0,20.0
bnhcow,0.013856831,17.0,20.0
norcar,0.6567732,17.0,20.0
bird1,0.99990356,18.0,21.0
reevir1,0.025420314,18.0,21.0
blujay,0.011549285,18.0,21.0
carwre,0.27483937,18.0,21.0
woothr,0.97369397,18.0,21.0
amerob,0.010416741,18.0,21.0
fiespa,0.010350949,18.0,21.0
eastow,0.011144864,18.0,21.0
rewbla,0.014326576,18.0,21.0
bnhcow,0.014696789,18.0,21.0
norcar,0.74723077,18.0,21.0
bird1,0.99779,19.0,22.0
reevir1,0.3071724,19.0,22.0
yegvir,0.094221584,19.0,22.0
blujay,0.0108329905,19.0,22.0
carchi,0.018560529,19.0,22.0
tuftit,0.011193346,19.0,22.0
swiwhe1,0.014470969,19.0,22.0
carwre,0.033169154,19.0,22.0
grycat,0.06885743,19.0,22.0
obnthr1,0.0148487985,19.0,22.0
woothr,0.0292655,19.0,22.0
rubthr1,0.014072952,19.0,22.0
clcrob,0.049203586,19.0,22.0
amerob,0.04599134,19.0,22.0
houspa,0.011900826,19.0,22.0
houfin,0.017534142,19.0,22.0
sonspa,0.010170297,19.0,22.0
eastow,0.012430802,19.0,22.0
rewbla,0.07015735,19.0,22.0
norcar,0.9520174,19.0,22.0
bird1,0.99996877,20.0,23.0
easwpw1,0.010533464,20.0,23.0
reevir1,0.15477814,20.0,23.0
blujay,0.0104345735,20.0,23.0
carwre,0.013791109,20.0,23.0
grycat,0.024139639,20.0,23.0
woothr,0.99802804,20.0,23.0
amerob,0.15146397,20.0,23.0
houspa,0.011087459,20.0,23.0
houfin,0.013944363,20.0,23.0
norcar,0.89297414,20.0,23.0
bird1,0.9999698,21.0,24.0
easwpw1,0.018342996,21.0,24.0
reevir1,0.7491638,21.0,24.0
yegvir,0.023768907,21.0,24.0
woothr,0.996497,21.0,24.0
amerob,0.049271643,21.0,24.0
eurrob1,0.010956373,21.0,24.0
houspa,0.01346253,21.0,24.0
houfin,0.015922433,21.0,24.0
fiespa,0.010356792,21.0,24.0
sonspa,0.012013507,21.0,24.0
wesmea,0.010202407,21.0,24.0
rewbla,0.02037867,21.0,24.0
norcar,0.13595237,21.0,24.0
bird1,0.99999624,22.0,25.0
easwpw1,0.020534953,22.0,25.0
reevir1,0.27043393,22.0,25.0
yegvir,0.015070088,22.0,25.0
woothr,0.9971923,22.0,25.0
amerob,0.035331912,22.0,25.0
houspa,0.0105923945,22.0,25.0
norcar,0.9564397,22.0,25.0
bird1,0.99997467,23.0,26.0
reevir1,0.36315888,23.0,26.0
carwre,0.010551221,23.0,26.0
woothr,0.996119,23.0,26.0
amerob,0.015159526,23.0,26.0
norcar,0.96046937,23.0,26.0
bird1,0.9978547,24.0,27.0
mallar3,0.044981476,24.0,27.0
spodov,0.014011154,24.0,27.0
bunibi1,0.011805997,24.0,27.0
grnher,0.012041974,24.0,27.0
lotman1,0.01340909,24.0,27.0
reevir1,0.010781642,24.0,27.0
carwre,0.012417282,24.0,27.0
woothr,0.11336438,24.0,27.0
amerob,0.013156415,24.0,27.0
houspa,0.01019461,24.0,27.0
spotow,0.010845855,24.0,27.0
eastow,0.22947176,24.0,27.0
rewbla,0.1466886,24.0,27.0
norcar,0.97252077,24.0,27.0
bird1,0.99997187,25.0,28.0
easwpw1,0.07029066,25.0,28.0
reevir1,0.014853515,25.0,28.0
woothr,0.9992976,25.0,28.0
amerob,0.010390937,25.0,28.0
cedwax,0.015856646,25.0,28.0
fiespa,0.02259017,25.0,28.0
norcar,0.6926111,25.0,28.0
bird1,0.99995416,26.0,29.0
easwpw1,0.04506815,26.0,29.0
reevir1,0.13074659,26.0,29.0
woothr,0.9990343,26.0,29.0
amerob,0.022235706,26.0,29.0
cedwax,0.01250384,26.0,29.0
houspa,0.03371702,26.0,29.0
norcar,0.47906992,26.0,29.0
bird1,0.99998647,27.0,30.0
easwpw1,0.0133312065,27.0,30.0
reevir1,0.721309,27.0,30.0
woothr,0.9992183,27.0,30.0
amerob,0.0114174085,27.0,30.0
cedwax,0.018530237,27.0,30.0
houspa,0.014053092,27.0,30.0
norcar,0.4004259,27.0,30.0
bird1,0.99998194,28.0,31.0
easwpw1,0.013151907,28.0,31.0
reevir1,0.9041254,28.0,31.0
winwre3,0.0126759615,28.0,31.0
woothr,0.9969397,28.0,31.0
amerob,0.014418945,28.0,31.0
sonspa,0.013105991,28.0,31.0
bnhcow,0.014143336,28.0,31.0
buwwar,0.015782392,28.0,31.0
btnwar,0.013579033,28.0,31.0
norcar,0.39087492,28.0,31.0
bird1,0.99982876,29.0,32.0
easwpw1,0.012835949,29.0,32.0
reevir1,0.8978555,29.0,32.0
tuftit,0.022009641,29.0,32.0
carwre,0.0155299585,29.0,32.0
woothr,0.99064475,29.0,32.0
amerob,0.012546108,29.0,32.0
norcar,0.017819323,29.0,32.0
bird1,0.99989766,30.0,33.0
