species_code,score,start_offset_sec,end_offset_sec
bird1,0.99517816,0.0,3.0
taiscb1,0.014137957,0.0,3.0
gockin,0.014204006,0.0,3.0
rebnut,0.022429904,0.0,3.0
houwre,0.025169503,0.0,3.0
wesblu,0.010554726,0.0,3.0
houspa,0.013142405,0.0,3.0
houfin,0.013904067,0.0,3.0
sonspa,0.026389452,0.0,3.0
rewbla,0.07462473,0.0,3.0
norcar,0.010999208,0.0,3.0
bird1,0.999912,1.0,4.0
rebwoo,0.9922734,1.0,4.0
blujay,0.0117168445,1.0,4.0
tuftit,0.020323997,1.0,4.0
whbnut,0.011463214,1.0,4.0
rebnut,0.33317223,1.0,4.0
carwre,0.011829397,1.0,4.0
normoc,0.055571005,1.0,4.0
houspa,0.013675938,1.0,4.0
houfin,0.108071655,1.0,4.0
rewbla,0.012222291,1.0,4.0
norcar,0.022136936,1.0,4.0
bird1,0.9997826,2.0,5.0
rebwoo,0.9881693,2.0,5.0
blujay,0.010375714,2.0,5.0
amecro,0.013218915,2.0,5.0
tuftit,0.017081883,2.0,5.0
whbnut,0.013009882,2.0,5.0
rebnut,0.18743621,2.0,5.0
carwre,0.010834218,2.0,5.0
normoc,0.02170563,2.0,5.0
houspa,0.017357072,2.0,5.0
houfin,0.08065114,2.0,5.0
rewbla,0.012266144,2.0,5.0
norcar,0.018199038,2.0,5.0
bird1,0.9997836,3.0,6.0
rebwoo,0.98499906,3.0,6.0
blujay,0.012426038,3.0,6.0
tuftit,0.01608646,3.0,6.0
whbnut,0.010669878,3.0,6.0
rebnut,0.16928019,3.0,6.0
carwre,0.01328831,3.0,6.0
normoc,0.010168905,3.0,6.0
houspa,0.012895648,3.0,6.0
houfin,0.050140936,3.0,6.0
rewbla,0.012819797,3.0,6.0
norcar,0.01742534,3.0,6.0
bird1,0.99576324,4.0,7.0
coohaw,0.015016412,4.0,7.0
blujay,0.02105508,4.0,7.0
tuftit,0.010252342,4.0,7.0
gockin,0.012987155,4.0,7.0
rebnut,0.79619384,4.0,7.0
houwre,0.014415277,4.0,7.0
houspa,0.012706823,4.0,7.0
houfin,0.061706178,4.0,7.0
norcar,0.037016198,4.0,7.0
bird1,0.9987679,5.0,8.0
grbani,0.030504378,5.0,8.0
lewwoo,0.32439533,5.0,8.0
rebwoo,0.0766017,5.0,8.0
haiwoo,0.010608013,5.0,8.0
perfal,0.012715702,5.0,8.0
rebnut,0.050582085,5.0,8.0
houwre,0.013006282,5.0,8.0
eursta,0.011163557,5.0,8.0
houspa,0.010861566,5.0,8.0
houfin,0.03150271,5.0,8.0
rewbla,0.016054505,5.0,8.0
blhsal1,0.032769937,5.0,8.0
bird1,0.99932456,6.0,9.0
grbani,0.07874895,6.0,9.0
lewwoo,0.67585903,6.0,9.0
grswoo,0.014427531,6.0,9.0
rebnut,0.13797975,6.0,9.0
houspa,0.075522214,6.0,9.0
eutspa,0.011043534,6.0,9.0
houfin,0.024170255,6.0,9.0
rewbla,0.011564231,6.0,9.0
norcar,0.01082122,6.0,9.0
bird1,0.99877113,7.0,10.0
grbani,0.1576033,7.0,10.0
woosan,0.17919065,7.0,10.0
lewwoo,0.0849844,7.0,10.0
grswoo,0.01226466,7.0,10.0
syrwoo1,0.012540296,7.0,10.0
perfal,0.011907019,7.0,10.0
commyn,0.01462403,7.0,10.0
rewbla,0.014886365,7.0,10.0
norcar,0.010002875,7.0,10.0
bird1,0.99837655,8.0,11.0
grbani,0.5194406,8.0,11.0
lirplo,0.010616925,8.0,11.0
woosan,0.04498178,8.0,11.0
lewwoo,0.08949052,8.0,11.0
rebwoo,0.012336379,8.0,11.0
strgra1,0.012453817,8.0,11.0
eursta,0.023750365,8.0,11.0
commyn,0.18144195,8.0,11.0
eutspa,0.0331464,8.0,11.0
bird1,0.88962203,9.0,12.0
lirplo,0.012048284,9.0,12.0
woosan,0.34874526,9.0,12.0
houspa,0.010315683,9.0,12.0
eutspa,0.011238434,9.0,12.0
houfin,0.011044325,9.0,12.0
bird1,0.8629813,10.0,13.0
gretit1,0.010354398,10.0,13.0
blabul1,0.010449464,10.0,13.0
blttit2,0.02023776,10.0,13.0
swiwhe1,0.0183717,10.0,13.0
gockin,0.017708492,10.0,13.0
brbsol1,0.04118664,10.0,13.0
amerob,0.02776648,10.0,13.0
cedwax,0.02884064,10.0,13.0
houspa,0.03477341,10.0,13.0
eutspa,0.010589517,10.0,13.0
houfin,0.015324771,10.0,13.0
whtspa,0.01051596,10.0,13.0
sonspa,0.04447817,10.0,13.0
rewbla,0.010067079,10.0,13.0
