species_code,score,start_offset_sec,end_offset_sec
bird1,0.9985594,0.0,3.0
tuftit,0.013321669,0.0,3.0
pinwar,0.9625892,0.0,3.0
norcar,0.019986143,0.0,3.0
bird1,0.99782914,1.0,4.0
blujay,0.013944088,1.0,4.0
tuftit,0.013306254,1.0,4.0
carwre,0.01100488,1.0,4.0
rewbla,0.0112480335,1.0,4.0
pinwar,0.96344614,1.0,4.0
norcar,0.020802412,1.0,4.0
bird1,0.9985094,2.0,5.0
blujay,0.028425794,2.0,5.0
tuftit,0.021018712,2.0,5.0
carwre,0.021125024,2.0,5.0
amerob,0.017165845,2.0,5.0
eastow,0.010873283,2.0,5.0
rewbla,0.012571636,2.0,5.0
pinwar,0.9680037,2.0,5.0
norcar,0.025778566,2.0,5.0
bird1,0.9975782,3.0,6.0
reevir1,0.012269074,3.0,6.0
blujay,0.01232361,3.0,6.0
tuftit,0.039727844,3.0,6.0
carwre,0.015224009,3.0,6.0
amerob,0.08758179,3.0,6.0
fiespa,0.034561053,3.0,6.0
eastow,0.013715437,3.0,6.0
rewbla,0.011052473,3.0,6.0
pinwar,0.96136385,3.0,6.0
norcar,0.029514326,3.0,6.0
bird1,0.8633798,4.0,7.0
strcuc1,0.20983806,4.0,7.0
grekis,0.022605704,4.0,7.0
rubpep1,0.01659454,4.0,7.0
chivir1,0.010626335,4.0,7.0
blujay,0.01050622,4.0,7.0
tuftit,0.014349792,4.0,7.0
carwre,0.0101792235,4.0,7.0
amerob,0.016313845,4.0,7.0
bird1,0.8508703,5.0,8.0
redjun,0.014397465,5.0,8.0
strcuc1,0.1666362,5.0,8.0
grekis,0.018657982,5.0,8.0
tuftit,0.011900755,5.0,8.0
nigwre1,0.011587102,5.0,8.0
amerob,0.0143850325,5.0,8.0
bird1,0.8262344,6.0,9.0
redjun,0.01707603,6.0,9.0
retcar2,0.011829145,6.0,9.0
grekis,0.034367733,6.0,9.0
tuftit,0.018591782,6.0,9.0
normoc,0.011495376,6.0,9.0
eurbla,0.012750278,6.0,9.0
amerob,0.023950737,6.0,9.0
norcar,0.011988574,6.0,9.0
bkhgro,0.020382384,6.0,9.0
bird1,0.71779627,7.0,10.0
carwre,0.013112821,7.0,10.0
bird1,0.7727117,8.0,11.0
bird1,0.73169947,9.0,12.0
bird1,0.7585814,10.0,13.0
bird1,0.78676516,11.0,14.0
tuftit,0.050367042,11.0,14.0
carwre,0.010401736,11.0,14.0
amerob,0.013763133,11.0,14.0
norcar,0.015516777,11.0,14.0
bird1,0.99714553,12.0,15.0
blujay,0.010468044,12.0,15.0
tuftit,0.13304563,12.0,15.0
carwre,0.024879403,12.0,15.0
amerob,0.018856475,12.0,15.0
rewbla,0.0111231925,12.0,15.0
pinwar,0.9778737,12.0,15.0
norcar,0.039341312,12.0,15.0
bird1,0.9992725,13.0,16.0
yebsap,0.013605418,13.0,16.0
blujay,0.010033037,13.0,16.0
tuftit,0.123513564,13.0,16.0
carwre,0.014036512,13.0,16.0
rewbla,0.01147189,13.0,16.0
pinwar,0.9838537,13.0,16.0
norcar,0.028063828,13.0,16.0
bird1,0.9986725,14.0,17.0
tuftit,0.011739317,14.0,17.0
carwre,0.01380347,14.0,17.0
rewbla,0.012114587,14.0,17.0
pinwar,0.9772423,14.0,17.0
norcar,0.02237001,14.0,17.0
bird1,0.9986483,15.0,18.0
carwre,0.0146112,15.0,18.0
rucspa1,0.010067812,15.0,18.0
rewbla,0.01188296,15.0,18.0
pinwar,0.9804342,15.0,18.0
norcar,0.021325195,15.0,18.0
bird1,0.8305714,16.0,19.0
eurspa1,0.0145508135,16.0,19.0
clwman1,0.034514718,16.0,19.0
grekis,0.016035693,16.0,19.0
blujay,0.011451991,16.0,19.0
houspa,0.013084639,16.0,19.0
rucspa1,0.04130689,16.0,19.0
bird1,0.90297276,17.0,20.0
loeowl,0.015000523,17.0,20.0
grekis,0.018185332,17.0,20.0
trokin,0.02400775,17.0,20.0
reevir1,0.011441766,17.0,20.0
blujay,0.040762667,17.0,20.0
carwre,0.0104916105,17.0,20.0
woewar1,0.013461327,17.0,20.0
norpar,0.010974442,17.0,20.0
prawar,0.16745473,17.0,20.0
gchwar,0.011445913,17.0,20.0
btnwar,0.024400076,17.0,20.0
thswar1,0.011940649,17.0,20.0
norcar,0.015529819,17.0,20.0
bird1,0.8848605,18.0,21.0
blawoo1,0.010111818,18.0,21.0
trokin,0.0310429,18.0,21.0
reevir1,0.013361352,18.0,21.0
blujay,0.012748579,18.0,21.0
pywbab1,0.010393239,18.0,21.0
woewar1,0.012016297,18.0,21.0
btbwar,0.021652993,18.0,21.0
prawar,0.03593978,18.0,21.0
towwar,0.01018852,18.0,21.0
btnwar,0.020475993,18.0,21.0
bird1,0.9931424,19.0,22.0
eurspa1,0.020751817,19.0,22.0
norgos1,0.030534204,19.0,22.0
norgos,0.019396946,19.0,22.0
