species_code,score,start_offset_sec,end_offset_sec
bird1,0.9935696,0.0,3.0
blujay,0.21671063,0.0,3.0
bkcchi,0.0821136,0.0,3.0
rufwar1,0.013742218,0.0,3.0
blttit2,0.016236907,0.0,3.0
taiyuh1,0.01035028,0.0,3.0
rucbab1,0.015833914,0.0,3.0
whesib1,0.04271937,0.0,3.0
gockin,0.8055386,0.0,3.0
whbnut,0.010220302,0.0,3.0
rebnut,0.016894286,0.0,3.0
eurtre1,0.014786033,0.0,3.0
brncre,0.07684541,0.0,3.0
slcsol1,0.019218318,0.0,3.0
woothr,0.010468909,0.0,3.0
eurbla,0.016195754,0.0,3.0
amerob,0.27390838,0.0,3.0
whtrob2,0.055649217,0.0,3.0
snbfly1,0.024641765,0.0,3.0
sonspa,0.04469005,0.0,3.0
rewbla,0.022190725,0.0,3.0
bird1,0.9995471,1.0,4.0
whltyr1,0.012302577,1.0,4.0
reevir1,0.012485548,1.0,4.0
bkcchi,0.24195243,1.0,4.0
gockin,0.4320786,1.0,4.0
eurtre1,0.028018543,1.0,4.0
brncre,0.05707204,1.0,4.0
winwre3,0.019284634,1.0,4.0
woothr,0.046357952,1.0,4.0
eurbla,0.017032897,1.0,4.0
amerob,0.6189274,1.0,4.0
whcspa,0.04952921,1.0,4.0
sonspa,0.017688313,1.0,4.0
btbwar,0.8818044,1.0,4.0
robgro,0.016797394,1.0,4.0
bird1,0.9995921,2.0,5.0
reevir1,0.0476191,2.0,5.0
blujay,0.020768452,2.0,5.0
bkcchi,0.014381411,2.0,5.0
brncre,0.032910157,2.0,5.0
winwre3,0.010463986,2.0,5.0
grycat,0.01119509,2.0,5.0
veery,0.022087624,2.0,5.0
herthr,0.010157262,2.0,5.0
woothr,0.06981155,2.0,5.0
eurbla,0.012136836,2.0,5.0
amerob,0.053699918,2.0,5.0
daejun,0.014919539,2.0,5.0
whcspa,0.023484917,2.0,5.0
sonspa,0.014487517,2.0,5.0
rewbla,0.026898835,2.0,5.0
ovenbi1,0.023744809,2.0,5.0
mouwar,0.016219709,2.0,5.0
comyel,0.8709053,2.0,5.0
cerwar,0.01205931,2.0,5.0
btbwar,0.911613,2.0,5.0
btnwar,0.1639188,2.0,5.0
robgro,0.016573807,2.0,5.0
bird1,0.9997623,3.0,6.0
redjun,0.012823231,3.0,6.0
grcfly,0.026197825,3.0,6.0
reevir1,0.033469465,3.0,6.0
blujay,0.025254723,3.0,6.0
bkcchi,0.0180465,3.0,6.0
tuftit,0.015268998,3.0,6.0
gockin,0.022869341,3.0,6.0
