species_code,score,start_offset_sec,end_offset_sec
bird1,0.9962468,0.0,3.0
eawpew,0.97847795,0.0,3.0
reevir1,0.027317777,0.0,3.0
bkcchi,0.012853144,0.0,3.0
amerob,0.013132013,0.0,3.0
rewbla,0.041709606,0.0,3.0
scatan,0.014437155,0.0,3.0
norcar,0.018060818,0.0,3.0
bird1,0.996381,1.0,4.0
eawpew,0.9849425,1.0,4.0
reevir1,0.027868027,1.0,4.0
amecro,0.01080199,1.0,4.0
bkcchi,0.0135290045,1.0,4.0
amerob,0.012190102,1.0,4.0
houspa,0.010068125,1.0,4.0
rewbla,0.048036464,1.0,4.0
scatan,0.018193651,1.0,4.0
norcar,0.02033121,1.0,4.0
bird1,0.99551034,2.0,5.0
comrav,0.9748446,2.0,5.0
houspa,0.01518179,2.0,5.0
sonspa,0.043940075,2.0,5.0
rewbla,0.04622163,2.0,5.0
bird1,0.9856138,3.0,6.0
comrav,0.93118095,3.0,6.0
houspa,0.011141812,3.0,6.0
sonspa,0.016231552,3.0,6.0
rewbla,0.01013222,3.0,6.0
bird1,0.9960547,4.0,7.0
wiltur,0.011412807,4.0,7.0
reevir1,0.011144423,4.0,7.0
comrav,0.9794691,4.0,7.0
bird1,0.9873333,5.0,8.0
comnig,0.07360085,5.0,8.0
comrav,0.7636277,5.0,8.0
bird1,0.7673794,6.0,9.0
comnig,0.01867862,6.0,9.0
houspa,0.014661629,6.0,9.0
rewbla,0.011114447,6.0,9.0
norcar,0.010092216,6.0,9.0
bird1,0.756471,7.0,10.0
houspa,0.010327558,7.0,10.0
rucspa1,0.039572775,7.0,10.0
bird1,0.9984872,8.0,11.0
eawpew,0.9807946,8.0,11.0
reevir1,0.029973324,8.0,11.0
skylar,0.010737169,8.0,11.0
amerob,0.011071722,8.0,11.0
houspa,0.010533062,8.0,11.0
rucspa1,0.037587523,8.0,11.0
scatan,0.01618187,8.0,11.0
norcar,0.019428557,8.0,11.0
bird1,0.99746865,9.0,12.0
eawpew,0.98233205,9.0,12.0
reevir1,0.034546968,9.0,12.0
bkcchi,0.017224137,9.0,12.0
amerob,0.011890785,9.0,12.0
houspa,0.0119802505,9.0,12.0
rucspa1,0.028069012,9.0,12.0
ovenbi1,0.40900052,9.0,12.0
comyel,0.02368097,9.0,12.0
scatan,0.0199595,9.0,12.0
norcar,0.023748565,9.0,12.0
bird1,0.99850875,10.0,13.0
grhowl,0.011014671,10.0,13.0
eawpew,0.9775953,10.0,13.0
lesgre1,0.045618225,10.0,13.0
reevir1,0.07921155,10.0,13.0
bkcchi,0.012957836,10.0,13.0
amerob,0.011568969,10.0,13.0
houspa,0.016809352,10.0,13.0
scatan,0.010179306,10.0,13.0
norcar,0.010698606,10.0,13.0
bird1,0.9916167,11.0,14.0
wewpew,0.04015402,11.0,14.0
eawpew,0.13869841,11.0,14.0
lesgre1,0.055428084,11.0,14.0
reevir1,0.12062877,11.0,14.0
carchi,0.018598503,11.0,14.0
bkcchi,0.084927276,11.0,14.0
mouchi,0.08943863,11.0,14.0
amerob,0.015032798,11.0,14.0
houspa,0.015243975,11.0,14.0
houfin,0.011050858,11.0,14.0
purfin,0.067203864,11.0,14.0
casfin,0.01591612,11.0,14.0
whtspa,0.11914009,11.0,14.0
sonspa,0.012577196,11.0,14.0
rewbla,0.0118575785,11.0,14.0
ovenbi1,0.021466969,11.0,14.0
comyel,0.024632854,11.0,14.0
norcar,0.010386358,11.0,14.0
bird1,0.9336526,12.0,15.0
grhowl,0.016916038,12.0,15.0
loeowl,0.017740645,12.0,15.0
orisky1,0.016661791,12.0,15.0
blared1,0.017144458,12.0,15.0
houspa,0.010239991,12.0,15.0
rucspa1,0.06684346,12.0,15.0
whcspa,0.013986355,12.0,15.0
sonspa,0.0111449715,12.0,15.0
ovenbi1,0.09145823,12.0,15.0
comyel,0.011338893,12.0,15.0
btywar,0.011453108,12.0,15.0
bird1,0.79682374,13.0,16.0
rennig1,0.019364445,13.0,16.0
skylar,0.012271669,13.0,16.0
orisky1,0.03393684,13.0,16.0
bird1,0.7557292,14.0,17.0
rennig1,0.0103071425,14.0,17.0
rucspa1,0.011744894,14.0,17.0
bird1,0.7700616,15.0,18.0
grhowl,0.011752413,15.0,18.0
eueowl1,0.041499432,15.0,18.0
loeowl,0.028518353,15.0,18.0
bird1,0.9995349,16.0,19.0
kebtou1,0.020623144,16.0,19.0
fasant1,0.021769322,16.0,19.0
mocant1,0.018823184,16.0,19.0
eawpew,0.9917192,16.0,19.0
reevir1,0.017045388,16.0,19.0
norcar,0.021379868,16.0,19.0
bird1,0.99891096,17.0,20.0
comswi,0.012147325,17.0,20.0
kebtou1,0.02462017,17.0,20.0
laufal1,0.013592369,17.0,20.0
fasant1,0.031904023,17.0,20.0
plwant1,0.01376584,17.0,20.0
eawpew,0.9829985,17.0,20.0
reevir1,0.0112304995,17.0,20.0
bird1,0.99789613,18.0,21.0
kebtou1,0.016386261,18.0,21.0
eawpew,0.98123,18.0,21.0
reevir1,0.01380456,18.0,21.0
amecro,0.012704405,18.0,21.0
norcar,0.013340856,18.0,21.0
bird1,0.9985126,19.0,22.0
eawpew,0.9780243,19.0,22.0
reevir1,0.020015752,19.0,22.0
amecro,0.010728536,19.0,22.0
amerob,0.010468088,19.0,22.0
houspa,0.011104441,19.0,22.0
eutspa,0.011706981,19.0,22.0
scatan,0.011215594,19.0,22.0
norcar,0.013619939,19.0,22.0
bird1,0.64300555,20.0,23.0
wewpew,0.013319971,20.0,23.0
houspa,0.012421346,20.0,23.0
bird1,0.39969403,21.0,24.0
