species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999197,0.0,3.0
reevir1,0.99426436,0.0,3.0
swathr,0.027028253,0.0,3.0
rewbla,0.011551473,0.0,3.0
comyel,0.016626319,0.0,3.0
norcar,0.011958134,0.0,3.0
bird1,0.99999136,1.0,4.0
reevir1,0.9997709,1.0,4.0
chispa,0.97716665,1.0,4.0
daejun,0.012702904,1.0,4.0
ovenbi1,0.024128733,1.0,4.0
bird1,0.9999854,2.0,5.0
reevir1,0.99828255,2.0,5.0
chispa,0.83886576,2.0,5.0
daejun,0.018636527,2.0,5.0
ovenbi1,0.014157211,2.0,5.0
pinwar,0.011082518,2.0,5.0
bird1,0.9999855,3.0,6.0
reevir1,0.9993482,3.0,6.0
amecro,0.038602386,3.0,6.0
carwre,0.017743917,3.0,6.0
chispa,0.88214684,3.0,6.0
bird1,0.9999458,4.0,7.0
reevir1,0.9916661,4.0,7.0
amecro,0.116571575,4.0,7.0
amerob,0.012409974,4.0,7.0
chispa,0.040479682,4.0,7.0
daejun,0.021566316,4.0,7.0
sonspa,0.08423716,4.0,7.0
spotow,0.026522545,4.0,7.0
rewbla,0.014973591,4.0,7.0
btnwar,0.04600225,4.0,7.0
wlswar,0.11879499,4.0,7.0
bird1,0.99996924,5.0,8.0
eawpew,0.0155415395,5.0,8.0
acafly,0.042694926,5.0,8.0
reevir1,0.9982443,5.0,8.0
amecro,0.07022635,5.0,8.0
daejun,0.010210708,5.0,8.0
bird1,0.9999737,6.0,9.0
reevir1,0.997732,6.0,9.0
amecro,0.18293187,6.0,9.0
rewbla,0.0113879945,6.0,9.0
bird1,0.99993443,7.0,10.0
reevir1,0.996632,7.0,10.0
amecro,0.23008195,7.0,10.0
rewbla,0.012735976,7.0,10.0
bird1,0.99995315,8.0,11.0
reevir1,0.99735886,8.0,11.0
amecro,0.03571152,8.0,11.0
bird1,0.99997395,9.0,12.0
eawpew,0.01495682,9.0,12.0
acafly,0.010482631,9.0,12.0
reevir1,0.99810547,9.0,12.0
bird1,0.99998695,10.0,13.0
acafly,0.14528948,10.0,13.0
reevir1,0.9975291,10.0,13.0
bird1,0.99999094,11.0,14.0
whcbar1,0.011995489,11.0,14.0
acafly,0.15868653,11.0,14.0
reevir1,0.9977314,11.0,14.0
amecro,0.11560985,11.0,14.0
tuftit,0.56223667,11.0,14.0
carwre,0.011472344,11.0,14.0
norcar,0.012982631,11.0,14.0
bird1,0.999966,12.0,15.0
whcbar1,0.02906623,12.0,15.0
reevir1,0.99851614,12.0,15.0
amecro,0.09123418,12.0,15.0
tuftit,0.27132112,12.0,15.0
carwre,0.015175083,12.0,15.0
norcar,0.011398366,12.0,15.0
bird1,0.9999756,13.0,16.0
reevir1,0.99602216,13.0,16.0
amecro,0.39809766,13.0,16.0
tuftit,0.85377365,13.0,16.0
norcar,0.0157256,13.0,16.0
bird1,0.9999713,14.0,17.0
reevir1,0.99870497,14.0,17.0
amecro,0.0142851705,14.0,17.0
amerob,0.02271797,14.0,17.0
bird1,0.99995506,15.0,18.0
eawpew,0.016264783,15.0,18.0
reevir1,0.9982931,15.0,18.0
amecro,0.023132503,15.0,18.0
tuftit,0.011860982,15.0,18.0
woothr,0.013502595,15.0,18.0
chispa,0.786478,15.0,18.0
bird1,0.9999613,16.0,19.0
eawpew,0.013577282,16.0,19.0
acafly,0.014193241,16.0,19.0
yetvir,0.1216317,16.0,19.0
reevir1,0.9881522,16.0,19.0
amecro,0.011833149,16.0,19.0
tuftit,0.016123286,16.0,19.0
andsol1,0.029298972,16.0,19.0
woothr,0.015316456,16.0,19.0
chispa,0.9637994,16.0,19.0
sonspa,0.023081608,16.0,19.0
swaspa,0.011529352,16.0,19.0
bird1,0.99998885,17.0,20.0
acafly,0.34444872,17.0,20.0
easpho,0.08485815,17.0,20.0
reevir1,0.9740394,17.0,20.0
amecro,0.010857442,17.0,20.0
amerob,0.01906254,17.0,20.0
chispa,0.98291826,17.0,20.0
pinwar,0.011314165,17.0,20.0
sumtan,0.020772235,17.0,20.0
robgro,0.016077338,17.0,20.0
bkhgro,0.010358191,17.0,20.0
bird1,0.99999106,18.0,21.0
yebcuc,0.011022481,18.0,21.0
eawpew,0.010815638,18.0,21.0
easpho,0.086098395,18.0,21.0
reevir1,0.9894176,18.0,21.0
amecro,0.0100520365,18.0,21.0
amerob,0.012224024,18.0,21.0
chispa,0.9823911,18.0,21.0
sonspa,0.01087791,18.0,21.0
comyel,0.030327268,18.0,21.0
pinwar,0.017594216,18.0,21.0
sumtan,0.013352384,18.0,21.0
norcar,0.012304083,18.0,21.0
bird1,0.99999106,19.0,22.0
yebcuc,0.013557659,19.0,22.0
reevir1,0.99729663,19.0,22.0
chispa,0.9801154,19.0,22.0
sonspa,0.018319754,19.0,22.0
bird1,0.9999788,20.0,23.0
yebcuc,0.01106668,20.0,23.0
acafly,0.056723326,20.0,23.0
reevir1,0.9961955,20.0,23.0
bird1,0.99997103,21.0,24.0
acafly,0.072203666,21.0,24.0
reevir1,0.9957936,21.0,24.0
carchi,0.016794622,21.0,24.0
bkcchi,0.010859455,21.0,24.0
norcar,0.012826514,21.0,24.0
bird1,0.9999747,22.0,25.0
reevir1,0.9973483,22.0,25.0
carchi,0.014096089,22.0,25.0
bkcchi,0.011806978,22.0,25.0
tuftit,0.011920908,22.0,25.0
daejun,0.010687112,22.0,25.0
norcar,0.010729736,22.0,25.0
bird1,0.9999369,23.0,26.0
reevir1,0.9936078,23.0,26.0
carchi,0.014834889,23.0,26.0
bkcchi,0.01803762,23.0,26.0
norcar,0.013570029,23.0,26.0
bird1,0.9999459,24.0,27.0
reevir1,0.9984692,24.0,27.0
carwre,0.1650268,24.0,27.0
norcar,0.010954456,24.0,27.0
bird1,0.99996686,25.0,28.0
reevir1,0.9906361,25.0,28.0
carwre,0.12111029,25.0,28.0
rewbla,0.012056062,25.0,28.0
norcar,0.013191985,25.0,28.0
bird1,0.9999566,26.0,29.0
reevir1,0.9699843,26.0,29.0
viojay1,0.010226742,26.0,29.0
amecro,0.01113395,26.0,29.0
carwre,0.17018577,26.0,29.0
amerob,0.010667526,26.0,29.0
chispa,0.8985802,26.0,29.0
daejun,0.010920634,26.0,29.0
sonspa,0.024006644,26.0,29.0
swaspa,0.014404931,26.0,29.0
rewbla,0.014477486,26.0,29.0
ovenbi1,0.010218845,26.0,29.0
woewar1,0.016643152,26.0,29.0
bawwar,0.023389246,26.0,29.0
pinwar,0.015802335,26.0,29.0
bird1,0.9999766,27.0,30.0
reevir1,0.9825958,27.0,30.0
carwre,0.014562112,27.0,30.0
chispa,0.89332783,27.0,30.0
sonspa,0.01144065,27.0,30.0
swaspa,0.015661672,27.0,30.0
bawwar,0.018048123,27.0,30.0
camwar,0.011078558,27.0,30.0
norcar,0.012560045,27.0,30.0
bird1,0.99991995,28.0,31.0
