species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997216,0.0,3.0
reevir1,0.011107988,0.0,3.0
houwre,0.7734453,0.0,3.0
woothr,0.040862344,0.0,3.0
amerob,0.015312293,0.0,3.0
chispa,0.019365007,0.0,3.0
fiespa,0.020645276,0.0,3.0
sonspa,0.015260477,0.0,3.0
rewbla,0.015139762,0.0,3.0
norcar,0.010225431,0.0,3.0
blubun,0.010100103,0.0,3.0
blugrb1,0.99752736,0.0,3.0
indbun,0.078914985,0.0,3.0
varbun,0.02927995,0.0,3.0
bird1,0.9994639,1.0,4.0
amecro,0.010141559,1.0,4.0
amerob,0.012240802,1.0,4.0
rewbla,0.023146128,1.0,4.0
sumtan,0.016719703,1.0,4.0
norcar,0.012429918,1.0,4.0
blubun,0.010213898,1.0,4.0
blugrb1,0.98820955,1.0,4.0
indbun,0.025766406,1.0,4.0
bird1,0.9988346,2.0,5.0
amerob,0.0125935795,2.0,5.0
houfin,0.010069504,2.0,5.0
lesgol,0.014886358,2.0,5.0
rewbla,0.043415774,2.0,5.0
norcar,0.021885224,2.0,5.0
blugrb1,0.9419971,2.0,5.0
bird1,0.9993147,3.0,6.0
norcar,0.014272674,3.0,6.0
blugrb1,0.9921512,3.0,6.0
indbun,0.022335539,3.0,6.0
bird1,0.99951655,4.0,7.0
corbun1,0.010618061,4.0,7.0
fiespa,0.026680138,4.0,7.0
savspa,0.012023019,4.0,7.0
rewbla,0.021335503,4.0,7.0
bnhcow,0.045838498,4.0,7.0
norcar,0.012821239,4.0,7.0
blugrb1,0.95218956,4.0,7.0
indbun,0.032343004,4.0,7.0
bird1,0.99988157,5.0,8.0
ducfly,0.0771057,5.0,8.0
yebcha,0.022068238,5.0,8.0
rewbla,0.029895566,5.0,8.0
blugrb1,0.9767794,5.0,8.0
indbun,0.014831391,5.0,8.0
bird1,0.9996898,6.0,9.0
littin1,0.010343555,6.0,9.0
brotin1,0.043272268,6.0,9.0
calqua,0.017312635,6.0,9.0
brthum,0.013796364,6.0,9.0
eurcur,0.013235644,6.0,9.0
ducfly,0.011127821,6.0,9.0
blujay,0.047166247,6.0,9.0
houwre,0.9597576,6.0,9.0
yebcha,0.87385625,6.0,9.0
rewbla,0.016596664,6.0,9.0
bnhcow,0.01653044,6.0,9.0
norcar,0.014543667,6.0,9.0
indbun,0.06028143,6.0,9.0
bird1,0.99995077,7.0,10.0
littin1,0.026982365,7.0,10.0
brotin1,0.018848335,7.0,10.0
phecuc1,0.021337667,7.0,10.0
eurcur,0.010367727,7.0,10.0
eawpew,0.010850147,7.0,10.0
ducfly,0.044592254,7.0,10.0
