species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996253,0.0,3.0
reevir1,0.01045705,0.0,3.0
blujay,0.011817223,0.0,3.0
tuftit,0.9300516,0.0,3.0
carwre,0.012400329,0.0,3.0
gbwwre1,0.010925454,0.0,3.0
amerob,0.01510407,0.0,3.0
rewbla,0.011331433,0.0,3.0
crcwar,0.030168375,0.0,3.0
norcar,0.028491745,0.0,3.0
bird1,0.99980646,1.0,4.0
hutvir,0.014345503,1.0,4.0
casvir,0.022576226,1.0,4.0
buhvir,0.017871507,1.0,4.0
reevir1,0.032565575,1.0,4.0
chivir1,0.017072527,1.0,4.0
blujay,0.011472031,1.0,4.0
bkcchi,0.010988196,1.0,4.0
tuftit,0.94700825,1.0,4.0
carwre,0.013490977,1.0,4.0
gbwwre1,0.08570408,1.0,4.0
eurbla,0.010471991,1.0,4.0
amerob,0.018342683,1.0,4.0
comcha,0.0121038295,1.0,4.0
eastow,0.05826654,1.0,4.0
norcar,0.033136927,1.0,4.0
bkhgro,0.012171192,1.0,4.0
bird1,0.9584642,2.0,5.0
pirfly1,0.013627089,2.0,5.0
buhvir,0.010604105,2.0,5.0
reevir1,0.06853134,2.0,5.0
chivir1,0.017952789,2.0,5.0
bkcchi,0.020431638,2.0,5.0
tuftit,0.15927349,2.0,5.0
houwre4,0.010933387,2.0,5.0
carwre,0.012963129,2.0,5.0
gbwwre1,0.010362982,2.0,5.0
swathr,0.14357746,2.0,5.0
amerob,0.04951782,2.0,5.0
rucspa1,0.016264645,2.0,5.0
eastow,0.015680037,2.0,5.0
rewbla,0.02220093,2.0,5.0
norcar,0.05580621,2.0,5.0
robgro,0.01897573,2.0,5.0
bkhgro,0.039146952,2.0,5.0
bird1,0.99986374,3.0,6.0
buhvir,0.020865543,3.0,6.0
reevir1,0.08311547,3.0,6.0
chivir1,0.023590626,3.0,6.0
blujay,0.05487192,3.0,6.0
bkcchi,0.08398997,3.0,6.0
tuftit,0.9855417,3.0,6.0
zitcis1,0.01564553,3.0,6.0
rebnut,0.032301042,3.0,6.0
buggna,0.010060444,3.0,6.0
gbwwre1,0.01050052,3.0,6.0
swathr,0.014412542,3.0,6.0
woothr,0.010339628,3.0,6.0
houspa,0.013962891,3.0,6.0
rucspa1,0.011149122,3.0,6.0
eastow,0.014732144,3.0,6.0
norcar,0.03742884,3.0,6.0
bird1,0.99995285,4.0,7.0
reevir1,0.012896431,4.0,7.0
blujay,0.013563617,4.0,7.0
bkcchi,0.02111694,4.0,7.0
tuftit,0.9878038,4.0,7.0
rebnut,0.016828733,4.0,7.0
normoc,0.011677183,4.0,7.0
swathr,0.012022498,4.0,7.0
amerob,0.010979593,4.0,7.0
yelwar,0.9106282,4.0,7.0
chswar,0.012382711,4.0,7.0
norcar,0.12444053,4.0,7.0
bird1,0.999903,5.0,8.0
reevir1,0.035468336,5.0,8.0
bkcchi,0.0117593035,5.0,8.0
tuftit,0.97196496,5.0,8.0
amerob,0.012174322,5.0,8.0
houspa,0.013924523,5.0,8.0
sonspa,0.020561276,5.0,8.0
yelwar,0.7400776,5.0,8.0
chswar,0.014555701,5.0,8.0
norcar,0.04885364,5.0,8.0
bird1,0.9916988,6.0,9.0
gamqua,0.012080588,6.0,9.0
leafly,0.011472208,6.0,9.0
grekis,0.012549836,6.0,9.0
yetvir,0.010502498,6.0,9.0
plsvir,0.010336398,6.0,9.0
reevir1,0.14829914,6.0,9.0
chivir1,0.030051874,6.0,9.0
yegvir,0.0136310905,6.0,9.0
tuftit,0.023031969,6.0,9.0
grycat,0.014551892,6.0,9.0
amerob,0.025980238,6.0,9.0
houspa,0.011300272,6.0,9.0
rucspa1,0.013197176,6.0,9.0
sonspa,0.024368092,6.0,9.0
rewbla,0.017505595,6.0,9.0
yelwar,0.9366732,6.0,9.0
norcar,0.058567584,6.0,9.0
bird1,0.9873692,7.0,10.0
reevir1,0.3274211,7.0,10.0
chivir1,0.029645976,7.0,10.0
tuftit,0.012803404,7.0,10.0
amerob,0.022042474,7.0,10.0
cedwax,0.02248491,7.0,10.0
sonspa,0.023185782,7.0,10.0
rewbla,0.012593248,7.0,10.0
amered,0.016429234,7.0,10.0
yelwar,0.80620104,7.0,10.0
chswar,0.0129700145,7.0,10.0
norcar,0.018499877,7.0,10.0
banana,0.010666853,7.0,10.0
bird1,0.9995102,8.0,11.0
reevir1,0.09323592,8.0,11.0
chivir1,0.016691973,8.0,11.0
blujay,0.010710529,8.0,11.0
bkcchi,0.015457929,8.0,11.0
tuftit,0.9503732,8.0,11.0
comchi1,0.011204066,8.0,11.0
carwre,0.015668796,8.0,11.0
eurbla,0.015891941,8.0,11.0
amerob,0.014865898,8.0,11.0
eurrob1,0.010294994,8.0,11.0
houspa,0.012548429,8.0,11.0
comcha,0.018292066,8.0,11.0
houfin,0.010814745,8.0,11.0
rucspa1,0.011627577,8.0,11.0
sonspa,0.01232567,8.0,11.0
norcar,0.041396458,8.0,11.0
bird1,0.9998472,9.0,12.0
monpar,0.055412173,9.0,12.0
blhpar1,0.014674297,9.0,12.0
reevir1,0.032864485,9.0,12.0
chivir1,0.0254058,9.0,12.0
blujay,0.012438304,9.0,12.0
bkcchi,0.015997972,9.0,12.0
chbchi,0.013109316,9.0,12.0
tuftit,0.9510467,9.0,12.0
amerob,0.012944048,9.0,12.0
norcar,0.029550938,9.0,12.0
bird1,0.9998712,10.0,13.0
reevir1,0.06324668,10.0,13.0
chivir1,0.030920686,10.0,13.0
yegvir,0.018285312,10.0,13.0
blujay,0.01603852,10.0,13.0
carchi,0.011403902,10.0,13.0
tuftit,0.94033796,10.0,13.0
carwre,0.92141294,10.0,13.0
amerob,0.012671374,10.0,13.0
norcar,0.029546283,10.0,13.0
bird1,0.99936754,11.0,14.0
whevir,0.011039362,11.0,14.0
reevir1,0.013202618,11.0,14.0
tuftit,0.012546705,11.0,14.0
buggna,0.014414458,11.0,14.0
carwre,0.95873904,11.0,14.0
amerob,0.019758526,11.0,14.0
yelwar,0.010507894,11.0,14.0
norcar,0.034642547,11.0,14.0
bird1,0.9999046,12.0,15.0
reevir1,0.024260448,12.0,15.0
tuftit,0.9758799,12.0,15.0
carwre,0.8606875,12.0,15.0
houspa,0.0111292945,12.0,15.0
norcar,0.050712585,12.0,15.0
bird1,0.99994713,13.0,16.0
reevir1,0.013482113,13.0,16.0
tuftit,0.9258405,13.0,16.0
carwre,0.7440616,13.0,16.0
normoc,0.016987594,13.0,16.0
amerob,0.010066809,13.0,16.0
houspa,0.010960849,13.0,16.0
balori,0.0114762,13.0,16.0
yelwar,0.66195774,13.0,16.0
norcar,0.03329664,13.0,16.0
bird1,0.9996006,14.0,17.0
reevir1,0.07430267,14.0,17.0
chivir1,0.011443951,14.0,17.0
tuftit,0.9381894,14.0,17.0
normoc,0.014945401,14.0,17.0
amerob,0.010697269,14.0,17.0
balori,0.018801436,14.0,17.0
yelwar,0.56473035,14.0,17.0
chswar,0.016538007,14.0,17.0
norcar,0.054885507,14.0,17.0
bird1,0.991637,15.0,18.0
grcfly,0.015506196,15.0,18.0
reevir1,0.10673177,15.0,18.0
chivir1,0.023471327,15.0,18.0
yegvir,0.029373385,15.0,18.0
tuftit,0.025167113,15.0,18.0
carwre,0.038340654,15.0,18.0
grycat,0.024063287,15.0,18.0
swathr,0.06573316,15.0,18.0
woothr,0.013716731,15.0,18.0
amerob,0.1072912,15.0,18.0
yebcha,0.022933826,15.0,18.0
balori,0.015804013,15.0,18.0
rewbla,0.014738056,15.0,18.0
yelwar,0.88523185,15.0,18.0
scatan,0.012079814,15.0,18.0
norcar,0.08401007,15.0,18.0
robgro,0.018315641,15.0,18.0
bkhgro,0.01420995,15.0,18.0
bird1,0.9996732,16.0,19.0
savnig1,0.25273702,16.0,19.0
reevir1,0.050537087,16.0,19.0
chivir1,0.06625148,16.0,19.0
yegvir,0.04921399,16.0,19.0
tuftit,0.9756075,16.0,19.0
gbwwre1,0.016605547,16.0,19.0
eastow,0.0255184,16.0,19.0
norcar,0.03241583,16.0,19.0
bird1,0.9998954,17.0,20.0
reevir1,0.011133488,17.0,20.0
amecro,0.010046049,17.0,20.0
tuftit,0.9160169,17.0,20.0
carwre,0.97313684,17.0,20.0
norcar,0.025700312,17.0,20.0
bird1,0.9999715,18.0,21.0
reevir1,0.012412943,18.0,21.0
tuftit,0.9564747,18.0,21.0
carwre,0.9635811,18.0,21.0
norcar,0.03414818,18.0,21.0
bird1,0.9995081,19.0,22.0
reevir1,0.05705249,19.0,22.0
yegvir,0.017472697,19.0,22.0
tuftit,0.024520094,19.0,22.0
carwre,0.9792497,19.0,22.0
amerob,0.0136221945,19.0,22.0
houspa,0.018730491,19.0,22.0
norcar,0.054446544,19.0,22.0
bird1,0.9869698,20.0,23.0
yetvir,0.01114197,20.0,23.0
buhvir,0.018402409,20.0,23.0
reevir1,0.09641389,20.0,23.0
chivir1,0.019852009,20.0,23.0
yegvir,0.04265588,20.0,23.0
tuftit,0.011398908,20.0,23.0
carwre,0.09865396,20.0,23.0
banwre1,0.013401529,20.0,23.0
plawre1,0.010263723,20.0,23.0
gbwwre1,0.022706315,20.0,23.0
brbsol1,0.01030381,20.0,23.0
slcsol1,0.01604626,20.0,23.0
andsol1,0.07117801,20.0,23.0
obnthr1,0.17971034,20.0,23.0
swathr,0.045195587,20.0,23.0
woothr,0.027394708,20.0,23.0
paethr1,0.0117375795,20.0,23.0
sonspa,0.021839444,20.0,23.0
russpa1,0.01810062,20.0,23.0
norcar,0.017906735,20.0,23.0
bird1,0.99617195,21.0,24.0
reevir1,0.021747584,21.0,24.0
chivir1,0.01315598,21.0,24.0
yegvir,0.019378984,21.0,24.0
bkcchi,0.020724429,21.0,24.0
grycat,0.017265908,21.0,24.0
obnthr1,0.09547586,21.0,24.0
swathr,0.033094916,21.0,24.0
eurbla,0.01045402,21.0,24.0
amerob,0.052208275,21.0,24.0
houspa,0.044721816,21.0,24.0
sonspa,0.16391087,21.0,24.0
rewbla,0.033912208,21.0,24.0
yelwar,0.95582044,21.0,24.0
norcar,0.016588883,21.0,24.0
robgro,0.010894155,21.0,24.0
bkhgro,0.013370212,21.0,24.0
bird1,0.9997408,22.0,25.0
bkcchi,0.039719258,22.0,25.0
tuftit,0.010111791,22.0,25.0
whbnut,0.016627029,22.0,25.0
carwre,0.97232264,22.0,25.0
grycat,0.015697245,22.0,25.0
amerob,0.021594157,22.0,25.0
rewbla,0.011105129,22.0,25.0
yelwar,0.9332259,22.0,25.0
norcar,0.02492187,22.0,25.0
bird1,0.9999627,23.0,26.0
tuftit,0.012629003,23.0,26.0
carwre,0.9433322,23.0,26.0
grycat,0.014307209,23.0,26.0
amerob,0.015106815,23.0,26.0
rewbla,0.011866924,23.0,26.0
yelwar,0.96755517,23.0,26.0
norcar,0.030025963,23.0,26.0
bird1,0.99998224,24.0,27.0
reevir1,0.18476182,24.0,27.0
tuftit,0.98060673,24.0,27.0
carwre,0.69046897,24.0,27.0
houfin,0.014463463,24.0,27.0
balori,0.012278132,24.0,27.0
naswar,0.011322921,24.0,27.0
comyel,0.052631054,24.0,27.0
amered,0.01371337,24.0,27.0
yelwar,0.015272857,24.0,27.0
chswar,0.010212101,24.0,27.0
norcar,0.02813269,24.0,27.0
indbun,0.01672282,24.0,27.0
bird1,0.9997539,25.0,28.0
whevir,0.012046292,25.0,28.0
reevir1,0.07843709,25.0,28.0
tuftit,0.91241777,25.0,28.0
carwre,0.044668987,25.0,28.0
grycat,0.06519473,25.0,28.0
swathr,0.053189516,25.0,28.0
olbeup1,0.015437984,25.0,28.0
houfin,0.011413727,25.0,28.0
norcar,0.02799758,25.0,28.0
bird1,0.99978006,26.0,29.0
bncfly,0.011963443,26.0,29.0
socfly1,0.010247426,26.0,29.0
whevir,0.010972703,26.0,29.0
reevir1,0.25072724,26.0,29.0
chivir1,0.026851116,26.0,29.0
tuftit,0.9656337,26.0,29.0
swathr,0.036937837,26.0,29.0
houfin,0.011499121,26.0,29.0
norcar,0.026333436,26.0,29.0
bird1,0.99974936,27.0,30.0
reevir1,0.51090765,27.0,30.0
chivir1,0.013158295,27.0,30.0
yegvir,0.012861955,27.0,30.0
tuftit,0.9080861,27.0,30.0
carwre,0.04309331,27.0,30.0
whbwre1,0.010064647,27.0,30.0
gbwwre1,0.032687485,27.0,30.0
swathr,0.0372691,27.0,30.0
woothr,0.04505026,27.0,30.0
amerob,0.023078494,27.0,30.0
houspa,0.010587898,27.0,30.0
houfin,0.01105215,27.0,30.0
eastow,0.011792765,27.0,30.0
norcar,0.027294423,27.0,30.0
bird1,0.9999613,28.0,31.0
reevir1,0.048167676,28.0,31.0
tuftit,0.9424699,28.0,31.0
carwre,0.9027925,28.0,31.0
normoc,0.048478603,28.0,31.0
houspa,0.010975908,28.0,31.0
norcar,0.020664895,28.0,31.0
bird1,0.9999377,29.0,32.0
blujay,0.012210421,29.0,32.0
tuftit,0.95704854,29.0,32.0
carwre,0.9649482,29.0,32.0
norcar,0.025882186,29.0,32.0
bird1,0.99997854,30.0,33.0
eawpew,0.020471327,30.0,33.0
reevir1,0.21834432,30.0,33.0
tuftit,0.9660206,30.0,33.0
