species_code,score,start_offset_sec,end_offset_sec
bird1,0.99995786,0.0,3.0
specha3,0.014918813,0.0,3.0
reevir1,0.95721936,0.0,3.0
houspa,0.019824313,0.0,3.0
amered,0.01309945,0.0,3.0
norcar,0.010492832,0.0,3.0
robgro,0.99894786,0.0,3.0
bird1,0.9999857,1.0,4.0
eawpew,0.12326412,1.0,4.0
rubpep1,0.010882995,1.0,4.0
reevir1,0.9636338,1.0,4.0
yegvir,0.07869083,1.0,4.0
bkcchi,0.013456623,1.0,4.0
tuftit,0.01978344,1.0,4.0
spbwre1,0.019695215,1.0,4.0
herthr,0.014433316,1.0,4.0
fiespa,0.23359343,1.0,4.0
rucspa1,0.014697646,1.0,4.0
sonspa,0.01116223,1.0,4.0
eastow,0.011013618,1.0,4.0
comyel,0.010721331,1.0,4.0
norcar,0.011320018,1.0,4.0
robgro,0.62579274,1.0,4.0
bkhgro,0.06769376,1.0,4.0
bird1,0.99994874,2.0,5.0
eawpew,0.03248788,2.0,5.0
reevir1,0.9873229,2.0,5.0
tuftit,0.0112343915,2.0,5.0
rufwar1,0.012583386,2.0,5.0
whesib1,0.02260545,2.0,5.0
masgna1,0.015211462,2.0,5.0
herthr,0.2397776,2.0,5.0
fiespa,0.01490217,2.0,5.0
rucspa1,0.012374272,2.0,5.0
comyel,0.021550728,2.0,5.0
btnwar,0.012908918,2.0,5.0
bird1,0.9999133,3.0,6.0
grnsan,0.12563977,3.0,6.0
swtkit,0.018734554,3.0,6.0
sobtyr1,0.012717319,3.0,6.0
eawpew,0.053592864,3.0,6.0
reevir1,0.9779629,3.0,6.0
tuftit,0.013672317,3.0,6.0
thelar1,0.029007675,3.0,6.0
crelar1,0.033325225,3.0,6.0
masgna1,0.026070321,3.0,6.0
herthr,0.042758327,3.0,6.0
comyel,0.0111643355,3.0,6.0
btnwar,0.011599237,3.0,6.0
bird1,0.9999608,4.0,7.0
sposan,0.011424412,4.0,7.0
grnsan,0.05176038,4.0,7.0
swtkit,0.047179546,4.0,7.0
reevir1,0.9349036,4.0,7.0
thelar1,0.048125815,4.0,7.0
crelar1,0.028888494,4.0,7.0
rufwar1,0.0572948,4.0,7.0
taiyuh1,0.05909949,4.0,7.0
whesib1,0.046802867,4.0,7.0
masgna1,0.020542055,4.0,7.0
herthr,0.011240888,4.0,7.0
cobrob1,0.011414411,4.0,7.0
eurgol,0.01250867,4.0,7.0
rucspa1,0.017270522,4.0,7.0
masyel5,0.015115743,4.0,7.0
comyel,0.058648672,4.0,7.0
btnwar,0.01393433,4.0,7.0
ultgro1,0.017424263,4.0,7.0
cbsfin,0.014944761,4.0,7.0
bird1,0.9994425,5.0,8.0
reevir1,0.96849096,5.0,8.0
houspa,0.015896246,5.0,8.0
rucspa1,0.0110422,5.0,8.0
rewbla,0.010030934,5.0,8.0
bird1,0.99994475,6.0,9.0
reevir1,0.97776085,6.0,9.0
skylar,0.010465259,6.0,9.0
crelar1,0.010339003,6.0,9.0
gstlar1,0.010195895,6.0,9.0
woothr,0.8427439,6.0,9.0
amerob,0.02450273,6.0,9.0
houspa,0.023919225,6.0,9.0
rucspa1,0.011946905,6.0,9.0
rewbla,0.015385554,6.0,9.0
bird1,0.99961084,7.0,10.0
killde,0.01086337,7.0,10.0
brwhaw,0.011065876,7.0,10.0
reevir1,0.9496502,7.0,10.0
woothr,0.86987555,7.0,10.0
amerob,0.011117488,7.0,10.0
sonspa,0.021564793,7.0,10.0
rewbla,0.026155574,7.0,10.0
bird1,0.99970603,8.0,11.0
taibar2,0.023216069,8.0,11.0
reevir1,0.9553125,8.0,11.0
woothr,0.8123248,8.0,11.0
amerob,0.017209066,8.0,11.0
sonspa,0.014819822,8.0,11.0
ovenbi1,0.04976193,8.0,11.0
bird1,0.99723935,9.0,12.0
reevir1,0.9303383,9.0,12.0
houspa,0.015162666,9.0,12.0
rewbla,0.0126517145,9.0,12.0
btnwar,0.014185576,9.0,12.0
bird1,0.9980068,10.0,13.0
leafly,0.018551843,10.0,13.0
reevir1,0.9613589,10.0,13.0
houspa,0.012901094,10.0,13.0
rucspa1,0.010612738,10.0,13.0
woewar1,0.012377488,10.0,13.0
buwwar,0.06213054,10.0,13.0
btnwar,0.032813974,10.0,13.0
norcar,0.013986816,10.0,13.0
bird1,0.99906415,11.0,14.0
leafly,0.06424522,11.0,14.0
reevir1,0.9547021,11.0,14.0
houwre,0.022498803,11.0,14.0
houwre4,0.03044522,11.0,14.0
fiespa,0.039144598,11.0,14.0
daejun,0.022461979,11.0,14.0
ovenbi1,0.01023471,11.0,14.0
buwwar,0.023981202,11.0,14.0
conwar,0.011287925,11.0,14.0
comyel,0.013595963,11.0,14.0
kirwar,0.082595825,11.0,14.0
canwar,0.0108901635,11.0,14.0
norcar,0.012684892,11.0,14.0
bird1,0.99951154,12.0,15.0
leafly,0.18086769,12.0,15.0
reevir1,0.97137725,12.0,15.0
houwre4,0.016563684,12.0,15.0
houfin,0.0102015985,12.0,15.0
amegfi,0.03448135,12.0,15.0
fiespa,0.06469589,12.0,15.0
