species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999839,0.0,3.0
rebwoo,0.9291847,0.0,3.0
eawpew,0.8962725,0.0,3.0
reevir1,0.9897121,0.0,3.0
blujay,0.019409087,0.0,3.0
tuftit,0.022623654,0.0,3.0
amerob,0.012196568,0.0,3.0
rewbla,0.01611505,0.0,3.0
norcar,0.012794976,0.0,3.0
bird1,0.99998933,1.0,4.0
moudov,0.025104,1.0,4.0
rebwoo,0.9286261,1.0,4.0
eawpew,0.9730028,1.0,4.0
reevir1,0.982007,1.0,4.0
amecro,0.01032099,1.0,4.0
tuftit,0.044981346,1.0,4.0
veery,0.12246758,1.0,4.0
cedwax,0.018558744,1.0,4.0
scatan,0.012886832,1.0,4.0
norcar,0.022404261,1.0,4.0
bird1,0.9999916,2.0,5.0
moudov,0.22752346,2.0,5.0
whcbar1,0.019448278,2.0,5.0
rebwoo,0.9826055,2.0,5.0
eawpew,0.9279819,2.0,5.0
reevir1,0.9783102,2.0,5.0
blujay,0.01770923,2.0,5.0
amecro,0.010095975,2.0,5.0
tuftit,0.038592998,2.0,5.0
veery,0.08236892,2.0,5.0
cedwax,0.03521925,2.0,5.0
scatan,0.018900653,2.0,5.0
norcar,0.020920508,2.0,5.0
bird1,0.999749,3.0,6.0
moudov,0.37147793,3.0,6.0
whcbar1,0.015258814,3.0,6.0
rehwoo,0.010033202,3.0,6.0
rebwoo,0.99089146,3.0,6.0
yetvir,0.013521364,3.0,6.0
reevir1,0.8500673,3.0,6.0
blujay,0.02133088,3.0,6.0
amecro,0.012547271,3.0,6.0
comrav,0.022695325,3.0,6.0
tuftit,0.061658703,3.0,6.0
carwre,0.011195301,3.0,6.0
veery,0.030338613,3.0,6.0
woothr,0.3877313,3.0,6.0
amerob,0.013980234,3.0,6.0
cedwax,0.027617585,3.0,6.0
balori,0.011233528,3.0,6.0
rewbla,0.011971477,3.0,6.0
comyel,0.013828601,3.0,6.0
scatan,0.013942586,3.0,6.0
norcar,0.044762395,3.0,6.0
robgro,0.013975383,3.0,6.0
bird1,0.9993187,4.0,7.0
moudov,0.49305555,4.0,7.0
rebwoo,0.9452279,4.0,7.0
yetvir,0.010140597,4.0,7.0
warvir,0.049403835,4.0,7.0
reevir1,0.89875257,4.0,7.0
comrav,0.07558576,4.0,7.0
woothr,0.1160459,4.0,7.0
houspa,0.013350268,4.0,7.0
houfin,0.010532366,4.0,7.0
scatan,0.012613959,4.0,7.0
norcar,0.010521309,4.0,7.0
robgro,0.0110634025,4.0,7.0
bird1,0.9517173,5.0,8.0
redjun,0.034831077,5.0,8.0
reevir1,0.027527878,5.0,8.0
houwre4,0.01659022,5.0,8.0
woothr,0.28179353,5.0,8.0
clcrob,0.028557636,5.0,8.0
houspa,0.017826732,5.0,8.0
norcar,0.030551435,5.0,8.0
blubun,0.029786723,5.0,8.0
blugrb1,0.013299513,5.0,8.0
indbun,0.03873052,5.0,8.0
varbun,0.01634735,5.0,8.0
paibun,0.118838266,5.0,8.0
