species_code,score,start_offset_sec,end_offset_sec
bird1,0.99897385,0.0,3.0
easwpw1,0.98165977,0.0,3.0
bird1,0.99970853,1.0,4.0
cohcuc1,0.014878753,1.0,4.0
easwpw1,0.9844442,1.0,4.0
rucspa1,0.010690651,1.0,4.0
norcar,0.010243558,1.0,4.0
bird1,0.9993611,2.0,5.0
easwpw1,0.985714,2.0,5.0
bird1,0.9997409,3.0,6.0
scapig2,0.018526785,3.0,6.0
batpig1,0.012526988,3.0,6.0
ruqdov,0.09909433,3.0,6.0
whtdov,0.018638052,3.0,6.0
grfdov1,0.013783168,3.0,6.0
easwpw1,0.9917234,3.0,6.0
brwowl1,0.019106755,3.0,6.0
loeowl,0.010690161,3.0,6.0
rucspa1,0.01100802,3.0,6.0
bird1,0.99863434,4.0,7.0
easwpw1,0.96839315,4.0,7.0
bird1,0.99960905,5.0,8.0
larhac2,0.01099951,5.0,8.0
cohcuc1,0.011126766,5.0,8.0
easwpw1,0.96259516,5.0,8.0
norcar,0.010363467,5.0,8.0
bird1,0.9995879,6.0,9.0
easwpw1,0.93976384,6.0,9.0
taibar2,0.010012607,6.0,9.0
rucspa1,0.01185025,6.0,9.0
norcar,0.013900896,6.0,9.0
bird1,0.99942654,7.0,10.0
easwpw1,0.977264,7.0,10.0
rubpep1,0.011987229,7.0,10.0
norcar,0.01101795,7.0,10.0
bird1,0.9995469,8.0,11.0
easwpw1,0.96838534,8.0,11.0
norcar,0.01162554,8.0,11.0
bird1,0.9990428,9.0,12.0
easwpw1,0.9714574,9.0,12.0
norcar,0.011818526,9.0,12.0
bird1,0.99948764,10.0,13.0
easwpw1,0.9862505,10.0,13.0
bird1,0.9996884,11.0,14.0
easwpw1,0.9791142,11.0,14.0
bird1,0.9995163,12.0,15.0
easwpw1,0.9613015,12.0,15.0
norcar,0.01019562,12.0,15.0
bird1,0.99969876,13.0,16.0
taibap1,0.010205379,13.0,16.0
easwpw1,0.97075474,13.0,16.0
taibar2,0.032039724,13.0,16.0
norcar,0.010212886,13.0,16.0
bird1,0.9996867,14.0,17.0
taibap1,0.011491318,14.0,17.0
cohcuc1,0.01291981,14.0,17.0
easwpw1,0.92825806,14.0,17.0
taibar2,0.047357183,14.0,17.0
bird1,0.99987364,15.0,18.0
easwpw1,0.9941944,15.0,18.0
norcar,0.012023959,15.0,18.0
bird1,0.99981433,16.0,19.0
easwpw1,0.98829687,16.0,19.0
norcar,0.020890214,16.0,19.0
bird1,0.9997217,17.0,20.0
easwpw1,0.98073083,17.0,20.0
taibar2,0.013979903,17.0,20.0
rucspa1,0.011168084,17.0,20.0
norcar,0.014652711,17.0,20.0
bird1,0.9996099,18.0,21.0
easwpw1,0.9783512,18.0,21.0
taibar2,0.010223221,18.0,21.0
bird1,0.99867475,19.0,22.0
easwpw1,0.9918175,19.0,22.0
taibar2,0.019075412,19.0,22.0
bird1,0.98295486,20.0,23.0
taibap1,0.05397899,20.0,23.0
cohcuc1,0.016241897,20.0,23.0
chwwid,0.011041362,20.0,23.0
easwpw1,0.69562835,20.0,23.0
taibar2,0.105724394,20.0,23.0
sbsbab2,0.016638275,20.0,23.0
clcrob,0.03286467,20.0,23.0
rtatan1,0.039470587,20.0,23.0
bltgro2,0.011096198,20.0,23.0
