species_code,score,start_offset_sec,end_offset_sec
bird1,0.9142061,0.0,3.0
blujay,0.01318609,0.0,3.0
whbnut,0.013342475,0.0,3.0
fiespa,0.027251268,0.0,3.0
ructan1,0.06553256,0.0,3.0
bird1,0.9052643,1.0,4.0
whttou1,0.01226938,1.0,4.0
pygant1,0.09885255,1.0,4.0
blfant2,0.0148136355,1.0,4.0
rufhor2,0.010833002,1.0,4.0
scrpih1,0.011389841,1.0,4.0
gycfly1,0.011196546,1.0,4.0
grekis,0.040169403,1.0,4.0
blujay,0.02262985,1.0,4.0
whbnut,0.013993775,1.0,4.0
lobgna5,0.015150076,1.0,4.0
houwre4,0.0127796205,1.0,4.0
fiespa,0.019814255,1.0,4.0
ructan1,0.018484442,1.0,4.0
sibtan2,0.014764897,1.0,4.0
blbgra1,0.010662436,1.0,4.0
bird1,0.9183266,2.0,5.0
plupig2,0.015330751,2.0,5.0
grfdov1,0.010582155,2.0,5.0
blfnun1,0.015886005,2.0,5.0
whttou1,0.05527299,2.0,5.0
meapar,0.016332313,2.0,5.0
plwant1,0.012610608,2.0,5.0
pygant1,0.023678187,2.0,5.0
blfant2,0.012454896,2.0,5.0
spwant3,0.026328618,2.0,5.0
rufhor2,0.012615574,2.0,5.0
scrpih1,0.02026783,2.0,5.0
grekis,0.010097128,2.0,5.0
whbnut,0.13532184,2.0,5.0
lobgna5,0.013569239,2.0,5.0
norcar,0.012063221,2.0,5.0
bird1,0.9981425,3.0,6.0
reevir1,0.014114429,3.0,6.0
bkcchi,0.0101478845,3.0,6.0
whbnut,0.3552944,3.0,6.0
amerob,0.014019114,3.0,6.0
ovenbi1,0.97807574,3.0,6.0
btnwar,0.014656499,3.0,6.0
norcar,0.013428457,3.0,6.0
bird1,0.9977979,4.0,7.0
reevir1,0.024455475,4.0,7.0
bkcchi,0.011841219,4.0,7.0
whbnut,0.55428594,4.0,7.0
amerob,0.0125942435,4.0,7.0
ovenbi1,0.9832117,4.0,7.0
btnwar,0.012705662,4.0,7.0
norcar,0.012616833,4.0,7.0
bird1,0.9986014,5.0,8.0
rufgro,0.014632793,5.0,8.0
reevir1,0.034618612,5.0,8.0
amerob,0.01510568,5.0,8.0
ovenbi1,0.96691567,5.0,8.0
bird1,0.99882996,6.0,9.0
reevir1,0.017208606,6.0,9.0
ovenbi1,0.98572963,6.0,9.0
norcar,0.012763165,6.0,9.0
bird1,0.998392,7.0,10.0
reevir1,0.011073747,7.0,10.0
ovenbi1,0.9946658,7.0,10.0
bird1,0.7651943,8.0,11.0
norcar,0.010048133,8.0,11.0
bird1,0.91864526,9.0,12.0
oliwoo1,0.021491287,9.0,12.0
blujay,0.017194122,9.0,12.0
bkcchi,0.011931886,9.0,12.0
rufsib1,0.017685546,9.0,12.0
blwthr1,0.011143541,9.0,12.0
bird1,0.96560115,10.0,13.0
blujay,0.011218475,10.0,13.0
eurrob1,0.01696992,10.0,13.0
fiespa,0.2656175,10.0,13.0
rucspa1,0.015629617,10.0,13.0
whtspa,0.010702649,10.0,13.0
vesspa,0.0871107,10.0,13.0
sonspa,0.018979808,10.0,13.0
yelwar,0.037642546,10.0,13.0
burwar1,0.045523744,10.0,13.0
norcar,0.017352674,10.0,13.0
banana,0.015358303,10.0,13.0
bird1,0.99902517,11.0,14.0
reevir1,0.010908474,11.0,14.0
blujay,0.012949634,11.0,14.0
fiespa,0.1363521,11.0,14.0
whtspa,0.017649025,11.0,14.0
vesspa,0.15248573,11.0,14.0
sonspa,0.012232319,11.0,14.0
ovenbi1,0.98687404,11.0,14.0
norcar,0.011726605,11.0,14.0
bird1,0.99965507,12.0,15.0
eawpew,0.011261937,12.0,15.0
reevir1,0.017887248,12.0,15.0
blujay,0.014506559,12.0,15.0
amerob,0.021372708,12.0,15.0
fiespa,0.12548013,12.0,15.0
whtspa,0.01135525,12.0,15.0
vesspa,0.09902169,12.0,15.0
sonspa,0.023002384,12.0,15.0
ovenbi1,0.97429514,12.0,15.0
btnwar,0.012568139,12.0,15.0
norcar,0.013349469,12.0,15.0
bird1,0.9993525,13.0,16.0
reevir1,0.024552124,13.0,16.0
blujay,0.010688392,13.0,16.0
amerob,0.01567413,13.0,16.0
ovenbi1,0.99418104,13.0,16.0
bawwar,0.0101672,13.0,16.0
norcar,0.013353635,13.0,16.0
bird1,0.99831676,14.0,17.0
reevir1,0.023327652,14.0,17.0
blujay,0.011392504,14.0,17.0
amerob,0.019680083,14.0,17.0
ovenbi1,0.9868576,14.0,17.0
norcar,0.012062209,14.0,17.0
