species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996571,0.0,3.0
rufgro,0.011794454,0.0,3.0
spbant6,0.027312951,0.0,3.0
eawpew,0.012254838,0.0,3.0
reevir1,0.890077,0.0,3.0
blujay,0.011860926,0.0,3.0
carchi,0.014444621,0.0,3.0
bkcchi,0.024008773,0.0,3.0
tuftit,0.96245855,0.0,3.0
carwre,0.01810798,0.0,3.0
shicow,0.011887226,0.0,3.0
bnhcow,0.19722362,0.0,3.0
norcar,0.025185322,0.0,3.0
bird1,0.9969124,1.0,4.0
stther2,0.02314446,1.0,4.0
spbant6,0.35485095,1.0,4.0
refspi1,0.020905936,1.0,4.0
dwtman1,0.05087136,1.0,4.0
cotfly1,0.020815194,1.0,4.0
yetvir,0.013162147,1.0,4.0
reevir1,0.61515236,1.0,4.0
chivir1,0.01413173,1.0,4.0
yegvir,0.012925072,1.0,4.0
coatit2,0.07745234,1.0,4.0
bkcchi,0.015562492,1.0,4.0
tuftit,0.23867463,1.0,4.0
gbwwre1,0.030323857,1.0,4.0
shicow,0.08857347,1.0,4.0
bnhcow,0.036963895,1.0,4.0
btbwar,0.012608305,1.0,4.0
norcar,0.019688992,1.0,4.0
paltan1,0.015035256,1.0,4.0
banana,0.026273374,1.0,4.0
bird1,0.998487,2.0,5.0
spbant6,0.03418509,2.0,5.0
refspi1,0.010181156,2.0,5.0
yetvir,0.010700596,2.0,5.0
reevir1,0.62174827,2.0,5.0
chivir1,0.071080916,2.0,5.0
yegvir,0.022337725,2.0,5.0
tuftit,0.10531864,2.0,5.0
gbwwre1,0.024821471,2.0,5.0
yelthr1,0.01676001,2.0,5.0
paethr1,0.018398559,2.0,5.0
orbspa1,0.021400547,2.0,5.0
shicow,0.258045,2.0,5.0
bnhcow,0.08288898,2.0,5.0
norcar,0.014129619,2.0,5.0
bird1,0.9999109,3.0,6.0
plupig2,0.012857058,3.0,6.0
stther2,0.012000541,3.0,6.0
redher1,0.036478713,3.0,6.0
whcsap1,0.016882198,3.0,6.0
gnbtro1,0.016029056,3.0,6.0
gryant2,0.010361412,3.0,6.0
spbant6,0.17889923,3.0,6.0
scrpih1,0.010397279,3.0,6.0
scsvir1,0.017336044,3.0,6.0
lesgre1,0.011155675,3.0,6.0
reevir1,0.31422317,3.0,6.0
chivir1,0.048575483,3.0,6.0
coatit2,0.11106786,3.0,6.0
