species_code,score,start_offset_sec,end_offset_sec
bird1,0.999792,0.0,3.0
reevir1,0.019138237,0.0,3.0
tuftit,0.014023656,0.0,3.0
buggna,0.5620024,0.0,3.0
carwre,0.010652621,0.0,3.0
grycat,0.015834404,0.0,3.0
normoc,0.014850382,0.0,3.0
amerob,0.6509256,0.0,3.0
houspa,0.05631186,0.0,3.0
eutspa,0.015469441,0.0,3.0
amegfi,0.011077467,0.0,3.0
sonspa,0.014942593,0.0,3.0
balori,0.021197952,0.0,3.0
rewbla,0.035819236,0.0,3.0
amered,0.99240136,0.0,3.0
norcar,0.034390043,0.0,3.0
bird1,0.9998543,1.0,4.0
blujay,0.010213956,1.0,4.0
tuftit,0.026680453,1.0,4.0
buggna,0.78763086,1.0,4.0
winwre4,0.012178836,1.0,4.0
normoc,0.018507367,1.0,4.0
veery,0.014711761,1.0,4.0
amerob,0.01256043,1.0,4.0
houspa,0.038040634,1.0,4.0
eutspa,0.012774921,1.0,4.0
balori,0.01880067,1.0,4.0
rewbla,0.86935425,1.0,4.0
comyel,0.016475737,1.0,4.0
amered,0.97431695,1.0,4.0
norcar,0.025034923,1.0,4.0
bird1,0.9992585,2.0,5.0
wilfly,0.010003621,2.0,5.0
blujay,0.013307518,2.0,5.0
amecro,0.0128779,2.0,5.0
bkcchi,0.014193881,2.0,5.0
buggna,0.89189273,2.0,5.0
veery,0.015807044,2.0,5.0
amerob,0.0169178,2.0,5.0
houspa,0.41957298,2.0,5.0
amegfi,0.012437799,2.0,5.0
rewbla,0.8888427,2.0,5.0
norcar,0.021973202,2.0,5.0
bird1,0.9980217,3.0,6.0
amecro,0.018054662,3.0,6.0
carcro1,0.01684118,3.0,6.0
hoocro1,0.013191017,3.0,6.0
comhom1,0.016001157,3.0,6.0
buggna,0.59617305,3.0,6.0
eursta,0.015582185,3.0,6.0
amerob,0.011723737,3.0,6.0
houspa,0.8471586,3.0,6.0
sonspa,0.01023213,3.0,6.0
rewbla,0.6907363,3.0,6.0
norcar,0.02315132,3.0,6.0
saffin,0.016921878,3.0,6.0
bird1,0.9995565,4.0,7.0
reevir1,0.014728994,4.0,7.0
lottit1,0.011633362,4.0,7.0
eursta,0.012150564,4.0,7.0
amerob,0.018537158,4.0,7.0
houspa,0.47241542,4.0,7.0
sonspa,0.018915702,4.0,7.0
balori,0.012193531,4.0,7.0
rewbla,0.8289649,4.0,7.0
amered,0.9841994,4.0,7.0
yelwar,0.02279776,4.0,7.0
norcar,0.02441999,4.0,7.0
saffin,0.01157595,4.0,7.0
bird1,0.99985915,5.0,8.0
warvir,0.01455785,5.0,8.0
reevir1,0.0154000865,5.0,8.0
normoc,0.011386808,5.0,8.0
veery,0.0664085,5.0,8.0
amerob,0.12273144,5.0,8.0
houspa,0.1948011,5.0,8.0
houfin,0.035304546,5.0,8.0
lesgol,0.025091097,5.0,8.0
amegfi,0.017266227,5.0,8.0
sonspa,0.012056847,5.0,8.0
balori,0.011856891,5.0,8.0
rewbla,0.80175614,5.0,8.0
comyel,0.010844014,5.0,8.0
amered,0.9972763,5.0,8.0
norcar,0.04192749,5.0,8.0
bird1,0.99996734,6.0,9.0
reevir1,0.012862192,6.0,9.0
blujay,0.011647257,6.0,9.0
carchi,0.017271973,6.0,9.0
tuftit,0.013417394,6.0,9.0
barswa,0.02650718,6.0,9.0
buggna,0.6523776,6.0,9.0
clcrob,0.04550299,6.0,9.0
amerob,0.07260563,6.0,9.0
