species_code,score,start_offset_sec,end_offset_sec
bird1,0.99951965,0.0,3.0
stbkin1,0.0169961,0.0,3.0
whbwoo1,0.010208457,0.0,3.0
scrpih1,0.015188877,0.0,3.0
grekis,0.014511617,0.0,3.0
pirfly1,0.010973262,0.0,3.0
reevir1,0.013798323,0.0,3.0
amecro,0.033512846,0.0,3.0
grycat,0.011750863,0.0,3.0
naswar,0.025521608,0.0,3.0
yelwar,0.03179442,0.0,3.0
chswar,0.9772101,0.0,3.0
norcar,0.039583195,0.0,3.0
robgro,0.014489786,0.0,3.0
bird1,0.9988634,1.0,4.0
stbkin1,0.019087072,1.0,4.0
grekis,0.01584749,1.0,4.0
pirfly1,0.01012296,1.0,4.0
reevir1,0.014549651,1.0,4.0
amecro,0.017892065,1.0,4.0
grycat,0.013495946,1.0,4.0
sonspa,0.01938124,1.0,4.0
yelwar,0.035059813,1.0,4.0
chswar,0.95617044,1.0,4.0
norcar,0.0788331,1.0,4.0
robgro,0.012804767,1.0,4.0
bird1,0.99954647,2.0,5.0
reevir1,0.013202039,2.0,5.0
amecro,0.0214713,2.0,5.0
grycat,0.036958337,2.0,5.0
amerob,0.01248157,2.0,5.0
sonspa,0.013851047,2.0,5.0
ovenbi1,0.010954838,2.0,5.0
yelwar,0.029728739,2.0,5.0
chswar,0.98431855,2.0,5.0
norcar,0.023410676,2.0,5.0
robgro,0.011764292,2.0,5.0
bird1,0.9995442,3.0,6.0
reevir1,0.012524081,3.0,6.0
grnwar1,0.0133443335,3.0,6.0
grewar3,0.014913528,3.0,6.0
grycat,0.028699275,3.0,6.0
woothr,0.010969821,3.0,6.0
eurbla,0.012047659,3.0,6.0
rucspa1,0.01053002,3.0,6.0
sonspa,0.013655141,3.0,6.0
hoowar,0.08234317,3.0,6.0
yelwar,0.03895409,3.0,6.0
chswar,0.9651119,3.0,6.0
bird1,0.8469323,4.0,7.0
blackc1,0.013057419,4.0,7.0
grycat,0.027840234,4.0,7.0
swathr,0.016508462,4.0,7.0
eurbla,0.013110199,4.0,7.0
amerob,0.013241294,4.0,7.0
balori,0.07799388,4.0,7.0
rewbla,0.012046978,4.0,7.0
sumtan,0.05768683,4.0,7.0
norcar,0.02271219,4.0,7.0
bird1,0.5767036,5.0,8.0
reevir1,0.014663248,5.0,8.0
swathr,0.010707583,5.0,8.0
houspa,0.012143246,5.0,8.0
rucspa1,0.020094134,5.0,8.0
norcar,0.0157668,5.0,8.0
