species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994201,0.0,3.0
aldfly,0.9485888,0.0,3.0
wilfly,0.010534488,0.0,3.0
weskin,0.061574046,0.0,3.0
comchi1,0.0121004265,0.0,3.0
grycat,0.51640517,0.0,3.0
eurbla,0.013646877,0.0,3.0
amerob,0.023944745,0.0,3.0
whwcro,0.010472362,0.0,3.0
amegfi,0.014018818,0.0,3.0
chispa,0.010745454,0.0,3.0
rucspa1,0.012173405,0.0,3.0
whtspa,0.011190339,0.0,3.0
sonspa,0.031630874,0.0,3.0
swaspa,0.5462437,0.0,3.0
rewbla,0.013435142,0.0,3.0
comyel,0.045446523,0.0,3.0
yelwar,0.02298721,0.0,3.0
robgro,0.019785848,0.0,3.0
bkhgro,0.02543363,0.0,3.0
bird1,0.9997845,1.0,4.0
virrai,0.0123862745,1.0,4.0
aldfly,0.8679126,1.0,4.0
grycat,0.45858526,1.0,4.0
amerob,0.022109432,1.0,4.0
sonspa,0.010369448,1.0,4.0
swaspa,0.9983937,1.0,4.0
rewbla,0.013927209,1.0,4.0
comyel,0.020084364,1.0,4.0
norcar,0.034356464,1.0,4.0
bird1,0.9997939,2.0,5.0
aldfly,0.6623645,2.0,5.0
wilfly,0.010436633,2.0,5.0
grycat,0.88556457,2.0,5.0
veery,0.020507386,2.0,5.0
amerob,0.026186224,2.0,5.0
sonspa,0.018958626,2.0,5.0
swaspa,0.9955271,2.0,5.0
rewbla,0.015933815,2.0,5.0
comyel,0.033622306,2.0,5.0
yelwar,0.01761876,2.0,5.0
norcar,0.052359827,2.0,5.0
robgro,0.018642688,2.0,5.0
bird1,0.9997997,3.0,6.0
aldfly,0.9087706,3.0,6.0
wilfly,0.018567232,3.0,6.0
easpho,0.011303997,3.0,6.0
marwre,0.012649689,3.0,6.0
grycat,0.32671812,3.0,6.0
veery,0.06020845,3.0,6.0
swathr,0.03820139,3.0,6.0
amerob,0.015957018,3.0,6.0
sonspa,0.015905973,3.0,6.0
swaspa,0.99504066,3.0,6.0
rewbla,0.021377875,3.0,6.0
melbla1,0.01058579,3.0,6.0
comyel,0.12334691,3.0,6.0
yelwar,0.011006774,3.0,6.0
norcar,0.029673697,3.0,6.0
