species_code,score,start_offset_sec,end_offset_sec
bird1,0.9990983,0.0,3.0
reevir1,0.9503814,0.0,3.0
bkcchi,0.022139201,0.0,3.0
daejun,0.017813263,0.0,3.0
rewbla,0.020683141,0.0,3.0
ovenbi1,0.01239772,0.0,3.0
comyel,0.022235746,0.0,3.0
scatan,0.0479189,0.0,3.0
bird1,0.99988085,1.0,4.0
reevir1,0.98668766,1.0,4.0
bkcchi,0.020134108,1.0,4.0
daejun,0.011105767,1.0,4.0
rewbla,0.01058599,1.0,4.0
ovenbi1,0.012288181,1.0,4.0
comyel,0.012346998,1.0,4.0
scatan,0.21781847,1.0,4.0
bird1,0.99991953,2.0,5.0
eawpew,0.029966358,2.0,5.0
reevir1,0.98065126,2.0,5.0
treswa,0.035657845,2.0,5.0
grycat,0.027695073,2.0,5.0
veery,0.19700144,2.0,5.0
herthr,0.030361976,2.0,5.0
woothr,0.028415963,2.0,5.0
grsfly1,0.016939854,2.0,5.0
purfin,0.030720752,2.0,5.0
rewbla,0.03519996,2.0,5.0
ovenbi1,0.01703657,2.0,5.0
comyel,0.017377425,2.0,5.0
scatan,0.17474574,2.0,5.0
bird1,0.99996877,3.0,6.0
tawant3,0.014935674,3.0,6.0
eawpew,0.15558152,3.0,6.0
reevir1,0.9738358,3.0,6.0
bkcchi,0.08033103,3.0,6.0
grycat,0.0108381845,3.0,6.0
benthr,0.011062041,3.0,6.0
crithr,0.010353728,3.0,6.0
veery,0.034787133,3.0,6.0
fiespa,0.011086491,3.0,6.0
daejun,0.02986161,3.0,6.0
rucspa1,0.011120592,3.0,6.0
whtspa,0.015886467,3.0,6.0
ovenbi1,0.023399891,3.0,6.0
comyel,0.063980885,3.0,6.0
hoowar,0.023330735,3.0,6.0
btbwar,0.01428411,3.0,6.0
btnwar,0.49628395,3.0,6.0
scatan,0.49972475,3.0,6.0
westan,0.010169265,3.0,6.0
bird1,0.9998611,4.0,7.0
eawpew,0.08079133,4.0,7.0
reevir1,0.9255409,4.0,7.0
bkcchi,0.016417572,4.0,7.0
rufwar1,0.013321775,4.0,7.0
winwre3,0.012571115,4.0,7.0
grycat,0.011377027,4.0,7.0
veery,0.28581408,4.0,7.0
herthr,0.019594308,4.0,7.0
daejun,0.034500193,4.0,7.0
rucspa1,0.011556804,4.0,7.0
ovenbi1,0.13042976,4.0,7.0
comyel,0.018984137,4.0,7.0
btbwar,0.15002085,4.0,7.0
btnwar,0.7762291,4.0,7.0
scatan,0.036587734,4.0,7.0
bird1,0.99985415,5.0,8.0
eawpew,0.040372234,5.0,8.0
yebfly,0.012830989,5.0,8.0
reevir1,0.90621257,5.0,8.0
bkcchi,0.017415406,5.0,8.0
winwre3,0.014699973,5.0,8.0
herthr,0.011723571,5.0,8.0
daejun,0.14077605,5.0,8.0
whtspa,0.027453497,5.0,8.0
ovenbi1,0.12040109,5.0,8.0
comyel,0.010491457,5.0,8.0
btbwar,0.024162356,5.0,8.0
btnwar,0.7927813,5.0,8.0
canwar,0.01635357,5.0,8.0
scatan,0.1484658,5.0,8.0
bird1,0.99974424,6.0,9.0
leafly,0.010378956,6.0,9.0
reevir1,0.94222444,6.0,9.0
bkcchi,0.01606476,6.0,9.0
veery,0.015788527,6.0,9.0
herthr,0.013842582,6.0,9.0
clcspa,0.012278901,6.0,9.0
daejun,0.05063811,6.0,9.0
rucspa1,0.012936368,6.0,9.0
ovenbi1,0.02230112,6.0,9.0
comyel,0.012394531,6.0,9.0
cerwar,0.024581827,6.0,9.0
bkbwar,0.012078256,6.0,9.0
btbwar,0.7274831,6.0,9.0
btnwar,0.10118308,6.0,9.0
canwar,0.010946127,6.0,9.0
scatan,0.15625156,6.0,9.0
bird1,0.998391,7.0,10.0
grnvie1,0.06801048,7.0,10.0
reevir1,0.8500359,7.0,10.0
bkcchi,0.014896607,7.0,10.0
woothr,0.013120864,7.0,10.0
daejun,0.037201494,7.0,10.0
rucspa1,0.0128753735,7.0,10.0
ovenbi1,0.03260018,7.0,10.0
comyel,0.027668608,7.0,10.0
cerwar,0.011039571,7.0,10.0
bkbwar,0.043862697,7.0,10.0
btnwar,0.011833193,7.0,10.0
scatan,0.5790921,7.0,10.0
bird1,0.9990408,8.0,11.0
grnvie1,0.07496672,8.0,11.0
leafly,0.011004397,8.0,11.0
reevir1,0.95955807,8.0,11.0
bkcchi,0.016465835,8.0,11.0
woothr,0.012773257,8.0,11.0
amerob,0.01694423,8.0,11.0
chispa,0.010199451,8.0,11.0
daejun,0.012910138,8.0,11.0
ovenbi1,0.011514247,8.0,11.0
bkbwar,0.043353766,8.0,11.0
scatan,0.067977965,8.0,11.0
bird1,0.99947304,9.0,12.0
eawpew,0.013091174,9.0,12.0
whevir,0.05933888,9.0,12.0
buhvir,0.013022991,9.0,12.0
reevir1,0.79135376,9.0,12.0
bkcchi,0.014345834,9.0,12.0
veery,0.019687876,9.0,12.0
woothr,0.17057434,9.0,12.0
purfin,0.015210934,9.0,12.0
orcori,0.04288918,9.0,12.0
rewbla,0.0130366525,9.0,12.0
bkbwar,0.010272669,9.0,12.0
sumtan,0.016667776,9.0,12.0
