species_code,score,start_offset_sec,end_offset_sec
bird1,0.9813286,0.0,3.0
scrpih1,0.010907775,0.0,3.0
grekis,0.030116998,0.0,3.0
ashpri1,0.013763095,0.0,3.0
amegfi,0.1829653,0.0,3.0
indbun,0.51187617,0.0,3.0
bird1,0.9901061,1.0,4.0
grekis,0.073384725,1.0,4.0
blackc1,0.017032372,1.0,4.0
amegfi,0.775518,1.0,4.0
indbun,0.20125657,1.0,4.0
bird1,0.9656974,2.0,5.0
grekis,0.019306764,2.0,5.0
houspa,0.014146601,2.0,5.0
amegfi,0.15229861,2.0,5.0
masyel5,0.019993158,2.0,5.0
norcar,0.010370575,2.0,5.0
indbun,0.065504484,2.0,5.0
bird1,0.9883999,3.0,6.0
redjun,0.013753156,3.0,6.0
rugdov,0.011689863,3.0,6.0
snoegr,0.010465249,3.0,6.0
hrshaw,0.015110512,3.0,6.0
y00678,0.015044148,3.0,6.0
whbman1,0.02886161,3.0,6.0
cotfly1,0.013906524,3.0,6.0
grekis,0.07494045,3.0,6.0
scrgre1,0.016861957,3.0,6.0
blackc1,0.010233218,3.0,6.0
houspa,0.015106986,3.0,6.0
houfin,0.012352158,3.0,6.0
ortbun1,0.015614694,3.0,6.0
gycyel,0.019835493,3.0,6.0
masyel5,0.017510902,3.0,6.0
btywar,0.010380489,3.0,6.0
grtcha1,0.013322716,3.0,6.0
ultgro1,0.07134245,3.0,6.0
varbun,0.011159251,3.0,6.0
dickci,0.014124333,3.0,6.0
blbgra1,0.0113941375,3.0,6.0
yebsee1,0.013453173,3.0,6.0
docsee1,0.02448965,3.0,6.0
bird1,0.9802893,4.0,7.0
redjun,0.0166811,4.0,7.0
grejun2,0.016430946,4.0,7.0
anhing,0.2724683,4.0,7.0
triher,0.019873483,4.0,7.0
snoegr,0.024923746,4.0,7.0
hrshaw,0.1552112,4.0,7.0
y00678,0.015803337,4.0,7.0
whbman1,0.019427076,4.0,7.0
grekis,0.07442159,4.0,7.0
houspa,0.027059507,4.0,7.0
bird1,0.99968207,5.0,8.0
greant1,0.010017462,5.0,8.0
amecro,0.021604732,5.0,8.0
tuftit,0.9670644,5.0,8.0
norcar,0.02435013,5.0,8.0
