species_code,score,start_offset_sec,end_offset_sec
bird1,0.99970186,0.0,3.0
spoowl,0.019944321,0.0,3.0
brdowl,0.9455713,0.0,3.0
blujay,0.13862464,0.0,3.0
carchi,0.019826515,0.0,3.0
chbchi,0.013090779,0.0,3.0
tuftit,0.08191175,0.0,3.0
whbnut,0.010375259,0.0,3.0
carwre,0.045130096,0.0,3.0
eursta,0.012991031,0.0,3.0
woothr,0.012093559,0.0,3.0
amerob,0.97363144,0.0,3.0
rewbla,0.0119369645,0.0,3.0
comgra,0.01477409,0.0,3.0
amered,0.017659172,0.0,3.0
norpar,0.018627293,0.0,3.0
yerwar,0.016605468,0.0,3.0
norcar,0.86401993,0.0,3.0
bkfgra,0.016190972,0.0,3.0
bird1,0.9997141,1.0,4.0
spoowl,0.029281057,1.0,4.0
brdowl,0.9234044,1.0,4.0
rulowl1,0.018872336,1.0,4.0
tuftit,0.7346596,1.0,4.0
carwre,0.026221357,1.0,4.0
amerob,0.7483287,1.0,4.0
norpar,0.024476353,1.0,4.0
yerwar,0.019708844,1.0,4.0
norcar,0.7703323,1.0,4.0
bird1,0.99996364,2.0,5.0
redjun,0.010529509,2.0,5.0
spoowl,0.015537039,2.0,5.0
brdowl,0.99922997,2.0,5.0
rebwoo,0.019394265,2.0,5.0
carchi,0.01066945,2.0,5.0
tuftit,0.24665573,2.0,5.0
whbnut,0.015679551,2.0,5.0
buggna,0.01464642,2.0,5.0
carwre,0.08378761,2.0,5.0
amerob,0.53178084,2.0,5.0
cedwax,0.010358581,2.0,5.0
prowar,0.014722707,2.0,5.0
norpar,0.083110295,2.0,5.0
yerwar,0.022821981,2.0,5.0
norcar,0.75652987,2.0,5.0
bird1,0.99970037,3.0,6.0
spoowl,0.012590432,3.0,6.0
brdowl,0.9529701,3.0,6.0
rebwoo,0.010450731,3.0,6.0
reevir1,0.01926039,3.0,6.0
carchi,0.010299592,3.0,6.0
tuftit,0.61252403,3.0,6.0
whbnut,0.01521622,3.0,6.0
buggna,0.010456803,3.0,6.0
carwre,0.079409696,3.0,6.0
easblu,0.012004093,3.0,6.0
amerob,0.02181245,3.0,6.0
prowar,0.011706435,3.0,6.0
norpar,0.07475953,3.0,6.0
tropar,0.010554273,3.0,6.0
yerwar,0.018238552,3.0,6.0
norcar,0.7616107,3.0,6.0
bird1,0.9999755,4.0,7.0
brdowl,0.99995327,4.0,7.0
rebwoo,0.014625927,4.0,7.0
reevir1,0.017372759,4.0,7.0
tuftit,0.7574805,4.0,7.0
carwre,0.080411755,4.0,7.0
easblu,0.015699802,4.0,7.0
amerob,0.013902223,4.0,7.0
balori,0.012031813,4.0,7.0
comgra,0.029167112,4.0,7.0
prowar,0.012497348,4.0,7.0
norpar,0.12651472,4.0,7.0
yerwar,0.028116364,4.0,7.0
norcar,0.91188884,4.0,7.0
bird1,0.9999697,5.0,8.0
himowl1,0.016761621,5.0,8.0
brdowl,0.9998251,5.0,8.0
rebwoo,0.024920572,5.0,8.0
reevir1,0.020746036,5.0,8.0
tuftit,0.085472465,5.0,8.0
carwre,0.04435519,5.0,8.0
easblu,0.0122001665,5.0,8.0
amerob,0.0162123,5.0,8.0
comgra,0.02360918,5.0,8.0
prowar,0.019121598,5.0,8.0
norpar,0.055984847,5.0,8.0
yerwar,0.016058022,5.0,8.0
norcar,0.96215355,5.0,8.0
bird1,0.9999367,6.0,9.0
moudov,0.011564825,6.0,9.0
easowl1,0.010099197,6.0,9.0
spoowl,0.011098363,6.0,9.0
brdowl,0.9814126,6.0,9.0
carwre,0.020958599,6.0,9.0
amerob,0.81829274,6.0,9.0
rewbla,0.01198938,6.0,9.0
comgra,0.011613432,6.0,9.0
yerwar,0.010042509,6.0,9.0
norcar,0.96768993,6.0,9.0
bird1,0.9999791,7.0,10.0
cowpig1,0.0142474305,7.0,10.0
spoowl,0.011625556,7.0,10.0
brdowl,0.96764666,7.0,10.0
tuftit,0.013766985,7.0,10.0
carwre,0.03491585,7.0,10.0
amerob,0.9503867,7.0,10.0
rewbla,0.011262282,7.0,10.0
comgra,0.010276068,7.0,10.0
yerwar,0.014554526,7.0,10.0
norcar,0.9779621,7.0,10.0
bird1,0.9999714,8.0,11.0
tuftit,0.04446155,8.0,11.0
carwre,0.01715531,8.0,11.0
amerob,0.9994553,8.0,11.0
norcar,0.98595613,8.0,11.0
bird1,0.9997723,9.0,12.0
rebwoo,0.041561935,9.0,12.0
tuftit,0.040020894,9.0,12.0
carwre,0.096318245,9.0,12.0
normoc,0.031470586,9.0,12.0
amerob,0.97902673,9.0,12.0
houspa,0.011663432,9.0,12.0
norcar,0.9811962,9.0,12.0
bird1,0.99977976,10.0,13.0
greroa,0.015140878,10.0,13.0
rebwoo,0.026303913,10.0,13.0
tuftit,0.04690902,10.0,13.0
carwre,0.033269618,10.0,13.0
normoc,0.020690734,10.0,13.0
amerob,0.99348354,10.0,13.0
cedwax,0.011425521,10.0,13.0
daejun,0.011532492,10.0,13.0
rewbla,0.012048785,10.0,13.0
yerwar,0.010594094,10.0,13.0
norcar,0.9476357,10.0,13.0
bird1,0.99956673,11.0,14.0
rebwoo,0.14004451,11.0,14.0
blujay,0.01445262,11.0,14.0
tuftit,0.18104222,11.0,14.0
carwre,0.077833414,11.0,14.0
normoc,0.023950854,11.0,14.0
amerob,0.98722607,11.0,14.0
cedwax,0.01961287,11.0,14.0
norcar,0.9581723,11.0,14.0
bird1,0.99999434,12.0,15.0
carwre,0.01693398,12.0,15.0
amerob,0.9997065,12.0,15.0
rewbla,0.010699794,12.0,15.0
norcar,0.9948548,12.0,15.0
bird1,0.9999893,13.0,16.0
carwre,0.015851965,13.0,16.0
amerob,0.99899316,13.0,16.0
btnwar,0.027817383,13.0,16.0
norcar,0.99331355,13.0,16.0
bird1,0.99997586,14.0,17.0
rethaw,0.010548917,14.0,17.0
carwre,0.011357832,14.0,17.0
amerob,0.99914104,14.0,17.0
houspa,0.011504083,14.0,17.0
norcar,0.98220074,14.0,17.0
bird1,0.9997225,15.0,18.0
tuftit,0.012544058,15.0,18.0
normoc,0.010830345,15.0,18.0
amerob,0.97398734,15.0,18.0
cedwax,0.19392997,15.0,18.0
houspa,0.010953853,15.0,18.0
norcar,0.96820676,15.0,18.0
robgro,0.011414502,15.0,18.0
bkhgro,0.011239685,15.0,18.0
bird1,0.99491274,16.0,19.0
rebwoo,0.014569059,16.0,19.0
reevir1,0.018534917,16.0,19.0
amecro,0.04015578,16.0,19.0
tuftit,0.037581,16.0,19.0
buggna,0.10134973,16.0,19.0
carwre,0.011993195,16.0,19.0
eursta,0.010016303,16.0,19.0
grycat,0.021606708,16.0,19.0
normoc,0.014170968,16.0,19.0
swathr,0.014049458,16.0,19.0
amerob,0.39686486,16.0,19.0
cedwax,0.088528365,16.0,19.0
rewbla,0.032110963,16.0,19.0
sumtan,0.010736175,16.0,19.0
scatan,0.015638083,16.0,19.0
norcar,0.91949266,16.0,19.0
robgro,0.044227652,16.0,19.0
bkhgro,0.019725442,16.0,19.0
bird1,0.9692032,17.0,20.0
cangoo,0.06855005,17.0,20.0
reevir1,0.015315448,17.0,20.0
amecro,0.01993226,17.0,20.0
carchi,0.010343858,17.0,20.0
tuftit,0.3027434,17.0,20.0
buggna,0.18989082,17.0,20.0
carwre,0.08247141,17.0,20.0
normoc,0.21469119,17.0,20.0
swathr,0.020897925,17.0,20.0
amerob,0.10871672,17.0,20.0
cedwax,0.02391702,17.0,20.0
rewbla,0.011840149,17.0,20.0
scatan,0.011288409,17.0,20.0
norcar,0.25854632,17.0,20.0
bkhgro,0.015464134,17.0,20.0
bird1,0.97185904,18.0,21.0
cangoo,0.010169346,18.0,21.0
wiltur,0.028292397,18.0,21.0
rebwoo,0.016044429,18.0,21.0
grsvir1,0.011053192,18.0,21.0
reevir1,0.012403698,18.0,21.0
amecro,0.017273525,18.0,21.0
tuftit,0.25697404,18.0,21.0
buggna,0.025074521,18.0,21.0
carwre,0.15496868,18.0,21.0
grycat,0.012893986,18.0,21.0
normoc,0.043043338,18.0,21.0
swathr,0.019332752,18.0,21.0
amerob,0.26735997,18.0,21.0
cedwax,0.012835557,18.0,21.0
norcar,0.3569481,18.0,21.0
bird1,0.97605723,19.0,22.0
rebwoo,0.05513032,19.0,22.0
amecro,0.022156952,19.0,22.0
carchi,0.03648355,19.0,22.0
bkcchi,0.010860617,19.0,22.0
tuftit,0.34005535,19.0,22.0
carwre,0.477539,19.0,22.0
normoc,0.016506767,19.0,22.0
amerob,0.34442955,19.0,22.0
cedwax,0.03515494,19.0,22.0
norcar,0.06734813,19.0,22.0
bird1,0.9887135,20.0,23.0
cangoo,0.016474424,20.0,23.0
amecro,0.022886267,20.0,23.0
carchi,0.036873844,20.0,23.0
bkcchi,0.014994282,20.0,23.0
tuftit,0.69403726,20.0,23.0
carwre,0.011318134,20.0,23.0
amerob,0.7766242,20.0,23.0
cedwax,0.04323576,20.0,23.0
norcar,0.038687024,20.0,23.0
bird1,0.9999602,21.0,24.0
cangoo,0.015163044,21.0,24.0
brdowl,0.994378,21.0,24.0
rebwoo,0.021043839,21.0,24.0
carwre,0.17431489,21.0,24.0
woothr,0.034012113,21.0,24.0
amerob,0.98647195,21.0,24.0
cedwax,0.013217733,21.0,24.0
rewbla,0.013195785,21.0,24.0
norcar,0.8600278,21.0,24.0
bird1,0.99994856,22.0,25.0
cangoo,0.046350565,22.0,25.0
redjun,0.012905789,22.0,25.0
moudov,0.03184236,22.0,25.0
spoowl,0.012633523,22.0,25.0
brdowl,0.97492594,22.0,25.0
rebwoo,0.01765741,22.0,25.0
tuftit,0.010622567,22.0,25.0
rebnut,0.010622937,22.0,25.0
carwre,0.033001058,22.0,25.0
woothr,0.054630596,22.0,25.0
amerob,0.973013,22.0,25.0
eastow,0.01187641,22.0,25.0
rewbla,0.013908434,22.0,25.0
norcar,0.8450972,22.0,25.0
bird1,0.99983335,23.0,26.0
redjun,0.010330916,23.0,26.0
moudov,0.034458224,23.0,26.0
brdowl,0.9901477,23.0,26.0
rebwoo,0.013964388,23.0,26.0
carchi,0.26486212,23.0,26.0
bkcchi,0.06792936,23.0,26.0
tuftit,0.16891032,23.0,26.0
whbnut,0.053790227,23.0,26.0
carwre,0.12501079,23.0,26.0
normoc,0.011084144,23.0,26.0
amerob,0.9296726,23.0,26.0
eastow,0.012488606,23.0,26.0
rewbla,0.024489932,23.0,26.0
comgra,0.010204102,23.0,26.0
scatan,0.010062215,23.0,26.0
norcar,0.78260976,23.0,26.0
bird1,0.9995751,24.0,27.0
cowpig1,0.046102013,24.0,27.0
moudov,0.07664101,24.0,27.0
eueowl1,0.018131532,24.0,27.0
mowowl1,0.01162817,24.0,27.0
brdowl,0.6833088,24.0,27.0
loeowl,0.019484367,24.0,27.0
rucmot2,0.015757019,24.0,27.0
cocwoo1,0.025116676,24.0,27.0
amecro,0.013212243,24.0,27.0
carchi,0.5875418,24.0,27.0
bkcchi,0.109391704,24.0,27.0
tuftit,0.052828368,24.0,27.0
whbnut,0.04905503,24.0,27.0
carwre,0.42899567,24.0,27.0
normoc,0.045706723,24.0,27.0
amerob,0.7747879,24.0,27.0
eastow,0.03037283,24.0,27.0
rewbla,0.011326285,24.0,27.0
norcar,0.18041651,24.0,27.0
bird1,0.9966723,25.0,28.0
pilwoo,0.011371408,25.0,28.0
blujay,0.015047294,25.0,28.0
amecro,0.023299893,25.0,28.0
carchi,0.3224359,25.0,28.0
bkcchi,0.19058827,25.0,28.0
tuftit,0.082694866,25.0,28.0
gockin,0.012948502,25.0,28.0
whbnut,0.14031255,25.0,28.0
carwre,0.3883401,25.0,28.0
amerob,0.92608935,25.0,28.0
norcar,0.08835594,25.0,28.0
bird1,0.9955365,26.0,29.0
cocwoo1,0.55305684,26.0,29.0
butwoo1,0.011378791,26.0,29.0
amecro,0.037164446,26.0,29.0
carchi,0.033891045,26.0,29.0
tuftit,0.113313854,26.0,29.0
carwre,0.06601127,26.0,29.0
normoc,0.024468886,26.0,29.0
amerob,0.84652203,26.0,29.0
norcar,0.09249422,26.0,29.0
bird1,0.9902198,27.0,30.0
blujay,0.015244468,27.0,30.0
amecro,0.027709581,27.0,30.0
carchi,0.053118292,27.0,30.0
bkcchi,0.010677306,27.0,30.0
blutit,0.016746376,27.0,30.0
tuftit,0.022894865,27.0,30.0
blackc1,0.03091235,27.0,30.0
carwre,0.0116418945,27.0,30.0
eurbla,0.019538267,27.0,30.0
amerob,0.8695123,27.0,30.0
eurrob1,0.013732204,27.0,30.0
rewbla,0.013748889,27.0,30.0
norcar,0.034658656,27.0,30.0
bird1,0.999263,28.0,31.0
pilwoo,0.054808225,28.0,31.0
thlsch2,0.029786877,28.0,31.0
eawpew,0.01313032,28.0,31.0
reevir1,0.010386354,28.0,31.0
blujay,0.06657197,28.0,31.0
amecro,0.026918633,28.0,31.0
carchi,0.18009816,28.0,31.0
blutit,0.06262299,28.0,31.0
tuftit,0.02622227,28.0,31.0
gretit1,0.014917682,28.0,31.0
blackc1,0.017920442,28.0,31.0
nigwre1,0.010632764,28.0,31.0
carwre,0.023456132,28.0,31.0
woothr,0.047924068,28.0,31.0
sonthr1,0.020350551,28.0,31.0
eurbla,0.10834548,28.0,31.0
amerob,0.68099064,28.0,31.0
eurrob1,0.06314828,28.0,31.0
houspa,0.015874403,28.0,31.0
comcha,0.012026837,28.0,31.0
whtspa,0.012029999,28.0,31.0
eastow,0.022862405,28.0,31.0
norcar,0.91324186,28.0,31.0
bird1,0.9940506,29.0,32.0
reevir1,0.019036673,29.0,32.0
blujay,0.01944194,29.0,32.0
amecro,0.013349343,29.0,32.0
carchi,0.012904933,29.0,32.0
tuftit,0.89420813,29.0,32.0
blackc1,0.011182691,29.0,32.0
carwre,0.033318896,29.0,32.0
amerob,0.023336632,29.0,32.0
norcar,0.8298993,29.0,32.0
bird1,0.9999332,30.0,33.0
blujay,0.99266076,30.0,33.0
tuftit,0.8933294,30.0,33.0
