species_code,score,start_offset_sec,end_offset_sec
bird1,0.99969673,0.0,3.0
buhvir,0.01843237,0.0,3.0
reevir1,0.034126364,0.0,3.0
blujay,0.0103846425,0.0,3.0
gockin,0.040394764,0.0,3.0
rebnut,0.017556459,0.0,3.0
brncre,0.040642045,0.0,3.0
winwre3,0.98277336,0.0,3.0
herthr,0.010785849,0.0,3.0
amerob,0.017311458,0.0,3.0
daejun,0.017948786,0.0,3.0
rewbla,0.010522849,0.0,3.0
yerwar,0.9196292,0.0,3.0
btnwar,0.014523386,0.0,3.0
norcar,0.019878803,0.0,3.0
bird1,0.9955789,1.0,4.0
blujay,0.0112913735,1.0,4.0
amerob,0.055481907,1.0,4.0
daejun,0.010416303,1.0,4.0
rewbla,0.011401713,1.0,4.0
yerwar,0.9576155,1.0,4.0
norcar,0.021280557,1.0,4.0
bird1,0.88833624,2.0,5.0
tawowl1,0.011860049,2.0,5.0
lesgre1,0.010641867,2.0,5.0
reevir1,0.014981055,2.0,5.0
blujay,0.010417463,2.0,5.0
taiwrb1,0.09753137,2.0,5.0
whesib1,0.011492137,2.0,5.0
stelio1,0.010463437,2.0,5.0
amerob,0.043164607,2.0,5.0
blared1,0.017843623,2.0,5.0
daejun,0.019801486,2.0,5.0
colwar,0.022121055,2.0,5.0
pinwar,0.013466186,2.0,5.0
yerwar,0.014220895,2.0,5.0
bird1,0.93529326,3.0,6.0
cintin1,0.037015118,3.0,6.0
littin1,0.011740876,3.0,6.0
grfdov1,0.010128771,3.0,6.0
blhtro1,0.015152216,3.0,6.0
cinatt1,0.026069473,3.0,6.0
ducfly,0.022906296,3.0,6.0
blujay,0.010444717,3.0,6.0
tuftit,0.010268065,3.0,6.0
chbwre2,0.026234549,3.0,6.0
whnrob1,0.014929137,3.0,6.0
amerob,0.012935564,3.0,6.0
rewbla,0.010260401,3.0,6.0
bird1,0.9913874,4.0,7.0
chbchi,0.021788526,4.0,7.0
blutit,0.040554985,4.0,7.0
tuftit,0.018094594,4.0,7.0
gretit1,0.0151928,4.0,7.0
gockin,0.024118695,4.0,7.0
varthr,0.019843258,4.0,7.0
herthr,0.62040055,4.0,7.0
eurbla,0.010631149,4.0,7.0
whtrob1,0.012933408,4.0,7.0
amered,0.012432747,4.0,7.0
norcar,0.011366927,4.0,7.0
bird1,0.9971649,5.0,8.0
reevir1,0.010155231,5.0,8.0
chbchi,0.029061787,5.0,8.0
blutit,0.08653711,5.0,8.0
gockin,0.39819068,5.0,8.0
goldcr1,0.012481798,5.0,8.0
varthr,0.011989213,5.0,8.0
herthr,0.8703853,5.0,8.0
amered,0.07628754,5.0,8.0
magwar,0.016289078,5.0,8.0
bkbwar,0.03914048,5.0,8.0
yerwar,0.01863436,5.0,8.0
bird1,0.994398,6.0,9.0
reevir1,0.018061204,6.0,9.0
bkcchi,0.010132703,6.0,9.0
blutit,0.017732784,6.0,9.0
tuftit,0.186684,6.0,9.0
gockin,0.06859543,6.0,9.0
winwre3,0.05853213,6.0,9.0
varthr,0.0107866945,6.0,9.0
swathr,0.016991243,6.0,9.0
herthr,0.11046453,6.0,9.0
woothr,0.01319062,6.0,9.0
eurbla,0.012204166,6.0,9.0
blarob1,0.0115807615,6.0,9.0
amerob,0.011212913,6.0,9.0
grywag,0.017127642,6.0,9.0
sonspa,0.04662035,6.0,9.0
ovenbi1,0.011700198,6.0,9.0
amered,0.12916563,6.0,9.0
camwar,0.01783552,6.0,9.0
magwar,0.023455737,6.0,9.0
babwar,0.04319823,6.0,9.0
bkbwar,0.019892067,6.0,9.0
