species_code,score,start_offset_sec,end_offset_sec
bird1,0.99999267,0.0,3.0
reevir1,0.03244296,0.0,3.0
amecro,0.9221331,0.0,3.0
tuftit,0.010179281,0.0,3.0
houwre,0.01466101,0.0,3.0
grycat,0.9997647,0.0,3.0
amegfi,0.01828173,0.0,3.0
whtspa,0.013333313,0.0,3.0
sonspa,0.019852005,0.0,3.0
eastow,0.90296596,0.0,3.0
rewbla,0.02298854,0.0,3.0
comyel,0.017491251,0.0,3.0
yelwar,0.024810836,0.0,3.0
chswar,0.17557989,0.0,3.0
norcar,0.08203795,0.0,3.0
indbun,0.010072166,0.0,3.0
bird1,0.9999915,1.0,4.0
reevir1,0.014492094,1.0,4.0
amecro,0.8952255,1.0,4.0
bkcchi,0.010909616,1.0,4.0
tuftit,0.054533042,1.0,4.0
grycat,0.9996527,1.0,4.0
amegfi,0.02062499,1.0,4.0
fiespa,0.025006622,1.0,4.0
sonspa,0.023190692,1.0,4.0
eastow,0.99467933,1.0,4.0
rewbla,0.013230974,1.0,4.0
chswar,0.0255577,1.0,4.0
norcar,0.01657918,1.0,4.0
bird1,0.99993026,2.0,5.0
squcuc1,0.010630221,2.0,5.0
eawpew,0.10606666,2.0,5.0
reevir1,0.17819124,2.0,5.0
amecro,0.23454145,2.0,5.0
grycat,0.9989101,2.0,5.0
veery,0.011008576,2.0,5.0
amegfi,0.015769677,2.0,5.0
fiespa,0.014960895,2.0,5.0
sonspa,0.01011306,2.0,5.0
eastow,0.4065445,2.0,5.0
stbori,0.020344274,2.0,5.0
chswar,0.02078344,2.0,5.0
norcar,0.053942833,2.0,5.0
bird1,0.9999105,3.0,6.0
eawpew,0.12193843,3.0,6.0
reevir1,0.7089418,3.0,6.0
bkcchi,0.010006595,3.0,6.0
grycat,0.9900669,3.0,6.0
veery,0.013027716,3.0,6.0
amerob,0.011801215,3.0,6.0
comcha,0.011139983,3.0,6.0
eastow,0.10451592,3.0,6.0
ovenbi1,0.018449787,3.0,6.0
chswar,0.023019794,3.0,6.0
btbwar,0.015029586,3.0,6.0
norcar,0.087095685,3.0,6.0
indbun,0.010463748,3.0,6.0
bird1,0.9998352,4.0,7.0
reevir1,0.684539,4.0,7.0
carwre,0.010260972,4.0,7.0
grycat,0.98374325,4.0,7.0
amerob,0.01633973,4.0,7.0
comnig1,0.012288974,4.0,7.0
cedwax,0.015152608,4.0,7.0
comcha,0.015519697,4.0,7.0
houfin,0.02346416,4.0,7.0
sonspa,0.021512758,4.0,7.0
rewbla,0.012061147,4.0,7.0
ovenbi1,0.013410174,4.0,7.0
norcar,0.03264556,4.0,7.0
bkhgro,0.012325322,4.0,7.0
bird1,0.9997385,5.0,8.0
reevir1,0.13035026,5.0,8.0
bkcchi,0.03906318,5.0,8.0
grycat,0.99778545,5.0,8.0
amerob,0.014804786,5.0,8.0
rewbla,0.011668474,5.0,8.0
ovenbi1,0.04147912,5.0,8.0
chswar,0.014673359,5.0,8.0
norcar,0.021829449,5.0,8.0
bird1,0.9998812,6.0,9.0
reevir1,0.061607316,6.0,9.0
bkcchi,0.01886854,6.0,9.0
tuftit,0.019965405,6.0,9.0
gretit1,0.0108524505,6.0,9.0
skylar,0.014318391,6.0,9.0
houwre,0.01987662,6.0,9.0
grycat,0.99770164,6.0,9.0
amerob,0.014822559,6.0,9.0
whtspa,0.015205735,6.0,9.0
sonspa,0.02267972,6.0,9.0
swaspa,0.018789867,6.0,9.0
eastow,0.017173626,6.0,9.0
rewbla,0.012546421,6.0,9.0
ovenbi1,0.013214388,6.0,9.0
bawwar,0.012255484,6.0,9.0
comyel,0.012022928,6.0,9.0
chswar,0.0417544,6.0,9.0
bkpwar,0.010367389,6.0,9.0
yerwar,0.018962525,6.0,9.0
btnwar,0.012102256,6.0,9.0
norcar,0.027058924,6.0,9.0
bird1,0.9999494,7.0,10.0
buhvir,0.012292939,7.0,10.0
warvir,0.011358941,7.0,10.0
reevir1,0.05737338,7.0,10.0
blujay,0.010473039,7.0,10.0
bkcchi,0.08360928,7.0,10.0
tuftit,0.01455729,7.0,10.0
gockin,0.029817682,7.0,10.0
houwre,0.018704716,7.0,10.0
grycat,0.9984997,7.0,10.0
amerob,0.011350766,7.0,10.0
houfin,0.010607188,7.0,10.0
amegfi,0.014678572,7.0,10.0
sonspa,0.012757049,7.0,10.0
eastow,0.01104107,7.0,10.0
rewbla,0.011888638,7.0,10.0
ovenbi1,0.019383429,7.0,10.0
bawwar,0.010173786,7.0,10.0
comyel,0.052644573,7.0,10.0
amered,0.010495661,7.0,10.0
yelwar,0.010886118,7.0,10.0
chswar,0.016030764,7.0,10.0
yerwar,0.10002386,7.0,10.0
norcar,0.328604,7.0,10.0
robgro,0.012522075,7.0,10.0
bird1,0.9924986,8.0,11.0
eawpew,0.076770715,8.0,11.0
easpho,0.027617056,8.0,11.0
buhvir,0.04645478,8.0,11.0
reevir1,0.18723413,8.0,11.0
blujay,0.19779141,8.0,11.0
carwre,0.061390936,8.0,11.0
grycat,0.02751312,8.0,11.0
veery,0.025841532,8.0,11.0
woothr,0.02113292,8.0,11.0
amerob,0.029039348,8.0,11.0
purfin,0.021228842,8.0,11.0
daejun,0.02641315,8.0,11.0
rucspa1,0.013722196,8.0,11.0
eastow,0.24242108,8.0,11.0
ovenbi1,0.014800584,8.0,11.0
mouwar,0.010037045,8.0,11.0
comyel,0.012847579,8.0,11.0
bkbwar,0.0188521,8.0,11.0
yerwar,0.35258347,8.0,11.0
norcar,0.65228164,8.0,11.0
robgro,0.023963502,8.0,11.0
bkhgro,0.014937737,8.0,11.0
bird1,0.9983933,9.0,12.0
buhvir,0.014863356,9.0,12.0
reevir1,0.5910898,9.0,12.0
amecro,0.051726382,9.0,12.0
whesib1,0.012033643,9.0,12.0
veery,0.04236121,9.0,12.0
amerob,0.011102546,9.0,12.0
daejun,0.025618382,9.0,12.0
whtspa,0.014091894,9.0,12.0
eastow,0.2963677,9.0,12.0
rewbla,0.012004432,9.0,12.0
ovenbi1,0.05060448,9.0,12.0
woewar1,0.027528318,9.0,12.0
bawwar,0.01204008,9.0,12.0
tenwar,0.07589312,9.0,12.0
mouwar,0.013462785,9.0,12.0
comyel,0.014277404,9.0,12.0
amered,0.016991153,9.0,12.0
cerwar,0.010236019,9.0,12.0
norpar,0.010737462,9.0,12.0
magwar,0.03382765,9.0,12.0
bkbwar,0.014998939,9.0,12.0
chswar,0.011132055,9.0,12.0
btbwar,0.014048078,9.0,12.0
pinwar,0.011620823,9.0,12.0
yerwar,0.0945592,9.0,12.0
yetwar,0.021671997,9.0,12.0
canwar,0.024990363,9.0,12.0
scatan,0.014374638,9.0,12.0
norcar,0.21108897,9.0,12.0
robgro,0.07170233,9.0,12.0
bkhgro,0.052579995,9.0,12.0
bird1,0.9986634,10.0,13.0
wiltur,0.043721747,10.0,13.0
reevir1,0.9202971,10.0,13.0
amecro,0.406042,10.0,13.0
amerob,0.031844445,10.0,13.0
cedwax,0.02545864,10.0,13.0
eastow,0.2746295,10.0,13.0
yebcha,0.12523974,10.0,13.0
rewbla,0.034353975,10.0,13.0
scatan,0.016083078,10.0,13.0
norcar,0.055376206,10.0,13.0
bird1,0.9998649,11.0,14.0
