species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994488,0.0,3.0
reevir1,0.016094506,0.0,3.0
bkcchi,0.014256494,0.0,3.0
tuftit,0.07219956,0.0,3.0
grycat,0.9952017,0.0,3.0
veery,0.010425681,0.0,3.0
eurbla,0.012264162,0.0,3.0
amerob,0.1900903,0.0,3.0
eurrob1,0.0106664,0.0,3.0
cedwax,0.8597083,0.0,3.0
norcar,0.032445103,0.0,3.0
bird1,0.9996979,1.0,4.0
osprey,0.021124713,1.0,4.0
yebsap,0.054938074,1.0,4.0
reevir1,0.03869184,1.0,4.0
grycat,0.98339653,1.0,4.0
eurbla,0.010003933,1.0,4.0
amerob,0.08874789,1.0,4.0
eurrob1,0.014084257,1.0,4.0
cedwax,0.9688976,1.0,4.0
balori,0.061073627,1.0,4.0
rewbla,0.013341132,1.0,4.0
comyel,0.010044979,1.0,4.0
norcar,0.023589293,1.0,4.0
bird1,0.99742293,2.0,5.0
warvir,0.09868495,2.0,5.0
gretit1,0.031194795,2.0,5.0
lottit1,0.03559685,2.0,5.0
blttit2,0.01602829,2.0,5.0
blackc1,0.062093776,2.0,5.0
goldcr1,0.010615228,2.0,5.0
eurtre1,0.015238787,2.0,5.0
misthr1,0.010111189,2.0,5.0
eurbla,0.013033084,2.0,5.0
amerob,0.040475603,2.0,5.0
eurrob1,0.02346524,2.0,5.0
cedwax,0.9412346,2.0,5.0
sonspa,0.038653065,2.0,5.0
balori,0.23128602,2.0,5.0
rewbla,0.021390896,2.0,5.0
norcar,0.017112654,2.0,5.0
bird1,0.99988186,3.0,6.0
chicar1,0.013500421,3.0,6.0
eurtre1,0.040116157,3.0,6.0
calgna,0.07671181,3.0,6.0
grycat,0.84270793,3.0,6.0
amerob,0.02777026,3.0,6.0
cedwax,0.9305208,3.0,6.0
houspa,0.026404342,3.0,6.0
houfin,0.010188781,3.0,6.0
whtspa,0.010800057,3.0,6.0
sonspa,0.17094105,3.0,6.0
orcori,0.21526743,3.0,6.0
rewbla,0.015940748,3.0,6.0
norcar,0.015413721,3.0,6.0
bird1,0.9999832,4.0,7.0
chicar1,0.017046075,4.0,7.0
reevir1,0.04753208,4.0,7.0
calgna,0.06688301,4.0,7.0
grycat,0.7204979,4.0,7.0
eurbla,0.010003555,4.0,7.0
amerob,0.041845534,4.0,7.0
cedwax,0.9862169,4.0,7.0
houspa,0.3037975,4.0,7.0
houfin,0.019189496,4.0,7.0
sonspa,0.17543519,4.0,7.0
orcori,0.045339864,4.0,7.0
rewbla,0.016222244,4.0,7.0
comyel,0.0109230485,4.0,7.0
norcar,0.012655735,4.0,7.0
bird1,0.9999761,5.0,8.0
reevir1,0.079056874,5.0,8.0
calgna,0.043877363,5.0,8.0
grycat,0.83123547,5.0,8.0
amerob,0.036959372,5.0,8.0
cedwax,0.99639857,5.0,8.0
houspa,0.34060523,5.0,8.0
houfin,0.017288726,5.0,8.0
sonspa,0.18642542,5.0,8.0
rewbla,0.01793961,5.0,8.0
comyel,0.014919561,5.0,8.0
norcar,0.0188362,5.0,8.0
bird1,0.99997646,6.0,9.0
yebsap,0.019800993,6.0,9.0
reevir1,0.12795867,6.0,9.0
grycat,0.98058695,6.0,9.0
amerob,0.021629788,6.0,9.0
cedwax,0.99112624,6.0,9.0
houspa,0.15145187,6.0,9.0
sonspa,0.013355958,6.0,9.0
norcar,0.017808542,6.0,9.0
bird1,0.9880466,7.0,10.0
bkcchi,0.015519078,7.0,10.0
amerob,0.037148133,7.0,10.0
cedwax,0.9364614,7.0,10.0
sonspa,0.015763454,7.0,10.0
rewbla,0.016023146,7.0,10.0
norcar,0.017481312,7.0,10.0
bkhgro,0.012111706,7.0,10.0
