species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996474,0.0,3.0
blujay,0.014815132,0.0,3.0
bkcchi,0.036371842,0.0,3.0
tuftit,0.011908433,0.0,3.0
grycat,0.37909126,0.0,3.0
fiespa,0.019197276,0.0,3.0
sonspa,0.022125639,0.0,3.0
eastow,0.9894792,0.0,3.0
rewbla,0.022521522,0.0,3.0
norcar,0.064532265,0.0,3.0
bird1,0.9999671,1.0,4.0
hoopoe,0.031760477,1.0,4.0
rufgna3,0.01972029,1.0,4.0
cibatt1,0.015073853,1.0,4.0
bkcchi,0.019019464,1.0,4.0
tuftit,0.011691699,1.0,4.0
carwre,0.013414251,1.0,4.0
grycat,0.02794146,1.0,4.0
amerob,0.017927349,1.0,4.0
fiespa,0.010627739,1.0,4.0
sonspa,0.01401713,1.0,4.0
eastow,0.9275461,1.0,4.0
camwar,0.8276201,1.0,4.0
norpar,0.010113284,1.0,4.0
magwar,0.01747938,1.0,4.0
yelwar,0.018617442,1.0,4.0
chswar,0.051654648,1.0,4.0
bkpwar,0.029293718,1.0,4.0
palwar,0.014427728,1.0,4.0
yerwar,0.22207981,1.0,4.0
prawar,0.018510282,1.0,4.0
norcar,0.018904448,1.0,4.0
bird1,0.99996036,2.0,5.0
hoopoe,0.13725065,2.0,5.0
blujay,0.29222178,2.0,5.0
bewwre,0.09896658,2.0,5.0
grycat,0.04843274,2.0,5.0
amerob,0.013063141,2.0,5.0
houspa,0.010703196,2.0,5.0
fiespa,0.10355781,2.0,5.0
eastow,0.35795176,2.0,5.0
kirwar,0.025739027,2.0,5.0
camwar,0.29625484,2.0,5.0
magwar,0.040676016,2.0,5.0
yelwar,0.13011956,2.0,5.0
chswar,0.023493804,2.0,5.0
bkpwar,0.6608199,2.0,5.0
yerwar,0.023546513,2.0,5.0
bird1,0.99991786,3.0,6.0
hoopoe,0.049578477,3.0,6.0
reevir1,0.0120161,3.0,6.0
blujay,0.047531996,3.0,6.0
grycat,0.37559837,3.0,6.0
amerob,0.029713765,3.0,6.0
sonspa,0.12031163,3.0,6.0
rewbla,0.015130097,3.0,6.0
camwar,0.4872438,3.0,6.0
magwar,0.040604163,3.0,6.0
yelwar,0.057212822,3.0,6.0
chswar,0.024298348,3.0,6.0
bkpwar,0.6069471,3.0,6.0
yerwar,0.045397837,3.0,6.0
indbun,0.030410895,3.0,6.0
bird1,0.9999196,4.0,7.0
blujay,0.27094457,4.0,7.0
amecro,0.011911946,4.0,7.0
bkcchi,0.041373298,4.0,7.0
tuftit,0.028881205,4.0,7.0
grycat,0.44540185,4.0,7.0
amegfi,0.010044922,4.0,7.0
fiespa,0.019981677,4.0,7.0
sonspa,0.03909959,4.0,7.0
eastow,0.9941671,4.0,7.0
norcar,0.019201584,4.0,7.0
indbun,0.06469495,4.0,7.0
bird1,0.99949795,5.0,8.0
cangoo,0.027901998,5.0,8.0
blujay,0.014031833,5.0,8.0
amecro,0.010484371,5.0,8.0
bkcchi,0.040884506,5.0,8.0
grycat,0.03667516,5.0,8.0
amerob,0.012952879,5.0,8.0
amegfi,0.016448615,5.0,8.0
fiespa,0.022735417,5.0,8.0
sonspa,0.04442881,5.0,8.0
eastow,0.9966224,5.0,8.0
rewbla,0.015995482,5.0,8.0
norcar,0.018012397,5.0,8.0
indbun,0.057813738,5.0,8.0
bird1,0.9974833,6.0,9.0
yebsap,0.01064132,6.0,9.0
blujay,0.022385655,6.0,9.0
bkcchi,0.058980033,6.0,9.0
carwre,0.02820828,6.0,9.0
grycat,0.044506624,6.0,9.0
woothr,0.013506953,6.0,9.0
amerob,0.0859352,6.0,9.0
amegfi,0.015885625,6.0,9.0
fiespa,0.028598348,6.0,9.0
sonspa,0.012709551,6.0,9.0
spotow,0.014250372,6.0,9.0
eastow,0.99401563,6.0,9.0
rewbla,0.01606249,6.0,9.0
pinwar,0.041828867,6.0,9.0
norcar,0.025257325,6.0,9.0
bird1,0.85945123,7.0,10.0
wewpew,0.012798077,7.0,10.0
easpho,0.10770916,7.0,10.0
reevir1,0.028825458,7.0,10.0
blujay,0.010139014,7.0,10.0
bkcchi,0.03496834,7.0,10.0
amerob,0.010251418,7.0,10.0
houspa,0.010720497,7.0,10.0
amegfi,0.021522235,7.0,10.0
sonspa,0.06984612,7.0,10.0
spotow,0.012758065,7.0,10.0
eastow,0.012927646,7.0,10.0
rewbla,0.06375457,7.0,10.0
btbwar,0.046354316,7.0,10.0
pinwar,0.014633317,7.0,10.0
norcar,0.01803389,7.0,10.0
