species_code,score,start_offset_sec,end_offset_sec
bird1,0.99968725,0.0,3.0
cangoo,0.01756308,0.0,3.0
ameoys,0.041959986,0.0,3.0
blkoys,0.14212626,0.0,3.0
shbdow,0.012486413,0.0,3.0
willet1,0.012102358,0.0,3.0
rudtur,0.8329223,0.0,3.0
semsan,0.03592185,0.0,3.0
wesgul,0.013343579,0.0,3.0
amhgul1,0.017918468,0.0,3.0
euhgul1,0.014886072,0.0,3.0
lbbgul,0.022064015,0.0,3.0
glwgul,0.12917303,0.0,3.0
wesgre,0.010218801,0.0,3.0
nswowl,0.010179459,0.0,3.0
taibar2,0.012848389,0.0,3.0
bird1,0.9996364,1.0,4.0
cangoo,0.014384547,1.0,4.0
asikoe2,0.015904719,1.0,4.0
ameavo,0.010517558,1.0,4.0
euroys1,0.017090788,1.0,4.0
ameoys,0.044728234,1.0,4.0
blkoys,0.061258115,1.0,4.0
willet1,0.03738464,1.0,4.0
rudtur,0.36180034,1.0,4.0
wessan,0.019183017,1.0,4.0
semsan,0.053972527,1.0,4.0
fragul,0.014963629,1.0,4.0
wesgul,0.033088986,1.0,4.0
amhgul1,0.013052326,1.0,4.0
calgul,0.015402127,1.0,4.0
glwgul,0.06036333,1.0,4.0
wesgre,0.023792353,1.0,4.0
taibar2,0.0106729735,1.0,4.0
rucspa1,0.0102467295,1.0,4.0
rewbla,0.01317743,1.0,4.0
bird1,0.9998288,2.0,5.0
asikoe2,0.047707006,2.0,5.0
ameoys,0.01240436,2.0,5.0
bkbplo,0.017270492,2.0,5.0
semplo,0.040911365,2.0,5.0
pipplo,0.02260284,2.0,5.0
lirplo,0.05065719,2.0,5.0
shbdow,0.05002779,2.0,5.0
greyel,0.029113466,2.0,5.0
rudtur,0.951677,2.0,5.0
dunlin,0.013949085,2.0,5.0
semsan,0.016083846,2.0,5.0
amhgul1,0.012653096,2.0,5.0
leater1,0.010747922,2.0,5.0
comter,0.021753665,2.0,5.0
caskin,0.015201544,2.0,5.0
tuftit,0.010105397,2.0,5.0
apowre1,0.018059373,2.0,5.0
rewbla,0.012049431,2.0,5.0
bird1,0.9998181,3.0,6.0
gwfgoo,0.018747877,3.0,6.0
cangoo,0.016808495,3.0,6.0
ameoys,0.04118857,3.0,6.0
blkoys,0.028494757,3.0,6.0
willet1,0.010318209,3.0,6.0
rudtur,0.93530536,3.0,6.0
semsan,0.019446312,3.0,6.0
laugul,0.013683349,3.0,6.0
fragul,0.04894496,3.0,6.0
wesgul,0.011436418,3.0,6.0
comter,0.015153819,3.0,6.0
taibar2,0.019933086,3.0,6.0
norfli,0.012837683,3.0,6.0
houspa,0.016037785,3.0,6.0
rucspa1,0.013514662,3.0,6.0
rewbla,0.014468059,3.0,6.0
norcar,0.010880635,3.0,6.0
bird1,0.9998588,4.0,7.0
