species_code,score,start_offset_sec,end_offset_sec
bird1,0.99961716,0.0,3.0
sander,0.011927081,0.0,3.0
baisan,0.023903077,0.0,3.0
wessan,0.010071295,0.0,3.0
semsan,0.94954306,0.0,3.0
rewbla,0.010074372,0.0,3.0
bird1,0.99969745,1.0,4.0
baisan,0.0150414845,1.0,4.0
semsan,0.9832725,1.0,4.0
amecro,0.013016276,1.0,4.0
amerob,0.011459097,1.0,4.0
houspa,0.011131136,1.0,4.0
amegfi,0.012229737,1.0,4.0
bird1,0.999667,2.0,5.0
semsan,0.98611385,2.0,5.0
amecro,0.015591016,2.0,5.0
amerob,0.016787726,2.0,5.0
houspa,0.012913621,2.0,5.0
rewbla,0.011931886,2.0,5.0
bird1,0.999844,3.0,6.0
semsan,0.9658361,3.0,6.0
cedwax,0.011236727,3.0,6.0
houspa,0.012107194,3.0,6.0
bird1,0.5947288,4.0,7.0
bird1,0.42576453,5.0,8.0
