species_code,score,start_offset_sec,end_offset_sec
bird1,0.9790954,0.0,3.0
norfli,0.010734757,0.0,3.0
grekis,0.013663979,0.0,3.0
pirfly1,0.010160311,0.0,3.0
viojay1,0.01428848,0.0,3.0
skylar,0.013277836,0.0,3.0
crelar1,0.013099752,0.0,3.0
gstlar1,0.045651786,0.0,3.0
yebpri1,0.024334379,0.0,3.0
purmar,0.03270783,0.0,3.0
carwre,0.01431372,0.0,3.0
brnthr,0.030159138,0.0,3.0
amerob,0.097265095,0.0,3.0
houspa,0.010144748,0.0,3.0
houfin,0.02780154,0.0,3.0
amegfi,0.0145370355,0.0,3.0
fiespa,0.013529826,0.0,3.0
rucspa1,0.011320668,0.0,3.0
sonspa,0.034891356,0.0,3.0
easmea,0.09200716,0.0,3.0
rewbla,0.027983872,0.0,3.0
prawar,0.010767346,0.0,3.0
btywar,0.054754056,0.0,3.0
norcar,0.054663256,0.0,3.0
bkhgro,0.011540223,0.0,3.0
bird1,0.9996834,1.0,4.0
moudov,0.8992797,1.0,4.0
amecro,0.013004672,1.0,4.0
amerob,0.08182887,1.0,4.0
houfin,0.048213005,1.0,4.0
pinsis,0.03889348,1.0,4.0
amegfi,0.35008582,1.0,4.0
clcspa,0.062367693,1.0,4.0
fiespa,0.012232578,1.0,4.0
rucspa1,0.01134224,1.0,4.0
whcspa,0.010267095,1.0,4.0
sonspa,0.12901224,1.0,4.0
rewbla,0.022637576,1.0,4.0
comyel,0.9742024,1.0,4.0
prawar,0.011257504,1.0,4.0
norcar,0.0628716,1.0,4.0
robgro,0.01855168,1.0,4.0
bkhgro,0.019174257,1.0,4.0
bird1,0.9998926,2.0,5.0
moudov,0.6866811,2.0,5.0
norfli,0.033560984,2.0,5.0
reevir1,0.011976747,2.0,5.0
viojay1,0.016767101,2.0,5.0
carwre,0.019162707,2.0,5.0
grycat,0.010524199,2.0,5.0
amerob,0.06400888,2.0,5.0
amegfi,0.20355107,2.0,5.0
clcspa,0.5752595,2.0,5.0
fiespa,0.04664259,2.0,5.0
rucspa1,0.026799586,2.0,5.0
sonspa,0.020194044,2.0,5.0
easmea,0.07704202,2.0,5.0
balori,0.011492868,2.0,5.0
rewbla,0.035600066,2.0,5.0
comyel,0.9593851,2.0,5.0
norcar,0.04076691,2.0,5.0
robgro,0.03838308,2.0,5.0
bird1,0.99995226,3.0,6.0
moudov,0.8413089,3.0,6.0
reevir1,0.016101811,3.0,6.0
amegfi,0.2544803,3.0,6.0
clcspa,0.9708006,3.0,6.0
fiespa,0.65342695,3.0,6.0
rucspa1,0.013481385,3.0,6.0
henspa,0.010401274,3.0,6.0
sonspa,0.018147657,3.0,6.0
rewbla,0.015745347,3.0,6.0
comyel,0.9514638,3.0,6.0
norcar,0.010393463,3.0,6.0
bird1,0.999944,4.0,7.0
moudov,0.68182373,4.0,7.0
reevir1,0.012442727,4.0,7.0
bkcchi,0.013418063,4.0,7.0
grycat,0.015415613,4.0,7.0
brnthr,0.07550455,4.0,7.0
amerob,0.013543496,4.0,7.0
amegfi,0.02197635,4.0,7.0
clcspa,0.99549997,4.0,7.0
