species_code,score,start_offset_sec,end_offset_sec
bird1,0.53786814,0.0,3.0
bird1,0.99951774,1.0,4.0
amerob,0.022286862,1.0,4.0
swaspa,0.99928826,1.0,4.0
bird1,0.9987173,2.0,5.0
blujay,0.0101263095,2.0,5.0
grycat,0.24536352,2.0,5.0
amerob,0.061505802,2.0,5.0
swaspa,0.9888586,2.0,5.0
wesmea,0.012127365,2.0,5.0
rewbla,0.019781902,2.0,5.0
comyel,0.011050285,2.0,5.0
bird1,0.99986017,3.0,6.0
reevir1,0.012549099,3.0,6.0
amecro,0.010817683,3.0,6.0
grycat,0.9787489,3.0,6.0
amerob,0.03262629,3.0,6.0
comcha,0.012770635,3.0,6.0
yellow2,0.040859114,3.0,6.0
sonspa,0.011164779,3.0,6.0
swaspa,0.99030924,3.0,6.0
rewbla,0.028504161,3.0,6.0
comgra,0.013499367,3.0,6.0
yerwar,0.10741788,3.0,6.0
bird1,0.99987507,4.0,7.0
warvir,0.011808624,4.0,7.0
reevir1,0.015526138,4.0,7.0
amecro,0.010676006,4.0,7.0
grycat,0.9938415,4.0,7.0
amerob,0.022136513,4.0,7.0
sonspa,0.011803756,4.0,7.0
swaspa,0.9722648,4.0,7.0
rewbla,0.034642477,4.0,7.0
comyel,0.040567633,4.0,7.0
norcar,0.010248844,4.0,7.0
bird1,0.9998793,5.0,8.0
reevir1,0.3875876,5.0,8.0
grycat,0.8887164,5.0,8.0
amerob,0.17118123,5.0,8.0
sonspa,0.014218849,5.0,8.0
swaspa,0.996438,5.0,8.0
rewbla,0.06635651,5.0,8.0
comyel,0.019031491,5.0,8.0
yerwar,0.012330124,5.0,8.0
norcar,0.115246095,5.0,8.0
bird1,0.99988717,6.0,9.0
warvir,0.035246614,6.0,9.0
reevir1,0.41112363,6.0,9.0
bkcchi,0.021349004,6.0,9.0
grycat,0.7750204,6.0,9.0
amerob,0.6083211,6.0,9.0
houfin,0.036442753,6.0,9.0
purfin,0.042446107,6.0,9.0
amegfi,0.016240083,6.0,9.0
foxspa,0.043300524,6.0,9.0
whtspa,0.030422905,6.0,9.0
sonspa,0.023032425,6.0,9.0
orcori,0.026699305,6.0,9.0
balori,0.07409227,6.0,9.0
