species_code,score,start_offset_sec,end_offset_sec
bird1,0.9976765,0.0,3.0
squant1,0.030895494,0.0,3.0
taiwrb1,0.9788754,0.0,3.0
stelio1,0.021451896,0.0,3.0
shttre1,0.030674385,0.0,3.0
plawre1,0.049795374,0.0,3.0
louwat,0.046653308,0.0,3.0
flawar1,0.034584623,0.0,3.0
indbun,0.025740026,0.0,3.0
bird1,0.9991382,1.0,4.0
tui1,0.014947646,1.0,4.0
tuftit,0.012452216,1.0,4.0
carwre,0.0105232205,1.0,4.0
louwat,0.38771433,1.0,4.0
swawar,0.40953633,1.0,4.0
hoowar,0.01631159,1.0,4.0
flawar1,0.019402865,1.0,4.0
norcar,0.01830151,1.0,4.0
bird1,0.9992688,2.0,5.0
louwat,0.15508734,2.0,5.0
swawar,0.44592866,2.0,5.0
hoowar,0.015267759,2.0,5.0
btnwar,0.018246213,2.0,5.0
flawar1,0.01930277,2.0,5.0
norcar,0.010327109,2.0,5.0
bird1,0.9989745,3.0,6.0
louwat,0.45435145,3.0,6.0
swawar,0.31645724,3.0,6.0
norcar,0.011250824,3.0,6.0
bird1,0.93302566,4.0,7.0
bltant2,0.014847885,4.0,7.0
acafly,0.024917578,4.0,7.0
lesgre1,0.013336819,4.0,7.0
reevir1,0.01300843,4.0,7.0
blared1,0.025759317,4.0,7.0
louwat,0.15715718,4.0,7.0
swawar,0.05026032,4.0,7.0
comyel,0.023485804,4.0,7.0
hoowar,0.015311581,4.0,7.0
yerwar,0.013332642,4.0,7.0
yetwar,0.07342497,4.0,7.0
canwar,0.015711842,4.0,7.0
refwar,0.019791463,4.0,7.0
norcar,0.012523951,4.0,7.0
bird1,0.7494082,5.0,8.0
bird1,0.75382113,6.0,9.0
brthum,0.016766975,6.0,9.0
graspa1,0.0126179205,6.0,9.0
bird1,0.9585494,7.0,10.0
reevir1,0.012206776,7.0,10.0
herthr,0.013612164,7.0,10.0
amerob,0.010277906,7.0,10.0
daejun,0.010089644,7.0,10.0
naswar,0.27501187,7.0,10.0
amered,0.016647998,7.0,10.0
tropar,0.015273704,7.0,10.0
yerwar,0.010131971,7.0,10.0
sltred,0.13114698,7.0,10.0
bird1,0.99983555,8.0,11.0
reevir1,0.027381344,8.0,11.0
tuftit,0.013086739,8.0,11.0
wnbfin1,0.010487695,8.0,11.0
louwat,0.8991269,8.0,11.0
bawwar,0.014283989,8.0,11.0
prowar,0.015420723,8.0,11.0
swawar,0.15349905,8.0,11.0
naswar,0.011336519,8.0,11.0
hoowar,0.028562073,8.0,11.0
amered,0.34504524,8.0,11.0
norpar,0.034283634,8.0,11.0
yetwar,0.012580577,8.0,11.0
towwar,0.01701267,8.0,11.0
btnwar,0.012699819,8.0,11.0
sltred,0.014427742,8.0,11.0
norcar,0.031081729,8.0,11.0
indbun,0.30067563,8.0,11.0
bird1,0.9990843,9.0,12.0
reevir1,0.014092398,9.0,12.0
wnbfin1,0.010426842,9.0,12.0
louwat,0.11404894,9.0,12.0
swawar,0.63312954,9.0,12.0
