species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997044,0.0,3.0
woothr,0.010260091,0.0,3.0
houfin,0.0124175325,0.0,3.0
sonspa,0.02191366,0.0,3.0
spotow,0.011509685,0.0,3.0
rewbla,0.2199989,0.0,3.0
comyel,0.8371359,0.0,3.0
norcar,0.020010164,0.0,3.0
indbun,0.10465448,0.0,3.0
dickci,0.98954964,0.0,3.0
bird1,0.9999881,1.0,4.0
woothr,0.011053342,1.0,4.0
sonspa,0.030412978,1.0,4.0
spotow,0.017391263,1.0,4.0
yebcha,0.011812101,1.0,4.0
rewbla,0.3191748,1.0,4.0
comyel,0.94265616,1.0,4.0
norcar,0.022423396,1.0,4.0
indbun,0.86860234,1.0,4.0
dickci,0.9885444,1.0,4.0
bird1,0.9999577,2.0,5.0
cangoo,0.010334374,2.0,5.0
amerob,0.013258376,2.0,5.0
amegfi,0.04301748,2.0,5.0
brespa,0.016632173,2.0,5.0
sonspa,0.017869513,2.0,5.0
spotow,0.054439485,2.0,5.0
rewbla,0.055928037,2.0,5.0
comyel,0.017496673,2.0,5.0
norcar,0.16264719,2.0,5.0
lazbun,0.012288221,2.0,5.0
indbun,0.8215612,2.0,5.0
dickci,0.9856952,2.0,5.0
bird1,0.9998818,3.0,6.0
solsan,0.011646472,3.0,6.0
whevir,0.013041384,3.0,6.0
amerob,0.01952808,3.0,6.0
amegfi,0.046871174,3.0,6.0
amtspa,0.028953878,3.0,6.0
eastow,0.028764423,3.0,6.0
rewbla,0.019612664,3.0,6.0
comyel,0.03528342,3.0,6.0
norcar,0.97922987,3.0,6.0
lazbun,0.012418509,3.0,6.0
indbun,0.5410305,3.0,6.0
paibun,0.026095564,3.0,6.0
dickci,0.027965363,3.0,6.0
bkfgra,0.018871462,3.0,6.0
bird1,0.9999938,4.0,7.0
amerob,0.015449207,4.0,7.0
amegfi,0.08172739,4.0,7.0
graspa,0.020015419,4.0,7.0
rewbla,0.021161346,4.0,7.0
comyel,0.017413555,4.0,7.0
