species_code,score,start_offset_sec,end_offset_sec
bird1,0.96335053,0.0,3.0
amecro,0.01119074,0.0,3.0
bkcchi,0.017747026,0.0,3.0
tuftit,0.42812714,0.0,3.0
rebnut,0.19819085,0.0,3.0
norcar,0.036687687,0.0,3.0
blugrb1,0.1710105,0.0,3.0
indbun,0.03426173,0.0,3.0
bird1,0.99944854,1.0,4.0
whevir,0.020994727,1.0,4.0
bkbmag1,0.012871415,1.0,4.0
yebmag,0.02185428,1.0,4.0
bkcchi,0.010698073,1.0,4.0
tuftit,0.076328464,1.0,4.0
rebnut,0.090282805,1.0,4.0
carwre,0.9364518,1.0,4.0
brnthr,0.014872058,1.0,4.0
norcar,0.027224755,1.0,4.0
bird1,0.99966687,2.0,5.0
bkbmag1,0.029010305,2.0,5.0
yebmag,0.027851537,2.0,5.0
bkcchi,0.010689874,2.0,5.0
tuftit,0.06943998,2.0,5.0
rebnut,0.08322833,2.0,5.0
carwre,0.8846176,2.0,5.0
brnthr,0.019656109,2.0,5.0
normoc,0.025092077,2.0,5.0
amerob,0.010860557,2.0,5.0
houspa,0.04132469,2.0,5.0
rewbla,0.011126204,2.0,5.0
norcar,0.06884195,2.0,5.0
bird1,0.9998963,3.0,6.0
reevir1,0.010502155,3.0,6.0
bkcchi,0.010833216,3.0,6.0
tuftit,0.010101258,3.0,6.0
rebnut,0.8349008,3.0,6.0
carwre,0.67333657,3.0,6.0
normoc,0.025702486,3.0,6.0
houspa,0.015114722,3.0,6.0
norcar,0.19256027,3.0,6.0
bird1,0.9998656,4.0,7.0
whtdov,0.015122545,4.0,7.0
bkcchi,0.020515315,4.0,7.0
whbnut,0.022232987,4.0,7.0
rebnut,0.7524846,4.0,7.0
carwre,0.8264847,4.0,7.0
rucspa1,0.011495452,4.0,7.0
norcar,0.13962339,4.0,7.0
bird1,0.9747867,5.0,8.0
blujay,0.0762545,5.0,8.0
bkcchi,0.015730273,5.0,8.0
whbnut,0.017792061,5.0,8.0
rebnut,0.7882221,5.0,8.0
norcar,0.23914953,5.0,8.0
bird1,0.99973804,6.0,9.0
blujay,0.08263663,6.0,9.0
whbnut,0.07904476,6.0,9.0
rebnut,0.044690195,6.0,9.0
carwre,0.9873878,6.0,9.0
norcar,0.41729906,6.0,9.0
bird1,0.99944174,7.0,10.0
blujay,0.11594346,7.0,10.0
carwre,0.8827383,7.0,10.0
norcar,0.5125641,7.0,10.0
bird1,0.9998791,8.0,11.0
whevir,0.013048137,8.0,11.0
reevir1,0.012986623,8.0,11.0
blujay,0.2503635,8.0,11.0
tuftit,0.0129552195,8.0,11.0
carwre,0.95935804,8.0,11.0
grycat,0.014659996,8.0,11.0
normoc,0.012440506,8.0,11.0
amerob,0.011389841,8.0,11.0
rewbla,0.0121580865,8.0,11.0
norcar,0.2798351,8.0,11.0
indbun,0.014772855,8.0,11.0
bird1,0.99968463,9.0,12.0
easkin,0.0172373,9.0,12.0
blujay,0.2771571,9.0,12.0
carwre,0.78659195,9.0,12.0
eursta,0.07574145,9.0,12.0
normoc,0.011203157,9.0,12.0
amerob,0.011259176,9.0,12.0
houspa,0.011493822,9.0,12.0
rucspa1,0.012511898,9.0,12.0
norcar,0.13280196,9.0,12.0
robgro,0.1093445,9.0,12.0
bird1,0.999791,10.0,13.0
whevir,0.012341371,10.0,13.0
blujay,0.26430637,10.0,13.0
amecro,0.013201163,10.0,13.0
tuftit,0.02627951,10.0,13.0
carwre,0.99721175,10.0,13.0
eursta,0.0110936975,10.0,13.0
norcar,0.089948505,10.0,13.0
robgro,0.0145633025,10.0,13.0
bird1,0.99982566,11.0,14.0
blujay,0.03226165,11.0,14.0
tuftit,0.058768194,11.0,14.0
carwre,0.9912497,11.0,14.0
chbwre2,0.010473271,11.0,14.0
rewbla,0.0104825115,11.0,14.0
norcar,0.052418042,11.0,14.0
bird1,0.9999654,12.0,15.0
amecro,0.011228298,12.0,15.0
coatit2,0.042461764,12.0,15.0
carchi,0.011265697,12.0,15.0
bkcchi,0.01920571,12.0,15.0
tuftit,0.16035718,12.0,15.0
whbnut,0.018868081,12.0,15.0
rebnut,0.632986,12.0,15.0
carwre,0.9955811,12.0,15.0
amerob,0.011321587,12.0,15.0
amegfi,0.02406027,12.0,15.0
rucspa1,0.011090229,12.0,15.0
savspa,0.18180275,12.0,15.0
eastow,0.01044761,12.0,15.0
rewbla,0.017721625,12.0,15.0
comyel,0.06994906,12.0,15.0
norcar,0.109518595,12.0,15.0
indbun,0.04650306,12.0,15.0
banana,0.019173762,12.0,15.0
bird1,0.9999608,13.0,16.0
blujay,0.046546165,13.0,16.0
amecro,0.0104083335,13.0,16.0
bkcchi,0.05035724,13.0,16.0
tuftit,0.014409635,13.0,16.0
rebnut,0.5380942,13.0,16.0
carwre,0.99505967,13.0,16.0
grycat,0.026210535,13.0,16.0
amerob,0.01675173,13.0,16.0
amegfi,0.030730888,13.0,16.0
eastow,0.013109873,13.0,16.0
rewbla,0.029752254,13.0,16.0
norcar,0.08673286,13.0,16.0
bird1,0.99991834,14.0,17.0
whevir,0.023960976,14.0,17.0
blujay,0.025300851,14.0,17.0
bkcchi,0.017594414,14.0,17.0
tuftit,0.024785237,14.0,17.0
rebnut,0.68160725,14.0,17.0
carwre,0.99227583,14.0,17.0
grycat,0.02972768,14.0,17.0
obnthr1,0.020097297,14.0,17.0
norcar,0.040402796,14.0,17.0
bird1,0.99984807,15.0,18.0
whevir,0.031322557,15.0,18.0
blujay,0.06652849,15.0,18.0
rebnut,0.029030906,15.0,18.0
carwre,0.9660128,15.0,18.0
grycat,0.030360509,15.0,18.0
norcar,0.031689204,15.0,18.0
bird1,0.99993235,16.0,19.0
blujay,0.11579474,16.0,19.0
bkcchi,0.014882107,16.0,19.0
tuftit,0.010722915,16.0,19.0
rebnut,0.9121348,16.0,19.0
carwre,0.97904146,16.0,19.0
grycat,0.1718098,16.0,19.0
eastow,0.011059662,16.0,19.0
norcar,0.017712092,16.0,19.0
bird1,0.9997814,17.0,20.0
undtin1,0.011412275,17.0,20.0
emedov2,0.029458243,17.0,20.0
ruqdov,0.016187428,17.0,20.0
whtdov,0.17721999,17.0,20.0
grfdov1,0.09171173,17.0,20.0
eardov1,0.015491993,17.0,20.0
grekis,0.010108397,17.0,20.0
rubpep1,0.015601565,17.0,20.0
chivir1,0.01604678,17.0,20.0
blujay,0.012979632,17.0,20.0
amecro,0.01025087,17.0,20.0
tuftit,0.13842978,17.0,20.0
rebnut,0.38085353,17.0,20.0
houwre4,0.0119277155,17.0,20.0
carwre,0.8736753,17.0,20.0
normoc,0.019759687,17.0,20.0
rucspa1,0.014627844,17.0,20.0
norcar,0.01649899,17.0,20.0
bird1,0.988518,18.0,21.0
redjun,0.013714222,18.0,21.0
smbani,0.016443148,18.0,21.0
grekis,0.015077053,18.0,21.0
bkcchi,0.012656056,18.0,21.0
tuftit,0.24337777,18.0,21.0
rebnut,0.8904901,18.0,21.0
grycat,0.047681797,18.0,21.0
norcar,0.041955557,18.0,21.0
bird1,0.9729447,19.0,22.0
blkoys,0.014880255,19.0,22.0
rutjac1,0.09364828,19.0,22.0
monpar,0.01088604,19.0,22.0
whcela1,0.11591405,19.0,22.0
grekis,0.026232239,19.0,22.0
bkcchi,0.010916492,19.0,22.0
tuftit,0.016995257,19.0,22.0
rebnut,0.065765716,19.0,22.0
norcar,0.011091735,19.0,22.0
bird1,0.95934397,20.0,23.0
redjun,0.010546194,20.0,23.0
rutjac1,0.035597693,20.0,23.0
monpar,0.050867055,20.0,23.0
whcela1,0.08517184,20.0,23.0
grekis,0.032025997,20.0,23.0
bird1,0.96817476,21.0,24.0
rutjac1,0.13840623,21.0,24.0
monpar,0.01996235,21.0,24.0
whepar2,0.044501413,21.0,24.0
dusant1,0.011286898,21.0,24.0
whcela1,0.18523185,21.0,24.0
grekis,0.04261504,21.0,24.0
houwre4,0.015479641,21.0,24.0
yercac1,0.010664629,21.0,24.0
bird1,0.9128621,22.0,25.0
lobher,0.01069108,22.0,25.0
grnjay,0.010573481,22.0,25.0
pabthr1,0.029282406,22.0,25.0
norcar,0.010499747,22.0,25.0
bird1,0.9328857,23.0,26.0
butfog9,0.0138405515,23.0,26.0
blujay,0.22428025,23.0,26.0
buggna,0.02342576,23.0,26.0
yebcha,0.010130953,23.0,26.0
rewbla,0.010243471,23.0,26.0
norcar,0.011235138,23.0,26.0
bird1,0.9899869,24.0,27.0
norfli,0.40127647,24.0,27.0
brratt1,0.015506583,24.0,27.0
blujay,0.46941367,24.0,27.0
buggna,0.1289985,24.0,27.0
amerob,0.025543567,24.0,27.0
yebcha,0.026668325,24.0,27.0
bulori,0.013049224,24.0,27.0
balori,0.010194046,24.0,27.0
rewbla,0.014128981,24.0,27.0
norcar,0.051529326,24.0,27.0
bird1,0.81754935,25.0,28.0
blujay,0.1339258,25.0,28.0
buggna,0.10593819,25.0,28.0
norcar,0.012694893,25.0,28.0
bird1,0.47176567,26.0,29.0
