species_code,score,start_offset_sec,end_offset_sec
bird1,0.9982155,0.0,3.0
brbsol1,0.021337189,0.0,3.0
herthr,0.021193363,0.0,3.0
clcrob,0.010050404,0.0,3.0
daejun,0.010477674,0.0,3.0
palwar,0.010618953,0.0,3.0
yerwar,0.9392636,0.0,3.0
bird1,0.99691176,1.0,4.0
blutit,0.02247385,1.0,4.0
yerwar,0.8145103,1.0,4.0
banana,0.012665153,1.0,4.0
bird1,0.82192993,2.0,5.0
comsan,0.039243452,2.0,5.0
pywbab1,0.021546243,2.0,5.0
rucspa1,0.013339914,2.0,5.0
bnhcow,0.014290744,2.0,5.0
bird1,0.75200886,3.0,6.0
bird1,0.73483086,4.0,7.0
bird1,0.73513633,5.0,8.0
botgra,0.023346862,5.0,8.0
bird1,0.8005445,6.0,9.0
houspa,0.011742967,6.0,9.0
rewbla,0.011333827,6.0,9.0
norcar,0.010320426,6.0,9.0
bird1,0.7799939,7.0,10.0
yecpar,0.012404833,7.0,10.0
orcpar,0.011946636,7.0,10.0
houspa,0.010049759,7.0,10.0
banana,0.013528477,7.0,10.0
bird1,0.76546985,8.0,11.0
yecpar,0.012035747,8.0,11.0
houspa,0.017995005,8.0,11.0
bird1,0.72977746,9.0,12.0
bird1,0.78359926,10.0,13.0
houspa,0.010142403,10.0,13.0
bird1,0.75804806,11.0,14.0
banana,0.022095354,11.0,14.0
bird1,0.7933706,12.0,15.0
banana,0.02799948,12.0,15.0
bird1,0.96640664,13.0,16.0
horlar,0.014013796,13.0,16.0
winwre4,0.011710563,13.0,16.0
bewwre,0.012080287,13.0,16.0
dunnoc1,0.0106376065,13.0,16.0
yellow2,0.018642379,13.0,16.0
bkcspa,0.0148975095,13.0,16.0
bktspa,0.035602998,13.0,16.0
daejun,0.013355783,13.0,16.0
yeejun,0.08188273,13.0,16.0
rucspa1,0.018292435,13.0,16.0
easmea,0.010254006,13.0,16.0
lilmea2,0.011954591,13.0,16.0
rewbla,0.02765125,13.0,16.0
louwat,0.035835814,13.0,16.0
swawar,0.02414249,13.0,16.0
yerwar,0.013808391,13.0,16.0
yetwar,0.022948774,13.0,16.0
btywar,0.011267704,13.0,16.0
towwar,0.020808775,13.0,16.0
herwar,0.095979966,13.0,16.0
flawar1,0.019786973,13.0,16.0
refwar,0.01328786,13.0,16.0
sltred,0.010839646,13.0,16.0
lazbun,0.016599078,13.0,16.0
indbun,0.04437994,13.0,16.0
yebsee1,0.010809991,13.0,16.0
bird1,0.9963553,14.0,17.0
gockin,0.027333181,14.0,17.0
herthr,0.010051884,14.0,17.0
yerwar,0.87065864,14.0,17.0
bird1,0.99855006,15.0,18.0
gockin,0.01139346,15.0,18.0
amerob,0.01007179,15.0,18.0
pinsis,0.061475933,15.0,18.0
rucspa1,0.011342465,15.0,18.0
yerwar,0.9462303,15.0,18.0
bird1,0.9982688,16.0,19.0
reevir1,0.010496667,16.0,19.0
gockin,0.01953342,16.0,19.0
pinsis,0.018330444,16.0,19.0
rucspa1,0.027634839,16.0,19.0
naswar,0.021212427,16.0,19.0
amered,0.031176612,16.0,19.0
palwar,0.010501967,16.0,19.0
yerwar,0.84809756,16.0,19.0
bird1,0.9954721,17.0,20.0
grewar3,0.010869001,17.0,20.0
brncre,0.0140942605,17.0,20.0
dunnoc1,0.014786616,17.0,20.0
pinsis,0.01863745,17.0,20.0
rucspa1,0.01104969,17.0,20.0
magwar,0.21386497,17.0,20.0
btywar,0.025095014,17.0,20.0
towwar,0.109262995,17.0,20.0
herwar,0.02312808,17.0,20.0
gchwar,0.011705712,17.0,20.0
fatwar,0.012692783,17.0,20.0
rucwar,0.07288158,17.0,20.0
refwar,0.010607382,17.0,20.0
bird1,0.46839085,18.0,21.0
