species_code,score,start_offset_sec,end_offset_sec
bird1,0.99961686,0.0,3.0
grycat,0.0105885975,0.0,3.0
amerob,0.010426482,0.0,3.0
eastow,0.9034253,0.0,3.0
rewbla,0.014289629,0.0,3.0
norcar,0.02034929,0.0,3.0
bird1,0.99971634,1.0,4.0
carwre,0.010212288,1.0,4.0
normoc,0.011946039,1.0,4.0
amerob,0.010872817,1.0,4.0
eastow,0.9052604,1.0,4.0
rewbla,0.016758282,1.0,4.0
norcar,0.016434466,1.0,4.0
bird1,0.93601,2.0,5.0
gyhbul1,0.01950825,2.0,5.0
houwre4,0.010025088,2.0,5.0
amerob,0.012636743,2.0,5.0
houspa,0.026581064,2.0,5.0
houfin,0.021132652,2.0,5.0
eastow,0.05781848,2.0,5.0
rewbla,0.014426196,2.0,5.0
grtgra,0.017161077,2.0,5.0
cargra1,0.015870478,2.0,5.0
norcar,0.0155551955,2.0,5.0
bird1,0.78632295,3.0,6.0
comgol,0.01646803,3.0,6.0
norcar,0.010113345,3.0,6.0
bird1,0.99892205,4.0,7.0
lagbab2,0.010972237,4.0,7.0
houspa,0.038836464,4.0,7.0
eastow,0.94460917,4.0,7.0
norcar,0.019546164,4.0,7.0
bird1,0.9995101,5.0,8.0
blujay,0.014022232,5.0,8.0
tuftit,0.010988114,5.0,8.0
houwre,0.01156446,5.0,8.0
carwre,0.010653145,5.0,8.0
normoc,0.013504075,5.0,8.0
amerob,0.019874861,5.0,8.0
houspa,0.107037455,5.0,8.0
eutspa,0.013119549,5.0,8.0
fiespa,0.011585572,5.0,8.0
eastow,0.96801686,5.0,8.0
rewbla,0.015490022,5.0,8.0
norcar,0.021929935,5.0,8.0
bird1,0.99921626,6.0,9.0
blujay,0.010692473,6.0,9.0
tuftit,0.0119879525,6.0,9.0
houwre,0.010382493,6.0,9.0
carwre,0.011203702,6.0,9.0
amerob,0.01678652,6.0,9.0
houspa,0.11537425,6.0,9.0
eutspa,0.01043874,6.0,9.0
eastow,0.97044194,6.0,9.0
rewbla,0.010915571,6.0,9.0
norcar,0.026213294,6.0,9.0
bird1,0.6945852,7.0,10.0
lagbab2,0.022488186,7.0,10.0
houspa,0.019141072,7.0,10.0
eutspa,0.01197493,7.0,10.0
bird1,0.47679797,8.0,11.0
houspa,0.02456053,8.0,11.0
