species_code,score,start_offset_sec,end_offset_sec
bird1,0.99683356,0.0,3.0
grekis,0.010238644,0.0,3.0
darwar1,0.016520653,0.0,3.0
houwre4,0.010179954,0.0,3.0
amerob,0.010473834,0.0,3.0
houspa,0.010569655,0.0,3.0
lesgol,0.011542786,0.0,3.0
rucspa1,0.015181939,0.0,3.0
wesmea,0.013710959,0.0,3.0
rewbla,0.010384079,0.0,3.0
bird1,0.9989617,1.0,4.0
y00678,0.03921015,1.0,4.0
whepar2,0.16551815,1.0,4.0
rucspi1,0.012232906,1.0,4.0
ocftof1,0.015734702,1.0,4.0
grekis,0.016324049,1.0,4.0
grrwar1,0.0313486,1.0,4.0
darwar1,0.039441682,1.0,4.0
whbnut,0.023317534,1.0,4.0
rebnut,0.063305296,1.0,4.0
houwre4,0.028539075,1.0,4.0
carwre,0.016953891,1.0,4.0
blbwre1,0.042523835,1.0,4.0
lesgol,0.01284299,1.0,4.0
rucspa1,0.02258399,1.0,4.0
norcar,0.01062649,1.0,4.0
bird1,0.99959975,2.0,5.0
redjun,0.011072233,2.0,5.0
whtdov,0.010737706,2.0,5.0
grbcra1,0.018282147,2.0,5.0
y00678,0.015277303,2.0,5.0
whepar2,0.026373705,2.0,5.0
grekis,0.0111489855,2.0,5.0
grrwar1,0.02240867,2.0,5.0
darwar1,0.019064372,2.0,5.0
whbnut,0.01564453,2.0,5.0
rebnut,0.65664226,2.0,5.0
houwre4,0.022335056,2.0,5.0
sedwre,0.014333514,2.0,5.0
blbwre1,0.017538719,2.0,5.0
amerob,0.010697249,2.0,5.0
rewbla,0.01003091,2.0,5.0
bird1,0.9911044,3.0,6.0
bkcchi,0.012537203,3.0,6.0
rebnut,0.8140631,3.0,6.0
daejun,0.010040177,3.0,6.0
norcar,0.012097592,3.0,6.0
bird1,0.99320924,4.0,7.0
rebnut,0.7913299,4.0,7.0
norcar,0.01036622,4.0,7.0
bird1,0.9927203,5.0,8.0
bkcchi,0.010154391,5.0,8.0
rebnut,0.95163137,5.0,8.0
amerob,0.011829391,5.0,8.0
daejun,0.010093926,5.0,8.0
bird1,0.98346895,6.0,9.0
bkcchi,0.037733596,6.0,9.0
rebnut,0.4683127,6.0,9.0
commyn,0.016474819,6.0,9.0
grycat,0.05268593,6.0,9.0
normoc,0.01218434,6.0,9.0
amerob,0.010649576,6.0,9.0
magrob,0.01066226,6.0,9.0
magwar,0.010062962,6.0,9.0
bird1,0.9869978,7.0,10.0
bltbar2,0.018416435,7.0,10.0
blujay,0.010969274,7.0,10.0
bkcchi,0.017546205,7.0,10.0
whlgna2,0.011960562,7.0,10.0
grycat,0.067161225,7.0,10.0
normoc,0.018923143,7.0,10.0
balori,0.028021714,7.0,10.0
gcrwar,0.010072622,7.0,10.0
norcar,0.011337573,7.0,10.0
bird1,0.98644996,8.0,11.0
smbela1,0.01514605,8.0,11.0
grekis,0.0110233035,8.0,11.0
bkcchi,0.033870894,8.0,11.0
whlgna2,0.010449277,8.0,11.0
commyn,0.015819184,8.0,11.0
grycat,0.013342437,8.0,11.0
normoc,0.02585694,8.0,11.0
amerob,0.011923064,8.0,11.0
balori,0.023525862,8.0,11.0
cargra1,0.012430071,8.0,11.0
magwar,0.018752184,8.0,11.0
gcrwar,0.011586425,8.0,11.0
norcar,0.010084639,8.0,11.0
bird1,0.92831177,9.0,12.0
whtdov,0.013089929,9.0,12.0
ruscra1,0.018757837,9.0,12.0
