species_code,score,start_offset_sec,end_offset_sec
bird1,0.6211557,0.0,3.0
bird1,0.9981991,1.0,4.0
cangoo,0.0143397525,1.0,4.0
spvear1,0.019127196,1.0,4.0
eawpew,0.12217192,1.0,4.0
amecro,0.045569193,1.0,4.0
grycat,0.9853233,1.0,4.0
yelthr1,0.012244672,1.0,4.0
amerob,0.017450292,1.0,4.0
fiespa,0.01631482,1.0,4.0
rucspa1,0.015609352,1.0,4.0
sonspa,0.010590036,1.0,4.0
eastow,0.031914357,1.0,4.0
norcar,0.022885691,1.0,4.0
bird1,0.99816996,2.0,5.0
cangoo,0.013142257,2.0,5.0
eawpew,0.4025937,2.0,5.0
amecro,0.052609634,2.0,5.0
grycat,0.99442035,2.0,5.0
amerob,0.013223319,2.0,5.0
amegfi,0.031621337,2.0,5.0
rucspa1,0.043543648,2.0,5.0
eastow,0.023450524,2.0,5.0
rewbla,0.01797146,2.0,5.0
ovenbi1,0.031393144,2.0,5.0
norcar,0.019983439,2.0,5.0
bird1,0.9996827,3.0,6.0
chiswi,0.012302345,3.0,6.0
eawpew,0.20227987,3.0,6.0
amecro,0.05938341,3.0,6.0
houwre,0.038585044,3.0,6.0
grycat,0.99942774,3.0,6.0
amerob,0.020813944,3.0,6.0
houfin,0.014026221,3.0,6.0
amegfi,0.05659718,3.0,6.0
chispa,0.016702777,3.0,6.0
sonspa,0.013666101,3.0,6.0
eastow,0.031882763,3.0,6.0
rewbla,0.05555331,3.0,6.0
ovenbi1,0.022615883,3.0,6.0
yelwar,0.01191344,3.0,6.0
norcar,0.014239463,3.0,6.0
bird1,0.9998459,4.0,7.0
amecro,0.013905079,4.0,7.0
houwre,0.015888344,4.0,7.0
grycat,0.99988866,4.0,7.0
amerob,0.06981157,4.0,7.0
houfin,0.018362222,4.0,7.0
redcro,0.0101268785,4.0,7.0
amegfi,0.08411953,4.0,7.0
sonspa,0.03900665,4.0,7.0
eastow,0.020265818,4.0,7.0
rewbla,0.34499437,4.0,7.0
yelwar,0.015906759,4.0,7.0
norcar,0.027587097,4.0,7.0
bird1,0.9997877,5.0,8.0
amecro,0.021683637,5.0,8.0
houwre,0.04350508,5.0,8.0
houwre4,0.018160315,5.0,8.0
grycat,0.9989093,5.0,8.0
brnthr,0.26950398,5.0,8.0
amerob,0.016828055,5.0,8.0
amegfi,0.018409172,5.0,8.0
sonspa,0.014966778,5.0,8.0
eastow,0.021932987,5.0,8.0
rewbla,0.0290139,5.0,8.0
yelwar,0.012380415,5.0,8.0
norcar,0.02833313,5.0,8.0
bird1,0.9996683,6.0,9.0
amecro,0.021694185,6.0,9.0
grycat,0.9597507,6.0,9.0
brnthr,0.93583554,6.0,9.0
amerob,0.026022242,6.0,9.0
amegfi,0.0114841005,6.0,9.0
sonspa,0.010671145,6.0,9.0
eastow,0.017862335,6.0,9.0
rewbla,0.3255543,6.0,9.0
norcar,0.026831131,6.0,9.0
bird1,0.999941,7.0,10.0
amecro,0.82777274,7.0,10.0
grycat,0.99837935,7.0,10.0
brnthr,0.7900187,7.0,10.0
amerob,0.014935303,7.0,10.0
amegfi,0.010623994,7.0,10.0
eastow,0.012914758,7.0,10.0
rewbla,0.7196126,7.0,10.0
norcar,0.015450789,7.0,10.0
bird1,0.99976104,8.0,11.0
batfal1,0.016720189,8.0,11.0
blujay,0.01155162,8.0,11.0
amecro,0.86390966,8.0,11.0
