species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994966,0.0,3.0
reevir1,0.8583356,0.0,3.0
blujay,0.013082102,0.0,3.0
mexchi,0.013293131,0.0,3.0
rucspa1,0.011824087,0.0,3.0
sonspa,0.0112984665,0.0,3.0
ovenbi1,0.014350244,0.0,3.0
gowwar,0.96892506,0.0,3.0
buwwar,0.01563534,0.0,3.0
comyel,0.023701517,0.0,3.0
canwar,0.013227284,0.0,3.0
norcar,0.024112435,0.0,3.0
bird1,0.9998137,1.0,4.0
reevir1,0.97781736,1.0,4.0
tuftit,0.010167431,1.0,4.0
gowwar,0.98826694,1.0,4.0
buwwar,0.014361134,1.0,4.0
prawar,0.010284194,1.0,4.0
norcar,0.34330687,1.0,4.0
bird1,0.9951486,2.0,5.0
ruwant4,0.017908504,2.0,5.0
whwbec1,0.05404535,2.0,5.0
reevir1,0.8599494,2.0,5.0
chivir1,0.032681603,2.0,5.0
yegvir,0.010024756,2.0,5.0
tuftit,0.014183696,2.0,5.0
carwre,0.011493041,2.0,5.0
grycat,0.012924269,2.0,5.0
whnrob1,0.014162303,2.0,5.0
amerob,0.0109776715,2.0,5.0
rucspa1,0.010616494,2.0,5.0
sonspa,0.014020597,2.0,5.0
balori,0.019851603,2.0,5.0
btnwar,0.0102082975,2.0,5.0
gcrwar,0.011174969,2.0,5.0
norcar,0.10240088,2.0,5.0
butsal1,0.01639554,2.0,5.0
grwsal1,0.112226404,2.0,5.0
bird1,0.991574,3.0,6.0
ruwant4,0.038257618,3.0,6.0
ivbwoo1,0.012779091,3.0,6.0
whwbec1,0.042726938,3.0,6.0
reevir1,0.5943357,3.0,6.0
chivir1,0.08049635,3.0,6.0
yegvir,0.011965342,3.0,6.0
grycat,0.0153546315,3.0,6.0
normoc,0.010494904,3.0,6.0
whnrob1,0.021974623,3.0,6.0
amerob,0.015275222,3.0,6.0
houspa,0.023813425,3.0,6.0
rucspa1,0.01330296,3.0,6.0
balori,0.015329276,3.0,6.0
gcrwar,0.014898929,3.0,6.0
norcar,0.1743434,3.0,6.0
butsal1,0.030159684,3.0,6.0
grwsal1,0.04254693,3.0,6.0
bird1,0.9998489,4.0,7.0
butwoo1,0.011424046,4.0,7.0
ivbwoo1,0.011555034,4.0,7.0
reevir1,0.9127111,4.0,7.0
tuftit,0.114,4.0,7.0
tromoc,0.013043687,4.0,7.0
normoc,0.016198654,4.0,7.0
amerob,0.017429259,4.0,7.0
yebcha,0.015380586,4.0,7.0
balori,0.38099462,4.0,7.0
amered,0.9730955,4.0,7.0
cerwar,0.02167175,4.0,7.0
yelwar,0.032546245,4.0,7.0
chswar,0.010271041,4.0,7.0
norcar,0.047962144,4.0,7.0
butsal1,0.017871313,4.0,7.0
bird1,0.9995571,5.0,8.0
ivbwoo1,0.011215112,5.0,8.0
warvir,0.0255498,5.0,8.0
reevir1,0.71925116,5.0,8.0
normoc,0.118332,5.0,8.0
veery,0.019959401,5.0,8.0
swathr,0.017414257,5.0,8.0
amerob,0.020918999,5.0,8.0
eastow,0.010718075,5.0,8.0
balori,0.29572678,5.0,8.0
amered,0.97901726,5.0,8.0
yelwar,0.014804028,5.0,8.0
norcar,0.046789482,5.0,8.0
robgro,0.010846766,5.0,8.0
bird1,0.9998551,6.0,9.0
lesgre1,0.023800783,6.0,9.0
reevir1,0.3548141,6.0,9.0
grycat,0.012718983,6.0,9.0
normoc,0.036094524,6.0,9.0
amerob,0.017335655,6.0,9.0
sonspa,0.017103143,6.0,9.0
balori,0.4931823,6.0,9.0
rewbla,0.0110791745,6.0,9.0
comyel,0.97262454,6.0,9.0
amered,0.9527435,6.0,9.0
cerwar,0.015077018,6.0,9.0
yelwar,0.15761437,6.0,9.0
norcar,0.019689037,6.0,9.0
robgro,0.011428435,6.0,9.0
bird1,0.99997324,7.0,10.0
reevir1,0.3034446,7.0,10.0
chbwre3,0.010051999,7.0,10.0
grycat,0.010230015,7.0,10.0
normoc,0.026527755,7.0,10.0
amerob,0.01840344,7.0,10.0
sonspa,0.017450422,7.0,10.0
balori,0.42069396,7.0,10.0
rewbla,0.0103052305,7.0,10.0
comyel,0.9883136,7.0,10.0
amered,0.9564041,7.0,10.0
yelwar,0.15440597,7.0,10.0
norcar,0.029223913,7.0,10.0
bird1,0.9998983,8.0,11.0
osprey,0.011241307,8.0,11.0
ruwant4,0.010869457,8.0,11.0
reevir1,0.76508576,8.0,11.0
chivir1,0.010952592,8.0,11.0
tuftit,0.061881684,8.0,11.0
whbnut,0.028209731,8.0,11.0
grycat,0.013301979,8.0,11.0
amerob,0.02566069,8.0,11.0
sonspa,0.021563401,8.0,11.0
yebcha,0.015049061,8.0,11.0
balori,0.15806442,8.0,11.0
rewbla,0.011052723,8.0,11.0
comyel,0.9807797,8.0,11.0
amered,0.050715223,8.0,11.0
yelwar,0.4400185,8.0,11.0
chswar,0.031795725,8.0,11.0
norcar,0.04170768,8.0,11.0
robgro,0.019969644,8.0,11.0
bird1,0.99836797,9.0,12.0
lesgre1,0.09036445,9.0,12.0
reevir1,0.83391297,9.0,12.0
tuftit,0.010264997,9.0,12.0
amerob,0.010368001,9.0,12.0
gowwar,0.98116547,9.0,12.0
buwwar,0.026477227,9.0,12.0
comyel,0.52119374,9.0,12.0
hoowar,0.02152421,9.0,12.0
norcar,0.052946962,9.0,12.0
robgro,0.02236185,9.0,12.0
grwsal1,0.010347281,9.0,12.0
bird1,0.99970424,10.0,13.0
whttou1,0.010524904,10.0,13.0
reevir1,0.85394424,10.0,13.0
tuftit,0.010888252,10.0,13.0
yebcha,0.019812996,10.0,13.0
gowwar,0.88143665,10.0,13.0
buwwar,0.02198958,10.0,13.0
comyel,0.013050969,10.0,13.0
amered,0.838797,10.0,13.0
cerwar,0.01477509,10.0,13.0
norcar,0.09722067,10.0,13.0
robgro,0.014687802,10.0,13.0
bird1,0.99970746,11.0,14.0
reevir1,0.32489255,11.0,14.0
tuftit,0.06321189,11.0,14.0
easblu,0.013947012,11.0,14.0
amerob,0.09357064,11.0,14.0
houspa,0.01025979,11.0,14.0
balori,0.011932369,11.0,14.0
ovenbi1,0.013150663,11.0,14.0
gowwar,0.8616438,11.0,14.0
buwwar,0.046889454,11.0,14.0
comyel,0.024758058,11.0,14.0
amered,0.78391063,11.0,14.0
norcar,0.060528126,11.0,14.0
robgro,0.09472569,11.0,14.0
bird1,0.9998763,12.0,15.0
malpar1,0.026602848,12.0,15.0
rufhor2,0.013712281,12.0,15.0
grcfly,0.011343421,12.0,15.0
reevir1,0.23171954,12.0,15.0
tuftit,0.012507586,12.0,15.0
easblu,0.02378924,12.0,15.0
amerob,0.07632535,12.0,15.0
balori,0.011184812,12.0,15.0
gowwar,0.8845577,12.0,15.0
buwwar,0.0955927,12.0,15.0
amered,0.88897914,12.0,15.0
cerwar,0.011566361,12.0,15.0
rtatan1,0.13237548,12.0,15.0
norcar,0.028832681,12.0,15.0
robgro,0.03310867,12.0,15.0
bird1,0.999317,13.0,16.0
eurwry,0.023109727,13.0,16.0
yebsap,0.017259868,13.0,16.0
malpar1,0.09422343,13.0,16.0
grcfly,0.010774185,13.0,16.0
reevir1,0.026276385,13.0,16.0
tuftit,0.02391664,13.0,16.0
