species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998316,0.0,3.0
reevir1,0.012865032,0.0,3.0
grycat,0.011687061,0.0,3.0
normoc,0.019581983,0.0,3.0
amerob,0.0107084485,0.0,3.0
rucspa1,0.010132252,0.0,3.0
rewbla,0.016943198,0.0,3.0
norcar,0.038452722,0.0,3.0
indbun,0.9924244,0.0,3.0
bird1,0.99986285,1.0,4.0
rewbla,0.015508977,1.0,4.0
norcar,0.0125594605,1.0,4.0
indbun,0.99397135,1.0,4.0
bird1,0.62031615,2.0,5.0
houspa,0.011944024,2.0,5.0
sonspa,0.033650253,2.0,5.0
rewbla,0.010723218,2.0,5.0
