species_code,score,start_offset_sec,end_offset_sec
bird1,0.999791,0.0,3.0
moudov,0.010448368,0.0,3.0
norfli,0.04439006,0.0,3.0
marwre,0.012844362,0.0,3.0
grycat,0.63909584,0.0,3.0
cubthr,0.016335892,0.0,3.0
brnthr,0.011446162,0.0,3.0
lobthr,0.2570055,0.0,3.0
calthr,0.04055701,0.0,3.0
sonspa,0.012867727,0.0,3.0
swaspa,0.016867127,0.0,3.0
rewbla,0.86142665,0.0,3.0
comyel,0.023042245,0.0,3.0
norcar,0.012364613,0.0,3.0
bird1,0.99958014,1.0,4.0
grycat,0.8488913,1.0,4.0
lobthr,0.532516,1.0,4.0
amerob,0.011105457,1.0,4.0
bulori,0.01730654,1.0,4.0
rewbla,0.7397043,1.0,4.0
comyel,0.036809344,1.0,4.0
yelwar,0.011405804,1.0,4.0
norcar,0.021741046,1.0,4.0
bird1,0.9997117,2.0,5.0
norfli,0.018576607,2.0,5.0
bewwre,0.01016035,2.0,5.0
grycat,0.9209923,2.0,5.0
lobthr,0.012790207,2.0,5.0
amerob,0.014599944,2.0,5.0
sonspa,0.0121856015,2.0,5.0
rewbla,0.58865154,2.0,5.0
comyel,0.731378,2.0,5.0
yelwar,0.023039317,2.0,5.0
norcar,0.018697795,2.0,5.0
banana,0.01224542,2.0,5.0
bird1,0.998964,3.0,6.0
redjun,0.011446022,3.0,6.0
reevir1,0.010462498,3.0,6.0
bkcchi,0.013412749,3.0,6.0
marwre,0.034577094,3.0,6.0
blacat1,0.024580467,3.0,6.0
grycat,0.8853282,3.0,6.0
amerob,0.016103404,3.0,6.0
houspa,0.011829781,3.0,6.0
rucspa1,0.012752019,3.0,6.0
sonspa,0.016885268,3.0,6.0
rewbla,0.029784372,3.0,6.0
comyel,0.6364202,3.0,6.0
yelwar,0.0151591925,3.0,6.0
wlswar,0.014574926,3.0,6.0
norcar,0.023866192,3.0,6.0
bird1,0.99981785,4.0,7.0
mallar3,0.015281688,4.0,7.0
stcspi2,0.012253129,4.0,7.0
cattyr,0.011773747,4.0,7.0
trokin,0.01760401,4.0,7.0
bkcchi,0.032459896,4.0,7.0
duswar,0.014552261,4.0,7.0
houwre4,0.017489186,4.0,7.0
marwre,0.050392,4.0,7.0
bewwre,0.022220453,4.0,7.0
eursta,0.01089396,4.0,7.0
amerob,0.02359746,4.0,7.0
eurrob1,0.011201752,4.0,7.0
plaflo2,0.12654032,4.0,7.0
bktspa,0.021885598,4.0,7.0
sonspa,0.07588416,4.0,7.0
rewbla,0.8566723,4.0,7.0
comyel,0.9779352,4.0,7.0
yelwar,0.014456383,4.0,7.0
btywar,0.01256344,4.0,7.0
norcar,0.010651934,4.0,7.0
bird1,0.9998036,5.0,8.0
blujay,0.013589122,5.0,8.0
blackc1,0.013242311,5.0,8.0
dusful1,0.012213102,5.0,8.0
carwre,0.025276756,5.0,8.0
grycat,0.45195848,5.0,8.0
peethr1,0.0136924395,5.0,8.0
brnthr,0.11590653,5.0,8.0
amerob,0.026485734,5.0,8.0
foxspa,0.015925998,5.0,8.0
sonspa,0.022650566,5.0,8.0
wesmea,0.012766428,5.0,8.0
balori,0.046108965,5.0,8.0
rewbla,0.7706101,5.0,8.0
comyel,0.78913736,5.0,8.0
yelwar,0.022025786,5.0,8.0
btbwar,0.010705442,5.0,8.0
yerwar,0.02803272,5.0,8.0
btywar,0.014311044,5.0,8.0
norcar,0.03397828,5.0,8.0
banana,0.016715493,5.0,8.0
bird1,0.99971694,6.0,9.0
blujay,0.01583387,6.0,9.0
houwre,0.022846665,6.0,9.0
houwre4,0.01207896,6.0,9.0
grycat,0.99350053,6.0,9.0
brnthr,0.023916204,6.0,9.0
amerob,0.018833874,6.0,9.0
amegfi,0.018972617,6.0,9.0
chispa,0.022400472,6.0,9.0
rucspa1,0.020199787,6.0,9.0
sonspa,0.017378645,6.0,9.0
swaspa,0.025866447,6.0,9.0
eastow,0.04708126,6.0,9.0
rewbla,0.77203125,6.0,9.0
yelwar,0.032971144,6.0,9.0
norcar,0.024413044,6.0,9.0
bird1,0.9992097,7.0,10.0
cangoo,0.03221531,7.0,10.0
blfant2,0.010515116,7.0,10.0
blujay,0.022325441,7.0,10.0
amecro,0.02563139,7.0,10.0
houwre,0.01402481,7.0,10.0
houwre4,0.01062396,7.0,10.0
grycat,0.97732747,7.0,10.0
brnthr,0.035189297,7.0,10.0
amerob,0.018624634,7.0,10.0
glbthr1,0.010951713,7.0,10.0
houspa,0.01809778,7.0,10.0
houfin,0.015497359,7.0,10.0
amegfi,0.072017595,7.0,10.0
chispa,0.0149891,7.0,10.0
rucspa1,0.0438139,7.0,10.0
sonspa,0.024414998,7.0,10.0
eastow,0.01782478,7.0,10.0
wesmea,0.010669601,7.0,10.0
rewbla,0.2627067,7.0,10.0
comyel,0.011821896,7.0,10.0
yelwar,0.020626627,7.0,10.0
norcar,0.021662047,7.0,10.0
bird1,0.9996752,8.0,11.0
cangoo,0.022778647,8.0,11.0
blujay,0.059259478,8.0,11.0
amecro,0.010364019,8.0,11.0
bewwre,0.013167563,8.0,11.0
grycat,0.9352297,8.0,11.0
cubthr,0.0122445915,8.0,11.0
brnthr,0.018965809,8.0,11.0
lobthr,0.020489966,8.0,11.0
calthr,0.03417784,8.0,11.0
amerob,0.01870787,8.0,11.0
houspa,0.011213657,8.0,11.0
houfin,0.012290699,8.0,11.0
amegfi,0.061737277,8.0,11.0
chispa,0.016843984,8.0,11.0
daejun,0.014498796,8.0,11.0
rucspa1,0.05552499,8.0,11.0
sonspa,0.026835714,8.0,11.0
swaspa,0.057089053,8.0,11.0
spotow,0.010458278,8.0,11.0
eastow,0.031464834,8.0,11.0
rewbla,0.8271868,8.0,11.0
comgra,0.0127921095,8.0,11.0
comyel,0.019882392,8.0,11.0
yelwar,0.06625996,8.0,11.0
norcar,0.014505447,8.0,11.0
bird1,0.99965453,9.0,12.0
grycat,0.9452534,9.0,12.0
lobthr,0.0704759,9.0,12.0
calthr,0.015011899,9.0,12.0
amerob,0.0139666265,9.0,12.0
houspa,0.010644774,9.0,12.0
amegfi,0.015617715,9.0,12.0
sonspa,0.017437387,9.0,12.0
swaspa,0.0101781385,9.0,12.0
eastow,0.011955104,9.0,12.0
rewbla,0.7844404,9.0,12.0
comgra,0.010921148,9.0,12.0
comyel,0.01852008,9.0,12.0
yelwar,0.016260153,9.0,12.0
norcar,0.016691424,9.0,12.0
bird1,0.999379,10.0,13.0
grycat,0.95954645,10.0,13.0
lobthr,0.21336977,10.0,13.0
amerob,0.022418816,10.0,13.0
sonspa,0.014623645,10.0,13.0
eastow,0.01519542,10.0,13.0
rewbla,0.84212697,10.0,13.0
grtgra,0.01241689,10.0,13.0
norcar,0.019533966,10.0,13.0
bird1,0.9993708,11.0,14.0
amecro,0.018840866,11.0,14.0
grycat,0.99484444,11.0,14.0
lobthr,0.033137135,11.0,14.0
amerob,0.010010924,11.0,14.0
whtspa,0.01008314,11.0,14.0
sonspa,0.014320397,11.0,14.0
eastow,0.021305948,11.0,14.0
rewbla,0.05414968,11.0,14.0
norcar,0.020284528,11.0,14.0
bird1,0.99996173,12.0,15.0
amecro,0.011280807,12.0,15.0
grycat,0.9998079,12.0,15.0
amerob,0.012929884,12.0,15.0
amegfi,0.012821999,12.0,15.0
sonspa,0.014472153,12.0,15.0
spotow,0.010403055,12.0,15.0
eastow,0.021683427,12.0,15.0
rewbla,0.8578589,12.0,15.0
yelwar,0.017289868,12.0,15.0
norcar,0.016920347,12.0,15.0
bird1,0.99988145,13.0,16.0
grycat,0.99939126,13.0,16.0
amerob,0.0125125805,13.0,16.0
amegfi,0.011756993,13.0,16.0
sonspa,0.011583181,13.0,16.0
eastow,0.016810684,13.0,16.0
rewbla,0.8352834,13.0,16.0
yelwar,0.020150058,13.0,16.0
norcar,0.020367878,13.0,16.0
bird1,0.9997,14.0,17.0
grycat,0.95449114,14.0,17.0
brnthr,0.020022435,14.0,17.0
amerob,0.016645586,14.0,17.0
amegfi,0.04246213,14.0,17.0
sonspa,0.018453144,14.0,17.0
rewbla,0.85770315,14.0,17.0
comyel,0.47152212,14.0,17.0
yelwar,0.3470837,14.0,17.0
norcar,0.018344797,14.0,17.0
indbun,0.044237223,14.0,17.0
bird1,0.99985474,15.0,18.0
grycat,0.946988,15.0,18.0
brnthr,0.010178595,15.0,18.0
amerob,0.012775524,15.0,18.0
sonspa,0.014429395,15.0,18.0
rewbla,0.81762195,15.0,18.0
comyel,0.8329994,15.0,18.0
yelwar,0.033942014,15.0,18.0
norcar,0.022238098,15.0,18.0
blugrb1,0.024956377,15.0,18.0
bird1,0.9998691,16.0,19.0
grycat,0.14716037,16.0,19.0
cubthr,0.014259316,16.0,19.0
brnthr,0.024128541,16.0,19.0
lobthr,0.011865605,16.0,19.0
amerob,0.015331198,16.0,19.0
rucspa1,0.010310023,16.0,19.0
sonspa,0.014979788,16.0,19.0
easmea,0.010162965,16.0,19.0
balori,0.019739347,16.0,19.0
rewbla,0.7949759,16.0,19.0
comyel,0.96384287,16.0,19.0
yelwar,0.023064045,16.0,19.0
norcar,0.03283917,16.0,19.0
bird1,0.99995375,17.0,20.0
comgal1,0.014957334,17.0,20.0
grycat,0.13591003,17.0,20.0
brnthr,0.11627639,17.0,20.0
amerob,0.014145622,17.0,20.0
rucspa1,0.0105428165,17.0,20.0
sonspa,0.012952488,17.0,20.0
balori,0.010413581,17.0,20.0
rewbla,0.96148574,17.0,20.0
comyel,0.9830847,17.0,20.0
yelwar,0.022599211,17.0,20.0
norcar,0.023997359,17.0,20.0
bird1,0.9999626,18.0,21.0
grycat,0.9660778,18.0,21.0
brnthr,0.14630862,18.0,21.0
amerob,0.019970374,18.0,21.0
sonspa,0.017768761,18.0,21.0
rewbla,0.8947847,18.0,21.0
comyel,0.85900754,18.0,21.0
magwar,0.023830364,18.0,21.0
yelwar,0.4332935,18.0,21.0
norcar,0.016046545,18.0,21.0
bird1,0.99987805,19.0,22.0
amecro,0.011759165,19.0,22.0
houwre,0.028258093,19.0,22.0
grycat,0.9926116,19.0,22.0
brnthr,0.3600394,19.0,22.0
amerob,0.029019678,19.0,22.0
houspa,0.014037904,19.0,22.0
amegfi,0.013192699,19.0,22.0
sonspa,0.015700702,19.0,22.0
eastow,0.023535864,19.0,22.0
rewbla,0.6905278,19.0,22.0
yelwar,0.020357007,19.0,22.0
norcar,0.06816749,19.0,22.0
bird1,0.999657,20.0,23.0
amecro,0.013207917,20.0,23.0
bkcchi,0.010321692,20.0,23.0
treswa,0.018561779,20.0,23.0
houwre,0.022016227,20.0,23.0
houwre4,0.019753603,20.0,23.0
grycat,0.9940065,20.0,23.0
brnthr,0.025019785,20.0,23.0
amerob,0.02677634,20.0,23.0
houspa,0.023355588,20.0,23.0
amegfi,0.013380418,20.0,23.0
sonspa,0.014712914,20.0,23.0
eastow,0.017780699,20.0,23.0
rewbla,0.30682817,20.0,23.0
yelwar,0.017078448,20.0,23.0
norcar,0.038078,20.0,23.0
bird1,0.9998079,21.0,24.0
cowpig1,0.010085282,21.0,24.0
eucdov,0.015117787,21.0,24.0
moudov,0.011777232,21.0,24.0
treswa,0.02344812,21.0,24.0
houwre,0.019359112,21.0,24.0
grycat,0.98539066,21.0,24.0
brnthr,0.014382181,21.0,24.0
normoc,0.022919625,21.0,24.0
amerob,0.023893954,21.0,24.0
houspa,0.06125859,21.0,24.0
houfin,0.03254225,21.0,24.0
amegfi,0.016515285,21.0,24.0
sonspa,0.015070618,21.0,24.0
eastow,0.011710032,21.0,24.0
rewbla,0.49568883,21.0,24.0
comyel,0.016960202,21.0,24.0
yelwar,0.05399616,21.0,24.0
norcar,0.027886415,21.0,24.0
bird1,0.999897,22.0,25.0
eucdov,0.013420197,22.0,25.0
moudov,0.013134491,22.0,25.0
treswa,0.02830044,22.0,25.0
