species_code,score,start_offset_sec,end_offset_sec
bird1,0.86359453,0.0,3.0
cangoo,0.031598218,0.0,3.0
litswi1,0.010748565,0.0,3.0
warvir,0.012731965,0.0,3.0
bkcchi,0.020667143,0.0,3.0
mouchi,0.010090897,0.0,3.0
amerob,0.1120777,0.0,3.0
houspa,0.012006156,0.0,3.0
sonspa,0.010335719,0.0,3.0
rewbla,0.011584703,0.0,3.0
norcar,0.012917786,0.0,3.0
bird1,0.9946128,1.0,4.0
cangoo,0.14928705,1.0,4.0
warvir,0.028312895,1.0,4.0
carwre,0.032029618,1.0,4.0
amerob,0.61433506,1.0,4.0
houspa,0.018582294,1.0,4.0
sonspa,0.014244551,1.0,4.0
orcori,0.017930757,1.0,4.0
balori,0.02897318,1.0,4.0
rewbla,0.8474396,1.0,4.0
norcar,0.020882277,1.0,4.0
bird1,0.9996048,2.0,5.0
reevir1,0.010785092,2.0,5.0
amerob,0.319909,2.0,5.0
houspa,0.01348462,2.0,5.0
amegfi,0.010251244,2.0,5.0
sonspa,0.019057147,2.0,5.0
balori,0.023438722,2.0,5.0
rewbla,0.67338616,2.0,5.0
comyel,0.014103738,2.0,5.0
yelwar,0.69534767,2.0,5.0
chswar,0.28415006,2.0,5.0
bird1,0.9998855,3.0,6.0
leafly,0.010069001,3.0,6.0
reevir1,0.026302759,3.0,6.0
grycat,0.013519119,3.0,6.0
amerob,0.19914064,3.0,6.0
houspa,0.032718647,3.0,6.0
amegfi,0.020290595,3.0,6.0
rucspa1,0.010606106,3.0,6.0
sonspa,0.025316589,3.0,6.0
rewbla,0.8019033,3.0,6.0
comyel,0.01627849,3.0,6.0
yelwar,0.036359087,3.0,6.0
chswar,0.92999136,3.0,6.0
bird1,0.9996887,4.0,7.0
leafly,0.013757957,4.0,7.0
reevir1,0.03080983,4.0,7.0
amerob,0.07802669,4.0,7.0
sonspa,0.035499364,4.0,7.0
spotow,0.013436994,4.0,7.0
rewbla,0.5417826,4.0,7.0
yelwar,0.10776396,4.0,7.0
chswar,0.876825,4.0,7.0
bird1,0.999832,5.0,8.0
reshaw,0.030079959,5.0,8.0
reevir1,0.017165668,5.0,8.0
brnjay,0.013811093,5.0,8.0
grycat,0.011884096,5.0,8.0
amerob,0.12775777,5.0,8.0
sonspa,0.012561151,5.0,8.0
yelwar,0.07970566,5.0,8.0
chswar,0.9352915,5.0,8.0
bird1,0.99379885,6.0,9.0
tuftit,0.0485943,6.0,9.0
amerob,0.23441549,6.0,9.0
wesmea,0.013568601,6.0,9.0
swawar,0.44598204,6.0,9.0
comyel,0.014773778,6.0,9.0
hoowar,0.1084048,6.0,9.0
yelwar,0.06966181,6.0,9.0
chswar,0.11646938,6.0,9.0
flawar1,0.013915347,6.0,9.0
refwar,0.03552097,6.0,9.0
bird1,0.9947756,7.0,10.0
tuftit,0.02195935,7.0,10.0
amerob,0.95093113,7.0,10.0
rewbla,0.0113283135,7.0,10.0
bkhgro,0.017943492,7.0,10.0
bird1,0.99326015,8.0,11.0
tuftit,0.017923975,8.0,11.0
amerob,0.91713333,8.0,11.0
houspa,0.0122416625,8.0,11.0
wesmea,0.01047727,8.0,11.0
norcar,0.015919534,8.0,11.0
bird1,0.99579537,9.0,12.0
grbher3,0.0456578,9.0,12.0
amerob,0.939537,9.0,12.0
houspa,0.01207858,9.0,12.0
norcar,0.015531614,9.0,12.0
bird1,0.9862224,10.0,13.0
normoc,0.01026414,10.0,13.0
amerob,0.8155773,10.0,13.0
houspa,0.01037171,10.0,13.0
wesmea,0.011845612,10.0,13.0
norcar,0.010331789,10.0,13.0
bird1,0.99945456,11.0,14.0
comrav,0.02053842,11.0,14.0
amerob,0.77520996,11.0,14.0
yeejun,0.78418833,11.0,14.0
rucspa1,0.010114425,11.0,14.0
sonspa,0.010637847,11.0,14.0
virwar,0.015268662,11.0,14.0
yelwar,0.0855965,11.0,14.0
chswar,0.02470858,11.0,14.0
norcar,0.010149191,11.0,14.0
lazbun,0.032621477,11.0,14.0
bird1,0.9999013,12.0,15.0
reevir1,0.018558355,12.0,15.0
comrav,0.0107422285,12.0,15.0
bkcchi,0.010095194,12.0,15.0
amerob,0.42277935,12.0,15.0
sonspa,0.015940411,12.0,15.0
rewbla,0.012113052,12.0,15.0
yelwar,0.027752502,12.0,15.0
chswar,0.9746084,12.0,15.0
bird1,0.9997073,13.0,16.0
leafly,0.022370761,13.0,16.0
reevir1,0.016460415,13.0,16.0
bkcchi,0.1165269,13.0,16.0
grycat,0.011037654,13.0,16.0
amerob,0.6750246,13.0,16.0
sonspa,0.018186074,13.0,16.0
rewbla,0.012449484,13.0,16.0
yelwar,0.042749688,13.0,16.0
chswar,0.9115437,13.0,16.0
yerwar,0.021567073,13.0,16.0
norcar,0.010089267,13.0,16.0
robgro,0.011206137,13.0,16.0
bird1,0.9998499,14.0,17.0
leafly,0.013352434,14.0,17.0
reevir1,0.018631808,14.0,17.0
bkcchi,0.1627242,14.0,17.0
amerob,0.9040248,14.0,17.0
sonspa,0.010000372,14.0,17.0
yelwar,0.058620475,14.0,17.0
chswar,0.8885845,14.0,17.0
norcar,0.010033557,14.0,17.0
bird1,0.99949056,15.0,18.0
bkcchi,0.17770171,15.0,18.0
amerob,0.93061507,15.0,18.0
sonspa,0.0123145655,15.0,18.0
ovenbi1,0.011212453,15.0,18.0
swawar,0.036481906,15.0,18.0
comyel,0.012742111,15.0,18.0
hoowar,0.044179413,15.0,18.0
yelwar,0.1720488,15.0,18.0
chswar,0.5276688,15.0,18.0
indbun,0.019122425,15.0,18.0
bird1,0.98813057,16.0,19.0
litswi1,0.015596819,16.0,19.0
amerob,0.92290545,16.0,19.0
sonspa,0.01476842,16.0,19.0
rewbla,0.012286746,16.0,19.0
bird1,0.8883214,17.0,20.0
osprey,0.021399379,17.0,20.0
perfal,0.010206323,17.0,20.0
amerob,0.054303754,17.0,20.0
sonspa,0.02080159,17.0,20.0
balori,0.014497625,17.0,20.0
robgro,0.014878361,17.0,20.0
bird1,0.9879314,18.0,21.0
warvir,0.010450993,18.0,21.0
tuftit,0.016569246,18.0,21.0
carwre,0.010656677,18.0,21.0
normoc,0.01583465,18.0,21.0
amerob,0.82077444,18.0,21.0
houspa,0.012882083,18.0,21.0
sonspa,0.01337094,18.0,21.0
wesmea,0.020489221,18.0,21.0
orcori,0.018442612,18.0,21.0
balori,0.03496464,18.0,21.0
rewbla,0.027800556,18.0,21.0
norcar,0.01920731,18.0,21.0
bird1,0.99663687,19.0,22.0
