species_code,score,start_offset_sec,end_offset_sec
bird1,0.99824667,0.0,3.0
whevir,0.012793597,0.0,3.0
blujay,0.012453928,0.0,3.0
carchi,0.030208034,0.0,3.0
tuftit,0.0216703,0.0,3.0
pywbab1,0.012358338,0.0,3.0
gyhwar2,0.013052006,0.0,3.0
carwre,0.015694322,0.0,3.0
woewar1,0.01004504,0.0,3.0
bawwar,0.010551475,0.0,3.0
hoowar,0.03803183,0.0,3.0
amered,0.3268419,0.0,3.0
norpar,0.07981028,0.0,3.0
yelwar,0.011928216,0.0,3.0
pinwar,0.1774166,0.0,3.0
norcar,0.07733482,0.0,3.0
bird1,0.99808913,1.0,4.0
reevir1,0.016058821,1.0,4.0
blujay,0.014510329,1.0,4.0
bkcchi,0.011953324,1.0,4.0
pywbab1,0.4471353,1.0,4.0
carwre,0.011462289,1.0,4.0
houspa,0.011880065,1.0,4.0
ovenbi1,0.012774213,1.0,4.0
woewar1,0.017445067,1.0,4.0
amered,0.076195106,1.0,4.0
norpar,0.011795126,1.0,4.0
chswar,0.014877578,1.0,4.0
pinwar,0.05369611,1.0,4.0
norcar,0.046758175,1.0,4.0
blbgra1,0.032650966,1.0,4.0
ducgra2,0.010641992,1.0,4.0
bird1,0.99952865,2.0,5.0
eawpew,0.011534341,2.0,5.0
reevir1,0.018372396,2.0,5.0
blujay,0.016452143,2.0,5.0
bkcchi,0.013313724,2.0,5.0
tuftit,0.013863734,2.0,5.0
whbnut,0.9674616,2.0,5.0
buggna,0.010807513,2.0,5.0
carwre,0.010693218,2.0,5.0
ovenbi1,0.012053797,2.0,5.0
bawwar,0.01318192,2.0,5.0
prowar,0.012669167,2.0,5.0
amered,0.07930024,2.0,5.0
norpar,0.030324154,2.0,5.0
yelwar,0.025595855,2.0,5.0
pinwar,0.016241278,2.0,5.0
norcar,0.052383177,2.0,5.0
bird1,0.9994998,3.0,6.0
eawpew,0.034772042,3.0,6.0
reevir1,0.016297624,3.0,6.0
blujay,0.010182343,3.0,6.0
bkcchi,0.022430167,3.0,6.0
tuftit,0.01141173,3.0,6.0
whbnut,0.9920782,3.0,6.0
carwre,0.0209925,3.0,6.0
chispa,0.014745757,3.0,6.0
bawwar,0.021921083,3.0,6.0
norcar,0.042749763,3.0,6.0
bird1,0.99886703,4.0,7.0
whbnut,0.9525584,4.0,7.0
chispa,0.013062772,4.0,7.0
norcar,0.011752418,4.0,7.0
bird1,0.99972934,5.0,8.0
bkcchi,0.010138415,5.0,8.0
gockin,0.015342265,5.0,8.0
whbnut,0.9988787,5.0,8.0
cobtan1,0.026083503,5.0,8.0
bird1,0.99857324,6.0,9.0
reevir1,0.016355809,6.0,9.0
carchi,0.010181497,6.0,9.0
tuftit,0.014920558,6.0,9.0
gockin,0.037158597,6.0,9.0
goldcr1,0.011377227,6.0,9.0
whbnut,0.9245684,6.0,9.0
carwre,0.01933324,6.0,9.0
norcar,0.01822423,6.0,9.0
indbun,0.013510473,6.0,9.0
bird1,0.9995013,7.0,10.0
reevir1,0.013951032,7.0,10.0
gockin,0.022165133,7.0,10.0
whbnut,0.93036115,7.0,10.0
carwre,0.0133871045,7.0,10.0
chispa,0.0350113,7.0,10.0
ovenbi1,0.026517617,7.0,10.0
bawwar,0.01146496,7.0,10.0
tenwar,0.014261086,7.0,10.0
amered,0.010900939,7.0,10.0
norcar,0.014324833,7.0,10.0
indbun,0.03430798,7.0,10.0
bird1,0.99851876,8.0,11.0
whbnut,0.9322618,8.0,11.0
ovenbi1,0.012040465,8.0,11.0
amered,0.011895519,8.0,11.0
norcar,0.011117817,8.0,11.0
bird1,0.9996124,9.0,12.0
amecro,0.01063718,9.0,12.0
whbnut,0.9639853,9.0,12.0
ovenbi1,0.02645509,9.0,12.0
amered,0.035534363,9.0,12.0
norcar,0.012801615,9.0,12.0
indbun,0.019135669,9.0,12.0
bird1,0.9992614,10.0,13.0
blujay,0.01226116,10.0,13.0
whbnut,0.89992225,10.0,13.0
ovenbi1,0.026006997,10.0,13.0
amered,0.06370882,10.0,13.0
yelwar,0.06549188,10.0,13.0
bird1,0.9995287,11.0,14.0
whbnut,0.9677334,11.0,14.0
chispa,0.019953106,11.0,14.0
amered,0.015498321,11.0,14.0
yelwar,0.102297544,11.0,14.0
bird1,0.99892527,12.0,15.0
blujay,0.01470494,12.0,15.0
bkcchi,0.010546318,12.0,15.0
whbnut,0.99364954,12.0,15.0
chispa,0.015471838,12.0,15.0
ovenbi1,0.015340696,12.0,15.0
amered,0.015127666,12.0,15.0
yelwar,0.039335996,12.0,15.0
norcar,0.015579375,12.0,15.0
bird1,0.9980535,13.0,16.0
whbnut,0.9727583,13.0,16.0
carwre,0.013605483,13.0,16.0
ovenbi1,0.010478263,13.0,16.0
norcar,0.011379313,13.0,16.0
bird1,0.99833566,14.0,17.0
amecro,0.012331302,14.0,17.0
whbnut,0.99919295,14.0,17.0
carwre,0.010567587,14.0,17.0
ovenbi1,0.026559714,14.0,17.0
bird1,0.9997025,15.0,18.0
reevir1,0.010363119,15.0,18.0
whbnut,0.9985983,15.0,18.0
ovenbi1,0.011389132,15.0,18.0
bird1,0.99856645,16.0,19.0
reevir1,0.012968848,16.0,19.0
bkcchi,0.013786207,16.0,19.0
whbnut,0.9908262,16.0,19.0
norcar,0.0101930555,16.0,19.0
bird1,0.99893683,17.0,20.0
reevir1,0.014392336,17.0,20.0
bkcchi,0.01033975,17.0,20.0
whbnut,0.9667853,17.0,20.0
carwre,0.0148178805,17.0,20.0
pinwar,0.010408717,17.0,20.0
norcar,0.014796297,17.0,20.0
bird1,0.998187,18.0,21.0
wiltur,0.019715441,18.0,21.0
reevir1,0.012798156,18.0,21.0
blujay,0.011044053,18.0,21.0
amecro,0.024438063,18.0,21.0
bkcchi,0.010244752,18.0,21.0
tuftit,0.019789668,18.0,21.0
whbnut,0.9957026,18.0,21.0
carwre,0.043816928,18.0,21.0
eastow,0.013389522,18.0,21.0
bawwar,0.019045733,18.0,21.0
tenwar,0.013184674,18.0,21.0
norcar,0.0128480755,18.0,21.0
bird1,0.9980483,19.0,22.0
reevir1,0.0130458595,19.0,22.0
bkcchi,0.012476621,19.0,22.0
whbnut,0.99721265,19.0,22.0
carwre,0.035595816,19.0,22.0
amered,0.015934333,19.0,22.0
yelwar,0.0152929565,19.0,22.0
norcar,0.016754229,19.0,22.0
bird1,0.9946084,20.0,23.0
reevir1,0.010050508,20.0,23.0
blujay,0.021520248,20.0,23.0
whbnut,0.94418377,20.0,23.0
carwre,0.014867691,20.0,23.0
ovenbi1,0.010675486,20.0,23.0
amered,0.03794082,20.0,23.0
yelwar,0.020690545,20.0,23.0
norcar,0.014454495,20.0,23.0
bird1,0.99591446,21.0,24.0
blujay,0.039360028,21.0,24.0
whbnut,0.8892955,21.0,24.0
carwre,0.013259068,21.0,24.0
amered,0.031466793,21.0,24.0
norcar,0.015079043,21.0,24.0
bird1,0.98998994,22.0,25.0
easpho,0.013780822,22.0,25.0
blujay,0.020479906,22.0,25.0
tuftit,0.0110531505,22.0,25.0
whbnut,0.20726094,22.0,25.0
carwre,0.01976005,22.0,25.0
chispa,0.018062552,22.0,25.0
tenwar,0.010237092,22.0,25.0
amered,0.011546498,22.0,25.0
yelwar,0.043391217,22.0,25.0
norcar,0.014202798,22.0,25.0
bird1,0.99351734,23.0,26.0
blujay,0.010653732,23.0,26.0
carchi,0.027348679,23.0,26.0
tuftit,0.025105458,23.0,26.0
ashpri1,0.027221004,23.0,26.0
gockin,0.0118115395,23.0,26.0
whbnut,0.261169,23.0,26.0
carwre,0.02241079,23.0,26.0
amerob,0.010552764,23.0,26.0
comcha,0.010239755,23.0,26.0
ovenbi1,0.013928964,23.0,26.0
bawwar,0.016533822,23.0,26.0
tenwar,0.02637552,23.0,26.0
amered,0.036578868,23.0,26.0
camwar,0.013260242,23.0,26.0
norpar,0.01664244,23.0,26.0
bkbwar,0.019346958,23.0,26.0
pinwar,0.011288622,23.0,26.0
yetwar,0.014595,23.0,26.0
norcar,0.018474048,23.0,26.0
indbun,0.01516914,23.0,26.0
bird1,0.99776095,24.0,27.0
easpho,0.03110462,24.0,27.0
blujay,0.010243177,24.0,27.0
carchi,0.034976285,24.0,27.0
tuftit,0.23482728,24.0,27.0
goldcr1,0.020214066,24.0,27.0
firecr1,0.010006166,24.0,27.0
carwre,0.035805557,24.0,27.0
bawwar,0.030016024,24.0,27.0
tenwar,0.010310791,24.0,27.0
camwar,0.04515318,24.0,27.0
bkbwar,0.011196018,24.0,27.0
norcar,0.024925295,24.0,27.0
