species_code,score,start_offset_sec,end_offset_sec
bird1,0.99981105,0.0,3.0
buhvir,0.01062617,0.0,3.0
tuftit,0.012571388,0.0,3.0
houwre,0.016862445,0.0,3.0
carwre,0.014766734,0.0,3.0
grycat,0.014310896,0.0,3.0
normoc,0.015128866,0.0,3.0
amerob,0.010492824,0.0,3.0
eastow,0.9900561,0.0,3.0
rewbla,0.016918544,0.0,3.0
comyel,0.015067766,0.0,3.0
norcar,0.03998387,0.0,3.0
bird1,0.99943066,1.0,4.0
moudov,0.10719441,1.0,4.0
whevir,0.03036153,1.0,4.0
warvir,0.033085804,1.0,4.0
tuftit,0.010639332,1.0,4.0
houwre,0.019102104,1.0,4.0
houwre4,0.011771256,1.0,4.0
carwre,0.01664139,1.0,4.0
eursta,0.011511866,1.0,4.0
grycat,0.012378433,1.0,4.0
brnthr,0.040510677,1.0,4.0
lobthr,0.015615777,1.0,4.0
normoc,0.036876336,1.0,4.0
swathr,0.01606351,1.0,4.0
amerob,0.14913596,1.0,4.0
houspa,0.016184365,1.0,4.0
spotow,0.023145895,1.0,4.0
eastow,0.9045932,1.0,4.0
rewbla,0.022789465,1.0,4.0
comyel,0.037629776,1.0,4.0
norcar,0.029812163,1.0,4.0
banana,0.01990271,1.0,4.0
bird1,0.994969,2.0,5.0
whevir,0.010299839,2.0,5.0
warvir,0.017914485,2.0,5.0
carchi,0.014171273,2.0,5.0
eursta,0.13466881,2.0,5.0
brnthr,0.04169861,2.0,5.0
lobthr,0.018211165,2.0,5.0
normoc,0.016599063,2.0,5.0
swathr,0.03449047,2.0,5.0
amerob,0.09168397,2.0,5.0
cedwax,0.05477437,2.0,5.0
houspa,0.0155107165,2.0,5.0
houfin,0.011581418,2.0,5.0
sonspa,0.021199446,2.0,5.0
rewbla,0.027003733,2.0,5.0
grtgra,0.011877244,2.0,5.0
norcar,0.034996133,2.0,5.0
bird1,0.9183162,3.0,6.0
eucdov,0.024008153,3.0,6.0
whwdov,0.0106789665,3.0,6.0
moudov,0.09317954,3.0,6.0
blujay,0.011076202,3.0,6.0
carchi,0.014555831,3.0,6.0
bkcchi,0.026675487,3.0,6.0
normoc,0.017118163,3.0,6.0
swathr,0.02250137,3.0,6.0
amerob,0.16189116,3.0,6.0
cedwax,0.05981582,3.0,6.0
houspa,0.011662608,3.0,6.0
whtspa,0.06694833,3.0,6.0
sonspa,0.042411983,3.0,6.0
norcar,0.07330793,3.0,6.0
bird1,0.94239634,4.0,7.0
brdowl,0.01728266,4.0,7.0
wesfly,0.03372345,4.0,7.0
blujay,0.014658984,4.0,7.0
bkcchi,0.09636494,4.0,7.0
swathr,0.03216581,4.0,7.0
amerob,0.031799827,4.0,7.0
cedwax,0.020294799,4.0,7.0
whtspa,0.065685794,4.0,7.0
sonspa,0.03043888,4.0,7.0
norcar,0.04568653,4.0,7.0
bird1,0.9961943,5.0,8.0
whwdov,0.010439278,5.0,8.0
moudov,0.015336512,5.0,8.0
carchi,0.11069451,5.0,8.0
bkcchi,0.040806726,5.0,8.0
oaktit,0.016715623,5.0,8.0
tuftit,0.027047146,5.0,8.0
blctit4,0.25732478,5.0,8.0
carwre,0.018179836,5.0,8.0
altori,0.020900203,5.0,8.0
audori,0.020420639,5.0,8.0
balori,0.013531328,5.0,8.0
norcar,0.604124,5.0,8.0
bird1,0.99166155,6.0,9.0
whwdov,0.010218156,6.0,9.0
carchi,0.08222076,6.0,9.0
bkcchi,0.04286316,6.0,9.0
oaktit,0.022209993,6.0,9.0
tuftit,0.104939125,6.0,9.0
blctit4,0.16360569,6.0,9.0
houwre,0.010504103,6.0,9.0
carwre,0.016820595,6.0,9.0
amerob,0.014481016,6.0,9.0
bulori,0.010325512,6.0,9.0
altori,0.013920753,6.0,9.0
balori,0.14446066,6.0,9.0
norcar,0.6525426,6.0,9.0
bird1,0.98258877,7.0,10.0
whwdov,0.010143685,7.0,10.0
grekis,0.031735886,7.0,10.0
carchi,0.054144286,7.0,10.0
oaktit,0.1025237,7.0,10.0
tuftit,0.011370861,7.0,10.0
blctit4,0.45707145,7.0,10.0
carwre,0.015317707,7.0,10.0
eursta,0.02163858,7.0,10.0
sposta1,0.03205043,7.0,10.0
bulori,0.021248706,7.0,10.0
altori,0.022218103,7.0,10.0
balori,0.025425656,7.0,10.0
norcar,0.4759664,7.0,10.0
bugtan,0.010629785,7.0,10.0
banana,0.024198996,7.0,10.0
bird1,0.9926879,8.0,11.0
grekis,0.014379633,8.0,11.0
tuftit,0.010292916,8.0,11.0
carwre,0.017108355,8.0,11.0
eursta,0.11377543,8.0,11.0
sposta1,0.011038711,8.0,11.0
normoc,0.022344138,8.0,11.0
clcrob,0.011720129,8.0,11.0
amerob,0.018349074,8.0,11.0
cedwax,0.010975275,8.0,11.0
houspa,0.016972871,8.0,11.0
spaspa1,0.034584146,8.0,11.0
rewbla,0.017664317,8.0,11.0
norcar,0.7057719,8.0,11.0
banana,0.016984625,8.0,11.0
bird1,0.9952537,9.0,12.0
allhum,0.08523331,9.0,12.0
blkpho,0.018213334,9.0,12.0
grekis,0.015054249,9.0,12.0
verdin,0.011321256,9.0,12.0
humwar1,0.13929196,9.0,12.0
swiwhe1,0.038586948,9.0,12.0
rufbab3,0.036605157,9.0,12.0
eursta,0.04491685,9.0,12.0
normoc,0.02526905,9.0,12.0
houspa,0.023454312,9.0,12.0
spaspa1,0.031352147,9.0,12.0
houfin,0.011492624,9.0,12.0
rewbla,0.012656677,9.0,12.0
yerwar,0.010353948,9.0,12.0
norcar,0.5803255,9.0,12.0
banana,0.018725475,9.0,12.0
bird1,0.99941546,10.0,13.0
allhum,0.035106517,10.0,13.0
blkpho,0.01046162,10.0,13.0
grekis,0.010437085,10.0,13.0
hutvir,0.027619308,10.0,13.0
reevir1,0.05964419,10.0,13.0
chivir1,0.012325074,10.0,13.0
yegvir,0.03027529,10.0,13.0
bkwvir,0.013756286,10.0,13.0
verdin,0.0167787,10.0,13.0
humwar1,0.030097911,10.0,13.0
swiwhe1,0.02256911,10.0,13.0
normoc,0.0101851635,10.0,13.0
houspa,0.017132418,10.0,13.0
rucspa1,0.013083665,10.0,13.0
sonspa,0.0105018085,10.0,13.0
norcar,0.61759293,10.0,13.0
recfin1,0.022168688,10.0,13.0
bird1,0.9981212,11.0,14.0
reevir1,0.12431496,11.0,14.0
chivir1,0.021528512,11.0,14.0
yegvir,0.012726776,11.0,14.0
blujay,0.01169182,11.0,14.0
carchi,0.01077574,11.0,14.0
bkcchi,0.02479345,11.0,14.0
tuftit,0.0110071,11.0,14.0
swiwhe1,0.05695778,11.0,14.0
houwre,0.010773366,11.0,14.0
carwre,0.011148975,11.0,14.0
eursta,0.04969222,11.0,14.0
normoc,0.010988228,11.0,14.0
amerob,0.045528967,11.0,14.0
houspa,0.012888779,11.0,14.0
rucspa1,0.010857631,11.0,14.0
sonspa,0.010427934,11.0,14.0
balori,0.18556945,11.0,14.0
rewbla,0.016070066,11.0,14.0
norcar,0.49102783,11.0,14.0
bird1,0.99927586,12.0,15.0
bbwduc,0.013341904,12.0,15.0
buhvir,0.0111488225,12.0,15.0
warvir,0.010376992,12.0,15.0
reevir1,0.051499557,12.0,15.0
bkcchi,0.013144619,12.0,15.0
brncre,0.020793661,12.0,15.0
houwre,0.013119734,12.0,15.0
carwre,0.023511954,12.0,15.0
eursta,0.04931391,12.0,15.0
normoc,0.0150684025,12.0,15.0
amerob,0.04142382,12.0,15.0
cedwax,0.09405123,12.0,15.0
houspa,0.011207316,12.0,15.0
bulori,0.018242532,12.0,15.0
balori,0.4497238,12.0,15.0
rewbla,0.025105331,12.0,15.0
norcar,0.67670417,12.0,15.0
bird1,0.9971381,13.0,16.0
bbwduc,0.034281157,13.0,16.0
brncre,0.041166157,13.0,16.0
eursta,0.06606879,13.0,16.0
amerob,0.0492583,13.0,16.0
cedwax,0.0658249,13.0,16.0
bulori,0.017391108,13.0,16.0
balori,0.33125663,13.0,16.0
rewbla,0.012453811,13.0,16.0
norcar,0.015014832,13.0,16.0
bird1,0.8972347,14.0,17.0
blujay,0.015199552,14.0,17.0
carchi,0.019905314,14.0,17.0
bkcchi,0.02923001,14.0,17.0
tuftit,0.011616611,14.0,17.0
gockin,0.025858138,14.0,17.0
amerob,0.30070445,14.0,17.0
cedwax,0.19329242,14.0,17.0
norcar,0.028601993,14.0,17.0
bird1,0.98239565,15.0,18.0
allhum,0.011846885,15.0,18.0
casvir,0.014939105,15.0,18.0
buhvir,0.014472697,15.0,18.0
reevir1,0.094500676,15.0,18.0
chivir1,0.010939742,15.0,18.0
blujay,0.011065563,15.0,18.0
bkcchi,0.022961594,15.0,18.0
chbchi,0.01215756,15.0,18.0
bushti,0.02100864,15.0,18.0
gockin,0.015613404,15.0,18.0
amerob,0.2670824,15.0,18.0
cedwax,0.9107494,15.0,18.0
daejun,0.012022827,15.0,18.0
sonspa,0.02024181,15.0,18.0
norcar,0.010731249,15.0,18.0
bird1,0.99818045,16.0,19.0
buhvir,0.033527505,16.0,19.0
reevir1,0.23587927,16.0,19.0
chivir1,0.01860891,16.0,19.0
blujay,0.0124087585,16.0,19.0
bkcchi,0.012732457,16.0,19.0
wlwwar,0.047841903,16.0,19.0
amerob,0.05364213,16.0,19.0
cedwax,0.96301097,16.0,19.0
amegfi,0.012069377,16.0,19.0
sonspa,0.034873743,16.0,19.0
comyel,0.63113964,16.0,19.0
yelwar,0.056041606,16.0,19.0
chswar,0.011456342,16.0,19.0
norcar,0.02858464,16.0,19.0
bird1,0.9969455,17.0,20.0
aldfly,0.017178256,17.0,20.0
casvir,0.031923756,17.0,20.0
buhvir,0.03344453,17.0,20.0
plsvir,0.015066902,17.0,20.0
reevir1,0.16315362,17.0,20.0
chivir1,0.022886049,17.0,20.0
bkcchi,0.019227488,17.0,20.0
bushti,0.010017972,17.0,20.0
gockin,0.019419316,17.0,20.0
amerob,0.02090106,17.0,20.0
cedwax,0.9112447,17.0,20.0
houspa,0.015720965,17.0,20.0
houfin,0.015896445,17.0,20.0
amegfi,0.012417867,17.0,20.0
sonspa,0.018212503,17.0,20.0
rewbla,0.011221867,17.0,20.0
comyel,0.5489021,17.0,20.0
yelwar,0.04988174,17.0,20.0
chswar,0.011740566,17.0,20.0
yerwar,0.010179527,17.0,20.0
norcar,0.024068171,17.0,20.0
bird1,0.9641672,18.0,21.0
comnig,0.027841404,18.0,21.0
antnig,0.034629,18.0,21.0
reevir1,0.011970586,18.0,21.0
amerob,0.014128928,18.0,21.0
cedwax,0.08890851,18.0,21.0
houspa,0.027890557,18.0,21.0
houfin,0.016190328,18.0,21.0
amegfi,0.0107511915,18.0,21.0
sonspa,0.0155797405,18.0,21.0
rewbla,0.013735077,18.0,21.0
comyel,0.5983658,18.0,21.0
yelwar,0.038206317,18.0,21.0
norcar,0.0276459,18.0,21.0
bird1,0.8614034,19.0,22.0
comnig,0.011256459,19.0,22.0
gretit1,0.010737219,19.0,22.0
gockin,0.013188001,19.0,22.0
cedwax,0.025224764,19.0,22.0
houspa,0.026734006,19.0,22.0
ccbfin,0.014583867,19.0,22.0
rucspa1,0.01303861,19.0,22.0
norcar,0.010245831,19.0,22.0
bird1,0.81556374,20.0,23.0
cangoo,0.010137394,20.0,23.0
cedwax,0.03748572,20.0,23.0
ccbfin,0.022114588,20.0,23.0
bird1,0.81637543,21.0,24.0
cangoo,0.034102976,21.0,24.0
comrav,0.010478391,21.0,24.0
swiwhe1,0.011055361,21.0,24.0
winwre4,0.011963234,21.0,24.0
cedwax,0.021306863,21.0,24.0
