species_code,score,start_offset_sec,end_offset_sec
bird1,0.9052738,0.0,3.0
reevir1,0.038728554,0.0,3.0
chivir1,0.010686551,0.0,3.0
goldcr1,0.03508328,0.0,3.0
amerob,0.010632274,0.0,3.0
snbfly1,0.015864132,0.0,3.0
chispa,0.034982864,0.0,3.0
daejun,0.01584995,0.0,3.0
woewar1,0.019215154,0.0,3.0
bkpwar,0.010406959,0.0,3.0
gryfin1,0.012539942,0.0,3.0
bird1,0.9688814,1.0,4.0
reevir1,0.01931625,1.0,4.0
amerob,0.013023848,1.0,4.0
casspa,0.035016358,1.0,4.0
chispa,0.030514415,1.0,4.0
daejun,0.021745889,1.0,4.0
bkpwar,0.153466,1.0,4.0
bird1,0.9999765,2.0,5.0
tuftit,0.13575459,2.0,5.0
rubrob,0.011935968,2.0,5.0
rocbun1,0.9763234,2.0,5.0
cobtan1,0.011368855,2.0,5.0
bacspa,0.017686483,2.0,5.0
chispa,0.038553834,2.0,5.0
daejun,0.044741586,2.0,5.0
tenwar,0.020643242,2.0,5.0
bird1,0.99984777,3.0,6.0
blujay,0.0144725675,3.0,6.0
tuftit,0.92791134,3.0,6.0
rocbun1,0.8828894,3.0,6.0
daejun,0.01560476,3.0,6.0
tenwar,0.05592321,3.0,6.0
naswar,0.021867657,3.0,6.0
norcar,0.01658854,3.0,6.0
bird1,0.99995726,4.0,7.0
norfli,0.010893467,4.0,7.0
eawpew,0.9640705,4.0,7.0
reevir1,0.016801417,4.0,7.0
blujay,0.031917296,4.0,7.0
carchi,0.012850966,4.0,7.0
bkcchi,0.023365282,4.0,7.0
tuftit,0.9883762,4.0,7.0
whbnut,0.012410057,4.0,7.0
buggna,0.018127657,4.0,7.0
rocbun1,0.036689114,4.0,7.0
chispa,0.012682796,4.0,7.0
ccbfin,0.010420698,4.0,7.0
daejun,0.04782695,4.0,7.0
bnhcow,0.015852265,4.0,7.0
tenwar,0.011844651,4.0,7.0
naswar,0.010371151,4.0,7.0
bkbwar,0.0107309455,4.0,7.0
pinwar,0.030075569,4.0,7.0
norcar,0.036775548,4.0,7.0
banana,0.01200135,4.0,7.0
bird1,0.9998784,5.0,8.0
eawpew,0.9307959,5.0,8.0
blujay,0.02672779,5.0,8.0
carchi,0.01240273,5.0,8.0
bkcchi,0.013717441,5.0,8.0
tuftit,0.95841545,5.0,8.0
buggna,0.028092515,5.0,8.0
carwre,0.010490527,5.0,8.0
rocbun1,0.12670201,5.0,8.0
chispa,0.067020945,5.0,8.0
eastow,0.03337414,5.0,8.0
bnhcow,0.06237199,5.0,8.0
norpar,0.011664313,5.0,8.0
pinwar,0.01832352,5.0,8.0
norcar,0.023585794,5.0,8.0
blbgra1,0.03354211,5.0,8.0
banana,0.014394189,5.0,8.0
bird1,0.9982455,6.0,9.0
eawpew,0.9394695,6.0,9.0
reevir1,0.012421914,6.0,9.0
blujay,0.010849816,6.0,9.0
bkcchi,0.019025357,6.0,9.0
tuftit,0.0709902,6.0,9.0
carwre,0.012959866,6.0,9.0
grycat,0.013010401,6.0,9.0
brbsol1,0.04432849,6.0,9.0
amerob,0.017580194,6.0,9.0
graspa,0.02419475,6.0,9.0
chispa,0.099917114,6.0,9.0
larspa,0.017363261,6.0,9.0
foxspa,0.021662608,6.0,9.0
daejun,0.011545653,6.0,9.0
whtspa,0.012894112,6.0,9.0
lecspa,0.020584589,6.0,9.0
savspa,0.011807895,6.0,9.0
sonspa,0.023932528,6.0,9.0
eastow,0.049017653,6.0,9.0
norcar,0.056775153,6.0,9.0
banana,0.021038227,6.0,9.0
bkfgra,0.012269639,6.0,9.0
bird1,0.9989259,7.0,10.0
eawpew,0.98185575,7.0,10.0
reevir1,0.011861764,7.0,10.0
bkcchi,0.012910188,7.0,10.0
tuftit,0.011910599,7.0,10.0
amerob,0.012821781,7.0,10.0
chispa,0.15329064,7.0,10.0
amtspa,0.05880332,7.0,10.0
norcar,0.020790463,7.0,10.0
bird1,0.8223128,8.0,11.0
carchi,0.013938903,8.0,11.0
blctit4,0.030042605,8.0,11.0
amtspa,0.026359232,8.0,11.0
norcar,0.012216197,8.0,11.0
bird1,0.74834096,9.0,12.0
bird1,0.7645662,10.0,13.0
bird1,0.9998107,11.0,14.0
blujay,0.020960066,11.0,14.0
carchi,0.032139264,11.0,14.0
tuftit,0.7139886,11.0,14.0
buggna,0.012539204,11.0,14.0
paethr1,0.010161607,11.0,14.0
rocbun1,0.16312097,11.0,14.0
gowcac1,0.07297488,11.0,14.0
norcar,0.022599079,11.0,14.0
bird1,0.9999426,12.0,15.0
eawpew,0.9951548,12.0,15.0
reevir1,0.027706709,12.0,15.0
