species_code,score,start_offset_sec,end_offset_sec
bird1,0.99969673,0.0,3.0
reevir1,0.122599944,0.0,3.0
carwre,0.032623947,0.0,3.0
grycat,0.9273118,0.0,3.0
woothr,0.02032855,0.0,3.0
amerob,0.0100269765,0.0,3.0
sonspa,0.010614526,0.0,3.0
hoowar,0.98755103,0.0,3.0
norcar,0.03555827,0.0,3.0
bird1,0.999827,1.0,4.0
whevir,0.37846947,1.0,4.0
reevir1,0.039032944,1.0,4.0
carwre,0.013033598,1.0,4.0
grycat,0.8976494,1.0,4.0
sonspa,0.012090557,1.0,4.0
hoowar,0.982783,1.0,4.0
norcar,0.028954055,1.0,4.0
robgro,0.045037802,1.0,4.0
bkhgro,0.018513927,1.0,4.0
bird1,0.99982977,2.0,5.0
blujay,0.026535975,2.0,5.0
grycat,0.99132985,2.0,5.0
rewbla,0.010324001,2.0,5.0
comyel,0.014715639,2.0,5.0
hoowar,0.9357677,2.0,5.0
chswar,0.011827564,2.0,5.0
norcar,0.049386986,2.0,5.0
bird1,0.99957633,3.0,6.0
laugul,0.010980841,3.0,6.0
bkhpar,0.012816484,3.0,6.0
blujay,0.07401815,3.0,6.0
tuftit,0.015877232,3.0,6.0
whbnut,0.010389952,3.0,6.0
houwre,0.012957007,3.0,6.0
carwre,0.017703822,3.0,6.0
grycat,0.9657462,3.0,6.0
normoc,0.014662822,3.0,6.0
woothr,0.01860308,3.0,6.0
amerob,0.08321957,3.0,6.0
houfin,0.010866265,3.0,6.0
sonspa,0.01228313,3.0,6.0
balori,0.026522052,3.0,6.0
rewbla,0.013447391,3.0,6.0
comgra,0.018246388,3.0,6.0
norcar,0.5438398,3.0,6.0
robgro,0.024903828,3.0,6.0
bird1,0.9998131,4.0,7.0
laugul,0.03471901,4.0,7.0
bkhpar,0.015501457,4.0,7.0
eawpew,0.07985871,4.0,7.0
blujay,0.0821159,4.0,7.0
tuftit,0.06328528,4.0,7.0
houwre,0.01925934,4.0,7.0
carwre,0.030497005,4.0,7.0
eursta,0.024061425,4.0,7.0
grycat,0.33839083,4.0,7.0
woothr,0.015564224,4.0,7.0
eurbla,0.01009912,4.0,7.0
amerob,0.15835308,4.0,7.0
amegfi,0.020938365,4.0,7.0
balori,0.04174136,4.0,7.0
rewbla,0.024787858,4.0,7.0
rusbla,0.02744698,4.0,7.0
comgra,0.011345042,4.0,7.0
comyel,0.02159062,4.0,7.0
amered,0.017048033,4.0,7.0
yelwar,0.05655882,4.0,7.0
chswar,0.013463531,4.0,7.0
yerwar,0.024976684,4.0,7.0
yetwar,0.016767234,4.0,7.0
norcar,0.95122296,4.0,7.0
indbun,0.0102862725,4.0,7.0
bird1,0.99996233,5.0,8.0
eawpew,0.06907113,5.0,8.0
reevir1,0.012853495,5.0,8.0
blujay,0.016850278,5.0,8.0
bkcchi,0.011228677,5.0,8.0
tuftit,0.024687193,5.0,8.0
buggna,0.01041185,5.0,8.0
grycat,0.9296482,5.0,8.0
brnthr,0.012196679,5.0,8.0
woothr,0.013490348,5.0,8.0
amerob,0.2961971,5.0,8.0
whtspa,0.027189726,5.0,8.0
sonspa,0.021415396,5.0,8.0
eastow,0.011906476,5.0,8.0
balori,0.062082443,5.0,8.0
rewbla,0.057660542,5.0,8.0
rusbla,0.07838504,5.0,8.0
comyel,0.014894444,5.0,8.0
amered,0.013732855,5.0,8.0
yelwar,0.29617602,5.0,8.0
chswar,0.8346841,5.0,8.0
btbwar,0.013687668,5.0,8.0
norcar,0.8842437,5.0,8.0
robgro,0.012323553,5.0,8.0
bird1,0.9999734,6.0,9.0
eawpew,0.17602602,6.0,9.0
reevir1,0.010481284,6.0,9.0
tuftit,0.02352837,6.0,9.0
houwre,0.034924734,6.0,9.0
carwre,0.0119018145,6.0,9.0
whbwre1,0.01723562,6.0,9.0
grycat,0.87932056,6.0,9.0
brnthr,0.12358328,6.0,9.0
veery,0.010739002,6.0,9.0
woothr,0.0122401565,6.0,9.0
amerob,0.12294354,6.0,9.0
amegfi,0.01140717,6.0,9.0
fiespa,0.023109976,6.0,9.0
whtspa,0.065190874,6.0,9.0
sonspa,0.023315769,6.0,9.0
eastow,0.012702761,6.0,9.0
rewbla,0.024573209,6.0,9.0
rusbla,0.5128072,6.0,9.0
comyel,0.04261723,6.0,9.0
yelwar,0.31158352,6.0,9.0
chswar,0.7790209,6.0,9.0
btbwar,0.026512416,6.0,9.0
norcar,0.84243006,6.0,9.0
robgro,0.01873028,6.0,9.0
bird1,0.99990284,7.0,10.0
tuftit,0.021085126,7.0,10.0
ruckin,0.016831141,7.0,10.0
carwre,0.013048285,7.0,10.0
whbwre1,0.014424989,7.0,10.0
grycat,0.38009778,7.0,10.0
brnthr,0.017980693,7.0,10.0
veery,0.013499598,7.0,10.0
woothr,0.017120091,7.0,10.0
eurbla,0.015979284,7.0,10.0
amerob,0.123971306,7.0,10.0
whtspa,0.08730034,7.0,10.0
sonspa,0.07351279,7.0,10.0
swaspa,0.010582929,7.0,10.0
wesmea,0.030353745,7.0,10.0
scoori,0.010056954,7.0,10.0
rewbla,0.015903033,7.0,10.0
comyel,0.9821209,7.0,10.0
yelwar,0.06724163,7.0,10.0
chswar,0.8127572,7.0,10.0
norcar,0.6442643,7.0,10.0
robgro,0.037159655,7.0,10.0
bird1,0.99986994,8.0,11.0
reevir1,0.013979779,8.0,11.0
houwre,0.01188006,8.0,11.0
grycat,0.9958687,8.0,11.0
amerob,0.12873322,8.0,11.0
sonspa,0.029244618,8.0,11.0
rewbla,0.015289611,8.0,11.0
comyel,0.9782636,8.0,11.0
amered,0.014683489,8.0,11.0
yelwar,0.016694758,8.0,11.0
chswar,0.010498444,8.0,11.0
norcar,0.04737224,8.0,11.0
robgro,0.047789894,8.0,11.0
bird1,0.9999505,9.0,12.0
eubeat1,0.012445081,9.0,12.0
gramou1,0.01180543,9.0,12.0
reevir1,0.017408554,9.0,12.0
blujay,0.011596919,9.0,12.0
carwre,0.010647471,9.0,12.0
grycat,0.971994,9.0,12.0
amerob,0.05698609,9.0,12.0
sonspa,0.011844439,9.0,12.0
rewbla,0.010053024,9.0,12.0
comyel,0.88770795,9.0,12.0
hoowar,0.9642786,9.0,12.0
amered,0.011868154,9.0,12.0
norcar,0.024951644,9.0,12.0
robgro,0.020367436,9.0,12.0
bird1,0.9997884,10.0,13.0
laugul,0.038349792,10.0,13.0
