species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995441,0.0,3.0
virrai,0.3770782,0.0,3.0
wilsni1,0.011887043,0.0,3.0
brdowl,0.015663737,0.0,3.0
martit2,0.032009304,0.0,3.0
marwre,0.014339856,0.0,3.0
carwre,0.017812414,0.0,3.0
amerob,0.019880185,0.0,3.0
meapip1,0.051452965,0.0,3.0
trepip,0.10072619,0.0,3.0
watpip1,0.030558873,0.0,3.0
comcan,0.01943782,0.0,3.0
olispa,0.071677744,0.0,3.0
rucspa1,0.012297919,0.0,3.0
swaspa,0.98753566,0.0,3.0
boboli,0.011595395,0.0,3.0
rewbla,0.732009,0.0,3.0
comgra,0.11025212,0.0,3.0
blcwar2,0.021540202,0.0,3.0
norcar,0.10066271,0.0,3.0
bird1,0.99885434,1.0,4.0
cangoo,0.018401105,1.0,4.0
mallar3,0.09519189,1.0,4.0
rinduc,0.014541892,1.0,4.0
kinrai4,0.015692824,1.0,4.0
virrai,0.16359803,1.0,4.0
wilsni1,0.017133968,1.0,4.0
amebit,0.020118779,1.0,4.0
tuftit,0.013301764,1.0,4.0
sedwre1,0.013992194,1.0,4.0
marwre,0.12544319,1.0,4.0
carwre,0.010839769,1.0,4.0
amerob,0.020649886,1.0,4.0
rucspa1,0.011246831,1.0,4.0
swaspa,0.99060947,1.0,4.0
rewbla,0.8459565,1.0,4.0
comgra,0.20820889,1.0,4.0
norcar,0.026817096,1.0,4.0
bird1,0.99982667,2.0,5.0
mallar3,0.01844463,2.0,5.0
virrai,0.052325036,2.0,5.0
yelrai,0.010883677,2.0,5.0
wilsni1,0.013507423,2.0,5.0
amebit,0.021510782,2.0,5.0
sedwre1,0.010733502,2.0,5.0
marwre,0.123599984,2.0,5.0
amerob,0.02316927,2.0,5.0
swaspa,0.9994075,2.0,5.0
rewbla,0.9572776,2.0,5.0
comgra,0.10996319,2.0,5.0
bird1,0.9992605,3.0,6.0
kinrai4,0.016617464,3.0,6.0
clarai11,0.035186216,3.0,6.0
virrai,0.06204077,3.0,6.0
yelrai,0.012981906,3.0,6.0
wilsni1,0.013382198,3.0,6.0
marwre,0.35469848,3.0,6.0
carwre,0.019314073,3.0,6.0
amerob,0.013889617,3.0,6.0
swaspa,0.99851245,3.0,6.0
rewbla,0.93661433,3.0,6.0
comgra,0.020042978,3.0,6.0
norcar,0.013798478,3.0,6.0
bird1,0.99994624,4.0,7.0
chiswi,0.32167545,4.0,7.0
kinrai4,0.01362554,4.0,7.0
clarai11,0.016002186,4.0,7.0
virrai,0.022348274,4.0,7.0
yelrai,0.011795083,4.0,7.0
wilsni1,0.010081746,4.0,7.0
amebit,0.013825915,4.0,7.0
sedwre1,0.010027506,4.0,7.0
marwre,0.05206142,4.0,7.0
carwre,0.010355986,4.0,7.0
amerob,0.010585421,4.0,7.0
swaspa,0.99241966,4.0,7.0
rewbla,0.9808098,4.0,7.0
comgra,0.07322223,4.0,7.0
comyel,0.10923335,4.0,7.0
yelwar,0.016278103,4.0,7.0
norcar,0.013735406,4.0,7.0
bird1,0.99996775,5.0,8.0
chiswi,0.35831437,5.0,8.0
kinrai4,0.028639767,5.0,8.0
clarai11,0.012398782,5.0,8.0
virrai,0.015839385,5.0,8.0
lobgna5,0.012503716,5.0,8.0
marwre,0.046037145,5.0,8.0
amerob,0.016173512,5.0,8.0
houspa,0.011095449,5.0,8.0
swaspa,0.93647134,5.0,8.0
orcori,0.19704917,5.0,8.0
rewbla,0.92868114,5.0,8.0
comgra,0.18853709,5.0,8.0
comyel,0.030634455,5.0,8.0
norcar,0.015560695,5.0,8.0
bird1,0.99899614,6.0,9.0
moudov,0.01499734,6.0,9.0
chiswi,0.20336999,6.0,9.0
kinrai4,0.01772825,6.0,9.0
virrai,0.7908062,6.0,9.0
sora,0.01173362,6.0,9.0
thtray1,0.015861422,6.0,9.0
tuftit,0.018372089,6.0,9.0
houwre4,0.010070645,6.0,9.0
marwre,0.035037484,6.0,9.0
carwre,0.01131354,6.0,9.0
amerob,0.029636284,6.0,9.0
amegfi,0.014651121,6.0,9.0
sonspa,0.012070077,6.0,9.0
swaspa,0.13897955,6.0,9.0
orcori,0.13091248,6.0,9.0
rewbla,0.6755422,6.0,9.0
comgra,0.07765132,6.0,9.0
comyel,0.0934065,6.0,9.0
yelwar,0.026207343,6.0,9.0
norcar,0.03202772,6.0,9.0
bird1,0.9997847,7.0,10.0
kinrai4,0.015614914,7.0,10.0
virrai,0.9941235,7.0,10.0
sora,0.032680646,7.0,10.0
houwre,0.0110648535,7.0,10.0
houwre4,0.011550205,7.0,10.0
marwre,0.08671541,7.0,10.0
normoc,0.017725212,7.0,10.0
eurbla,0.012134623,7.0,10.0
amerob,0.019873291,7.0,10.0
eurser1,0.010756184,7.0,10.0
sonspa,0.021193223,7.0,10.0
swaspa,0.022141507,7.0,10.0
orcori,0.047581226,7.0,10.0
rewbla,0.8330853,7.0,10.0
comgra,0.12737826,7.0,10.0
crcwar,0.018558968,7.0,10.0
comyel,0.040979106,7.0,10.0
yelwar,0.08473522,7.0,10.0
norcar,0.027984722,7.0,10.0
bird1,0.9999366,8.0,11.0
buwtea,0.018583745,8.0,11.0
virrai,0.99982035,8.0,11.0
sora,0.047648564,8.0,11.0
wilsni1,0.011837232,8.0,11.0
marwre,0.2977335,8.0,11.0
amerob,0.024581816,8.0,11.0
sonspa,0.020621711,8.0,11.0
swaspa,0.91794145,8.0,11.0
rewbla,0.2008818,8.0,11.0
comyel,0.022286711,8.0,11.0
norcar,0.049822465,8.0,11.0
bird1,0.9999568,9.0,12.0
buwtea,0.010087696,9.0,12.0
virrai,0.99962765,9.0,12.0
sora,0.030833155,9.0,12.0
wilsni1,0.012283701,9.0,12.0
marwre,0.024618253,9.0,12.0
amerob,0.017144717,9.0,12.0
sonspa,0.021000886,9.0,12.0
swaspa,0.96746457,9.0,12.0
rewbla,0.16833867,9.0,12.0
comyel,0.017559575,9.0,12.0
norcar,0.069643535,9.0,12.0
bird1,0.9992559,10.0,13.0
virrai,0.14344566,10.0,13.0
leabit,0.010953092,10.0,13.0
blujay,0.010796365,10.0,13.0
marwre,0.04492167,10.0,13.0
carwre,0.010606266,10.0,13.0
amerob,0.047948472,10.0,13.0
amegfi,0.0220429,10.0,13.0
sonspa,0.011662043,10.0,13.0
swaspa,0.94962084,10.0,13.0
rewbla,0.95266086,10.0,13.0
comgra,0.050352957,10.0,13.0
comyel,0.022363711,10.0,13.0
norcar,0.05207098,10.0,13.0
bird1,0.9985543,11.0,14.0
maghum1,0.018909097,11.0,14.0
virrai,0.011948629,11.0,14.0
blujay,0.016183501,11.0,14.0
marwre,0.018061075,11.0,14.0
amegfi,0.02048304,11.0,14.0
swaspa,0.794777,11.0,14.0
rewbla,0.91635925,11.0,14.0
comgra,0.032556355,11.0,14.0
comyel,0.0105719855,11.0,14.0
yelwar,0.010828465,11.0,14.0
norcar,0.031938232,11.0,14.0
bird1,0.990622,12.0,15.0
virrai,0.011405213,12.0,15.0
amebit,0.01034504,12.0,15.0
leabit,0.02123774,12.0,15.0
marwre,0.11012781,12.0,15.0
amegfi,0.04971568,12.0,15.0
swaspa,0.7261511,12.0,15.0
rewbla,0.8852239,12.0,15.0
comgra,0.06864457,12.0,15.0
comyel,0.087217174,12.0,15.0
yelwar,0.05075036,12.0,15.0
norcar,0.041265666,12.0,15.0
bird1,0.8852023,13.0,16.0
eucdov,0.013932442,13.0,16.0
cogdov,0.012883192,13.0,16.0
whwdov,0.038343225,13.0,16.0
moudov,0.028271392,13.0,16.0
yebcuc,0.011266657,13.0,16.0
brdowl,0.015119179,13.0,16.0
carwre,0.014092126,13.0,16.0
lobthr,0.013588712,13.0,16.0
normoc,0.014574071,13.0,16.0
houspa,0.012068234,13.0,16.0
houfin,0.0215356,13.0,16.0
amegfi,0.044744186,13.0,16.0
olispa,0.029009864,13.0,16.0
rucspa1,0.022238182,13.0,16.0
rewbla,0.09830184,13.0,16.0
comgra,0.010699555,13.0,16.0
ovenbi1,0.011109046,13.0,16.0
comyel,0.016137104,13.0,16.0
yelwar,0.030812407,13.0,16.0
norcar,0.16272812,13.0,16.0
